,tokens,labels
479,We might still favour that old carpet and couch .,1
480,The furniture should not change that much on the outside and the amount of rooms should not change too .,1
481,"In the future , every child might have a laptop .",0
482,"And instead of going to school , why not let school come to you ?",0
483,We will be learning at home using computers and disc .,1
484,Never have to leave the house or wake up so early .,1
485,Another way our home could be different in the future is probably the utilitles we are using .,1
486,"We might not need maids to do housework anymore as they can easily be replaced with a robot , a machine , or something other with the same purpose .",1
487,"Our homes will still be the same in terms of the kitchen , it will still be filled with vegetables and meat .",1
488,This is because people wo n't miss the great taste of food although it could be subsituted to a vitamin pill or two .,1
489,"Lastly , I think that all this changes wo n't really be noticed as we change it daily and slowly instead abruptedly .",1
490,People will be able to adjust and change with the times .,0
491,"Dear Mr Robertson , On behalf of our class I would like to give you some information about the London Fashion and Leisure show , that we saw advertised and we are interested indeed .",1
492,In addition we would like to thank you about the programme .,1
493,"Firstly , I would like to give you some details about this show .",0
494,"It will take place in Central Exhibition Hall , in London , on Tuesday 14th of March and the suitable time will be 10.00 - 19.00 I would like to mention that this day we are going to visit the Science Museum in the morning and after we are going for shopping , so I believe it will be a good change for all of us to attend this show as it is free for students !",1
495,The most important thing is that the time that the show starts is perfect and is suitable as well with our programme because until 19:00 I think that everyone will have finished their shopping .,1
496,"Secondly , I would like to give you more details about the show and particularly what does it include .",1
497,The latest fashion will be on show and also the Leisure and sports wear .,1
498,Really interesting !,0
499,Moreover all about the make up and the hairstyles .,1
500,I think that it will be a great opportunity to all of us to be on this show while we are going to be in London .,1
501,"But , if there is a problem that the show is on Tuesday afternoon , the same hour with shopping , I suggest having the shopping on Wednesday afternoon that we will not have anything to do !",1
502,"I look forward to your reply , Yours sincerely , Some people think that to be a famous person is very excuiting thing , that all the time this makes you feel completely and also they think that if you are famous you are special as well .",1
503,"I believe , that if somebody wants the fame and the glory must be tottally sure about the results .",1
504,"For example , the politicians the have choosed their careers , they must know that they are going to involved with everything that it has to do with publicity and their country and the most important is that they have to realize that they should be extremely careful of their movements or else they are going to have bad reputation , and they will be not trustworthy .",1
505,"Another succesfull carreer such as , film stars must also be balanced .",1
506,"If somebody is a film star this mean that has got a different kind of life , more comfortable , more interesting but it does n't mean that he or she ca n't be like normal people even if he or she is a star .",1
507,If somebody wants to be famous of cource must be on the top and the mass media will be following him or her .,1
508,But I think that the are limits .,1
509,Everybody deserve to have a private life even if he is a plumber or even if she is a famous singer .,1
510,It does n't matter what kind of carreer or job you are follow .,1
511,You must control your behaviour and try not implove so much yourself .,1
512,And finally the journalists the should know how to respect the private life of everyone and not trying to make money for a living by using the reputation of the famous people .,1
513,"Dear Mr Robertson , Firstly , I 'm writing to thank you the great opportunity you give us , especially in planing all this programme in a such acurate way .",1
514,"I think that this programme has a good organisation , as you know , due to we have enough time to visit plenty of local interest points .",1
515,"But , I was wondering , like a student of this college , if we would change part of this programme ... we 'd like to go to the London Fashion and Leisure Show .",1
516,It takes place on Tuesday 14th and begins at ten o'clock .,0
517,"In this way , we can go to visit the Science Museum earlier in the morning and the , we can go to the show .",1
518,"Front my point of view , we are very interested in the latest fashions like the leisure , sports wear , make up , hairstyles , you know ... I strongly believe that we will be at the right time and best city to appreciate it .",1
519,Please let me know if you are agree with us !,1
520,Oh I forgot about it !,1
521,"Besides , this show is gree ( another positiu point ) .",1
522,Looking forward to hearing from you .,0
523,Yours sincerely FANCY GETTING TO KNOW THE FUTURE ?,0
524,Do you think you 've the future in your hands ?,1
525,Do you think we 're living like old times ?,1
526,Would you like living in a modern way ?,1
527,What do you expect about the future ?,1
528,Can you compare it ... ?,0
529,Are you afraid ?,0
530,"Well , you can look at your house ... Nowadays , we have all kind of instruments to washing up the dishes , to cook to be more comfortable , for example the TV , the video recorder , etc .",1
531,"Maybe , in a few years later we 'll have a bigger TV , a more suitable radio but , from my point of view , I think these facts will not change the way of our lifes .",1
532,"We will be able to accelerate the process of the computer 's games for example ... But not in the strange way you can imagine ... I mean I do n't think we 'll change cars by aereoplanes ... In this way , you have to be calm because as you know the things are developing in the same way you'r changing , too .",1
533,"In conclusion , I strongly believe that the the house of the future will be the house of a new mindness it will be a very positiu point for opening our lifes .",1
534,"So , we have the future in our hands !",0
535,Think about it .,0
536,"Dear Principal , First of all , we would like to thank you for good programme which provides us 3 days stay in London .",1
537,"It contains a wide range of activities for example , sightseeing , river trip , visiting science museum and gallery , shopping .",1
538,It is certain that the programme will give the students considerable enjoyment .,0
539,"However , we have found an advertisement for the London Fashion and Leisure show , which will be held at Central Exhibition Hall on 14th of March .",0
540,"The advertisement says that the show is full of many interesting programmes , such as the latest fashions , leisure and sports wear , make up and hairstyles etc. Moreover , students are allowed to admit for free .",1
541,"All of us would like to attend the show because young people , particularly girls are interested in fashion and make up , so we are expecting the show will be the great opportunity to see what the new trend in fashion will be like .",1
542,It would be grateful if you give a little change in programme so that we are able to attend the show .,1
543,"It seems to be good to change the programme of 14th into the London Fashion and Leisure show , instead of the science museum and shopping .",1
544,I am looking forward to hearing from you .,0
545,Technical and Warm Home People 's way of life has considerably been changed by rapdily developing mordern technology .,1
546,"To begin with , it will be good to look back on how our parents have lived in a house .",0
547,"50 years ago , Korean mothers should have made a fire by burning woods to warm a room up and make food .",1
548,"Since the eletric fire and microwave oven had been invented , their life have been far easier than before .",1
549,"Today , however , people do not need to spend many times on making food , washing up , or even on turning on an off the light .",1
550,"Machines , such as a dish washer , laundry machine and remote controller help us jut to relax or do a little work necessary .",1
551,"From my point of view , people 's home in the future will be controlled by a computer which is devised in every machine , TV , cooker and the light , connecting to the owner .",1
552,"He/she can just press the button or send e-mail to operate what he/she needs , even though the owner is far from the house .",0
553,"On the other hand , people will still be living in a building which is constructed for a "" family "" .",0
554,"In spite of the computer , children will need food their mothers make and love expressed not by a computer , but by parents themselves .",0
555,"Computer might know better than human , but there are many things which it can not replace in our life .",1
556,"Dear Ms Ryan , I was enthusiatic about receiving your letter .",1
557,I will give you all the necessary information .,0
558,"I would like to travel in July because during that period I will be free from work , my current post finishes at the end of June but I will start another job at the beginning of August .",1
559,"I would prefer to stay in tents rather than in log cabins , because it would be a new experience for me and I would like to try something different .",1
560,"As far as the activities are concerned , I have chosen to do Tennis and Swimming .",1
561,I am good at playing Tennis and I have been learning to swim for three months so it could be a useful training for me .,1
562,Moreover I would like to know what kind of clothes are the best for living in the camp and if I need to bring with me a large amount of money .,0
563,"I want to thank you for this prize , let me know if you need further information .",1
564,I look forward to hearing from you .,0
565,"Yours sincerely , Bianca Botticelli Dear Kim , In your last letter you asked me about the concert ... oh it was fantastic !",0
566,I 've always loved music so working in a concert was great .,1
567,"You ca n't imagine how many people are involved in the organization of a concert , apart from the musicists and the singers , there are people who work with lights , who organize the security service ... it was so exciting !",1
568,"My work consisted in checking the tickets , the number on them and taking the people to their seats .",1
569,"It was also very tiring because all the people arrived at the same time and they did n't want to wait for my help ; so they went around the theatre , looking for their seats and making so much noise .",0
570,"Sometimes I think that people never grow up , if they had been a class of children , they would have made less noise !",1
571,!,0
572,"Anyway , it was a great experience in spite of these little problems .",0
573,"Now I have to go , write soon and let me know what you have been doing .",1
574,"Lots of love Bianca xxx Dear Helen : I 've recived your letter and I am pleased to have won because I needed some days to relax myself and to leave the city , which is very extressing .",1
575,"I only can travel on July because I am working in an office and I must ask my boss for a holiday and it 's the mounth he can give me , so I hope it is n't a problem for you .",1
576,"To spend the two weeks I would prefer to live in tents , that 's in my opinion a way to be nearer the enviroment and the animals , although I do n't mind living in log cabins .",1
577,"In spite of liking all the sports you wrote in your letter I am only good at climbing and sailing , because I am used to practise them with my father since I was a child .",1
578,"I have got a doubt , it is not very important , but I would like to know if I need any money or all is payed , the kind of clothes I should wear , if the weather is good or bad ... and all the extra information you can send me .",1
579,Thank you very much for the prize .,0
580,Yours faithfully .,0
581,Eliza Vasquez .,0
582,Why people like so much go shopping ?,1
583,"In my opinion the majority of the people that go shopping are women who must buy food and other kind of things for her family , so for them , shopping is a very boring activity that is repeated everyday and that drive them crazy when they have to choose the best product and the cheapest price to save some money .",1
584,"Othrewise , there are people who think the opposite ; such as : children , teenagers , men ; but not always , because they go to buy hardly ever , only when they need clothes or something for their job or school .",1
585,"In that way shopping can be as funny as you want , although if you do it very often , it will be as an obligation in the future .",1
586,"To sum up , all you make in small cuantities is good and funny , but do n't encrease them if you do n't want to feel uncomfortable .",1
587,Dear Ms Ryan Thank you for your letter .,0
588,I was so happy to hear that I have won a two weeks holiday in the U.S.A .,1
589,I would like to travel in July .,0
590,"I am going to finish my exams in June , and I am planning to go back to China in early August .",0
591,"So if I could travel in July , and coming back before 6th of August , that would be great .",1
592,I would prefer living in tents to log cabins .,1
593,"I have never had any experience to live in a tent , so I would like to give it a go .",1
594,I think I will enjoy myself in a tent .,0
595,"I love swimming , but I am not any good at swimming .",0
596,I really wanted to learn how to swim .,1
597,I was wondering if there is a coach could give us a lesson during the Camp .,1
598,"Also , I would like to join basketball team , I used to play basketball when I was in high school , and our high school basketball team have won many competitions during last ten years in our city .",1
599,"I am glad I had taken a part in a few competitions , and I was so proud of our basketball team .",1
600,Would you tell me that how much money you would give it to me and how is the weather like in U.S.A. Thank you for every thing !,1
601,"Yours faithfully Dear Kim , It was great to hear from you , have n't seen you since last summer holiday , hope everything is fine in your place .",1
602,You wanted to hear about my experience at the pop concert which I enjoyed helping last month ?,1
603,"I must say that was a great fun , I 've never had this kind of experience before .",1
604,"Before the concert actually started I had to give out lots of leaflets , they are list of pop band and group which will appear in the concert in order , and some information about their performance and backgrounds .",1
605,"After that , I had to help people who had a ticket but ca n't find their seat .",1
606,"During the concert , I did n't have a lot to do , so I had chance to see most of the performance , that was excellent .",1
607,I was excited that I had a closer look at so many famous pop stars .,0
608,"During break time I did give a lots of direction to people who ca n't find toilet , and information such as where they could have a cup of coffee .",1
609,"That was bit boring , but it was part of my job .",1
610,I got to go .,1
611,Write to you next time .,1
612,"Love Tuesdy 13th , June , 2000 Dear Ms Ryan , I am writing in response to your letter about the first prize in the Competition .",0
613,"I am very looking forward to going to California and I would like to go in July , because I am going to have my summer holidays in that month .",1
614,"About accommodation , I would prefer log cabins , because I have a problem in my back .",1
615,"Therefore , I need to sleep in a bed .",0
616,Also tents are not fairly comfortable .,1
617,"As far as camp activities concerned , I have been doing windsurfing for 5 years , for that reason , I am fairly interested in sailing .",1
618,"On the other hand , I keen on painting , however , I have never painted in my life , so I would like to try it .",1
619,"Finally , I was wondering what kind of clothes I have to wear in California ?",0
620,"In addition , could you advice me how much money I need for the trip ?",1
621,and is there anything else do I have to know ?,1
622,I look forward to hearing from you .,0
623,"Yours Sincerely 13/06/00 Hello Kim , I 've received your letter two days ago and I 'm quite happy to know that you passed F.C.E. I 'm ok and let me tell you about my last experience .",1
624,I went to Madrid last week and I was walking in the street when somebody asked me an address .,1
625,I looked at him and I realised that this person was David Bowie .,0
626,Yes !,0
627,!,0
628,!,0
629,I could n't believe it .,0
630,"He was trying to speak in Spanish , but his accent was terrible .",0
631,"So , I started to speak in English with him .",0
632,I explained to him where was the street that he was looking for and we carried out with the conversation for a while .,1
633,"I thought he was very rude , but I was wrong , he is n't arrogant at all and he looks very simply .",1
634,I liked my experience with him and I think the best part was when he gave me his e-mail address .,0
635,Yeah !,0
636,!,0
637,!,0
638,"I 'm not joking , I got his e-mail .",0
639,"Well my friend , I have to go , because I got an appoinment with the Dentist .",1
640,Write me soon and take care .,1
641,"Best wishes Dear Helen , I learnt from you letter that I 've won the first prize .",1
642,I felt how luck I was .,1
643,I understood you want to know when am I available to set off and where I 'd like to stay .,1
644,First of all I will be able to go U.S.A in July because of my university .,1
645,I am studying Economics and I am very busy nowadays .,0
646,My exams will have finished at the end of June .,0
647,I will only be able to set off in July and I also will give my thesis to my teacher in August .,1
648,This holiday will help me to think and prepare it .,1
649,I 'd prefer staying in log cabins because I need a proper place to say and study .,1
650,"Basically , I do n't like staying in a small tent .",0
651,"When I get the camp , I 'd like to swim and climb .",1
652,I used to climb mountains and am good at climbing .,0
653,I am fond of swimming but unfortunately I am not a good swimmer .,0
654,I 'd like to ask some questions which I want to know .,0
655,Is there any toilet and shower in the log cabins or somewhere nearby ?,1
656,Do I have to bring any special clothes ?,0
657,Do you have any idea what is the weather going to be ?,1
658,How much mone do you recommend me to bring with me ?,1
659,Is the camp close to town or city ?,1
660,Will you provide me an instructor when I climb and swim ?,1
661,I look forward to hearing from you soon .,0
662,"Yours sincerely , Dear Kim , I have n't written you for ages .",1
663,I do apologise for this .,0
664,How are you ?,0
665,How is your new school and parents ?,1
666,I hope we can catch up with each other 's news .,0
667,Last month I helped the service crew at a pop concert .,0
668,It was unbelievable and tiring as well .,1
669,I saw all the pop bands and singers .,0
670,I heard them talking behind the stage .,1
671,They signed my diary and took a photo with me .,1
672,Being a security guard was the hardest task .,0
673,Carrying big speakers place to place was extremely tiring but we had loads of laugh .,1
674,Believe it or not I put make up on one famous singer 's face .,1
675,I was just walking down by dressing room manager said that if I could help them .,1
676,I could n't believe my eyes .,1
677,I was in her room and helping her .,1
678,Especially I liked that time .,1
679,I advise you to do something like that .,0
680,I 'm going to help them again .,0
681,I look forward to hearing from you .,0
682,"Yours sincerely , Dear Miss Ryan , I 'm writing to you as regards the letter you 've sent me about the competition I 've won .",0
683,I 've never been to the U.S.A. before so I think it 'll be an exciting trip .,0
684,"With regard to the date of the trip , July would be best because in June I 'm going to visit my family in Mexico and in August school begins .",0
685,"I 've never been camping before , I guess I 'm not an outdoor girl , but I 'd like to give it a try , so I 'd rather tents than cabins .",0
686,"I 'm really keen on sports , especially sailing .",0
687,I 've practised sailing since an early age and I perfectly manage the rigging and sail .,1
688,"I 'm also fond of tennis , I 've just started my lessons and would like to continue practising during the summer .",1
689,"So , I think I 'll do sailing and tennis .",0
690,"I 'm not really sure of what kind of clothes to take , could you please write to me specifying what would be suitable ?",1
691,I 'd appreciate it a lot .,0
692,"Sincerely , Diana Delgado Shopping is not always enjoyable I 'm a shopaholic , but I have to admit shopping is not always enjoyable .",0
693,"For instance , I spent my Spring Break with my friends in Italy , we went there to buy our dresses for our boyfriends ' graduation ( besides other reasons ) .",1
694,They had invited us and we wanted them to see us stunningly beautiful .,1
695,"While we were in Florence my wallet was stolen , probably by a gypsie .",1
696,I was so annoyed !,0
697,I was in the Plaza Espagna in Florence without a penny !,0
698,"My friends lent me some money , but it was n't more than 120 pounds .",0
699,"I had to buy my dress , it 's accesories and besides clothes and souvenirs !",1
700,"I could n't really do much , so I used the money I had and bought an incredible pair of shoes and some souvenirs .",0
701,I felt really bad seeing my friends buy the latest fashion while the only thing I could do was tell them how great their clothes were and of course window-shop .,0
702,"13/6/2000-11-07 Dear Madam Helen Ryan First of all , we happy to won the first prize on your competition .",1
703,Thank you for choosen our ticket at the final .,1
704,"We like to go on July , because my wife Catrin just have holidays next month .",1
705,We prefer the last two weeks on July .,1
706,Would that be fine for you too ?,0
707,Is there a possibility to stay in a log cabin .,1
708,I have sometimes troubles with backache when I coud't sleep on a flat ground .,1
709,It would be great if we can choosen swimming and Golf .,1
710,My wife Catrin is a local master on swimming race .,1
711,"Im not so good as her , but I 'm going every week once to her training .",1
712,"In Golf , we are both total beginners .",1
713,We have no experience but we like to learn this game .,1
714,"We are both a little afraid , what kind of clothes and shoes we have to take off with us ?",1
715,Which temperature will be on the summer season in this area ?,1
716,Are there some possibility to rent the golfshoes ?,1
717,"Finally , we like to know , when you will send us the airline-tickets and the tripbrochure .",1
718,"Moreover , what do think how much pocketmoney we will spent on this trip .",1
719,We looking forward to hearing from you soon .,1
720,Yours faithfully Leon Hofmann 13/6/2000 Dear Kim Thank you very much for your last lovely letter .,1
721,I 'm fine .,0
722,How are you ?,0
723,You are interessted on my last job !,1
724,I really like to tell you all my experience .,1
725,"However , I 'm happy that we finished this hard work .",1
726,I worked in a team by seven people .,1
727,We were mainly on work for all the lights at this great concert .,1
728,"Its sounds easy , just for the light .",1
729,"In addition , it was a nine days hard work to mount all the different spot and houndreds of Coblights on the right place .",1
730,"Finally , we had worked the hohl night befor the concert .",1
731,We had to adjust the laser extremly on the correct position .,1
732,We spent hours till it was good enough for the Technical-manger .,1
733,"Moreover , the band was exhausted about this great laser show at the end .",1
734,For me was this aventure one of the Best .,1
735,"It shows , when all member of a group work hard together , you can reach a lot .",1
736,"I think I ca n't forgotten this experience on my mind Lots of Love Leon Dear Manager , With this letter I want to show you some problems I had last week in your theatre with your show .",1
737,"First of all , I want to introduce myself .",0
738,"I 'm Francesco Schein , I 'm 18 years old and I went last week to see your musical show "" Over the Rainbow "" .",0
739,I was very upset because the show had many problems .,0
740,First the actor was changed and his performance was very poor and disappointing .,1
741,"Then , the show began 45 minutes later , so we had to wait very long .",1
742,"The advertisement said there were discounts available , which were not .",1
743,"At the end you said it will be a Restaurant , but it was closed , so we could n't eat anything untill we got home .",1
744,I hope you understand your faults and I 'm asking you for the money back .,1
745,"Faithfully Yours I do n't know if technology has totally changed my life , because I was born with it and I have learned it since I was a little boy .",1
746,"For example , I was born knowing the man has stepped on the moon .",1
747,"There are some machines which have helped in my development , and others which help me to make my life easier .",0
748,"The computer for example makes communication much easier and faster then in past time , when everything was send by common mail , and it took weeks till it got the right place .",1
749,There are other machines which are bad for the environment .,0
750,"Many industries throw their contaminated air away , without cleaning it before .",1
751,"Technology has to move further so it can solve problems as pollution , so we can live better and longer .",1
752,Dear Helen I am very surprised for have received your letter in which you explained to me that I have won prize in your competition .,1
753,"After that , I would like to say Thanks , I never have won any price at all .",1
754,"Now , I will answer your requests .",1
755,"In reference about the date of the travel , I would like to travel in July because at the moment I am working at the University and I only have July to take my holidays .",1
756,As state in your letter I have to choose the accommodation type .,1
757,I would prefer to stay in tents because since I was a child I have being using this type of accommodation .,1
758,I used to go to campings .,1
759,About camp activities I would prefer to do basketball and photography .,1
760,"I have choosen these activities because actually I am playing with university team , and photography is my favoorate hobby .",1
761,I have recently bought a new camera .,0
762,Finally let me know what kind of clothes will be the most suitable at camp .,0
763,Is necesarilly bring to me money in there ?,1
764,I look forward to hearing from you Yours sincerely Dear Kim I am writen to you telling about my experience at a pop concert .,1
765,"It began when ours common friends Martha , ofered me to be a organization member at the concert , obviously I accepted .",1
766,Now I can tell you that it was an amaizing challange for me because I never did anything like that .,1
767,"My duties like a organization member were diferent , the firts day I had to pick the bands up at the airport , for it I hired a van .",1
768,The following day I was the person who provide the meals for all the organization staff and besides every day I was at the back-stage supporting the catering staff .,1
769,Particularly I am pleased to had know the most popular pop stars in the world .,1
770,"Hopping to hear from you Best wishes Dear Sir/Madam , I am writing to you to complain about the musical show "" Over the Rainbow "" .",1
771,I have recently been in London for spending a week 's holiday .,1
772,As I am an enthusiasmic of musicals I went to see this musical show .,1
773,I am very disappointed because the things that were writen on the advertisment were not really true .,1
774,It was writen that the stars would be Danny Brook and Tina Truelove .,1
775,Danny Brook is one of my favorite actors and there was playing another one .,1
776,I felt abosolutly disapointed .,1
777,"The musical should have begun at 19:30 , but it started at 20:15 ; it is inacceptable !",1
778,It was writen too that there were discounts available and I asked for them and they said me that they were n't allow to do any discount .,1
779,After the show me and my friends wanted to have a drink and the theatre restaurant was closed because there were n't enough drinks .,0
780,As you say in your advertisment it was not my perfect evening out and therefore I would like to have my money back .,1
781,I look forward to hearing from you .,0
782,"Yours faithfully , Ms MARIA AROZ How has modern technology changed our daily life ?",1
783,Modern technology has changed a lot our daily life .,1
784,On one hand nowadays if we have to travel to Paris and return in the same day you can take a plane without any problem .,1
785,In the past it was impossible to go to Paris from Barcelona and come back in one day .,0
786,"Another advantage is that if you go on an excursion and you take your mobile phone , if you get lost somebody could find you .",1
787,I think that the most important modern technology in these days is internet .,1
788,"With internet you can do whatever you want without going out home ( shoping , speaking with a friend , working , putting your money aside .... ) On the other hand the main disadvantage is that using modern machines it can be very difficult for ederly people ; it would be very pratitable if the modern industries train people about using modern technologies .",1
789,To sum up modern technology has change a lot our daily life and this is going to increase .,1
790,Dear Mr Robertson !,1
791,"I 'm writting to you to thank you for good programme of our English class in London , especially for river trip to Greenwich , it will be a great experience for us .",1
792,"But the students in our class have seen an adverstisement for the "" London Fashion and Leisure Show "" which 'll take place in Central Exhibition Hall , London , on Tuesday March 14 from 10.00 to 19.00 and at the same time we have to go to the Science Museum but we would all like to go to the show .",1
793,"It will be very interesting for us to see the latest fashions , make up , hairstyles and we can speak to English people and make new friends .",1
794,There is one more advantage : it is free for students .,0
795,So we would like to suggest you how the programme could be changed .,1
796,"First of all on Tuesday we all will go to the show and spend there all our day , but on Wednesday in the afternoon when we have free time we can go to the Science Museum if you do n't mind , of course .",1
797,"Please let us know , as soon as you make your decission .",1
798,"With best wishes , your student .",0
799,Best Detective Stories of Agatha Christie Dear Lucas !,1
800,"Thank you very much for your letter , I was glad to get it and know a lot of news about you .",1
801,First of all I want to congratulate your cousin with fifteenth birthday and with all the best .,1
802,"I hope that it will be good holiday for her , her family and friends .",1
803,"Now about your questions , it is very difficult for me to give any advice you about it , I do n't know your cousin very well so I do n't know what she prefers reading .",1
804,"But when I was fifteen my favourite book "" Best Detective Stories of Agatha Christie "" .",1
805,"So I can recommended you to present this book , because it is very interesting , amuse , sometimes dramatic and mystery book .",1
806,"This book help us to impove our logic , mind , memory and it teaches the reader not to lie , be more honest with other people and pay attention for the smallest details in our life because sometimes it can help us very very much .",1
807,So I hope I could help you .,1
808,Write me as soon as you can .,1
809,"With best wishes , your Dear Helen Ryan I have just received your letter , and thank you very much for your reply .",1
810,"I am very happy to take part in the competition and I would like to give you all the information you need : First of all , I am available to travel in July from 1st to 20th because my university will be closed during this month .",1
811,"Secondly , if you do n't mind , I would prefer to sleep in a tent .",0
812,"Although it is not very comfortable , I like camping very much .",0
813,"Thirdly , I am very interested in swimming and also climbing .",0
814,I took up climbing five years ago and I am very keen on .,1
815,I am very good at swimming as well because I practise this sport every week in my city .,0
816,"Finally , could you tell me what I need to dress and also how much money I will spend on .",1
817,I look forward to hearing from you .,0
818,"Yours sincerely , I have asked to write a composition regarding the questionit is believed that shopping is not always enjoyable .",1
819,"In fact , to do shopping can be some disavantages for different reasons : Firstly , you have to queue for a long time to get a free cabin and waste of time putting on some clothes and in the end they are not the right size .",1
820,"Secondly , it is easy to spend a lot of money in few minutes and as soon as you can regret to buy all these clothes , which you do n't really need .",1
821,"Thirdly , some clothes can have some stains on and you have n't noticed this before buying , so you have to go back to the shop .",1
822,"However , it is not easy to get a refund or to change them .",0
823,"In my opinion , doing shopping bring me a lot of satisfaction especially I am depressed , nevertheless it could be very dangerous for my wallet .",1
824,"Dear Sir or Madam , I 'm writing to complain about the service you 'd offered me last Saturday evening at The Circle Theatre .",1
825,I 've read your advertisement and it did n't say the truth .,1
826,There were n't any discount available as you 'd assured in the add .,1
827,I think you should check the information before print it !,1
828,"I arrived at the right time ( 19.30 ) that evening but the play , which was ' Over The Rainbow ' , started almost an hour later .",1
829,And nobody told me why !,0
830,When the play began I realised that the main actor had been changed and the new one was n't good at all .,1
831,I could n't visit the theatre after the performance because it was closed for reparations .,1
832,Why did n't you say something about it ?,0
833,I did n't have the ' perfect evening out ' you 'd promised so I want to ask for my money back because your service was terrible .,0
834,Please answer my letter as soon as possible .,0
835,I 'll be looking forward to hearing from you .,0
836,"Yours faithfully , Marcella , Scalia C .",0
837,' How Has Modern Technology Changed My Daily Life ?,0
838,' This is not a simple question because I got used to dealing with technology since I was a child but I 'm going to try to explain you how .,1
839,I did n't have a computer until I was eight .,0
840,Then my brother and I started to develop a new ability .,0
841,In that time I used the computer only to play with its video games .,1
842,When I was thirteen I discovered a completely different use for my computer .,0
843,It became scencial to do my homework .,1
844,And years later it enabled me to get a very good job .,0
845,One day my mother got a terrible disease .,0
846,She had to be operated on and my family and I were very scared .,0
847,But when we talked to the doctor we felt more relaxed because he answered us that the operation was a very simple one .,1
848,"I think that if my mother had got ill ten years before , she would n't survive .",1
849,The modern technology is better now than what it used to be .,1
850,What do you think about this ?,0
851,"I 'm sure that these arguments have explained my point of view , have n't they ?",0
852,Now I would like to have your point of view .,0
853,"Dear Mrs. Ryan , I 'm writing you in response to your letter , I was delighted to know that I won the first price .",1
854,"With reference to the date , I only can go on July , as I 'm going off on holiday on August , and I start university on September .",1
855,"The place I 'd prefer to stay in is a log cabin , where I 'm sure I 'd feel more confortable than in a tent .",1
856,It 's very nice of you to let me choose my favourite activities .,0
857,"The ones I 'm most keen on are Tennis , in which I think I 'm pretty good since I took some classes last year , and Painting , which is one of my favourite hobbies , and helps me to relax myself and forget about problems .",1
858,"I think I 'm not bad at painting either , at least everyone in my family likes my work , includying myself .",1
859,"Anyway , there are some questions I 'd like to ask you : What kind of clothes would be the most suitable for California weather in summer , and how much money do you think I 'll need ?",1
860,I 'm waiting forward to hearing from you soon .,1
861,"Yours sincerely , Manela B .",0
862,"Dear Kim , I 'm so sorry I have n't written until now , but you know I 'm always very busy .",0
863,"As I told you in my last letter , last month I worked for a pop band , and helped them at a concert in Barcelona .",0
864,It was such a great experience !,0
865,"Basically my work was carrying the instruments , the speakers and the lights from the vans to the stage , which is not an easy work because , as you can imagine , it 's not exactly light stuff .",1
866,"But the most exciting part was meeting the band , mainly the singer and the drummer who are very nice and also good-looking .",0
867,"Anyway , I had lot of fun working for them .",1
868,"I hope they call me soon , I 'd be the happiest girl in the world if I could see them again ... I 'd better leave now .",1
869,I hope you write again soon .,0
870,Manela B .,0
871,Dear Madam I am very happy to win this prize and I am going to give you some information from me that you need to make me have a good time at Camp California .,1
872,I would like to know only in July because I have set my holidays this month since last January .,1
873,"I want if it is possible a log cabins like accommodation because I have been suffering from my back since my childhood , therefore I need a confortable accommodation .",1
874,I will be pleased to swim and paint when I am at the camp .,0
875,I selected swimming because it is a cure against my backace and I have not practiced since I started my new job five years ago .,1
876,"I also choosed painting because I have never done before , I would like to learn and moreover I want to do a calm activity .",1
877,"Otherwise , could you tell me approximately how much money I have to take for the food , please ?",1
878,Yours sincerely .,1
879,Xavier Fournier How many times have we heard people complaining about shopping ?,0
880,"Sometimes , they are happy to do shopping. but why ?",1
881,"Therefore , shopping can be enjoyable but it is not always the case .",1
882,Shopping is enjoyable when you want to offer some thing to someone .,1
883,In fact you try to get a present to make receive happy .,1
884,"Shopping is also good , when you know what you want .",1
885,For example if you want a new track suit you know that you have to go to a sport shop but if you do n't know what you want you are going to waste your time in the shops .,1
886,"In the opposite , shopping can be disenjoyable .",1
887,Shopping is boring if you go with people too fussy .,1
888,"That is to say , they are never happy with what they get and see .",1
889,They always find a problem .,0
890,Shopping is not enjoyable with people who just look around the shops .,0
891,"It is stupid , they do not have any goal .",1
892,They waste their time .,0
893,"To conclude , I agree with shopping is not always enjoyable .",1
894,Even if I like to do shopping with some people and kind of shops I will kill myself because I waste my time .,1
895,To the manager of the Circle Theatre in London I 'm a tourist and I had a week 's holiday in London a few time ago .,1
896,I had enjoied to see the musical show that the Circle Theatre presented some night ago ; and the actor 's Danny Brook performance .,1
897,"I went to the theatre at 19.30 o'clock but , with my surprise , the show started at 20:15 and so I could n't remain here until the end because I left London , with my group before the end of the show .",1
898,"The star , the actor Danny Brook , there was n't in the musical show but there was an other actor , with my great disappoint .",1
899,"Then , in the program I could read a discount available for the tickets , for the groups , but I could n't have that .",1
900,I could n't have all the things I expected .,0
901,"That evening was terrible for me and for my friends , so I 'm not satisfied about your informations and I ask some money back .",1
902,I hope in your answer and in your explanation about this .,1
903,"Your Sincerely Unfortunately , Pat was n't very good at keeping secrets .",1
904,"Some days ago , when the school was ending , Pat and her friends decided to make a party for their friend , Frances , because the end of the school and the Francis 's birthday were the same day .",1
905,"That might be a secret for Francis - and they decided the program and the present , a new gold watch .",1
906,"Peter and Sue asked to Francis some help for their exam 's subjets and Francis , for to help them , was very busy all the week .",1
907,"The last day all the friends went to Pat 's home with food , musical instruments , tape recorder .",1
