,Unnamed: 0,tokens,labels
1117,1117,"Finally , if I were you I would go shopping to the City Centre to spend your last hours .",1
1491,1491,"Moreover , you must be aware of the fact that the conference is going to last two hours , untill 10:00 pm. After that our college has organised a barbequiou night , with traditional local music that you must not miss .",1
894,894,The other one is the television .,0
1328,1328,"At the end-of-conference party , you may either leave the party or stay in the college for more activities .",0
1762,1762,"Yours Sincerely , Nowdays all the people have a telephone .",1
613,613,"Firstly , televisions make us know more about the world without travel it all .",1
145,145,It was nice weather and beautiful time .,1
2173,2173,I recommen this buiding to visit .,1
578,578,I am pleased to help you .,0
977,977,The end-of-conference party is playing in a rent and in the greenground .,1
1275,1275,"In general , there are paintings , videos and sculptures .",0
1673,1673,You could find the opportunaty to see the country life .,1
1097,1097,It takes you two hours .,0
362,362,"Therefore I am thinking in selling my car , which has changed my life over the last 10 years , which has given me a kind of freedom , which has gone with me to all sort of fantastic places , and change my life for a new life : whithout car .",1
330,330,"At the same time you are enjoying the castle you can take a breake to go to the beach and you can look at the castle from the sea , it is also amazing .",1
2070,2070,"However the majority of people point out one a very old building , which you can find at Barkeley Square .",1
492,492,"Unfortunately , it was used to kill a lot of people .",0
1035,1035,I 'm so grateful for this invention which allows me to live my passion .,0
1797,1797,"Someone are talking , laughting , crying on there , so join them , you will feel much better than just yourself .",1
1909,1909,Could you do anything much without light ?,0
1826,1826,In the next page there is a map showing you the best way to get to the conference that will be at the Regional College .,1
2376,2376,"Dear Maria , I hope that all the information you need would be answered satisfactorialy .",1
514,514,As you look amoung everybody has a car or motorcycle .,1
905,905,As far as I know this hotel is very comfortable .,1
1907,1907,Think about when the electricity in your house got a short circuit .,1
1686,1686,But also I 'm aware of that the time flies for me .,1
873,873,Especially youngsters misuse this kind of invention .,0
1746,1746,"Dear Mrs Maria Smith , I want to inform you that I had already talked to Richard Brown and he informed me about the conference .",1
1285,1285,"We will serve you dinner and some college students are going to sing , play musical instruments and so on , but you can join if you wish .",1
2258,2258,I hope you like it .,0
693,693,"In here , you can find everything that you want .",0
2152,2152,The Hotel is very close Town Hall .,1
1133,1133,"About your request , I 'm going to give you all the information that I think you must need , however you can call me if you consider it necessary , ( my phone number is 2496 9731 ) .",1
1795,1795,"Moreover , the TV is a great company for the people who live alone or feel alone .",1
670,670,"Then walk straight for five minutes , you will see the college .",1
291,291,"Not being able to lie to your mother-in-law and pretend you ca n't attend her garden party because of an illness , without having to look her in the eye ?",0
1480,1480,"For example , I work for a bank , and we need to have weekly meetings with our Director living 800 kilometers far , and he does n't have to come here , we just have a phone conference where everybody can talks , and that is it !",1
175,175,And if you climb on the top of the main tower - the keep you will see unforgetable view on a white toun .,1
795,795,6 .,0
335,335,The hotel which your students ' group has been booked into is the Palace Hotel .,0
940,940,"When you go to the conference , you can take a bus or a taxi .",0
1297,1297,Things to buy It seemed you can buy everything you want in reasonable price in the building .,1
2054,2054,"Dear Marie , I am writting in connection with your letter bout the international student conference .",1
1579,1579,"And the best way to get from there to the conference is following the rod in front of the hotel to the right , then cross the zebra crossing to the opposite side .",1
125,125,"Your American students could learn how the ,,Meriot ticinese is produced and why is it so famous in Tiano .",1
1891,1891,"Regarding the end-of-conference party on Thursday , it starts at 7 p.m. in the garden of the college .",0
1659,1659,"To hear the voice from the person you love is the feelling that hard to describe , it 's wonderful and so real , you can imagine their face clearly .",1
1572,1572,Computers make everything much faster so everything is now based on computer systems .,0
848,848,Do not bother .,1
5,5,"The party will be formal , therefore you have to wear formal clothes like a suit or a dress .",1
1843,1843,Drank her cup of tea and she went to the classroom where the exam took place .,1
782,782,"Location : The location of Po Lin Temple is in Lotus Island , which is the second biggest island in Hong Kong .",1
1367,1367,"Firstly , the hotel in which the group is going to stay is ' Palace Hotel ' .",1
1859,1859,Food and beverages will be available .,0
296,296,"I cannot always walk to the person and say "" Sorry , I must cancel our meeting "" , because then it 's too late anyway , is n't it ?",0
65,65,I whant to suggestions for the last day you and your group may be go to Green Park and visite the Queen House and the Parlamente this area is very nice and The group would engoin aftha the conference get Freche ear ore another obction could be The new tell galery I never been there but could be a good esxuse for visite It with you .,1
2208,2208,"Well , I am sure that you can hardly do this unless you are living deep in a forest or in a dessert !",1
758,758,I hope you will accept my recommendation and am looking forward to hearing from you soon .,0
1070,1070,"Nevertheless , I am both pleased and honoured to expect you and your group in the context of our international meeting .",0
1225,1225,Due the hotel is such an elegant place I would suggest to dress up in night clothes .,1
793,793,"The well known Big Buhha you must n't miss it , or you will be sorry .",1
2099,2099,But how ?,0
2224,2224,"It is an evening dress for women and black trousers , a white shirt and a black bow tie for men .",1
2038,2038,People are going to be disguised there and it would be a good idea to wear extravagant multi-coloured clothes .,1
66,66,I have been hearing about the Ave they have in Exivicuion is interesting .,1
939,939,"As I know , he booked the Palace Hotel in downtown .",1
753,753,"There are many facilities which are a museum , a exhibition and many gift shops where we might also enjoy going shopping .",1
959,959,"If you look around at home , there are a lot of electric things .",0
1152,1152,"And , unless you suffer from your heart , you should climb the 350 steps which carry you to the top .",1
1038,1038,Besides that he or she should look carefully into what he or she buys .,1
1,1,"As you know , a hotel whose name is Palace Hotel has been booked for your group .",1
1018,1018,The hotel your group has been booked into is called Palace Hotel .,1
1386,1386,I screamed and cried since I 'd never experienced being in a complete darkness before .,1
954,954,And have a nice time in my town and send my regard to Richard .,1
1799,1799,"However , TV also has some disadvantages .",0
2199,2199,"It is reasonably near to the college , so it may be very good to walk from the hotel along River Thames following yellow signs on sunny days .",1
1927,1927,Best choice Welcome to London .,0
2019,2019,The electricity is a clever invention .,1
2026,2026,"I , personally , could n't live without the electricity .",1
486,486,I look forward to hearing from you .,0
668,668,And you can take the Bus in front of the hotel to go to the College .,1
2343,2343,"Furthermore they have a lot of different programme , usually something for everybody .",1
114,114,For the party I suggest you to wear classic clothes ; maybe something black and not red or pink .,1
2332,2332,"Finally , I am sure you and your group will spent some funny realaxing days .",1
961,961,"It also gave us more free time , especially for women .",0
2106,2106,I would like to help you with my best .,1
297,297,Life definitely would n't be the same without the invention of the telephone .,0
533,533,I am sorry to learn that Richard Brown cannot attend the conference .,0
374,374,When you get into the college you can just ask any boys in the college where to go from then .,0
