,Unnamed: 0,tokens,labels
15371,15371,"I was first , very excited to see the show , because on the advertisement it said that it is the best musical in London .",1
17593,17593,But maybe you want to hear the story from the beginning .,0
18857,18857,I look forward to hearing from you Yours sincerly Nowadays everybody wants to earn money .,1
24919,24919,The car was already parked near the rear door and there was an unusual activity all over the house .,1
19647,19647,But sometimes I miss the letters .,0
17965,17965,"Dear Mrs Helen Ryan , I am writing in reply to your letter that I have just received .",1
19387,19387,"Dear Mr Robertson , I would like first , in the name of my whole class , to thank you for all you 've done for us and for our trip to London .",1
1140,1140,Yours faithfully T. Herschel How has modern technology changed your daily life ?,0
10979,10979,"I 'm looking forward to learning how to take care of myself in dangerous situations , such as getting lost in a forest , and I think being in a tent will be very usefull for that .",1
3494,3494,Those are totally unexpectable so I presume that I would like to get paid for my ticket cost .,1
1122,1122,"I was very frethend , but I knew , that I should do something .",1
12985,12985,"And , finally , right before the starting they announced that Danny Brook woud not be in the show that evening .",1
18805,18805,I was playing Basketball in the university .,1
4539,4539,I have exams in June and a work in August .,1
6220,6220,"Lastly , the weekend ticket was excellent because it was quite reasonable .",0
23013,23013,Can i say more then two weeks if i like it ?,1
2101,2101,"For the accomodation at Camp California , I will prefer to have a log cabin because I think it is more comfortable than a tent , and in case it has a big storm with a heavy rain it 's more resistant than a tent .",1
17986,17986,Second answer is that the shopping makes everyone happy .,1
16217,16217,It helps me when I studie .,1
6896,6896,After that i have to go in to the stuff room again because they wanted me to go and buy some drink for the singer .,1
24310,24310,"Yours faithfully Nowadays , we use a lot of modern technology both at home and office but it has its aventage and disaventage .",1
7063,7063,"So I asked someone who seemed to be in charge , and he told me that it was too late to have a meal .",0
6273,6273,"So , I think the best time is July .",0
1097,1097,"Lastly , it would take people months and months to travel to the other side of the world and also the journey would be much more dangerous than travel by plane .",1
14142,14142,"In your advertisement , you had written The show will be help in Central Exhibition hall in London , it starts from 10 am to 7 pm on 14th March .",1
2793,2793,I am writing how I got the position and what I did .,1
14342,14342,"Do you mind tell me what is the weather , when I during the holiday , what kind the money I should bring with me and what language I should know in there ?",1
16574,16574,"I had come with two friends on the 21st August , and one of the reasons was that we were big fans of Danny Brook and we were looking forward to watch his show .",1
6542,6542,I look forward to hearing from you soon .,0
17072,17072,Your visit to the shop conludes in a long queue to the checkout ( where you can easily spend another 30 minutes ) where they will suck out some money from your account .,1
439,439,We are keen on theatre and musical show .,1
850,850,To make an result the evening in your theatre and the show was very disappointing and not like promised .,1
20224,20224,I 'd like to practice golf and tennis .,1
1438,1438,"I like ice cram , sweets and beverage very much especially in the summer .",1
13359,13359,I would like to ask you a few questions .,0
20504,20504,"Only few more seconds , otherwise my time would be over .",1
4985,4985,One is with regard to how much additional money you believe will be enough to enjoy the holiday ?,1
16760,16760,"However , I can go dancing whenever I want but telling her previously .",1
12290,12290,And how much meney should I have ?,1
3608,3608,"Now , I enter datas and I do n't need any more to calculate my figures , the work is completely made by the computer and in addition there is no mistake .",1
19646,19646,It 's fast and easy .,0
11077,11077,"PAT AND SECRETS .... Unfortunately , Pat was n't very good at keeping secrets .",0
12959,12959,Then they take a schower and everybody goes for breakfast .,1
21445,21445,"THEN , THE SHOW WAS TO BEGIN AT 19:30 , BUT IT BEGAN ONLY AT 20.15 !",0
1711,1711,"To finish I would like to ask you for toiletries like for example shampoo , soap , etc. so that I do n't have to carry them in my luggage , I think they would just occupy extra space .",1
19759,19759,"Finally , the Theatre Restaurant was under reparation so we had to find another one for the evening supper .",1
1692,1692,I had done what I had never expected to do .,0
24759,24759,"Yesterday afternoon , when I went home , my mother want to talk me for something , so I went in her bedroom to speak with her .",1
10679,10679,"I would like to learn , what 's happening in your life , as well .",1
15671,15671,I think the festival was fine but in my opinion there must be some improvements to make this festival better .,1
18866,18866,"Secondly , you can find an easy job in a shopping centre .",0
7158,7158,That day I swore to myself that I would never trust anybody again .,0
6230,6230,"For example , girls must keep the length of the skirt by 5 cm under their knees .",1
21132,21132,It is my favourite sport .,0
1695,1695,"In order to the prize , I would like to travel , if it is possible , on July because I am a student and my winter brake is taking place during this month , July .",1
21368,21368,As far as we are concerned we prefer seeing the Science Museum rather than the National Art Gallery .,1
11853,11853,After morning class they have a lunch time for 1 hour and continue to study for afternoon class .,0
20164,20164,As a result I missed my train .,1
9748,9748,"Moreover there will be a demostration of a modern make up and new different , shaking hairstyles .",1
2148,2148,I have a planty of experience and knowledge of both aspect of part .,1
21578,21578,I think young people would wear smaller clothes which they look like almost naked even in winter .,1
17384,17384,I would prefer to stay in tents than log cabins .,1
6913,6913,"Especially , students are free !",1
10830,10830,"Moreover , I am keen on in summer .",1
3333,3333,"I let this pass and I bought it anyway , thinking that was posible that it was only a mistake in your advertisement .",1
10847,10847,It must have been hot .,0
20055,20055,Lastly I would like to inform you that I wanted to have dinner at yor restaurant but they told me it was closed because it usually closes at 11:00 o'clock. and the musical finished at 11:30 .,1
25220,25220,"First , it did n't start at 19.30 .",0
21346,21346,In my opinion the statement ' Shopping is not always enjoyable ' is totally true .,0
7337,7337,I think it 's really not correct .,1
13385,13385,I had a chance to talk to them about their jobs and it was amuzing !,1
12540,12540,So we should trust only our family when we need help or solutions of our problems .,1
23980,23980,Last week I was in London to see your new musical show .,0
13964,13964,"After trying on about twenty different tops , dresses or jeans your legs and your back start to hurt terribly .",0
10146,10146,"Eric Durand There is a lot of activities and lessons at our school , so I think it 's difficult to chose some of them .",1
24018,24018,The show started 45 minutes later .,1
4531,4531,"Anyway , in my country , generally , children are free at home , but it also depends on their parents .",0
7268,7268,"What I really liked was that every single person had to be responsible for his role , till we left the stadium .",0
7511,7511,"They do not always buy lots of things , but I think most of them do .",0
23647,23647,"Yours sincerely , Santiago Shopping is not always enjoyable Sometimes people go to the mall to look at products and do n't even buy anything .",0
13084,13084,"When I arrived , it was closed .",0
13438,13438,"The best thing about the festival was the price I think , because it made a really big effect on the attraction , that of course made the festival much more enjoyable .",1
22723,22723,Thanks for the wonderful news .,0
9128,9128,Dear Mr Robertson I 'm writing to you concerning the London trip that my English class is going to do in March .,1
13861,13861,"On my first day I should help to bring the staff for the band , things like guitars , drums and others .",1
3758,3758,"Unfortunately , Pat was n't very good at keeping secrets .",0
22815,22815,"Yours sincerily , It was dangerous , but I knew I had to do it .",1
11092,11092,"Yes , 45 minutes , I want to see you in that case .",1
21438,21438,He 's my best friend and so he wanted from me all the truth I can give him .,1
5762,5762,"Last Saturday I went to see "" Over the Rainbow "" .",0
18314,18314,I took the white plastic bag and ... Oh my god !,0
10440,10440,"Dear Helen Ryan , I am writing to thank for noticing me about the competition and I would be very grateful in giving to you the information was requiered in your letter .",1
23191,23191,Therefore I 'd like to know about the weather in California on July .,1
24099,24099,I felt how I started to blush .,0
3836,3836,I hope that it is not a problem .,0
10555,10555,I could bare it by the time .,1
6608,6608,"Hello Helen , I have recived your exiting letter , informing me that I have won two weeks at Camp California in the USA .",1
18988,18988,"The concerts and the dance show were incredable , except for the classical concert that halled to small .",1
22999,22999,"In this domain , you have to afford everyday the development of new technology .",1
15075,15075,I hope it will not be any problem for you .,0
4252,4252,"Furthermore , I had expected stars and artists from around the world , but they came from only six countries .",0
15745,15745,Your advertisement for the show contains further inaccuracy ; this entertainment did not sart at 19.30 p.m but only at 20.15 .,1
22917,22917,"We bought some trousers , tee-shirts , and one pair of shoes .",0
22452,22452,I feel no distance as if I was speaking with a friend in Japan .,1
8648,8648,"My painting is not bad , but many people do n't like the way I paint , because I use only pencil .",1
13503,13503,"Write back soon Dear Sir , I am writing to complain about a musical show presented in your theatre .",1
7909,7909,They feel exhausted to be followed by journalists Even they have an argue with journalists as they sometimes write unreal news .,1
19629,19629,"If Danny Brook does not play , you have to say something about this to people who there are in the theater This is your unforgiven mistake .",1
15085,15085,In order to preper it I visited some clasrooms during the lessons and I interviewed a number of students from our school .,1
12743,12743,"MD walkman and MP3 player , which are considered to be more portable and have better timbre .",1
11314,11314,Can you believe it ?,0
19442,19442,"However , I prefer log cabins to tents .",0
1278,1278,"In swimming I 'm not as good as in basketball , but I 'd like to practise more and maybe learn something new about it .",1
11481,11481,"According to your advertisement , one of the stars was supposed to be Danny Brook .",0
2338,2338,"I was running all the show , my responsability was to get dress her .",1
4409,4409,I am a nineteen year old gild who is still attending classes at Saint John 's School .,1
7822,7822,"While I 'll be at the Camp , I would like to play tennis and swimming .",1
17043,17043,It 's your turn and you do as quick as possible .,1
17773,17773,Firstly I would like to talk about computers .,0
11814,11814,"Unfortunately , Pat was n't good at keeping secrets .",0
15070,15070,"Taking everything account , the drawbacks far outweigh its benefits .",1
22479,22479,At the moment just I went just to one concert .,1
10417,10417,I cannot bear when somebody says something and then does just the opposit way .,1
16950,16950,Pat felt very sorry about that was too late .,1
21784,21784,I could not believe that .,0
21998,21998,It is just a dream come true !,0
5274,5274,What can we suspect then ?,0
21116,21116,"According to her , this car would have been useless .",0
19824,19824,"However , I think that they mix them up and that they should think about the right of privacy .",1
24893,24893,"As you know , our college was chosen to be there and help the singers and the musicians out .",0
6013,6013,I think people in the future will likely to wear helmets with oxygen gas well provided .,1
2729,2729,Very disappointing !,0
10485,10485,She agreed and went home very happy .,0
22567,22567,And my dad just bought me a new camera .,0
11152,11152,This idea is in relation with the number of plays and films .,1
20634,20634,That is why she could no be a spy .,1
18960,18960,I though it was some rubbers .,1
4894,4894,We all know that you organised everything .,1
22242,22242,I used to take tennis and swimming lesson when I was high school .,1
9931,9931,"At last you wrote that it was our perfect evening out , but like I said before it was n't .",1
9590,9590,Lastly I 'd like to ask you some questions .,1
465,465,Unfortunately a police car drove by and the policeman saw me standing there nude .,0
16131,16131,"Moreover , who has the freedom to buy with an unlimited budget whatever they need ?",1
18162,18162,It is very good due .,1
7078,7078,"But far from that , he was a very kind person .",1
2565,2565,"Thinking about famous people , we generally tend to ignore this need .",0
13189,13189,I study architecture at the Polytechnics in Krakow .,1
10363,10363,They managed to sort everything out and Carlotta never had anymore secrets .,0
14131,14131,So I asked him to keep it in secret .,1
4859,4859,"I really think you should choose this one for her , it does go with her personnality .",1
564,564,"Finally , I think it was a good idea the fact to buy only one ticket for all the events since I just spent the time watching and enjoying all of them .",1
4962,4962,"Last but not last , I would like to thank you for devoting yourself to making this festival wonderful every year .",1
22843,22843,When I go shopping .,1
19558,19558,It would be very grateful for you to give me more details as soon as possible .,1
18378,18378,Many people leave so many other activities for the pleasure of buying as many things as they can afford .,1
3263,3263,"Dear Helen Ryan , Thank you for the information , that I won the competition .",1
3227,3227,She realised that telling Pat was a very bad idea but now it was done .,0
14044,14044,Thank you very much .,0
11916,11916,"I hope , that in the future , you will understand that it is n't right to write false things on an advertisement .",1
17318,17318,"At the ticket office I also asked for a discount but they told me this was n't possible , instead your advertisement said clearly there were discounts available !",1
6944,6944,"- "" Anna I have a confession to make "" Pat told her and she started crying - "" What is it Pat ?",1
8790,8790,He had been mistakeing all the time .,1
15275,15275,"Probably , because their parents have n't enough time to go out the city and show them nature .",1
2360,2360,One man and one woman lived in small house beside the sea .,1
18630,18630,"As you are a manager , you have resposbillity to justify this problem. and I have right to get a fair treatment as a costomer .",1
10244,10244,What a fool was I .,1
18925,18925,I 'd like to go to the Festival again !,0
3947,3947,"In spite of having a great time , there were some things I would like to give you my opinion about .",0
21135,21135,Hopefull I will meet some other girls in the same sport .,1
10402,10402,"In other words , Pat knew all my secrets .",0
4849,4849,May I suggest an alternative ?,1
22067,22067,I have just two questions .,0
16154,16154,I helped with the lights and I was in charge of the food and drinks .,1
9612,9612,I look forwards to hearing from you .,0
17690,17690,I am sorry to say that I do not enjoy the evening at your theatre at all .,1
17557,17557,1 .,0
25081,25081,We could known how this room is and what the Teachers do in this misterious room .,1
10627,10627,"First of all , I had to been train by the concert 's staff for a day .",1
8411,8411,"This is the solution that we all think it will be the less effected to the other students , as the school do not need to re-arrange all the trip just because of our special interesting .",1
12909,12909,Could you tell me what your happiest moment is ?,0
8621,8621,"It was , however , impossible because the theatre restaurant was closed for unknown reasons .",1
13315,13315,In July I 'll be on my vacation .,0
11464,11464,So we think that it will be useful for all of us .,0
14138,14138,"According to your advertisement , we were pleased to learn that we can do some different activities in London , which included in sightseeing by bus , River trip to Greenwich , Science Museum and National Art Gallery so on .",1
22549,22549,I think that now Polish schools are going foward but they still have lots of bad habits .,1
10689,10689,"Yours sincerely Victoire Bouchard Dear Kim , How are you ?",0
6093,6093,I would like to choose swimming and the climbing .,1
590,590,"Usually if you ask them what they would desire most , the answer is : "" I would like to be able to live like ordinary people do "" There is no surprise to this answer : famous people can not have their own private life .",1
10842,10842,I want to tell you how much I enjoyed helping at a pop concert .,0
12247,12247,I am very good at swimming .,0
18185,18185,They had to check when people came in the hall and I was the one who checking the tickets as well .,1
23118,23118,I think that 's a great idea .,1
22869,22869,Going to cinema with the boy I love .,1
19981,19981,From activities which you offer to me I choose swimming and tennis .,1
20890,20890,So they found both the person they dreamed from .,1
2863,2863,"If I had known that I won , I would not have arranged my english course in Britain .",1
18823,18823,I am looking to hear the new from yours group .,1
13571,13571,"As far as I am concerned , my exams at school will have finished up to the middle of June .",1
5343,5343,"I had to wait for the show for over fourty five minutes , because it started at about 20:15 !",1
7783,7783,"If I need to say something important to my parents or my friends , of if something terriable has happened with me , I may not run somewhere to find a telephone box .",1
2315,2315,"I can go anywhere without being nervous about the fact , that maybe someone is trying to reach me !",1
2522,2522,We have to show sports at school and all activities that we are offered .,1
4976,4976,All the people in Bizen including his stepparents met Momotaro and his friends with a great joy .,1
15653,15653,I would like to inform you whed the idea was great and I hope that so needful for people events would become a good tradition in our country .,1
20970,20970,The reasons for my choice are that I am having my graduation exams in June and my entrance exams in August .,0
1444,1444,"When you do shopping , you can see various products even very extraordinary thing .",1
17628,17628,The show should started at half past 7 pm but nothing happened .,1
18284,18284,"The job came unexpectedly as my friend , who was supposed to work there , broke her leg just two days before the event .",0
11843,11843,I look forward to joining the camp .,0
7200,7200,"Dear Mrs Brown , I am writing to give you information about Mr Brown 's surprise party .",0
14865,14865,"So , I went home as fast as I could to write you this letter .",0
18388,18388,"First , I can come there only July because of my examination , I have to take it in June , and my new turm will also start in September .",1
14948,14948,I say this because of the experience I 've had from her .,1
9147,9147,"On top of everything , the performance began forty-five minutes late .",0
673,673,You can imagine how disappointed I must be to spent such an imperfect evening .,1
4315,4315,One day her best friend Sally told her that she had betrayed her boyfriend .,0
2982,2982,I do n't think you will be interested in them .,0
9054,9054,I go to the beach almost every weekend to improve my surfing - it is the sport I like best - and I think it would be a nice oportunity to practice surfing too .,1
14937,14937,I feel most disappointed about this .,0
15132,15132,What short of clothes should I prepare ?,1
20423,20423,"Well , I will not comment that point .",1
1236,1236,I would like to ask about Camp California .,0
3073,3073,"Books of various interest , with up-to-date facilities such as computers internet , CD and cassettes .",1
10978,10978,I would love it if I could be accommodated in a tent .,1
19700,19700,"So , the next day Pat went and told to his sister Sally that her friends were organising a suprise party for her birthday .",1
1657,1657,"Yours faithfully Unfortunately , Pat was not very good at keeping secrets .",0
1005,1005,"At Camp California , I hope I will be in tents because I like very much this kind of style life : I love the contact with the nature .",1
14597,14597,I 'd like to play tennis and basketball while I am there .,0
10172,10172,"ANSWERING TO YOU 'RE NEXT QUESTION , I RATHER STAY AT A LOG CABIN , THE THING IS I HAVE FOBIA TOWARDS INSECTS AND MY DOCTOR RECOMENDED ME I SHOULD SLEEP IN A CLOSED AREA .",1
1536,1536,"Dear Ms Ryan , Thank you for your letter .",0
644,644,In my opinion this are the most interesting things in our school .,1
1039,1039,The advertisement shew two actors but I was surprised to see as the main caracter a different person .,1
2977,2977,"One should have such marks as ,,3 "" , ,,4 "" , ,,5 "" not ,,2 "" which is eaqual to fail .",1
3940,3940,After a few day they got married .,1
332,332,""" On Tuesday afternoon we met to prepare the last details ; Pat said : "" I 've just phoned to Tommy , Billy and Alison and I met Ted yesterday evening : they all have said ok for the party. .",1
21890,21890,"Also there was another problem , I planned to visit the Theatre restaurant after the show , I could not , was closed because it has been refurbished and redecorated .",1
9462,9462,I am writting to ask a refund of the £ 55 which I spent on the ticket for the miserable show .,1
9840,9840,"One day , Pat gave me a ring and she told me that my best friend was going out with my boyfriend in secret .",0
19020,19020,Is it necessary to take dressed cloth for any formal events ?,1
15612,15612,"We might change the schedule on Tuesday 14 March , from visiting Science Museum to The London fashion and Leisure Show .",1
6318,6318,I look forward to hearing from you soon .,0
19380,19380,"Students who want home teachers are usually primary school , junior high school , or senior high school students , and it means they take lessons after school , not in a daytime .",1
11876,11876,"Yours sincerely Unfortunately , Pat was n't very good at keeping secrets .",0
9447,9447,I look forward to hearing from you .,0
22883,22883,I told her not to tell this anyone .,1
10418,10418,"To begin with , I would like to inform you , in case you do not know that the play does not start at 19.30 as it says .",1
7351,7351,I asked my parents and they said alright you can go to Pat for sleeping .,1
19610,19610,"We research our plant , other planets and many other things with the help of it .",1
1793,1793,DEAR MRS .,0
11028,11028,I looked at the mirror and I saw how my friends were lauthing .,1
16463,16463,So that I can get books which is impossible to get in libraries of my town .,1
12704,12704,"First of all , I prefer travelling in July , because it will be my school vacation and I 'm not allowed to travel during school times .",1
1822,1822,"After the show I wanted some thing on the theatre 's restaurant , but it was closed .",1
16918,16918,"July 17 , 2000 Dear Sir , I am writting to complain about a musical show last weekend when I was in London .",1
23402,23402,"We shoud n't forget , that for this reason the stars want to keep their private life away from the media !",1
11751,11751,I hope that it would n't be a problem for you and that I can go to the Camp California at some time in July .,1
13309,13309,I could n't change his mind although I 've tried everything .,1
1424,1424,You can reach them whenever you want !,1
21071,21071,I look forward to going with your camp in the near future .,1
16351,16351,"Indeed , it had a big swimming pool and a beatiful garden .",1
8158,8158,"I 'm looking forward to your reply Yours faithfully Dear Kim , Thank you for your letter .",1
3279,3279,And as the pop stars thanked us for our hard job we all were a little proud to be here .,1
20260,20260,"I had to tell one of them , that she had to leave .",1
6778,6778,"However , there are a few moments in which you cannot enjoy shopping .",1
9050,9050,"I am now writing to tell you the information you have asked about me : I would like to travel on July because I will be on my school vacation , so I would not miss my classes .",1
12971,12971,Then you should schow houe ouer school looks from outside .,1
7314,7314,Secondly I also would like to say that the musical was supposed to start at 19.30 but it did not start until 20.15 .,1
8108,8108,"It would be nice to film an Ancient Greek Poetry lesson because Ancient Greek teacher is very good at explaining ; she is excellent at catching our attention and she wants everyone to tell the class the impressions and emotion they have reading Saffo , Alceo , Alcmone .... In my opinion we should film science lesson , so that our teacher , listening to her own statements could realise that they make no sense !",1
22823,22823,It was the hardest time for me to do thing like this because I lived in the city most of my life I had never known about how to survive in the forest and how difficult to work as solders .,1
22935,22935,"We were both 18 , and we had the university access test already done .",0
15539,15539,"Unfortunately Pat explained the story to a friend of us and I do n't know how , but the robbers knew that we had seen all they had been doing .",1
15222,15222,"Now I only used to push a button , and things or mashines work on their own .",1
24563,24563,There are plenty of good things about being famous .,0
2118,2118,I have always dreamed about going camping and staying in a tent .,0
16472,16472,"Finally , I want to know what kind of clothe I will need and if have to take money for shops or markets .",1
9526,9526,"Although we had problems at the entrance with the tickets , we looked forward for that marvellous night .",1
6697,6697,"I had to iron them , put them in order , so that the pop stars , who will sing at the concert , look impressive. and handsome .",1
4504,4504,"It is certain that these people have fame , fortune and success , and that many of them are rich , very rich .",0
13380,13380,"But this time it 'll be different , I thought .",1
18172,18172,Fainally I would like to ask you about I have to spent any money over there without my shopping and how is the weather over there on July because I will prepare the clothes as usedful .,1
11372,11372,Love to hearing from you soon .,1
23856,23856,"People will prefer to use confortable clothes , even to go to the office .",1
16456,16456,"For example , I live in Kursk , and I can get a letter from my friend after some hours since he has written it .",1
25212,25212,"We are always trying to have more things , that in spite of care after us family , us future , or other things which are probably more important than a new perfum .",1
11120,11120,"No more housework , no more stress , nor more illnesses ; everything will be perfect .",1
2726,2726,I must say I was rather disappointed by the experience .,0
10702,10702,I was really pleased to find out that I have an opportunity to spend two weeks at Camp California in the U.S.A .,0
20973,20973,"It is quite romantic , I think .",0
4600,4600,So as soon as the show was over we walked out and followed all the signs for about 5 minutes desparately searching for your restaurants our stomaches rumbling for food .,1
16571,16571,Recently I spent a week 's holiday in London. read the advertisement and I found it interesting so I though that it would be nice to spent one of the nights I had in London at your musical show .,1
8204,8204,""" ( frightened , of course ) .",0
15618,15618,We knew that our teacher kept the exam papers in her desk .,0
19765,19765,In modern days we have to wear a mobile phone .,1
17627,17627,' But nothing was perfect .,0
11337,11337,Also I would like to have a t-shirt with your signature .,1
20744,20744,I have unpleased experience .,1
20633,20633,"Unfortunately , Pat was not very good at keeping secrets .",0
24243,24243,The ozone layer is being punctured when plastics or foams are burnt .,0
16308,16308,We have more and more shops everywhere and they sale everything .,1
3604,3604,I am looking forward to hearing from you as soon as possible .,0
3906,3906,Student 's life is hard but sometimes funny .,1
11886,11886,I had to go and see him .,0
18715,18715,I have always a good approach with all of the most recent invenctions or any other kind of modern applications .,1
11863,11863,"Dear manager I went to the theatre to see a musical show "" Over the rainbow "" and had a very disappointing evening .",1
20980,20980,"Besides , I would like to know how much money will I need and which expensies will I have to pay for by myself .",1
21464,21464,I look forward to hearing from you .,0
19967,19967,We knew that our parents would n't let us to travel alone so we had to invent a story to avoid they could realize what happened .,1
16885,16885,I think this side of the question is balanced because before effect on our health was less than it is now .,1
23679,23679,I got it a couple of days ago and I 've been thinking about what you said .,0
3149,3149,"I am keen on photography so I would love to participated at this activity , I am very good at that and it would be a pleasure for me to help the others .",1
5710,5710,""" In fact , your musical show was attractive : actors , time , restaurant , discount tickets , and also the title !",0
20113,20113,The widow who was afaid told the man of the gold .,1
5808,5808,"The houses and money of the families Earnshaw and Linton , all belonged to him. and he was buried near to Catherine !",1
11927,11927,Especially the trip to Greenwich .,1
484,484,I am recommending you to check your possible time to work - weekdays or weekend ?,1
16526,16526,"Dear Sir , I 've been recently to one of yours musical shows called "" Over the rainbow "" in the Circle theatre in London thinking it might be a good idea but it was desappointing .",1
9848,9848,"If I did n't hear from Pat anything , I could have got married him .",1
23370,23370,"' I started to look for my wallet and I could n't find it , lighter .",1
5280,5280,Women will wear only skirts and dresses but men will be strictly connected with trousers .,0
14818,14818,Could I ask you some questions about clothes and money .,1
14782,14782,"I like painting , and once I won first prize in the university competition .",0
20348,20348,"Therefore , I would like to do those two activities .",0
11517,11517,If journalists following you step by step is difficult to have a private life .,1
13104,13104,"Also , I prefer sleeping in a tent than in a long cabin because it is easier to clean .",1
20142,20142,"He enjoyed himself reading , playing piano at home .",1
17616,17616,!,0
25255,25255,Computers hold them in their memory .,0
15146,15146,"On the other hand , after they buy something , they find a better one .",0
25077,25077,"- In the swimingpool we could been in the water and doing a party of water-polo and then Allan could done acrobatics stands , because he make competitions .",1
18872,18872,"Lastly , if you like playing instruments and you do n't like working you can go busking .",0
5143,5143,I conveyed a lot of chairs and looked after the que or people who lost their way .,1
22776,22776,"Although , living in the tent is more comfortable .",1
16134,16134,"And whenever money is involved , some problems are likely to happen .",1
20280,20280,We can watch this problem from two different points of view .,1
12157,12157,I hope that you will understand my request and reply to me in a positive way by sending me a cheque to my address in France ( see the letterhead ) .,0
23480,23480,"You know , I 'm only a student .",0
16562,16562,?,0
13713,13713,"Due to my business , I am very busy and that it is the best moment for my business so , I ca n't manage my time to go on holiday but I 'd be able to travel at anytime in July .",1
1519,1519,It did n't start at 19:30 and there was a delay for 45 minutes which was quite a long time and everyone got frustrated .,0
11617,11617,"If I want to discuss with friends or order a Pizza , I can do it easely as I want , when it want .",1
16015,16015,But I will be glad to swimming and sailing for some weeks .,1
22531,22531,"They cannot go to public places , unless they make-up themselves and they are ready to sign autographs .",1
25161,25161,This story happened a long time ago .,0
23772,23772,"Finally , new technologies help us to save our free time and to work more quickly and more efficiently .",0
1899,1899,"With regard to place to stay , I would be most grateful if I could stay in a log cabin .",1
24262,24262,"Unfortunately , Pat was n't very good at keeping secrets .",0
23824,23824,And we were very hungry after being three hours in the theatre .,0
19883,19883,"However , shopping has pros and cons , it depends on personal thinking .",1
23912,23912,"My Euro Star was at 22 pm. As you can see , I missed my train to go back to Paris .",1
24783,24783,"On the other hand , I realized that modern technology not is as good as people think : I hate mobiles .",1
24109,24109,"He was not Danny Brook , and the main reason that I came to see this show was the possibility to see him acting .",1
4992,4992,"Besides , she told me that you are very keen to know how was my experience , so I 'll give you some information in this letter that I 'm sure you will be glad , even you have not been in the concert .",1
12675,12675,"I ask him , not to tell anybody that I cried .",1
18279,18279,Is it possible to start to learn it at Camp California ?,0
22810,22810,"I think it is a good programme and suitable for all of us because there are many different kinds of the shows for instance latest fashions , leisure and sports wear , how to make up and how to have propiate hairstyles .",1
6547,6547,Let me explain it .,0
4078,4078,"First of all , why the show began at 20:15 , not at 19:30 as indicated in the advertisement .",1
13505,13505,It was really a very disappointing evening .,0
22866,22866,But I thought Pat and I were best friends .,0
12487,12487,"The book is very easy to read , but if you do n't have time I recomended to listen the program .",1
2121,2121,I would like to do photografy and swimming .,1
9788,9788,"Dear Ms. Ryan , Thank you very much for the kind letter you have sent me .",0
3236,3236,"Dear Mrs Ryan , I AM REALLY ENTHUSIASTIC ABOUT THE PRIZE I 'VE WON , I 'M WRITING TO GIVE YOU THE INFORMATION YOU ASKED ME FOR AND , IF IT 'S POSSIBLE , TO HAVE SOME FURTHER DETAILS ABOUT THE CAMP .",1
11032,11032,I was afraid that everybody would comment my first lesson .,1
16869,16869,I think modern techonology has changed my daily life a lot and I hope it will develop even more to change my life even more .,0
2953,2953,I even hate shopping .,0
3382,3382,I suppose I will have more fun if there is a cabin which is air conditioned .,0
18414,18414,Did you enjoy my letter ?,0
6483,6483,Walking along the crowded streets of my city is my way of relaxing .,0
20128,20128,YOUR SHOW STARTED ALMOST ONE HOUR LATER AND WITH ANY DISCOUNT FOR US ON THE ENTRY .,1
19520,19520,"I prefer to live in tents , where it is easier to make contacts with other people than in log cabins .",1
21054,21054,I also got to fix new speakers so that the music could be heard clearly throughout the hall .,1
16581,16581,After the show had finished we went for dinner at the theatre restaurant but it was closed because the owner was ill .,1
18590,18590,"Moreover , could you please tell me what kind of clothes I should take with me ?",0
17226,17226,One more word !,0
10259,10259,He found her there .,0
2608,2608,"2 - They also think , that filming some of the lessons that they usually have , known as "" one-to-one "" lessons , people who see this video , will be interested on knowing more about the school because a few English schools have this sort of classes .",1
18861,18861,"There are a lot of possibilities to earn some money but of course the young are not able to get well-paid job , because they are not enough experienced and educated .",1
2853,2853,I hope you are fine like the same for me .,1
15125,15125,"Therefore , I would like to travel in the middle of July .",0
20880,20880,But after a few time the others have seen that Pat ca n't keep secrets .,1
6354,6354,The second new was that he had found a job for the summer .,1
4672,4672,They do n't have strike rules and students can take extra lessons .,1
23391,23391,We send you our regards .,0
20959,20959,"This will is so amazing , he has all the elements against him .",1
20743,20743,A lot of circumsenses will have been happening .,1
24395,24395,Scinetis might discover a new way to make clothes more fixalde .,1
24332,24332,"People could n't think of such innovation in our world and yet , it was created .",1
18419,18419,I could even think about skyping 's school .,1
1361,1361,"The note says that your perfect evening out , I thought I could get my money back , with your poor service and all my reasons , But it was not ask for money back .",1
11741,11741,But still I cannot go out of the house without telling my mom where I am going and when I 'm coming back .,0
16670,16670,"For these two weeks , what kind of clothes I must take ?",1
8837,8837,"After eating old cheese and Swiss chocolate , that was high time Mark 's family went back home .",1
627,627,I paint a lot in my free time .,0
13111,13111,Felipa Munoz Subject : Suggest lessons and activities to be film .,1
9618,9618,""" Why did Mr Brown want to kill me ?",0
10386,10386,"Then , the musical did n't start on time .",0
22173,22173,Ore some money .,1
19479,19479,I had to help the Green Peace teems to recycle everything we could .,1
18179,18179,It is very big hall including the sound system and the light at the steat .,1
17038,17038,""" As you understand that you wo n't get any help , you waste your time looking for the right size .",0
16111,16111,"One of my friend , Emma , happened to see a fantastic jacket which costs £ 105 .",1
