,tokens,labels
649,In the area of the Hotel there are two interesting places to visit .,1
650,One is the Picasso museum and the other is an important Gallery where you can enjoy seeing differents kinds of paintings .,1
651,I hope my information can help you and it has been useful for you .,1
652,I am looking forwards to see you at the Conference .,1
653,"Yours sincerely , There is an invention that I think that has been very important : the computer .",1
654,"The computer is very useful and It has affect our own lifes , in differents meanings .",1
655,The computer has done easy a lot of works .,1
656,"For works that you needed , for example three hours you can do them in ten minutes ; the same !",1
657,But computers do n't have affected only in a good way because thank you to computers the number the places of work for the persons is minor .,1
658,"But , definetely they has been a very important invention .",1
659,The last relationed with computers is internet .,1
660,By internet you can comunicate with people of differents places of the world at the same moment .,1
661,And you can take lots of informations about a lot of things .,1
662,Every thing that you need you can find it in internet .,1
663,Nowadays computer are very developmented and it is increasing .,1
664,What will be the next ?,1
665,"Dear Mrs Smith , Hello Maria .",1
666,In this letter you will get all the information that you need .,0
667,The hotel that group has been booked into is the Palace Hotel ( In the Victoria road ) .,1
668,And you can take the Bus in front of the hotel to go to the College .,1
669,It is four bus stops .,1
670,"Then walk straight for five minutes , you will see the college .",1
671,"After the party , we will go to an entertainment area to have fun and we will eat in Mc'Donalds .",1
672,The rest you already knows .,1
673,I suggest to wear shirts and jeans .,1
674,"And the last three hours before you return , we can go to the "" Imax "" cinema to watch a 3-D film !",0
675,After we eat in the KFC .,1
676,Then we all take you and the students to the airport .,1
677,That 's all .,1
678,I wait you .,1
679,Your sincerly Madrid is a big city and have many interesting places .,1
680,"But the best place for me is "" La Vaguada "" .",1
681,An entertainment and commercial building .,1
682,"In there , students can have fun in the recreation areas , can watch a film and eat all kind of food and have shopping .",1
683,We can have fun as well .,0
684,And that 's why I recommend this place to you .,0
685,The building itself is a large building .,0
686,It is very safe as there are policemen and cameras .,0
687,The buildings seems to be very new but it is quite old .,1
688,"People love this place and called it "" Madrid-two "" .",1
689,"Around it , there are many restaurants and shops as the building bring a lot of people .",1
690,"Inside , there are fast-food restaurants and shops as well .",0
691,And it is easy to come .,1
692,Just take the bus 83 or the sub-way .,1
693,"In here , you can find everything that you want .",0
694,Hope you like it .,0
695,"Dear Mrs. Smith my name is ... , I am a local student and i will give you the requested information .",1
696,The rooms for your students have been booked at the Palace Hotel near the city-centre .,1
697,The hotel is just three busstops away from our college .,1
698,So you and your students can take the bus from the central busstation that is right in front of your hotel to get to the conference .,1
699,The end-of-conference party starts just one our after the end of the conference .,1
700,It is located in our sports hall .,0
701,There will be live music and a midnight dinner .,0
702,"So you do n't have to appear very noble dressed , just as you like it ( there is no order - you may wear what you want ) .",1
703,For your last day I think it would be interesting to vistit our historical and famous city-centre .,1
704,I will organize a tourist guide to give us information about the old buildings and sights .,0
705,If you have any more questions write me a short letter .,1
706,Yours sincerely The invention of the car was a great point in history .,0
707,From there on people got mobile and had the possibility to travel wherever they wanted .,1
708,Of course within the physical barriers .,1
709,"People now had the chance to move to far away places to spend their leassure time , to relax , or just to see something different than their home-countryside .",1
710,In my life the car has an enormous influence .,0
711,I come from a rural area .,0
712,The next city is 15 km away and there is no acceptable bus - or rail connection to go there .,1
713,It has been quiet hard to me not to have the opportunities for my free time like my friends that lived in or near the city .,1
714,"I just had no possibility to meet them after school , because I had no vehicle to get there .",1
715,I always needed my Mom or my Dad to take me where I wanted to go .,0
716,Today I have my own car and I use it daily to get to work and to meet my friends at any place and any time .,0
717,So with my car I achieved a great freedom .,1
718,"Dear Mrs Smith , I am sad to read about Richard not being at his best .",1
719,I hope that he will recover soon and that he will make it to our conference .,0
720,"As far as organisation is concerned , adequate number of double rooms with shower or bath have been booked for your group at the Palace hotel located across the main street from the train station .",1
721,"To come to our college , you can either watch downhill to the lake front ( about 10 min ) or take the new cable car from the train station .",1
722,The college is just stairs away from the bottom end .,1
723,The end-of-conference party will take place on a boat cruising on the lake .,0
724,"It will start by a speech from the Director of the conference , followed by a meal .",1
725,The recreative part will begin at 10 pm with a short musical comedy performed by some of our students and end with fireworks launched from the roof of the college at 2 am .,1
726,"As nights may be cold at this time of the year , may I suggest that you take with you a pullover .",0
727,"Appart of that , there is no recommendation as to what to wear .",1
728,"Depending on the interests of your students , I would suggest that you visit the internet site of the tourist office : www.neuchatel.ch .",0
729,yours sincerely Where are you ?,1
730,is very often the first question that you will be asked when answering the phone .,1
731,Why ?,0
732,Because somebody has invented the most popular communication device ever .,0
733,The mobile phone .,0
734,"Once heavy , expensive and not reliable , the new mobile phone fits in almost any pocket and is given away by the operator to attract new customers .",0
735,"Due to the mobile phone. communication has changed , not improved .",1
736,Of course it allows to be reached everywhere ( even in places you would n't want .,1
737,") For rescue teams , it is a great help .",1
738,But is n't it a handicap outside professional life .,1
739,Should n't people communicate with those they are next to instead of calling someone 2 miles away .,1
740,"It is not rare to see two people walking side by side , both talking on the phone .",0
741,Would n't it be better to prepare the shopping list instead of dialing home to ask which salad to buy .,1
742,"Mobile phone is a marvellous invention but as for cigarettes , we should right on it CAUTION : use of this device may damage your brain .",1
743,Dear Mrs Smith I am writing to answer your letter about the details of international students conference .,1
744,"Palace Hotel has been booked and you should first walk from the hotel to the Town Hall railway station , which is North City Line , is yellow line on the map .",1
745,"After getting on the train , you should get off at the Mountain station which is for twenty minutes , is in front of the conference .",1
746,"The conference which will be held from 1 pm through 4 pm , is a formal party .",1
747,"You should wear formal clothes , and are going to play a game and enjoy welcome drink together .",1
748,"Before catching our plane , we will be able to enjoy going shopping around the airport for three hours in the afternoon .",1
749,"Because there are so many unique shops and you should buy good gifts for your parents Yours sincerely , Dear Mr Wolf I am writing to answer your question about the information on an interesting building to visit .",1
750,I would like to introduce one building in my town .,0
751,""" Sky Heaven "" which is the name of the building , is for fifteen minutes from the centre of my town .",1
752,This building have a hundred floor and it takes for five minutes from the grand to the top in the elevator .,1
753,"There are many facilities which are a museum , a exhibition and many gift shops where we might also enjoy going shopping .",1
754,The reason for my recommendation is that Sky Heaven is the highest building in the world .,1
755,You should get the top of the building and experience such a amazing view .,1
756,"Another reason is that there is a good museum , which tell you about the history of my town so easily and clearly .",1
757,It is a good experience for your students .,1
758,I hope you will accept my recommendation and am looking forward to hearing from you soon .,0
759,"Yours sincerely , Dear Mrs Smith , I was very please to receive your letter .",1
760,It is my pleasure to help you organising the international student conference .,1
761,"Firstly , for your information , the group has been booked into the Palace Hotel , which is located on the town centre .",1
762,Students can take the airport bus to the hotel directly when you arrive .,1
763,"And the best way to get from there to the conference is to by coach , as there are about 35 internation students , they are all strangers here .",1
764,Therefore it is no good taking a bus .,0
765,I will help you to book the coach .,0
766,"Secondly , the end-of-conference party will be held at college main hall , at 8:00 pm to 11:30 pm on 20th June .",1
767,There will be various kinds of food and drinks provided .,0
768,"Moreover , students can dance and enjoy different sorts of music , for instance , rock , jazz , pop , garage and so on .",0
769,"Furthermore , I suggest you and the students wearing pub-wears to it , as it is suitable for dancing .",1
770,"Finally , on the last day , I suggest you could go the market at town during the 3-hour gap .",1
771,It is a nice place to buy the British style gifts to your family and friends .,1
772,You could also enjoy the tea at the cafés nearby .,0
773,I would be grateful to give any help if you need .,1
774,I am looking forward to seeing you .,0
775,"Yours sincerely , From : Genevieve Chiu To : Group leader of American students Subject : Interesting building to visit in Hong Kong Visiting Po Lin Temple The purpose of this is to give information to the American students , describing Po Lin Temple is worth-visited .",1
776,1 .,0
777,Brief history of Po Lin Temple : It was found in 1910 .,1
778,It is a traditional type of chinese temple .,1
779,"Because of the 2nd World War , it was re-built in 1960 .",0
780,"A big Buhha was built in 1997 just next to the temple , which is the largest outdoor Buhha in the world .",1
781,2 .,0
782,"Location : The location of Po Lin Temple is in Lotus Island , which is the second biggest island in Hong Kong .",1
783,3 .,0
784,"Opening and Closing time : Po Lin Temple is opened to public from 8:00 am to 6:00 pm on Monday to Friday , and 9:00 am to 5:30 pm on Saturday and Sunday .",1
785,4 .,0
786,Transports You could take the MTR ( HK underground ) straight to Lotus Island or take the ferry to get there .,1
787,"Then you need to take the bus A110 , A111 or A112 to Po Lin Temple .",1
788,It is quite convenient .,0
789,All the buses and MTR have air-condition .,1
790,5 .,0
791,Attractive points : You could go sightseeing around the Temple and take photos .,0
792,"Of course , you may get more knowledge about Hong Kong , as the temple have been here for nearly 100 years .",1
793,"The well known Big Buhha you must n't miss it , or you will be sorry .",1
794,The temple also provide free Chinese traditional style meals for visitors .,1
795,6 .,0
796,"Conclusion : To sum up , I think Po Lin Temple is a nice place to visit , especially for Americans students .",0
797,Easy to get there and free amittion .,1
798,"On the other hand , Hong Kong is known as a highly commerical city , but you could find something different in Po Lin Temple .",1
799,"Dear Mrs Maria Smith With reference to your letter which I recived yesterday , I would like to give you some details about The international student conference , also the acomodation and activities that are planed during this week .",1
800,"The Hotel that is booked for the students it is one of the beast in the area , it has great facilities and it is situated near to the place where the conference is going to be .",1
801,"The best way to get there from The hotel is by bus and it is already booked for the next day you arrive , at 8:30 am .",1
802,"About the party which is just at the end of the conference , a good it would be a dance party and the students do n't really need to wear special clothes , it 's just to have a little dance and meet all the students , after the party there is a small trip to the old part of the city and I think it would be a good choice to spend the last three hours that you have left before go back .",1
803,"I hope this letter aswer all your questions , if you whant to know more about it just give me a call or send me a letter .",1
804,your sincerely The aim of this report is to give some information about The new Acapulco resart buildings which was build 10 years ago and it is one of the first buildings that was build with the latest tecnonology and made by a important Mexican arquitector .,1
805,"In addition the resort has an interesting History background about arquitectory and the best facilities and activities that you could have in Mexico for example , it provides differents kinds of tours around Mexico .",1
806,On the contrary it is far away from the city and it has difficult transport facilities .,1
807,"In spite of the disadvantages , I would strongly recomended to students and public to visit the new Acapulco resort buildings. and have a great experience knowing about buildings history and at the same time traveling around Mexico .",1
808,"Dear Mrs Smith , Thank you for your letter .",0
809,I am glad to help you for the organisation of the conference .,1
810,I phoned to the tourist information last week and I got some information about the accomodation of the students .,1
811,I think we should book at the Palace Hotel .,1
812,It is an outstanding building situated in the city centre .,0
813,"The Hotel is in a good position , 10 minutes walk from the conference and I think the best way to reach it is on foot .",1
814,I am sure the students will enjoy walking in the streets of the town .,0
815,The conference starts at 5 o'clock in the afternoon and finishes at 7 pm .,0
816,"I think they should wear smart dress , because there will be lots of interesting people and important meeting .",1
817,"In conclusion , for the last day , I thought it will be very interesting for the students to visit the town and appreciate its monuments and art .",1
818,"On the other hand , if you prefer to have a relaxing day , you could have a pic-nic in the wonderful park .",1
819,I hope my suggestion and Idea will help you to organise the meeting .,1
820,I look forward to receiving your confirmation .,0
821,"Yours , REPORT : TO : MR FROM : DATE : 21ST JUNE 2000 INTRODUCTION : As requested , the aim of this report is to assess the suitbility for a group of American students for the visit at the Etruscan Museum .",1
822,"GENERAL INFORMATION : The museum is situated in the centre of Populoniou , the picturesque fishing village on the Etruscan Coast .",0
823,Populoniou is about 15 Km. from Piombino and it can be reached by well-organised means of transport .,1
824,DESCRIPTION : The Etruscan Museum is one of the most attractive building in my town .,1
825,It contains lots of archeological Etruscans founded and some remains about Etruscans neoropolis .,1
826,The entrance fee is £ 7 each student .,1
827,POSITIVE ASPECTS 1 .,0
828,The Museum is well-organised for tourists .,1
829,"There are some shops , café and toilets .",1
830,"Also there are some free handphones , that explain the history of the museum .",1
831,2 .,0
832,"After their visit into the Museum , they could enjoy the superb view of the sea and the tuscan Archipelago , and they could have a pic-nic on the beach .",1
833,NEGATIVE ASPECTS 1 .,0
834,The negative aspect of the museum is that is quite expensive for students .,1
835,"CONCLUSION : Although the entrance fee is quite expensive for a group of students , I strongly reccomend it for their excursion and their interests .",1
836,Dear Mrs Maria Smith Thank you for your letter which arrived me this morning .,1
837,"Of course it is a pity that Mr. Brown has been ill , but we are happy that you are comeing now .",1
838,You asked me which hotel the group had been booked .,1
839,"It is the Palace hotel , about a mile away where the conference will take place .",1
840,"The best way to get there , is to take the bus number 7 .",1
841,The bus stop is opposite the entrance of the hotel .,0
842,"You will leave the bus at ,,Royal gardens .",1
843,"Turn left and go straight to ,,Baker street At the need of this street there is the house number 18 .",1
844,This is our college .,0
845,"You wish to know all about ,,the end-of-conference party .",1
846,As far as I can see there will be only a little dinner and a group of young singers will surprise us by their songs .,1
847,Moreover you asked what to wear .,0
848,Do not bother .,1
849,"I would recommend you wearing some casual clothes , like a jeans , a blouse or a skirt and a jacket .",1
850,"Donnot forget to wear a pair of comfortable shoes , because you will not have chance to change it .",1
851,Finally I give you some advise for what you could do for about three hours .,1
852,"Firstly we have a nice and interesting museum , it is located near the hotel .",1
853,"Furthemore there is the zoo with a lot of different animals , located to walk within five minutes .",1
854,"Lastly there is also a very old and famous church , with many coloured windows .",1
855,For further information please call me up .,1
856,I hope you will have an interesting conference here .,0
857,I am looking forward seeing you Yours sincerely The telephone a very important invention In my early childhood my mother said to me that when she has been a litte girl there has been only one telephone in the house where she had lived .,1
858,It has been in her parents ' appartement .,1
859,The neighbours had come into to make their calls and to get their calls .,1
860,Todays nobody could imagine such a situation .,1
861,In every household there is a telephone at least .,1
862,There are a lot of advantages for it .,1
863,Firstly people are able to talk to person on every time .,1
864,Be it : just for fun or also to discuss some important and relevant thins .,1
865,"Moreover we always can call for help to the police , to the hospital or to a doctor .",1
866,This could save life !,1
867,"An other advantage is that all offices , firms and industries could not further exist without it .",1
868,Of course there is also a big disadvantage .,0
869,"All people know this situation ; people want not to be interrupted , maybe they are reading a book , having a good talk or are having a little sleep ... then the telephone rings ... !",1
870,It is not an easy desicion how to react now .,1
871,"Being sincere , most of us would go to the telephone .",0
872,Another point of disadvantage is that the mobile phones are ringing. everywhere and on every time .,1
873,Especially youngsters misuse this kind of invention .,0
874,To sum up this invention is one of the most useful things .,1
875,It is always the same how to people use it or not and how people handle it .,1
876,"Dear Mrs Maria Smith , I read your letters and I 'm ready to help you .",0
877,I think that we have to think which hotel is better for the students .,1
878,I have an idea and I think that you will agree with me .,0
879,I was thinking about the Palace Hotel because it 's very nice and cheap .,0
880,It has comfortable bedrooms and place for parties .,1
881,You can book this hotel it 's the best and it 's near to conference it 's only 15 minutes by walk .,1
882,I think that it will be nice about the end-of-conference party if you will invite somebody to sing and give to the student the time to enjoy theirselves and to dance .,1
883,The party it will be nice .,1
884,"The clothes now that they will wear it has to be smart , not how you are going to casino for example but nice casual , not with sports shoes or T-shirts .",1
885,On the last day in the afternoon that you have three ours free you can go for coffee or to visit some places .,1
886,Those are my ideas for the conference .,0
887,I hope that you will like it .,1
888,"Your sincerely , Today our article it will be about an inventions that we need inour life .",1
889,I think that all this things we need in our life because it can give us a lot of things .,1
890,First of all we need the telephone in our house because it 's important to make call if you need something of if it something happend to your house and nobody is next to you .,1
891,"The second one is the lamp , the electricity that is very important in our life .",1
892,In the past the people did n't have electicity and if they wanted for example to read or to cook something they used to do in the fire .,1
893,It 's important to have electricity because without this you ca n't do anything .,1
894,The other one is the television .,0
895,You must have TV because you can liten what it happend in the world and you can watch some places that you did n't go .,1
896,You can enjoy you time to watch a film if you have free time .,1
897,The boat it 's not so important but you can use it for fishing and to see some places .,1
898,The car now is very important in our life you can go wherever you want .,1
899,In this year the familys they have 3 cars in one family one by one person .,1
900,"For me the most important thing is the telephone because without this you ca n't do anything , it 's part of my life .",1
901,"Dear Mrs Maria Smith , as the leader of the conference-organisation , I 'm glad if I can help you .",0
902,My wish is that nothing goes wrong .,1
903,So you have to know more details about our conference .,0
904,Your hotel is called Palace Hotel and it is placed in the city centre .,1
905,As far as I know this hotel is very comfortable .,1
906,There is also a subway-station near Palace Hotel .,0
907,Our college is not much far away .,1
908,You only have to take the subway-train .,0
909,After three stations you have arrived Brooklyn street .,1
910,When you come out of the subway you see our college .,0
911,The conference starts at 6 o'clock and ends at 8 o'clock .,0
912,The students have prepared a music program for the end-of-conference party .,0
913,There will also be an international buffet .,0
914,So do n't eat too much before you come .,0
915,And please do n't worry about clothes .,0
916,There are not any rules .,0
917,In our city there is a big adventure swimming park .,0
918,I think you should visit Water World on your last day .,0
919,"You will have a lot of fund , I can tell you .",1
920,If you need any further information please call me .,0
921,"My number is : 793354 Yours faithfully , The telephone is a very important invention , which has affected our lives .",0
922,It is a way for people to communicate although they are at two different places .,1
923,People use the telephone every day and it is one of the most important things in daily life .,0
924,In my opinion people need a telephone .,0
925,For example a telephone is very important in job-life .,1
926,Nowadays there are no companies which do not have a telephone .,1
927,Also it is god for people 's safety .,1
928,You can call the police if you are in danger or the ambulance if you are injured .,0
929,The people use the telephone also for their personal life .,1
930,For example when you want to talk to your family or to your friends who live far away .,1
931,Another aspect is that people have more time if they have a telephone .,0
932,They are able to give and receive informations very quickly .,1
933,This invention has made our lives easier and quickier .,1
934,The telephone has made my own life also easy and quick .,1
935,It makes something possible you can not do .,1
936,Finally I would say that the telephone is very efficient for people .,1
937,Dear Mrs. Maria Smith .,1
938,I got your letter this morning and I am very pleased to give you some information .,0
939,"As I know , he booked the Palace Hotel in downtown .",1
940,"When you go to the conference , you can take a bus or a taxi .",0
941,"But if you have enough time , I would like to recommend to walk .",1
942,Because there are a lot of beatiful trees and you can see the sea .,1
943,And also it takes just fifteen minutes .,0
944,I think everybody can enjoy it .,0
945,By the way the end-of-conference party is a kind of fairwell party .,1
946,There will be three parts .,0
947,"The first part , the chairman and a few guests will have a speech and the second part , the participacients will evaluate themselves , and the the last part it will provide dinner and drinks .",1
948,It will be not too formal party .,1
949,So you can wear what you like .,0
950,"Moreover , I would like to recommend ' City tour ' for three hours .",1
951,Everybody an enjoy themselves .,1
952,It is £ 12 each and there is a reduction for groups .,0
953,"I hope it will be a good tip for you and if you have any problem , you can contact with me any time .",1
954,And have a nice time in my town and send my regard to Richard .,1
955,"Yours sincerely , Nowadays there are a lot of inventions around the world , and they make us more comfortable and convenient .",1
956,Moreover we can not live without them .,1
957,"For example : electricity , computer , telephon , boat , and car ( wheel ) , etc. None of them are unimportant for us .",1
958,But I think the invention of electricity is the most important thing among them .,0
959,"If you look around at home , there are a lot of electric things .",0
960,Electricity could be able to invent other things .,1
961,"It also gave us more free time , especially for women .",0
962,It has abosolutly reduced women 's our house working time .,1
963,Evenmore we can enjoy our night with lights .,1
964,"If we want do something , we can do it at night same as day .",1
965,Finally the quality of our life is changed by electricity .,1
966,It could reduce our working time and make us enjoyable .,1
967,It is also advancing more and more .,0
968,It will give us better future !,1
969,Have you ever imagined that you would drive electric car !,1
970,12 June 2001 Dear Mrs Smith Thank you for your letter dated 8 June 2001 .,0
971,I hope I can give you the information you need .,1
972,So the conference will be a great experience to you and your group .,1
973,Your group will stay at the Palace Hotel .,0
974,The Palace Hotel is situated in the town centre next to the railway station .,0
975,A free shuttel-bus gets you to the conference-center .,1
976,The bus leavs at 8 a.m. at the front entrance of the hotel .,1
977,The end-of-conference party is playing in a rent and in the greenground .,1
978,"There will be a barbecue , a place to dance and many more .",1
979,It is a surprice !,1
980,I suggest to wear leisure-clothes to the party .,1
981,"The last afternoon you could go on a city-tour , visite the museum of Fine Arts or enjoy the beautiful flower garden next to the common park .",1
982,I hope I could give you some ideas .,1
983,I look forward to seeing you .,0
984,"Yours sincerely , What would life be without the phone ?",0
985,Have you ever thought about a world without phone ?,1
986,How was it in the 18 century with no opportunity to communicate by phone and how would it be now ?,1
987,I can not imagine how our life would be .,1
988,We are living in a busy world .,1
989,"In the business world you use the phone all the time to speak with your clients , to make appointments , to order an article e.c. ; then , time is money !",1
990,How has the phone affected my own life ?,0
991,"I think , that is a good question to think about .",1
992,"I could not call my friends from an other city and just say "" hello "" .",1
993,It would be difficult and take more time to make an appointment .,1
994,"So , what did the phone-revolution for us ?",1
995,It saves time .,1
996,"Dear Mrs Smith , I 'm writing in reply to your letter in which you asked me for help .",0
997,I hope I will be able to give you the information you need for the group of students who are coming to the conference .,0
998,"Firstly , the Palace Hotel is waiting for you and your students .",0
999,The best way to get from there to the college where the conference will take place is simply to walk .,0
1000,"Actually , the college is situated 500 meters away from the Hotel .",1
1001,"As you know , the conference will be followed by a party .",0
1002,It will begin at 7 p.m and last until late in the evening .,1
1003,You do n't need to worry about what you should wear to this event .,0
1004,"In fact , the purpose of the end-of-conference party is to relax after a busy day , therefore you and your students can put jeans and sport shoes on .",1
1005,"To conclude , we decided to organize a guided tour by coach , as you have an afternoon free before your plane takes off .",0
1006,I hope the international student conference will help to know each other better and that it will be a success .,1
1007,"Yours sincerely , Dear Sir or Madam , I 'm writing in reply to your letter in which you asked me information on an interesting building to visit .",1
1008,"There is so many places of interest in Lausanne , but I think that the Olympic Museum is the most notable for the following reasons : The Olympic Museum dates from the 19th century and is the biggest in Europe .",1
1009,It shows all the different sports men have been doing since the first Olympic Games in Greece .,0
1010,You can see the evolution of sports and understand why changes gradually have been done to improve them .,1
1011,You can admire every kind of equipments you need to do any particular sport .,1
1012,You will be informed about the story of sport in general and about the new technologies which are used nowaday n high competitions .,1
1013,The museum is near the city center and is accessible by bus or walking .,0
1014,"It will takes you an afternoon to visit it and then you can enjoy a drink or a meal in the restaurant on the third floor , well-known for being one of the best establishment in Lausanne .",1
1015,I hope my recommendations will help you in the choice of a building to visit .,1
1016,"Yours faithfully , Dear Mrs Smith .",1
1017,I am writing to you to give you the information about the conference .,0
1018,The hotel your group has been booked into is called Palace Hotel .,1
1019,It is simple to find the way from this hotel to the conference .,1
1020,You only need to cross the street in front of your hotel .,0
1021,There you will find a modern building with two different doors a red and a blue one .,1
1022,You are asked to take the blue door .,1
1023,After entering you will see the signed conference room .,1
1024,We organized a end-of-conference party on the day before your departure .,1
1025,Everyone is welcome to join this party to get to know each other in a good atmosphere .,1
1026,You should wear nice and comfortable cloth .,1
1027,This is an informal party .,0
1028,I suggest you visiting the old part of Zurich or going to the zoo before your departure .,1
1029,I am looking forward to meeting you at the conference .,0
1030,"If there is any question left , please contact me .",1
1031,"Yours sincerely , The Most Important Invention I love baking cakes , cockies and breads .",1
1032,Baking is passion and in the town I live I 'm known for making the best cakes in the area .,1
1033,"It does n't matter in what kind of mood I am , I can do it all the time and it makes me feel good .",1
1034,But I could n't bake without an oven .,0
1035,I 'm so grateful for this invention which allows me to live my passion .,0
1036,I think the oven is one of the most important inventions .,0
1037,"If there is someone who does n't agree with me , he or she should try to live one month without using the oven .",1
1038,Besides that he or she should look carefully into what he or she buys .,1
1039,I 'm positive that after such an experience everyone says that the oven is a really important invention for our lifes .,1
1040,I 'm thanking the person who invented the oven .,1
1041,Thank you !,0
1042,"Dear Mrs Maria Smith , I have received your letter and I am glad I can help you .",1
1043,You have been booked to stay in the Palace Hotel which is a very pleasant hotel not far away from here .,1
1044,"The best way to get here is ; once you have gone out of the hotel , turn right , then follow the signs to the hospital , because it is just by our college .",1
1045,When you are in the college ask for me .,1
1046,"The conference will take one hour , and , at 8 o'clock the party will start , it is a formal party and you should wear formal stuff .",1
1047,The dress code is : no jeans .,1
1048,We will prove you with food and drinks .,1
1049,For your free hours I have quite a few ideas .,1
1050,There are lots of things to do here .,0
1051,We have got a museum which is just at two minutes from your hotel .,1
1052,You can also go to a nearby park and eat something in the café .,0
1053,If you go to the main street you will find a street full of shops and I am sure the students would like that .,0
1054,I hope this information will be helpful .,0
1055,"If you have any other questions , please , do contact me .",0
1056,Looking forward to seeing you soon .,1
1057,"Your sincerely , THE MOBILE PHONE The mobile phone has completely changed our lives , it is an instrument which I cannot imagine myself living without .",1
1058,Apart from being in-fashion it is also a very helpful machine .,1
1059,Do you remember that day when you got stuck in the middle of the road with your car which would n't work ?,0
1060,What would you have done in that moment without a mobile phone ?,1
1061,"You were at home in less than ten minutes just because you had a mobile phone with you , amazing , is n't it ?",0
1062,"Nowadays , everyone has a mobile phone .",0
1063,I am fifteen years old and everybody in my year has got a mobile phone .,0
1064,Five years ago you would n't have even thought about it .,0
1065,It has been a plus for me .,0
1066,"For example , now my parents allow me to go to more places just because I have my mobile with me , and , sending text messages is an addiction which every teenager is obsessed with .",0
1067,"All over , the invention of this little device is a big plus for everyone .",1
1068,"Chêne-Bourg , Tuesday 12th June .",0
1069,"Dear Mrs Smith , it is with great regret that I hear of Mr Brown 's illness , and hope to see him soon in an excellent health .",1
1070,"Nevertheless , I am both pleased and honoured to expect you and your group in the context of our international meeting .",0
1071,We have made arrangements for you to stay at the Palace Hotel .,0
1072,"Furthermore , since it is located between the airport and our location , a bus shuttle has been organised to pick all our guests from the hotel to the conference room .",1
1073,"The end-of-conference party is to be held at the ' Royal Room ' of the hotel , which has an outstanding reputation for its quality and seriousness .",1
1074,"Therefore , all guests will be asked to wear the corresponding clothes in order to be accepted .",1
1075,"As for the three hours of free time , I strongly suggest you to check-in your lugages at the airport and then , after a five-minutes bus ride , spend your time in the marvellous ' Old City ' .",1
1076,"Best Regards , My fair Mobile Phone .",0
1077,The technological revolution taking place today can be directly linked to the amazing evolution of our communication abilities throughout those last years .,1
1078,"The inevitable invention symbolizing this aspect in our ordinary life is , of course , the mobile phone .",1
1079,It is clear and irrefutable that the use of this invention has becomed a necessary condition in some professional activities .,1
1080,"Trades , politicians and taxi drivers are but a few examples of such needs .",1
1081,"However , the common man seems to ignore how important and useful a mobile phone becomes , when in the hands of a high-school student .",1
1082,"It becomes then a real obsession for the average students , as e uses it before the lessons , during the lessons , during lunch and , especially , during examinations ... Nevertheless , it is also a common mistake to believe that the sole purpose of such an usage is to communicate information during an exam , since its major role is actually to allow the student and the parents to discuss during everyday 's courses .",1
1083,"Bottom line is that any teacher complaining about this situation should confiscate not the student 's phone , but his parents ' !",1
1084,"Dear Madam , I received your letter and I 'm pleased to answer your questions .",1
1085,M. Brown has booked rooms in the Palace Hotel .,0
1086,This is a first class hotel .,1
1087,The easiest way from the hotel to the conference is with the bus .,1
1088,There is a bus stop in front of your hotel .,0
1089,Take the bus in direction center town .,1
1090,After four stops get off the bus .,1
1091,The name of this bus stop is Kongresshaus ' .,0
1092,"If you leave the bus , the conference is in the house opposite the road .",1
1093,You ca n't miss it .,0
1094,Afterwards we will eat together in a restaurant and we will go in a disco .,1
1095,For the disco you mus n't wear blue jeans .,1
1096,Finally at your last day I propose you to do a sightseeing tour in our town .,1
1097,It takes you two hours .,0
1098,Afterwards you will have any time to buy some souvenirs from Switzerland .,1
1099,"If you have any more questions , write me back .",1
1100,"Yours sincerely , I will write about the invention of the computer .",1
1101,With the computer our work is easier and more interesting .,1
1102,"Before the time with computers , people had to write every time a whole letter .",1
1103,"When they would correct a word , they had to write the whole letter again .",1
1104,"With the computer we can write a letter , correct a word or change the name without writting the whole letter again .",1
1105,We save the letter and in three week we could send it to another person .,1
1106,I work at a bank and I work all day with computers .,1
1107,"If we hand't ay one , we had to write all the transactions on papers .",1
1108,If I order money for our bank with the computer I can be sure that I will arrive the day after .,1
1109,"But if I had to write a letter and to send it by post , the money will arrive two or three days after .",1
1110,"I have never work without a computer , but if we had n't any we would it find normally .",1
1111,"Dear Mrs M. Smith , I am writing in order to reply to your letter and to give you all the information that you requested .",0
1112,"First of all the hotel is the Palace Hotel , 82 Regent Street , so that it is very easy to reach the conference .",1
1113,"In fact you can take the bus number 3 ; as you can see , the bus stop is just in front of the hotel , then you can get off immediately after the church that you pass , on your right hand .",1
1114,"Secondly , we will have the party in the hotel at 8.00 o'clock and a buffet will be served at 8.30 p.m. It would be also possible to get some vegetarian food and drink cocktails free of charge .",1
1115,I would recommend your students to bring their Identity Card to prove their age .,1
1116,"What is more , I would suggest to wear very smart dress and for men it is oblidged the tie .",1
1117,"Finally , if I were you I would go shopping to the City Centre to spend your last hours .",1
1118,"However , if you re interested in Archeology you should vitis the History Museum in Garden Square .",1
1119,I hope you will find my letter of interest and I look forward to seeing you .,0
1120,"Yours Sincerely , Have you ever thought to live without your car ?",1
1121,How can you manage your daily life without it ?,0
1122,I the last fourty years people seem to be completely addicted by using their own car .,1
1123,It is said that the majority of the citizens has got a car and unfortunately this is the reason why cities are getting more polluted .,1
1124,"On the other hand , this kind of facility has made our life more comfortable and easy .",1
