,word,label
11731,I,c
11732,think,c
11733,it,c
11734,would,c
11735,be,c
11736,interesting,c
11737,to,c
11738,vistit,i
11739,our,c
11740,historical,i
11741,and,c
11742,famous,c
11743,city-centre,i
11744,.,c
11745,I,c
11746,will,c
11747,organize,c
11748,a,c
11749,tourist,c
11750,guide,c
11751,to,c
11752,give,c
11753,us,c
11754,information,c
11755,about,c
11756,the,c
11757,old,c
11758,buildings,c
11759,and,c
11760,sights,c
11761,.,c
11762,If,c
11763,you,c
11764,have,c
11765,any,c
11766,more,c
11767,questions,c
11768,write,i
11769,me,c
11770,a,c
11771,short,c
11772,letter,c
11773,.,c
11774,Yours,c
11775,sincerely,c
11776,The,c
11777,invention,c
11778,of,c
11779,the,c
11780,car,c
11781,was,c
11782,a,c
11783,great,c
11784,point,c
11785,in,c
11786,history,c
11787,.,c
11788,From,c
11789,there,c
11790,on,c
11791,people,c
11792,got,i
11793,mobile,c
11794,and,c
11795,had,c
11796,the,c
11797,possibility,i
11798,to,c
11799,travel,c
11800,wherever,c
11801,they,c
11802,wanted,c
11803,.,c
11804,Of,i
11805,course,i
11806,within,i
11807,the,c
11808,physical,c
11809,barriers,c
11810,.,c
11811,People,c
11812,now,c
11813,had,c
11814,the,c
11815,chance,c
11816,to,c
11817,move,c
11818,to,c
11819,far,i
11820,away,i
11821,places,c
11822,to,c
11823,spend,c
11824,their,c
11825,leassure,i
11826,time,c
11827,",",c
11828,to,c
11829,relax,c
11830,",",c
11831,or,c
11832,just,c
11833,to,c
11834,see,c
11835,something,c
11836,different,c
11837,than,c
11838,their,c
11839,home-countryside,i
11840,.,c
11841,In,c
11842,my,c
11843,life,c
11844,the,c
11845,car,c
11846,has,c
11847,an,c
11848,enormous,c
11849,influence,c
11850,.,c
11851,I,c
11852,come,c
11853,from,c
11854,a,c
11855,rural,c
11856,area,c
11857,.,c
11858,The,c
11859,next,c
11860,city,c
11861,is,c
11862,15,c
11863,km,c
11864,away,c
11865,and,c
11866,there,c
11867,is,c
11868,no,c
11869,acceptable,i
11870,bus,c
11871,-,i
11872,or,c
11873,rail,c
11874,connection,c
11875,to,c
11876,go,c
11877,there,c
11878,.,c
11879,It,c
11880,has,i
11881,been,i
11882,quiet,i
11883,hard,c
11884,to,i
11885,me,c
11886,not,c
11887,to,c
11888,have,c
11889,the,c
11890,opportunities,i
11891,for,c
11892,my,c
11893,free,c
11894,time,c
11895,like,c
11896,my,c
11897,friends,c
11898,that,i
11899,lived,c
11900,in,c
11901,or,c
11902,near,c
11903,the,c
11904,city,c
11905,.,c
11906,I,c
11907,just,c
11908,had,c
11909,no,c
11910,possibility,i
11911,to,c
11912,meet,c
11913,them,c
11914,after,c
11915,school,c
11916,",",c
11917,because,c
11918,I,c
11919,had,c
11920,no,c
11921,vehicle,c
11922,to,c
11923,get,c
11924,there,c
11925,.,c
11926,I,c
11927,always,c
11928,needed,c
11929,my,c
11930,Mom,c
11931,or,c
11932,my,c
11933,Dad,c
11934,to,c
11935,take,c
11936,me,c
11937,where,c
11938,I,c
11939,wanted,c
11940,to,c
11941,go,c
11942,.,c
11943,Today,c
11944,I,c
11945,have,c
11946,my,c
11947,own,c
11948,car,c
11949,and,c
11950,I,c
11951,use,c
11952,it,c
11953,daily,c
11954,to,c
11955,get,c
11956,to,c
11957,work,c
11958,and,c
11959,to,c
11960,meet,c
11961,my,c
11962,friends,c
11963,at,c
11964,any,c
11965,place,c
11966,and,c
11967,any,c
11968,time,c
11969,.,c
11970,So,c
11971,with,c
11972,my,c
11973,car,c
11974,I,c
11975,achieved,c
11976,a,i
11977,great,c
11978,freedom,c
11979,.,c
11980,Dear,c
11981,Mrs,c
11982,Smith,c
11983,",",c
11984,I,c
11985,am,c
11986,sad,c
11987,to,c
11988,read,c
11989,about,c
11990,Richard,c
11991,not,c
11992,being,c
11993,at,i
11994,his,i
11995,best,i
11996,.,c
11997,I,c
11998,hope,c
11999,that,c
12000,he,c
12001,will,c
12002,recover,c
12003,soon,c
12004,and,c
12005,that,c
12006,he,c
12007,will,c
12008,make,c
12009,it,c
12010,to,c
12011,our,c
12012,conference,c
12013,.,c
12014,As,c
12015,far,c
12016,as,c
12017,organisation,i
12018,is,c
12019,concerned,c
12020,",",c
12021,adequate,i
12022,number,c
12023,of,c
12024,double,c
12025,rooms,c
12026,with,c
12027,shower,c
12028,or,c
12029,bath,c
12030,have,c
12031,been,c
12032,booked,c
12033,for,c
12034,your,c
12035,group,c
12036,at,c
12037,the,c
12038,Palace,c
12039,hotel,i
12040,located,i
12041,across,c
12042,the,c
12043,main,c
12044,street,c
12045,from,c
12046,the,c
12047,train,c
12048,station,c
12049,.,c
12050,To,c
12051,come,c
12052,to,c
12053,our,c
12054,college,c
12055,",",c
12056,you,c
12057,can,c
12058,either,c
12059,watch,i
12060,downhill,c
12061,to,c
12062,the,c
12063,lake,i
12064,front,i
12065,(,c
12066,about,c
12067,10,c
12068,min,i
12069,),c
12070,or,c
12071,take,c
12072,the,c
12073,new,c
12074,cable,c
12075,car,c
12076,from,c
12077,the,c
12078,train,c
12079,station,c
12080,.,c
12081,The,c
12082,college,c
12083,is,c
12084,just,c
12085,stairs,i
12086,away,c
12087,from,c
12088,the,c
12089,bottom,c
12090,end,c
12091,.,c
12092,The,c
12093,end-of-conference,c
12094,party,c
12095,will,c
12096,take,c
12097,place,c
12098,on,c
12099,a,c
12100,boat,c
12101,cruising,c
12102,on,c
12103,the,c
12104,lake,c
12105,.,c
12106,It,c
12107,will,c
12108,start,c
12109,by,i
12110,a,c
12111,speech,c
12112,from,c
12113,the,c
12114,Director,c
12115,of,c
12116,the,c
12117,conference,c
12118,",",c
12119,followed,c
12120,by,c
12121,a,c
12122,meal,c
12123,.,c
12124,The,c
12125,recreative,i
12126,part,c
12127,will,c
12128,begin,c
12129,at,c
12130,10,c
12131,pm,c
12132,with,c
12133,a,c
12134,short,c
12135,musical,c
12136,comedy,c
12137,performed,c
12138,by,c
12139,some,c
12140,of,c
12141,our,c
12142,students,c
12143,and,c
12144,end,c
12145,with,c
12146,fireworks,c
12147,launched,c
12148,from,c
12149,the,c
12150,roof,c
12151,of,c
12152,the,c
12153,college,c
12154,at,c
12155,2,c
12156,am,c
12157,.,c
12158,As,c
12159,nights,c
12160,may,c
12161,be,c
12162,cold,c
12163,at,c
12164,this,c
12165,time,c
12166,of,c
12167,the,c
12168,year,c
12169,",",c
12170,may,c
12171,I,c
12172,suggest,c
12173,that,c
12174,you,c
12175,take,c
12176,with,c
12177,you,c
12178,a,c
12179,pullover,c
12180,.,c
12181,Appart,i
12182,of,i
12183,that,c
12184,",",c
12185,there,c
12186,is,c
12187,no,c
12188,recommendation,c
12189,as,c
12190,to,c
12191,what,c
12192,to,c
12193,wear,c
12194,.,c
12195,Depending,c
12196,on,c
12197,the,c
12198,interests,c
12199,of,c
12200,your,c
12201,students,c
12202,",",c
12203,I,c
12204,would,c
12205,suggest,c
12206,that,c
12207,you,c
12208,visit,c
12209,the,c
12210,internet,c
12211,site,c
12212,of,c
12213,the,c
12214,tourist,c
12215,office,c
12216,:,c
12217,www.neuchatel.ch,c
12218,.,c
12219,yours,i
12220,sincerely,c
12221,Where,i
12222,are,c
12223,you,c
12224,?,c
12225,is,i
12226,very,c
12227,often,c
12228,the,c
12229,first,c
12230,question,c
12231,that,c
12232,you,c
12233,will,c
12234,be,c
12235,asked,c
12236,when,c
12237,answering,c
12238,the,c
12239,phone,c
12240,.,c
12241,Why,c
12242,?,c
12243,Because,c
12244,somebody,c
12245,has,c
12246,invented,c
12247,the,c
12248,most,c
12249,popular,c
12250,communication,c
12251,device,c
12252,ever,c
12253,.,c
12254,The,c
12255,mobile,c
12256,phone,c
12257,.,c
12258,Once,c
12259,heavy,c
12260,",",c
12261,expensive,c
12262,and,c
12263,not,c
12264,reliable,c
12265,",",c
12266,the,c
12267,new,c
12268,mobile,c
12269,phone,c
12270,fits,c
12271,in,c
12272,almost,c
12273,any,c
12274,pocket,c
12275,and,c
12276,is,c
12277,given,c
12278,away,c
12279,by,c
12280,the,c
12281,operator,c
12282,to,c
12283,attract,c
12284,new,c
12285,customers,c
12286,.,c
12287,Due,c
12288,to,c
12289,the,c
12290,mobile,c
12291,phone.,i
12292,communication,c
12293,has,c
12294,changed,c
12295,",",c
12296,not,c
12297,improved,c
12298,.,c
12299,Of,c
12300,course,c
12301,it,c
12302,allows,c
12303,to,i
12304,be,c
12305,reached,c
12306,everywhere,c
12307,(,c
12308,even,c
12309,in,c
12310,places,c
12311,you,c
12312,would,c
12313,n't,c
12314,want,c
12315,.,i
12316,),i
12317,For,c
12318,rescue,c
12319,teams,c
12320,",",c
12321,it,c
12322,is,c
12323,a,c
12324,great,c
12325,help,c
12326,.,c
12327,But,c
12328,is,c
12329,n't,c
12330,it,c
12331,a,c
12332,handicap,c
12333,outside,c
12334,professional,c
12335,life,c
12336,.,i
12337,Should,c
12338,n't,c
12339,people,c
12340,communicate,c
12341,with,c
12342,those,c
12343,they,c
12344,are,c
12345,next,c
12346,to,c
12347,instead,c
12348,of,c
12349,calling,c
12350,someone,c
12351,2,c
12352,miles,c
12353,away,c
12354,.,i
12355,It,c
12356,is,c
12357,not,c
12358,rare,c
12359,to,c
12360,see,c
12361,two,c
12362,people,c
12363,walking,c
12364,side,c
12365,by,c
12366,side,c
12367,",",c
12368,both,c
12369,talking,c
12370,on,c
12371,the,c
12372,phone,c
12373,.,c
12374,Would,c
12375,n't,c
12376,it,c
12377,be,c
12378,better,c
12379,to,c
12380,prepare,c
12381,the,c
12382,shopping,c
12383,list,c
12384,instead,c
12385,of,c
12386,dialing,i
12387,home,c
12388,to,c
12389,ask,c
12390,which,c
12391,salad,c
12392,to,c
12393,buy,c
12394,.,i
12395,Mobile,i
12396,phone,c
12397,is,c
12398,a,c
12399,marvellous,c
12400,invention,c
12401,but,i
12402,as,c
12403,for,i
12404,cigarettes,c
12405,",",c
12406,we,c
12407,should,c
12408,right,i
12409,on,c
12410,it,c
12411,CAUTION,i
12412,:,c
12413,use,c
12414,of,c
12415,this,c
12416,device,c
12417,may,c
12418,damage,c
12419,your,c
12420,brain,c
12421,.,c
12422,Dear,c
12423,Mrs,c
12424,Smith,c
12425,I,c
12426,am,c
12427,writing,c
12428,to,c
12429,answer,c
12430,your,c
12431,letter,c
12432,about,c
12433,the,c
12434,details,c
12435,of,c
12436,international,i
12437,students,c
12438,conference,c
12439,.,c
12440,Palace,i
12441,Hotel,c
12442,has,c
12443,been,c
12444,booked,c
12445,and,c
12446,you,c
12447,should,c
12448,first,c
12449,walk,c
12450,from,c
12451,the,c
12452,hotel,c
12453,to,c
12454,the,c
12455,Town,c
12456,Hall,c
12457,railway,c
12458,station,c
12459,",",c
12460,which,c
12461,is,c
12462,North,i
12463,City,c
12464,Line,c
12465,",",c
12466,is,i
12467,yellow,i
12468,line,c
12469,on,c
12470,the,c
12471,map,c
12472,.,c
12473,After,c
12474,getting,c
12475,on,c
12476,the,c
12477,train,c
12478,",",c
12479,you,c
12480,should,c
12481,get,c
12482,off,c
12483,at,c
12484,the,c
12485,Mountain,c
12486,station,c
12487,which,i
12488,is,c
12489,for,i
12490,twenty,i
12491,minutes,i
12492,",",i
12493,is,i
12494,in,i
12495,front,i
12496,of,i
12497,the,c
12498,conference,c
12499,.,i
12500,The,c
12501,conference,c
12502,which,c
12503,will,i
12504,be,c
12505,held,c
12506,from,c
12507,1,c
12508,pm,c
12509,through,c
12510,4,c
12511,pm,c
12512,",",c
12513,is,c
12514,a,c
12515,formal,c
12516,party,c
12517,.,c
12518,You,c
12519,should,c
12520,wear,c
12521,formal,c
12522,clothes,c
12523,",",c
12524,and,c
12525,are,c
12526,going,c
12527,to,c
12528,play,c
12529,a,c
12530,game,c
12531,and,c
12532,enjoy,c
12533,welcome,i
12534,drink,c
12535,together,c
12536,.,c
12537,Before,c
12538,catching,c
12539,our,c
12540,plane,c
12541,",",c
12542,we,c
12543,will,c
12544,be,c
12545,able,c
12546,to,c
12547,enjoy,c
12548,going,c
12549,shopping,c
12550,around,c
12551,the,c
12552,airport,c
12553,for,c
12554,three,c
12555,hours,c
12556,in,c
12557,the,c
12558,afternoon,c
12559,.,i
12560,Because,i
12561,there,c
12562,are,c
12563,so,c
12564,many,c
12565,unique,c
12566,shops,c
12567,and,c
12568,you,c
12569,should,c
12570,buy,c
12571,good,c
12572,gifts,c
12573,for,c
12574,your,c
12575,parents,c
12576,Yours,c
12577,sincerely,c
12578,",",c
12579,Dear,c
12580,Mr,c
12581,Wolf,c
12582,I,c
12583,am,c
12584,writing,c
12585,to,c
12586,answer,c
12587,your,c
12588,question,c
12589,about,c
12590,the,i
12591,information,i
12592,on,i
12593,an,c
12594,interesting,c
12595,building,c
12596,to,c
12597,visit,c
12598,.,c
12599,I,c
12600,would,c
12601,like,c
12602,to,c
12603,introduce,c
12604,one,c
12605,building,c
12606,in,c
12607,my,c
12608,town,c
12609,.,c
12610,"""",c
12611,Sky,c
12612,Heaven,c
12613,"""",c
12614,which,i
12615,is,c
12616,the,c
12617,name,c
12618,of,c
12619,the,c
12620,building,c
12621,",",c
12622,is,c
12623,for,i
12624,fifteen,c
12625,minutes,c
12626,from,c
12627,the,c
12628,centre,c
12629,of,c
12630,my,c
12631,town,c
12632,.,c
12633,This,c
12634,building,c
12635,have,i
12636,a,c
12637,hundred,c
12638,floor,i
12639,and,c
12640,it,c
12641,takes,c
12642,for,i
12643,five,c
12644,minutes,c
12645,from,i
12646,the,c
12647,grand,i
12648,to,c
12649,the,c
12650,top,c
12651,in,c
12652,the,c
12653,elevator,c
12654,.,c
12655,There,c
12656,are,c
12657,many,c
12658,facilities,i
12659,which,i
12660,are,i
12661,a,c
12662,museum,c
12663,",",c
12664,a,i
12665,exhibition,c
12666,and,c
12667,many,c
12668,gift,c
12669,shops,c
12670,where,c
12671,we,c
12672,might,c
12673,also,c
12674,enjoy,c
12675,going,c
12676,shopping,c
12677,.,c
12678,The,c
12679,reason,c
12680,for,c
12681,my,c
12682,recommendation,c
12683,is,c
12684,that,c
12685,Sky,c
12686,Heaven,c
12687,is,c
12688,the,c
12689,highest,i
12690,building,c
12691,in,c
12692,the,c
12693,world,c
12694,.,c
12695,You,c
12696,should,c
12697,get,i
12698,the,i
12699,top,c
12700,of,c
12701,the,c
12702,building,c
12703,and,c
12704,experience,i
12705,such,i
12706,a,i
12707,amazing,c
12708,view,c
12709,.,c
12710,Another,c
12711,reason,c
12712,is,c
12713,that,c
12714,there,c
12715,is,c
12716,a,c
12717,good,c
12718,museum,c
12719,",",c
12720,which,c
12721,tell,i
12722,you,c
12723,about,c
12724,the,c
12725,history,c
12726,of,c
12727,my,c
12728,town,c
12729,so,c
12730,easily,c
12731,and,c
12732,clearly,c
12733,.,c
12734,It,c
12735,is,i
12736,a,c
12737,good,c
12738,experience,c
12739,for,c
12740,your,c
12741,students,c
12742,.,c
12743,I,c
12744,hope,c
12745,you,c
12746,will,c
12747,accept,c
12748,my,c
12749,recommendation,c
12750,and,c
12751,am,c
12752,looking,c
12753,forward,c
12754,to,c
12755,hearing,c
12756,from,c
12757,you,c
12758,soon,c
12759,.,c
12760,Yours,c
12761,sincerely,c
12762,",",c
12763,Dear,c
12764,Mrs,c
12765,Smith,c
12766,",",c
12767,I,c
12768,was,c
12769,very,c
12770,please,i
12771,to,c
12772,receive,c
12773,your,c
12774,letter,c
12775,.,c
12776,It,c
12777,is,c
12778,my,c
12779,pleasure,c
12780,to,c
12781,help,c
12782,you,c
12783,organising,i
12784,the,c
12785,international,c
12786,student,c
12787,conference,c
12788,.,c
12789,Firstly,c
12790,",",c
12791,for,c
12792,your,c
12793,information,c
12794,",",c
12795,the,c
12796,group,c
12797,has,c
12798,been,c
12799,booked,c
12800,into,c
12801,the,c
12802,Palace,c
12803,Hotel,c
12804,",",c
12805,which,c
12806,is,c
12807,located,c
12808,on,i
12809,the,c
12810,town,c
12811,centre,c
12812,.,c
12813,Students,c
12814,can,c
12815,take,c
12816,the,c
12817,airport,c
12818,bus,c
12819,to,i
12820,the,i
12821,hotel,i
12822,directly,i
12823,when,c
12824,you,c
12825,arrive,c
12826,.,c
12827,And,c
12828,the,c
12829,best,c
12830,way,c
12831,to,c
12832,get,c
12833,from,c
12834,there,c
12835,to,c
12836,the,c
12837,conference,c
12838,is,c
12839,to,i
12840,by,c
12841,coach,c
12842,",",c
12843,as,c
12844,there,c
12845,are,c
12846,about,c
12847,35,c
12848,internation,i
12849,students,c
12850,",",c
12851,they,i
12852,are,c
12853,all,c
12854,strangers,c
12855,here,c
12856,.,c
12857,Therefore,c
12858,it,c
12859,is,c
12860,no,c
12861,good,c
12862,taking,c
12863,a,c
12864,bus,c
12865,.,c
12866,I,c
12867,will,c
12868,help,c
12869,you,c
12870,to,c
12871,book,c
12872,the,c
12873,coach,c
12874,.,c
12875,Secondly,c
12876,",",c
12877,the,c
12878,end-of-conference,c
12879,party,c
12880,will,c
12881,be,c
12882,held,c
12883,at,c
12884,college,i
12885,main,c
12886,hall,c
12887,",",c
12888,at,i
12889,8:00,c
12890,pm,c
12891,to,c
12892,11:30,c
12893,pm,c
12894,on,c
12895,20th,c
12896,June,c
12897,.,c
12898,There,c
12899,will,c
12900,be,c
12901,various,c
12902,kinds,c
12903,of,c
12904,food,c
12905,and,c
12906,drinks,c
12907,provided,c
12908,.,c
12909,Moreover,c
12910,",",c
12911,students,c
12912,can,c
12913,dance,c
12914,and,c
12915,enjoy,c
12916,different,c
12917,sorts,c
12918,of,c
12919,music,c
12920,",",c
12921,for,c
12922,instance,c
12923,",",c
12924,rock,c
12925,",",c
12926,jazz,c
12927,",",c
12928,pop,c
12929,",",c
12930,garage,c
12931,and,c
12932,so,c
12933,on,c
12934,.,c
12935,Furthermore,c
12936,",",c
12937,I,c
12938,suggest,c
12939,you,c
12940,and,c
12941,the,c
12942,students,c
12943,wearing,i
12944,pub-wears,i
12945,to,c
12946,it,c
12947,",",c
12948,as,c
12949,it,i
12950,is,i
12951,suitable,c
12952,for,c
12953,dancing,c
12954,.,c
12955,Finally,c
12956,",",c
12957,on,c
12958,the,c
12959,last,c
12960,day,c
12961,",",c
12962,I,c
12963,suggest,c
12964,you,c
12965,could,i
12966,go,c
12967,the,i
12968,market,c
12969,at,i
12970,town,c
12971,during,c
12972,the,c
12973,3-hour,c
12974,gap,c
12975,.,c
12976,It,c
12977,is,c
12978,a,c
12979,nice,c
12980,place,c
12981,to,c
12982,buy,c
12983,the,i
12984,British,i
12985,style,i
12986,gifts,c
12987,to,i
12988,your,c
12989,family,c
12990,and,c
12991,friends,c
12992,.,c
12993,You,c
12994,could,c
12995,also,c
12996,enjoy,c
12997,the,c
12998,tea,c
12999,at,c
13000,the,c
13001,cafés,c
13002,nearby,c
13003,.,c
13004,I,c
13005,would,c
13006,be,c
13007,grateful,i
13008,to,c
13009,give,c
13010,any,c
13011,help,c
13012,if,i
13013,you,c
13014,need,c
13015,.,c
13016,I,c
13017,am,c
13018,looking,c
13019,forward,c
13020,to,c
13021,seeing,c
13022,you,c
13023,.,c
13024,Yours,c
13025,sincerely,c
13026,",",c
13027,From,c
13028,:,c
13029,Genevieve,c
13030,Chiu,c
13031,To,c
13032,:,c
13033,Group,i
13034,leader,c
13035,of,c
13036,American,i
13037,students,c
13038,Subject,c
13039,:,c
13040,Interesting,c
13041,building,c
13042,to,c
13043,visit,c
13044,in,c
13045,Hong,c
13046,Kong,c
13047,Visiting,c
13048,Po,c
13049,Lin,c
13050,Temple,c
13051,The,c
13052,purpose,c
13053,of,c
13054,this,c
13055,is,c
13056,to,c
13057,give,c
13058,information,c
13059,to,c
13060,the,c
13061,American,c
13062,students,c
13063,",",i
13064,describing,c
13065,Po,c
13066,Lin,c
13067,Temple,c
13068,is,i
13069,worth-visited,i
13070,.,c
13071,1,c
13072,.,c
13073,Brief,c
13074,history,c
13075,of,c
13076,Po,c
13077,Lin,c
13078,Temple,c
13079,:,c
13080,It,c
13081,was,c
13082,found,i
13083,in,c
13084,1910,c
13085,.,c
13086,It,c
13087,is,c
13088,a,c
13089,traditional,c
13090,type,c
13091,of,c
13092,chinese,i
13093,temple,c
13094,.,c
13095,Because,c
13096,of,c
13097,the,c
13098,2nd,c
13099,World,c
13100,War,c
13101,",",c
13102,it,c
13103,was,c
13104,re-built,c
13105,in,c
13106,1960,c
13107,.,c
13108,A,c
13109,big,c
13110,Buhha,i
13111,was,c
13112,built,c
13113,in,c
13114,1997,c
13115,just,c
13116,next,c
13117,to,c
13118,the,c
13119,temple,c
13120,",",c
13121,which,i
13122,is,c
13123,the,c
13124,largest,c
13125,outdoor,c
13126,Buhha,i
13127,in,c
13128,the,c
13129,world,c
13130,.,c
13131,2,c
13132,.,c
13133,Location,c
13134,:,c
13135,The,c
13136,location,c
13137,of,c
13138,Po,c
13139,Lin,c
13140,Temple,c
13141,is,c
13142,in,i
13143,Lotus,c
13144,Island,c
13145,",",c
13146,which,c
13147,is,c
13148,the,c
13149,second,c
13150,biggest,c
13151,island,c
13152,in,c
13153,Hong,c
13154,Kong,c
13155,.,c
13156,3,c
13157,.,c
13158,Opening,c
13159,and,c
13160,Closing,c
13161,time,c
13162,:,c
13163,Po,c
13164,Lin,c
13165,Temple,c
13166,is,c
13167,opened,i
13168,to,c
13169,public,i
13170,from,c
13171,8:00,c
13172,am,c
13173,to,c
13174,6:00,c
13175,pm,c
13176,on,c
13177,Monday,c
13178,to,c
13179,Friday,c
13180,",",c
13181,and,c
13182,9:00,c
13183,am,c
13184,to,c
13185,5:30,c
13186,pm,c
13187,on,c
13188,Saturday,c
13189,and,c
13190,Sunday,c
13191,.,c
13192,4,c
13193,.,c
13194,Transports,i
13195,You,c
13196,could,c
13197,take,c
13198,the,c
13199,MTR,c
13200,(,c
13201,HK,c
13202,underground,c
13203,),c
13204,straight,c
13205,to,c
13206,Lotus,c
13207,Island,c
13208,or,c
13209,take,c
13210,the,c
13211,ferry,c
13212,to,c
13213,get,c
13214,there,c
13215,.,c
13216,Then,c
13217,you,c
13218,need,c
13219,to,c
13220,take,c
13221,the,c
13222,bus,c
13223,A110,i
13224,",",c
13225,A111,c
13226,or,c
13227,A112,c
13228,to,i
13229,Po,c
13230,Lin,c
13231,Temple,c
13232,.,c
13233,It,c
13234,is,c
13235,quite,c
13236,convenient,c
13237,.,c
13238,All,c
13239,the,c
13240,buses,c
13241,and,c
13242,MTR,i
13243,have,c
13244,air-condition,i
13245,.,c
13246,5,c
13247,.,c
13248,Attractive,c
13249,points,c
13250,:,c
13251,You,c
13252,could,c
13253,go,c
13254,sightseeing,c
13255,around,c
13256,the,c
13257,Temple,c
13258,and,c
13259,take,c
13260,photos,c
13261,.,c
13262,Of,c
13263,course,c
13264,",",c
13265,you,c
13266,may,c
13267,get,i
13268,more,i
13269,knowledge,c
13270,about,i
13271,Hong,c
13272,Kong,c
13273,",",c
13274,as,c
13275,the,c
13276,temple,c
13277,have,i
13278,been,c
13279,here,c
13280,for,c
13281,nearly,c
13282,100,c
13283,years,c
13284,.,c
13285,The,i
13286,well,i
13287,known,i
13288,Big,i
13289,Buhha,i
13290,you,i
13291,must,i
13292,n't,i
13293,miss,i
13294,it,i
13295,",",c
13296,or,c
13297,you,c
13298,will,c
13299,be,c
13300,sorry,c
13301,.,c
13302,The,c
13303,temple,c
13304,also,c
13305,provide,i
13306,free,c
13307,Chinese,c
13308,traditional,i
13309,style,i
13310,meals,c
13311,for,c
13312,visitors,c
13313,.,c
13314,6,c
13315,.,c
13316,Conclusion,c
13317,:,c
13318,To,c
13319,sum,c
13320,up,c
13321,",",c
13322,I,c
13323,think,c
13324,Po,c
13325,Lin,c
13326,Temple,c
13327,is,c
13328,a,c
13329,nice,c
13330,place,c
13331,to,c
13332,visit,c
13333,",",c
13334,especially,c
13335,for,c
13336,Americans,c
13337,students,c
13338,.,c
13339,Easy,i
13340,to,c
13341,get,c
13342,there,c
13343,and,c
13344,free,i
13345,amittion,i
13346,.,c
13347,On,i
13348,the,i
13349,other,i
13350,hand,i
13351,",",c
13352,Hong,c
13353,Kong,c
13354,is,c
13355,known,c
13356,as,c
13357,a,c
13358,highly,c
13359,commerical,i
13360,city,c
13361,",",c
13362,but,i
13363,you,c
13364,could,c
13365,find,c
13366,something,c
13367,different,c
13368,in,c
13369,Po,c
13370,Lin,c
13371,Temple,c
13372,.,c
13373,Dear,c
13374,Mrs,c
13375,Maria,i
13376,Smith,c
13377,With,c
13378,reference,c
13379,to,c
13380,your,c
13381,letter,c
13382,which,c
13383,I,c
13384,recived,i
13385,yesterday,c
13386,",",c
13387,I,c
13388,would,c
13389,like,c
13390,to,c
13391,give,c
13392,you,c
13393,some,c
13394,details,c
13395,about,c
13396,The,i
13397,international,c
13398,student,c
13399,conference,c
13400,",",c
13401,also,c
13402,the,c
13403,acomodation,i
13404,and,c
13405,activities,c
13406,that,c
13407,are,c
13408,planed,i
13409,during,c
13410,this,c
13411,week,c
13412,.,c
13413,The,c
13414,Hotel,i
13415,that,c
13416,is,c
13417,booked,c
13418,for,c
13419,the,c
13420,students,c
13421,it,i
13422,is,c
13423,one,c
13424,of,c
13425,the,c
13426,beast,i
13427,in,c
13428,the,c
13429,area,c
13430,",",c
13431,it,c
13432,has,c
13433,great,i
13434,facilities,c
13435,and,c
13436,it,c
13437,is,c
13438,situated,c
13439,near,c
13440,to,c
13441,the,c
13442,place,c
13443,where,c
13444,the,c
13445,conference,c
13446,is,c
13447,going,c
13448,to,c
13449,be,c
13450,.,c
13451,The,c
13452,best,c
13453,way,c
13454,to,c
13455,get,c
13456,there,c
13457,from,c
13458,The,i
13459,hotel,c
13460,is,c
13461,by,c
13462,bus,c
13463,and,c
13464,it,c
13465,is,c
13466,already,c
13467,booked,c
13468,for,c
13469,the,i
13470,next,i
13471,day,i
13472,you,c
13473,arrive,c
13474,",",c
13475,at,c
13476,8:30,c
13477,am,c
13478,.,c
13479,About,c
13480,the,c
13481,party,c
13482,which,c
13483,is,c
13484,just,c
13485,at,c
13486,the,c
13487,end,c
13488,of,c
13489,the,c
13490,conference,c
13491,",",c
13492,a,i
13493,good,i
13494,it,i
13495,would,i
13496,be,i
13497,a,c
13498,dance,c
13499,party,c
13500,and,c
13501,the,c
13502,students,c
13503,do,c
13504,n't,c
13505,really,c
13506,need,c
13507,to,c
13508,wear,c
13509,special,c
13510,clothes,c
13511,",",c
13512,it,c
13513,'s,c
13514,just,c
13515,to,c
13516,have,c
13517,a,c
13518,little,c
13519,dance,c
13520,and,c
13521,meet,c
13522,all,c
13523,the,c
13524,students,c
13525,",",i
13526,after,i
13527,the,c
13528,party,c
13529,there,i
13530,is,c
13531,a,c
13532,small,c
13533,trip,c
13534,to,c
13535,the,c
13536,old,c
13537,part,c
13538,of,c
13539,the,c
13540,city,c
13541,and,c
13542,I,c
13543,think,c
13544,it,c
13545,would,c
13546,be,c
13547,a,c
13548,good,c
13549,choice,c
13550,to,i
13551,spend,i
13552,the,c
13553,last,c
13554,three,c
13555,hours,c
13556,that,c
13557,you,c
13558,have,c
13559,left,c
13560,before,c
13561,go,i
13562,back,c
13563,.,c
13564,I,c
13565,hope,c
13566,this,c
13567,letter,c
13568,aswer,i
13569,all,c
13570,your,c
13571,questions,c
13572,",",c
13573,if,c
13574,you,c
13575,whant,i
13576,to,c
13577,know,c
13578,more,c
13579,about,c
13580,it,c
13581,just,c
13582,give,c
13583,me,c
13584,a,c
13585,call,c
13586,or,c
13587,send,c
13588,me,c
13589,a,c
13590,letter,c
13591,.,c
13592,your,i
13593,sincerely,c
13594,The,c
13595,aim,c
13596,of,c
13597,this,c
13598,report,c
13599,is,c
13600,to,c
13601,give,c
13602,some,c
13603,information,c
13604,about,c
13605,The,i
13606,new,c
13607,Acapulco,c
