,Unnamed: 0,tokens,labels
7729,7729,"['As', 'for', 'singing', ',', 'I', 'am', 'very', 'keen', 'on', 'singing', 'as', 'I', 'get', 'lessons', 'in', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
12444,12444,"['Air', 'pollution', 'by', 'cars', ',', 'Soil', 'pollution', 'by', 'industrial', 'wastes', '.']","[0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]"
9015,9015,"['The', 'houses', 'will', 'change', 'because', 'of', 'new', 'technologe', ',', 'what', 'may', 'make', 'our', 'live', 'more', 'comfortable', '.']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]"
1137,1137,"['To', 'be', 'honest', 'that', 'was', 'not', 'a', 'great', 'expierence', 'and', 'I', 'hope', 'you', 'will', 'see', 'my', 'point', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3262,3262,"['The', 'morality', 'of', 'the', 'story', 'is', 'here', 'very', 'clear', ':', 'be', 'nice', 'with', 'the', 'people', 'and', 'the', 'people', 'will', 'respect', 'you', 'and', 'will', 'appreciate', 'you', 'as', 'a', 'friend', '.']","[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20768,20768,"['I', 'am', 'very', 'happy', 'to', 'hearing', 'from', 'you', 'and', 'I', 'hope', 'that', 'you', 'are', 'fit', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
5259,5259,"['Could', 'you', 'possibly', 'explain', 'why', 'you', 'did', ""n't"", 'provide', 'us', 'anything', 'to', 'eat', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
25231,25231,"['But', 'in', 'the', 'newspaper', 'it', 'was', 'wrote', 'to', 'be', 'a', 'discount', '.']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
4974,4974,"['They', 'finally', 'succeeded', 'n', 'defeating', 'the', 'devils', ',', 'and', 'took', 'back', 'all', 'the', 'money', 'and', 'treasures', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
21021,21021,"['This', 'is', 'because', 'it', 'falls', 'on', 'my', 'semester', 'holidays', 'and', 'that', 'it', 'is', 'also', 'summer', 'in', 'America', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
3390,3390,"['Greetings', 'from', 'Germany', '!']","[1, 0, 0, 0]"
24395,24395,"['Scinetis', 'might', 'discover', 'a', 'new', 'way', 'to', 'make', 'clothes', 'more', 'fixalde', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
3693,3693,"['So', 'I', 'ask', 'you', 'sincearly', 'for', 'my', 'money', 'back', 'becaus', 'it', 'was', ""n't"", 'a', 'perfect', 'evening', 'out', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
21602,21602,"['We', 'ca', ""n't"", 'say', 'straight', 'away', 'how', 'the', 'people', ""'s"", 'homes', 'will', 'be', 'different', 'in', 'the', 'future', 'but', 'we', 'can', 'always', 'imagine', 'and', 'create', 'the', 'unbelievable', 'things', 'about', 'future', 'life', '.']","[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0]"
5253,5253,"['Furthermore', ',', 'there', 'was', 'no', 'Danny', 'Brook', 'at', 'the', 'stage', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
8468,8468,"['It', 'is', 'the', 'LONDON', 'FASHION', 'AND', 'LEISURE', 'SHOW', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
8164,8164,"['We', 'started', 'at', '7', 'am.', 'to', 'let', 'them', 'in', 'the', 'concert', 'area', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]"
22021,22021,"['Lots', 'of', 'Kisses', 'from', 'Bola', 'xxx', '17', 'June', '2000', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
24719,24719,"['Finally', ',', 'at', 'the', 'end', 'of', 'this', 'very', 'disappointing', 'evening', ',', 'I', 'decided', 'to', 'go', 'to', 'the', 'theatre', 'restaurant', '-', 'which', 'was', 'also', 'mentioned', 'in', 'your', 'ad', '-', 'but', 'I', 'was', 'told', 'that', 'this', 'latter', 'was', 'closed', 'because', 'of', 'a', 'private', 'party', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]"
17689,17689,"['In', 'addition', ',', 'the', 'conductor', 'did', ""n't"", 'offer', 'me', 'any', 'discounts', 'as', 'you', 'had', 'advertised', 'in', 'the', 'poster', 'when', 'I', 'bought', 'the', 'ticket', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
19302,19302,"['On', 'the', 'other', 'hand', ',', 'when', 'you', 'go', 'with', 'someone', 'else', 'shopping', ',', 'and', 'you', 'both', 'want', 'to', 'see', 'and', 'buy', 'different', 'things', ',', 'it', 'can', 'also', 'be', 'boring', 'and', 'uninteresting', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
6647,6647,"['I', 'went', 'to', 'the', 'theatre', 'last', 'Friday', 'to', 'see', 'Over', 'the', 'Rainbow', 'and', 'I', 'felt', 'disappointed', 'about', 'the', 'musical', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2273,2273,"['Becouse', 'the', 'show', 'was', 'very', 'long', ',', 'we', 'were', 'getting', 'hungry', 'but', 'of', 'course', 'your', ""'s"", 'theatre', 'restaurants', 'was', 'closed', 'because', 'of', 'holiday', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0]"
16942,16942,"['Of', 'course', ',', 'she', 'knew', 'Nick', 'did', ""n't"", 'like', 'her', 'to', 'tell', 'other', 'what', 'about', 'his', 'private', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
9287,9287,"['But', 'people', 'in', 'nowadays', 'like', 'me', 'ca', ""n't"", 'even', 'walk', '1', 'km.', 'And', 'also', 'what', 'is', 'the', 'point', 'of', 'walking', 'when', 'you', 'have', 'cars', 'and', 'buses', 'or', 'even', 'bikes', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21079,21079,"['Sometimes', 'when', 'you', 'meet', 'a', 'nice', 'dress', 'and', 'you', 'think', 'you', 'are', 'going', 'to', 'buy', 'it', 'tomorrow', 'but', 'when', 'you', 'come', 'back', 'it', 'is', 'sold', 'out', 'or', 'there', 'is', 'no', 'your', 'size', 'left', '.']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0]"
2621,2621,"['Why', 'is', 'it', 'every', 'thing', 'that', 'on', 'the', 'canidates', 'were', 'wrong', 'and', 'different', 'what', 'we', 'had', '.']","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0]"
2326,2326,"['The', 'first', 'one', 'is', 'for', 'my', 'mental', 'health', ',', 'I', 'need', 'a', 'break', 'in', 'my', 'style', 'of', 'life.', 'the', 'second', 'one', 'is', 'just', 'because', 'I', ""'m"", 'fanatic', 'of', 'that', 'sports', '(', 'really', 'I', ""'m"", 'not', 'martine', 'hingis', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16688,16688,"['A', 'different', 'actor', 'was', 'playing', 'durring', 'the', 'musical', 'and', 'he', 'was', 'very', 'disappointing', '.']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
594,594,"['In', 'conclusion', ',', 'I', 'believe', 'that', 'it', 'is', 'certainly', 'tight', 'that', 'famous', 'people', 'accept', 'their', 'condition', ',', 'with', 'all', 'the', 'advantages', 'and', 'disadvantages', 'it', 'brings', ',', 'on', 'the', 'other', 'hand', ',', 'however', ',', 'I', 'think', 'that', 'they', 'deserve', 'to', 'have', 'a', 'private', 'life', 'as', 'all', 'other', 'people', 'have', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
2022,2022,"['Dear', 'Mr.', 'Robertson', ',', 'I', 'have', 'been', 'asked', 'by', 'my', 'classmates', 'to', 'write', 'to', 'you', 'to', 'suggest', 'a', 'new', 'activity', 'which', 'you', 'could', 'include', 'in', 'the', 'London', 'programme', 'if', 'you', 'liked', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
18455,18455,"['I', 'hope', 'you', 'answer', 'this', 'letter', 'as', 'quik', 'as', 'possible', 'with', 'lots', 'of', 'thing', 'to', 'tell', 'me', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
180,180,"['Do', ""n't"", 'be', 'jealous', ',', 'I', 'will', 'make', 'a', 'copy', 'for', 'you', ',', 'OK', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6345,6345,"['We', 'ar', 'looking', 'forward', 'to', 'your', 'reply', '.']","[0, 1, 0, 0, 0, 0, 0, 0]"
19439,19439,"['I', ""'m"", 'going', 'to', 'give', 'you', 'all', 'the', 'information', 'you', 'need', 'from', 'me', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22797,22797,"['I', 'was', 'really', 'embarassed', 'because', 'I', 'had', 'to', 'dance', 'in', 'front', 'of', 'a', 'lot', 'of', 'people', 'but', 'that', 'is', 'the', 'very', 'good', 'experience', 'I', 'have', 'ever', 'had', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
18197,18197,"['-', 'Activities', ':', 'I', 'am', 'very', 'keen', 'on', 'surfing', 'because', ',', 'where', 'I', 'live', ',', 'I', 'can', 'pactice', 'it', 'every', 'day', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
3922,3922,"['Yours', 'Sinicerely', ',', 'One', 'day', ',', 'a', 'little', 'girls', 'called', 'Sara', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
25197,25197,"['They', ""'ll"", 'do', 'for', 'me', 'instead', 'of', 'all', 'the', 'silvers', 'and', 'golds', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12219,12219,"['All', 'people', 'there', 'gave', 'the', 'same', 'amount', 'of', 'money', '.']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
429,429,"['And', 'as', 'last', 'that', 'was', 'the', 'worse', 'night', 'I', 'had', 'ever', 'had', 'so', 'I', 'asked', 'for', 'my', 'money', 'back', 'but', 'they', 'would', ""n't"", 'give', 'it', 'so', 'I', 'had', 'an', 'argument', 'with', 'the', 'people', 'Who', 'worked', 'their', 'but', 'I', 'could', ""n't"", 'get', 'my', 'money', 'back', '.']","[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16022,16022,"['Yours', 'sincerely', 'Fu-Su', 'Harp', 'Dear', 'Kim', ',', 'I', 'hope', 'that', 'you', 'still', 'OK', 'and', 'now', 'are', 'preparing', 'for', 'me', 'a', 'new', 'nice', 'letter', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
21241,21241,"['I', 'use', 'all', 'the', 'time', 'Internet', 'for', 'my', 'homework', 'and', 'in', 'the', 'futur', ',', 'I', 'hope', ',', 'I', 'will', 'be', 'able', 'to', 'use', 'it', 'for', 'my', 'own', 'work', '.']","[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20905,20905,"['Yours', 'faithfully', ',', 'Unfortunately', ',', 'Pat', 'was', ""n't"", 'very', 'good', 'at', 'keeping', 'secrets', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1139,1139,"['I', 'think', 'you', 'will', 'understand', 'that', 'and', 'looking', 'forward', 'to', 'hearing', 'from', 'you', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
15288,15288,"['Finally', ',', 'what', 'I', 'would', 'like', 'to', 'ask', 'is', 'what', 'sort', 'of', 'cloths', 'are', 'suitable', 'for', 'the', 'travelling', ',', 'and', 'also', ',', 'how', 'much', 'money', 'I', 'should', 'prepare', 'for', 'the', 'travelling', ',', 'approximately', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0]"
11843,11843,"['I', 'look', 'forward', 'to', 'joining', 'the', 'camp', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
17452,17452,"['They', 'were', 'used', 'just', 'a', 'candle', '.']","[0, 1, 1, 1, 0, 0, 0]"
8599,8599,"['All', 'the', 'time', 'we', 'must', 'be', 'kind', 'to', 'our', 'friends', 'and', 'teachers', '.']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
6959,6959,"['The', '3rd', 'of', 'July', 'will', 'suit', 'to', 'me', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0]"
1423,1423,"['Everything', 'is', 'near', 'you', '.']","[0, 0, 0, 0, 0]"
6247,6247,"['I', 'am', 'delighted', 'that', 'finally', ',', 'I', 'have', 'won', 'the', 'first', 'prise', 'in', 'your', 'Competition', '.']","[0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0]"
602,602,"['Taking', 'the', 'programme', 'and', 'the', 'show', 'into', 'consideration', ',', 'we', 'suggest', 'that', 'we', 'can', 'have', 'time', 'to', 'go', 'to', 'the', 'show', 'in', 'the', 'afternoon', 'on', 'Tuesday', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
367,367,"['As', 'you', 'mentioned', 'about', 'the', 'accomodation', ',', 'I', 'would', 'prefer', 'stay', 'in', 'the', 'tents', ',', 'because', 'it', ""'s"", 'more', 'exciting', 'and', 'I', 'really', 'love', 'camping', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7510,7510,"['However', 'it', 'is', 'not', 'always', 'enjoyable', ',', 'people', 'are', 'shopping', 'more', 'and', 'more', ',', 'it', 'is', 'very', 'fashionable', 'those', 'times', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0]"
10275,10275,"['I', 'am', 'looking', 'forward', 'to', 'hearing', 'from', 'you', 'as', 'soon', 'as', 'possible', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17092,17092,"['It', 'is', 'because', 'I', 'am', 'an', 'apprentice', ',', 'so', 'they', 'let', 'me', 'have', 'my', 'vacations', 'only', 'in', 'July', '!']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
14484,14484,"['Many', 'people', 'do', ""n't"", 'like', 'Math', 'because', 'they', 'think', 'that', 'it', ""'s"", 'boreing', 'subject', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
12745,12745,"['Especially', 'the', 'improvement', 'of', 'personal', 'computer', 'has', 'greatly', 'helped', 'the', 'spread', 'of', 'information', 'by', 'using', 'internet', ',', 'you', 'can', 'book', 'newspaper', ',', 'magazines', ',', 'even', 'go', 'shopping', 'online', '.']","[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0]"
21147,21147,"['Also', 'we', 'got', 'to', 'face', 'a', 'long', 'queue', 'in', 'order', 'to', 'pay', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14537,14537,"['I', 'fell', 'in', 'love', 'with', 'it', '.']","[0, 0, 0, 0, 0, 0, 0]"
15549,15549,"['It', ""'s"", 'something', 'absoletuly', 'necessary', 'for', 'every', 'action', 'people', 'does', 'It', 'effects', 'us', 'both', 'positive', 'and', 'negative', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0]"
13594,13594,"['I', 'had', 'a', 'very', 'disapointing', 'evening', 'because', 'of', 'many', 'things', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
11867,11867,"['I', 'had', 'to', 'take', 'taxi', '.']","[0, 0, 0, 0, 1, 0]"
15814,15814,"['I', 'was', 'working', 'like', 'crazy', 'but', 'I', 'enjoyed', 'a', 'lot', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
5911,5911,"['All', 'children', 'went', 'from', 'the', 'village', 'and', 'wanted', 'to', 'play', 'with', 'us', '.']","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15693,15693,"['How', 'poor', 'their', 'imagination', 'are', '!']","[0, 0, 0, 1, 0, 0]"
22300,22300,"['That', 'is', 'only', 'human', '.']","[0, 0, 0, 0, 0]"
9884,9884,"['In', 'spide', 'that', 'fact', 'there', 'are', 'of', 'course', 'many', 'families', 'especialy', 'in', 'small', 'towns', 'which', 'eat', 'lunch', 'all', 'together', 'and', 'they', 'they', 'solve', 'their', 'problem', 'all', 'together', '.']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
24018,24018,"['The', 'show', 'started', '45', 'minutes', 'later', '.']","[0, 0, 0, 0, 0, 1, 0]"
1468,1468,"['Dear', 'Mr', 'Robertson', 'I', 'am', 'writing', 'in', 'the', 'name', 'of', 'the', 'whole', 'class', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]"
9766,9766,"['I', 'realised', 'I', 'had', 'to', 'run', 'away', ',', 'but', 'I', 'had', 'still', 'her', 'letter', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
18209,18209,"['On', 'the', 'other', 'hand', 'there', 'is', 'a', 'big', 'problem', ':', 'the', 'mony', '.']","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
18538,18538,"['We', 'think', 'that', 'perhaps', 'in', 'Tuesday', 'March', '14', ',', 'we', 'could', 'change', 'the', 'time', 'of', 'going', 'to', 'Science', 'Museum', ',', 'and', '(', 'we', ')', 'go', 'earlier', 'to', 'the', 'Museum', ',', 'such', 'as', 'half', 'past', 'eight', 'on', 'the', 'morning', ',', 'so', 'we', 'could', 'go', 'after', ',', 'at', 'ten', ""o'clock"", 'to', 'the', 'show', ',', 'and', 'we', 'could', 'also', 'delay', 'going', 'shopping', 'on', 'that', 'afternoon', ',', 'because', 'the', 'show', 'lasts', 'til', 'seven', ""o'clock"", 'on', 'the', 'evening', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
5794,5794,"['I', 'am', 'not', 'very', 'good', 'painting', ',', 'but', 'I', 'like', 'it', 'because', 'is', 'a', 'good', 'oportunity', 'to', 'practice', 'it', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]"
19663,19663,"['When', 'the', 'important', 'day', 'is', 'coming', ',', 'it', 'says', 'to', 'me', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
23337,23337,"['Another', 'disappointing', 'thing', 'was', 'that', 'that', 'discounts', 'were', 'not', 'available', ',', 'which', 'made', 'me', 'a', 'bit', 'angry', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1649,1649,"['In', 'your', 'advertisement', ',', 'said', 'that', 'one', 'of', 'the', 'actor', 'was', 'Danny', 'Brook', 'but', 'it', 'was', 'a', 'different', 'actor', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20562,20562,"['I', 'was', 'further', 'humiliated', 'by', 'the', 'irony', 'of', 'the', 'advertisement', 'stating', 'that', 'it', 'would', 'be', 'my', ""'"", 'perfect', 'evening', 'out', ""'"", ',', 'when', 'it', 'was', 'totally', 'the', 'opposite', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
10099,10099,"['This', 'is', 'because', 'they', 'are', 'rebuilding', 'it', 'again', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
22856,22856,"['I', 'am', 'a', 'fan', 'of', 'Danny', 'Brook', 'and', 'he', 'was', 'one', 'of', 'the', 'reasons', 'why', 'I', 'chose', 'seeing', 'Over', 'The', 'Rainbow', ',', 'but', 'I', 'did', ""n't"", 'even', 'see', 'him', 'on', 'the', 'stage', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8450,8450,"['Dear', 'Sir', ',', 'I', 'am', 'writing', 'to', 'complain', 'about', 'the', 'musical', 'show', '""', 'Over', 'the', 'rainbow', '""', 'performed', 'at', '""', 'The', 'Circle', 'Theatre', '""', 'on', 'the', '20th', 'of', 'May', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8028,8028,"['Dear', 'Mr.', 'Robertson', 'Thank', 'you', 'for', 'your', 'good', 'programme', 'for', 'English', 'class', ',', 'especially', 'it', 'is', 'well-organised', 'and', 'has', 'many', 'different', 'places', 'we', 'can', 'go', 'and', 'we', 'can', 'see', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15057,15057,"['We', 'are', 'politely', 'asking', 'you', '.']","[0, 0, 0, 0, 0, 0]"
5032,5032,"['This', 'story', 'happed', 'two', 'years', 'ago', '.']","[0, 0, 1, 0, 0, 0, 0]"
4855,4855,"['The', 'last', 'book', 'I', 'read', 'was', 'Wuthering', 'Heights', 'by', 'Emilie', 'Brontë', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2325,2325,"['I', 'want', 'to', 'do', 'two', 'activities', ';', 'painting', 'and', 'tennis', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
2117,2117,"['About', 'the', 'accommodation', ',', 'I', 'prefer', 'to', 'stay', 'in', 'tents', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6324,6324,"['For', 'example', ',', 'food', '.']","[0, 0, 0, 0, 0]"
5627,5627,"['I', 'have', 'been', 'playing', 'tennis', 'for', 'over', 'ten', 'years', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6425,6425,"['English', 'is', 'the', 'most', 'popular', 'language', 'in', 'the', 'world', ',', 'what', ""'s"", 'more', ',', 'more', 'and', 'more', 'people', 'start', 'to', 'learn', 'English', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
24999,24999,"['We', 'tend', 'to', 'a', 'society', 'that', 'wants', 'more', 'free', 'time', 'so', 'people', 'will', 'need', 'more', 'comfortable', 'clothes', 'to', 'enjoy', 'it', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12118,12118,"['In', 'the', 'advertisement', ',', 'it', 'state', 'that', 'the', 'actor', 'for', 'this', 'show', 'is', 'Danny', 'Brook', 'and', 'TINA', 'TRUELOVE', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3799,3799,"['If', 'you', 'have', 'any', 'problems', ',', 'she', 'can', 'give', 'you', 'some', 'suggestion', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
2136,2136,"['When', 'you', 'ca', ""n't"", 'find', 'what', 'you', 'are', 'looking', 'for', 'anywhere', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3845,3845,"['I', 'am', 'waiting', 'for', 'your', 'reply', '.']","[0, 0, 0, 0, 0, 0, 0]"
14790,14790,"['I', 'look', 'forward', 'to', 'hearing', 'from', 'you', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
