,Unnamed: 0,tokens,labels
3555,3555,"['The', 'restaurant', 'should', 'had', 'been', 'oppened', 'when', 'I', 'came', 'out', ',', 'but', 'it', 'was', 'closed', 'because', 'of', 'the', 'hour', 'the', 'show', 'finished', '.']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
7360,7360,"['Also', 'I', 'would', 'prefer', 'to', 'go', 'swimming', 'and', 'surfing', ',', 'because', 'I', 'used', 'to', 'be', 'an', 'assistant', 'in', 'a', 'Korean', 'national', 'pool', 'so', 'that', 'I', 'am', 'good', 'at', 'swimming', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
24853,24853,"['Firstly', 'is', 'the', 'parking', 'problem', ',', 'if', 'you', 'go', 'to', 'shopping', 'late', 'at', 'weekends', 'for', 'instance', ',', 'it', ""'s"", 'really', 'difficult', 'to', 'find', 'a', 'place', 'to', 'park', 'your', 'car', ',', 'and', 'when', 'you', 'get', 'the', 'place', ',', 'pay', 'for', 'it', '!']","[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]"
19420,19420,"['I', 'hoe', 'that', 'next', 'year', 'I', 'will', '.']","[0, 1, 0, 0, 0, 0, 0, 0]"
2214,2214,"['And', 'also', 'it', 'should', 'be', 'started', 'at', '19.30', ',', 'as', 'I', 'saw', 'in', 'the', 'advirtisement', ',', 'which', 'has', 'started', 'at', '20.15', '!']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]"
16227,16227,"['For', 'me', 'it', 'is', 'only', 'possible', 'to', 'travel', 'in', 'July', '.']","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
3045,3045,"['I', 'thank', 'you.', '.']","[0, 0, 0, 1]"
17287,17287,"['There', 'were', 'written', 'all', 'things', 'I', 'had', 'to', 'buy', '.']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
984,984,"['In', 'my', 'opinion', ',', 'this', 'would', 'be', 'quite', 'fair', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10846,10846,"['Although', 'at', 'first', 'I', 'did', ""n't"", 'wand', 'to', 'do', 'it', ',', 'because', 'it', 'was', 'in', 'summer', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18895,18895,"['Your', 'advertisement', 'was', 'excellent', 'and', 'it', 'gave', 'me', 'a', 'lot', 'of', 'enthousiasm', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
4305,4305,"['I', 'was', 'quite', 'bored', ',', 'sitting', 'in', 'my', 'chair', 'and', 'waiting', 'for', 'the', 'beginning', 'of', 'the', 'show', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8353,8353,"['We', 'have', 'disappointed', '.']","[0, 1, 0, 0]"
11452,11452,"['Thank', 'you', 'I', 'think', 'that', 'my', 'house', 'is', ""n't"", 'of', 'the', 'future', '.']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
934,934,"['In', 'addition', 'to', 'this', 'I', 'would', 'like', 'to', 'ask', 'you', 'which', 'kind', 'of', 'clothes', 'and', 'how', 'much', 'money', 'it', 'is', 'necessary', 'to', 'have', ',', 'since', 'I', 'am', 'undecided', 'about', 'it', 'not', 'knowing', 'the', 'cost', 'of', 'life', 'in', 'California', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
18217,18217,"['This', 'is', 'mostly', 'because', 'I', 'have', 'a', 'job', 'and', 'I', 'have', 'made', 'further', 'arrangements', 'for', 'the', 'other', 'summer', 'months', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18855,18855,"['That', 'was', 'excelent', 'because', 'it', 'attracted', 'peoples', ""'"", 'attention', 'Lastly', ',', 'I', ""'d"", 'like', 'to', 'give', 'you', 'a', 'piece', 'of', 'advice', '.']","[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
245,245,"['NOW', 'WITH', 'MODERN', 'MACHINES', 'I', 'CAN', 'MAKE', 'A', 'BETTER', 'USE', 'OF', 'MY', 'TIME', ',', 'IF', ""I'AM"", 'LATE', 'TO', 'GO', 'TO', 'TRAINING', 'AND', 'I', 'HAD', ""N'T"", 'IT', 'YET', 'I', 'JUST', 'TAKE', 'MY', 'FOOD', 'AND', 'PUT', 'IT', 'IN', 'THE', 'MICROWAVEOVEN', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
5810,5810,"['Geneva', ',', '13th', 'June', '2000', 'Dear', 'Mrs', 'Ryan', 'Thank', 'you', 'a', 'lot', 'for', 'your', 'kind', 'letter', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
10918,10918,"['Thanks', 'loads', 'Yours', 'sincerely', 'Kyon', 'Chwa', 'All', 'the', 'students', 'in', 'my', 'class', 'are', 'excited', 'about', 'that', 'work', 'and', 'now', 'we', ""'re"", 'in', 'the', 'process', 'of', 'discussion', 'about', 'what', 'will', 'be', 'filmed', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18946,18946,"['It', 'is', 'on', 'Tuesday', '14th', 'March', 'in', 'the', 'Central', 'Exhibition', 'Hall', 'between', '10.00', 'and', '19.00', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
325,325,"['Last', 'week', 'we', 'had', 'another', 'demostration', 'of', 'this', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0]"
20423,20423,"['Well', ',', 'I', 'will', 'not', 'comment', 'that', 'point', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0]"
8897,8897,"['I', 'was', 'told', 'to', 'be', 'able', 'to', 'get', 'discounts', ',', 'however', ',', 'I', 'could', 'not', 'get', 'any', '.']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14914,14914,"['It', ""'s"", 'been', 'ages', 'to', 'write', 'letters', 'to', 'you', '.']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3984,3984,"['I', 'would', 'like', 'to', 'know', 'about', 'clothes', ',', 'which', 'are', 'suitable', 'for', 'activities', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
7526,7526,"['I', 'want', 'you', 'to', 'give', 'our', 'money', 'back', 'because', 'the', 'things', 'published', 'in', 'your', 'advertisement', 'are', ""n't"", 'true', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13673,13673,"['It', 'means', 'we', 'wo', ""n't"", 'need', 'to', 'go', 'somewhere', 'to', 'get', 'some', 'information', 'we', 'need', '.']","[0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
6284,6284,"['how', 'about', 'the', 'weather', 'there', '?']","[1, 0, 0, 0, 0, 0]"
7016,7016,"['First', 'of', 'all', 'I', 'want', 'you', 'to', 'know', 'that', 'I', 'would', 'prefer', 'to', 'travel', 'in', 'July', 'due', 'to', 'the', 'exam', 'I', 'will', 'be', 'taking', 'in', 'June', 'and', ',', 'afterwards', ',', 'I', 'will', 'start', 'my', 'university', 'studies', 'in', 'September', 'which', 'means', 'lots', 'of', 'things', 'to', 'be', 'sorted', 'out', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
8960,8960,"['My', 'second', 'choice', 'is', 'climbing', 'because', 'I', 'have', 'never', 'climbed', 'and', 'would', 'like', 'to', 'have', 'a', 'go', 'at', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16800,16800,"['In', 'conclusion', ',', 'not', 'only', 'my', 'evening', 'was', 'horrible', 'but', 'also', 'expensive', '.']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]"
22172,22172,['!'],[0]
4934,4934,"['Furthermore', ',', 'the', 'addmission', 'is', 'free', 'for', 'students', '.']","[0, 0, 1, 1, 0, 0, 0, 0, 0]"
6527,6527,"['It', ""'s"", 'so', 'quick', 'and', 'not', 'too', 'expensive', 'either', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2886,2886,"['Walking', 'from', 'shop', 'to', 'shop', 'carrying', 'heavy', 'bags', ',', 'takes', 'much', 'of', 'your', 'time', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22575,22575,"['It', 'was', 'really', 'good', '.']","[0, 0, 0, 0, 0]"
18047,18047,"['It', 'was', 'late', 'in', 'the', 'night', ',', 'and', 'Pat', 'was', 'thinking', 'about', 'something', 'Nick', 'had', 'told', 'her', 'that', 'afternoon', ':', '-', '""', 'Do', ""n't"", 'tell', 'Marie', 'I', 'was', 'here', '""', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14031,14031,"['We', 'think', 'that', 'this', 'is', 'a', 'great', 'opportunity', 'because', 'it', 'takes', 'part', 'only', 'once', 'a', 'year', 'and', ',', 'on', 'top', 'of', 'all', ',', 'it', 'is', 'free', 'for', 'students', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
25192,25192,"['Colors', 'to', 'match', 'the', 'clothes', '.']","[0, 0, 0, 0, 0, 0]"
12671,12671,"['So', 'I', 'tried', 'to', 'get', 'not', 'in', 'panic', ',', 'but', 'no', 'chance', '.']","[0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]"
3174,3174,"['When', 'the', 'play', 'finally', 'started', ',', 'and', 'the', 'two', 'actors', 'entered', 'the', 'stage', ',', 'I', 'could', 'see', 'that', 'the', 'male', 'one', 'was', 'not', 'Danny', 'Brook', ',', 'differently', 'from', 'what', 'the', 'advertisement', 'sign', 'says', ',', 'what', 'really', 'disappointed', 'me', 'since', 'he', 'was', 'the', 'only', 'reason', 'that', 'I', 'came', 'to', 'this', 'play', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3910,3910,"['I', 'hope', 'it', ""'s"", 'may', 'help', 'for', 'next', 'year', ""'s"", 'festival', '.']","[0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]"
3066,3066,"['Besides', 'the', 'practical', 'lessons', 'of', 'the', 'cooking', 'course', 'level', 'NVQ3', 'might', 'be', 'interesting', 'with', 'the', 'delicious', 'dishes', 'of', 'meat', 'and', 'vegetables', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
5978,5978,"['I', ""'d"", 'like', 'to', 'have', 'more', 'free', 'time', 'for', 'myself', 'and', 'my', 'health', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11625,11625,"['However', ',', 'my', 'classmates', 'and', 'I', 'also', 'found', 'another', 'fascinating', 'thing', 'about', 'the', 'trip', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9233,9233,"['For', 'example', ':', 'a', 'short', 'very', 'classical', 'inside', 'of', 'it', 'could', 'be', 'included', 'a', 'mobile', 'phone', ',', 'or', 'we', 'could', 'find', 'too', 'some', 'buttons', ',', 'to', 'have..', 'fresh', 'air', ',', 'why', 'not', '?']","[0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
7938,7938,"['As', 'you', 'know', 'our', 'class', 'are', 'composed', 'by', 'girls', 'and', 'it', 'would', 'be', 'very', 'exciting', 'for', 'us', 'if', 'we', 'can', 'have', 'a', 'look', 'on', 'the', 'latest', 'fashions', ',', 'make', 'up', 'and', 'so', 'on', '.']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
11455,11455,"['We', 'will', 'have', 'a', 'relaxing', 'room', ',', 'with', 'soft', 'light', ',', 'music', 'New', 'Age', 'and', 'a', 'lot', 'of', 'essences', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
24692,24692,"['I', ""'m"", 'very', 'happy', 'and', 'lazy', 'at', 'the', 'same', 'time', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21328,21328,"['There', 'are', 'some', 'rules', 'like', '""', 'do', ""n't"", 'speak', 'with', 'a', 'full', 'mouth', '""', ';', '""', 'do', ""n't"", 'put', 'your', 'finger', 'in', 'your', 'noise', '""', ';', '""', 'say', 'please', 'and', 'thank', 'you', '""', ';', '""', 'do', ""n't"", 'fight', 'with', 'your', 'brother', '""', ';', 'and', 'so', 'on', ',', 'but', 'I', 'think', 'it', ""'s"", 'the', 'same', 'everywhere', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7554,7554,"['Could', 'you', 'figure', 'out', 'how', 'your', 'life', 'will', 'be', 'without', 'all', 'the', 'modern', 'technology', '?']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
22265,22265,"['Firstly', ',', 'Danny', 'Brook', 'did', ""n't"", 'act', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
3222,3222,"['I', 'am', 'therefor', 'writing', 'to', 'ask', 'for', 'a', 'full', 'refund', 'I', 'am', 'expecting', 'to', 'receive', 'a', 'cheque', 'for', '£', '20', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23279,23279,"['So', 'I', 'ask', 'you', 'to', 'return', 'some', 'money', 'back', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1640,1640,"['You', 'know', ',', 'he', 'is', 'my', 'favourite', 'singer', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
10245,10245,"['Last', 'Wednesday', 'my', 'sister', 'told', 'me', 'that', 'our', 'grandmother', 'had', 'a', 'serious', 'illness', 'and', 'she', 'was', 'going', 'to', 'die', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24252,24252,"['You', 'advertise', 'that', 'the', 'show', 'begins', 'at', '19.30', 'and', 'not', 'at', '20:15', 'as', 'it', 'did', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
5159,5159,"['We', 'suggest', 'visiting', 'the', 'Science', 'Museum', 'in', 'the', 'afternoon', 'on', 'Wednesday', '15', 'March', 'and', 'canceling', 'the', 'Shopping', 'on', 'Tuesday', '14', 'March', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
712,712,"['It', 'was', 'a', 'very', 'important', 'experience', 'for', 'me', 'because', 'I', 'learnt', 'all', 'about', 'the', 'organisation', 'of', 'a', 'pop', 'concert', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10762,10762,"['I', 'feel', 'really', 'enthusiastic', 'about', 'spending', 'a', 'couple', 'of', 'weeks', 'at', 'Camp', 'California', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20386,20386,"['During', 'the', 'trip', ',', 'I', 'made', 'friends', 'with', 'other', 'people', 'who', 'had', 'also', 'won', 'the', 'competition', 'in', 'their', 'towns', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5311,5311,"['I', 'enjoyed', 'it', 'very', 'much', 'and', 'I', 'think', 'the', 'idea', 'of', 'its', 'creation', 'is', 'great', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
5724,5724,"['""', 'First', 'of', 'all', ',', '""', 'daily', 'life', '""', 'concerns', '(', 'as', 'far', 'as', 'I', 'am', 'concerned', ')', 'my', 'life', 'everywhere', ',', 'and', 'more', 'precisely', 'at', 'home', ',', 'at', 'the', 'university', 'and', 'at', 'work', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9092,9092,"['Now', 'I', 'am', 'in', 'England', '.']","[0, 0, 0, 0, 0, 0]"
10210,10210,"['The', 'activities', 'that', 'I', 'would', 'like', 'to', 'do', 'are', 'signing', 'because', 'my', 'friend', 'told', 'me', 'that', 'im', 'good', 'at', 'it.', 'and', 'the', 'other', 'activitie', 'that', 'I', 'would', 'like', 'to', 'do', 'is', 'climbing', 'because', 'I', 'thing', 'it', 'very', 'exciting', 'although', 'I', 'have', 'never', 'tried', 'climbing.', 'because', 'in', 'my', 'city', 'there', 'are', 'no', 'mountains', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
22786,22786,"['Dear', 'Kim', ',', 'Hi', '!']","[0, 0, 0, 0, 0]"
5092,5092,"['Ballons', 'and', 'coloured', 'lights', 'were', 'put', 'in', 'all', 'the', 'trees', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9921,9921,"['Write', 'to', 'me', 'and', 'tell', 'me', 'about', 'your', 'concert', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
8321,8321,"['I', ""'m"", 'really', 'very', 'unlucked', '.']","[0, 0, 0, 0, 1, 0]"
24422,24422,"['We', 'arrived', 'at', 'home', 'early', 'in', 'the', 'morning', '-', 'it', 'was', 'great', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
15901,15901,"['Fashion', 'is', 'becoming', 'more', 'useful', ',', 'all', 'the', 'new', 'inventions', 'and', 'technologies', 'are', 'going', 'to', 'play', 'an', 'important', 'part', 'in', 'the', 'fashion', 'industry', 'of', 'the', 'future', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22443,22443,"['I', 'was', 'not', 'satisfied', 'with', 'your', 'show', 'at', 'all', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
11606,11606,"['The', 'other', 'bad', 'point', 'was', 'the', 'time', 'when', 'the', 'show', 'started', ',', 'it', 'was', 'already', '20:15', 'when', 'the', 'first', 'star', 'entred', 'on', 'the', 'scene', ',', 'but', 'your', 'advertisement', 'sayed', '19.30', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0]"
20627,20627,"['In', 'order', 'to', 'the', 'tickets', ',', 'I', 'want', 'to', 'say', 'that', 'they', 'are', 'very', 'expensive', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
21783,21783,"['Did', 'you', 'know', 'that', 'you', 'have', 'no', 'discounts', 'on', 'your', 'tickets', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4997,4997,"['Dear', 'Jane', 'Clark', 'Hello', ',', 'I', 'spent', 'two', 'days', 'at', 'your', 'annual', 'international', 'arts', 'festival', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10633,10633,"['After', 'the', 'concert', 'finished', 'I', 'had', 'to', 'help', 'them', 'cleaned', 'up', 'everything', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
11275,11275,"['As', 'I', 'was', 'a', 'champion', 'of', 'swimming', 'competition', 'in', 'Russia', 'in', '1997', ',', 'I', ""'d"", 'like', 'to', 'continue', 'to', 'practice', 'my', 'skills', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
18339,18339,"['What', 'I', 'particularly', 'liked', 'about', 'it', 'was', 'that', 'the', 'staff', 'was', 'like', 'a', 'big', 'family', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
620,620,"['I', 'think', 'it', ""'s"", 'more', 'exciting', 'to', 'be', 'in', 'a', 'tent', 'than', 'in', 'a', 'log', 'cabin', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4000,4000,"['First', 'of', 'all', ',', 'I', 'have', 'to', 'say', 'that', 'the', 'idea', 'of', 'such', 'a', 'festival', 'is', 'great', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18369,18369,"['Dear', 'Helen', 'Ryan', 'I', 'am', 'writing', 'to', 'provide', 'you', 'with', 'the', 'information', 'that', 'you', 'require', 'to', 'arrange', 'my', 'two', 'week', 'holidays', 'at', 'Camp', 'California', 'in', 'the', 'U.S.A', 'I', 'would', 'like', 'to', 'travel', 'in', 'July', 'because', ',', 'as', 'I', 'am', 'working', ',', 'this', 'is', 'the', 'only', 'time', 'that', 'I', 'have', 'to', 'go', 'on', 'holidays', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
3605,3605,"['Yours', 'faithfully', ',', 'My', 'daily', 'life', 'changed', 'in', 'some', 'ways', 'when', 'I', 'got', 'the', 'hand', 'of', 'using', 'new', 'technologies', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]"
11314,11314,"['Can', 'you', 'believe', 'it', '?']","[0, 0, 0, 0, 0]"
18881,18881,"['I', ""'ve"", 'been', 'practicing', 'this', 'sport', 'since', '5', 'years', ',', 'so', 'I', ""'m"", 'quiet', 'good', '.']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
3787,3787,"['The', 'restaurant', 'should', 'open', 'until', 'the', 'show', 'finish', '.']","[0, 0, 0, 1, 0, 0, 0, 1, 0]"
17867,17867,"['For', 'me', 'modern', 'technology', 'are', 'things', 'like', 'personal', 'computers', ',', 'mobile', 'phones', ',', 'keyboards', ',', 'video', 'recorders', ',', 'Hifi', 'sound', 'systems', ',', 'television', 'or', 'even', 'cars', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
24669,24669,"['Yours', 'Natalia', 'Lorena', 'Kraus', 'Dear', 'Kim', ',', 'I', ""'m"", 'really', 'happy', 'because', 'I', ""'ve"", 'finally', 'received', 'your', 'letter', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5596,5596,"['Second', ',', 'how', 'much', 'money', 'to', 'I', 'need', '?']","[0, 0, 0, 0, 0, 1, 0, 0, 0]"
19574,19574,"['Write', 'to', 'me', 'soon', 'when', 'you', 'have', 'time', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
18011,18011,"['You', 'also', 'mentionned', 'the', 'activities', 'I', ""'ll"", 'be', 'able', 'to', 'do', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
948,948,"['That', ""'s"", 'why', 'modern', 'technology', 'is', 'so', 'important', 'in', 'our', 'daily', 'life', ',', 'because', 'it', 'helps', 'to', 'make', 'our', 'life', 'easiest', 'and', 'to', 'do', 'what', 'we', 'have', 'to', 'do', 'faster', 'so', 'then', 'we', 'can', 'use', 'better', 'our', 'time', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
1662,1662,"['When', 'I', 'heard', 'it', ',', 'I', 'went', 'to', 'my', 'room', 'and', 'I', 'was', 'crying', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2892,2892,"['On', 'balance', 'some', 'people', 'still', 'like', 'shopping', 'even', 'if', 'it', 'is', 'not', 'always', 'enjoyable', 'and', 'they', 'have', 'to', 'stand', 'in', 'a', 'long', 'queue', 'to', 'buy', 'something', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
5965,5965,"['That', 'goes', 'quicker', 'and', 'it', 'is', 'easier', 'for', 'me', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
3175,3175,"['But', 'my', 'complaints', 'are', 'not', 'over', 'yet', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
