,Unnamed: 0,tokens,labels
11626,11626,"['It', 'is', ""'"", 'The', 'London', 'Fashion', 'and', 'Leisure', 'Show', ""'"", 'at', 'Central', 'Exhibition', 'Hall', 'in', 'London', 'on', '14th', 'of', 'March', ',', 'which', 'shows', 'the', 'latest', 'fashions', ',', 'leisure', 'and', 'sports', 'wear', ',', 'make', 'up', 'and', 'hairstyles', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
16189,16189,"['They', 'had', 'a', 'concert', 'in', 'my', 'hometown', 'that', ""'s"", 'why', 'the', 'organizators', 'were', 'looking', 'for', 'young', 'people', 'who', 'can', 'speak', 'English', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
13337,13337,"['I', 'always', 'make', 'my', 'own', 'decisions', '!']","[0, 0, 0, 0, 0, 0, 0]"
4965,4965,"['They', 'were', 'eagar', 'to', 'have', 'a', 'child', ',', 'but', 'they', 'had', 'never', 'been', 'able', 'to', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17687,17687,"['As', 'your', 'poster', 'suggested', ',', 'I', 'intended', 'to', 'rest', 'for', 'a', 'while', 'at', 'your', 'restaurant', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10430,10430,"['You', 'can', 'now', 'know', 'what', 'happens', 'on', 'the', 'other', 'side', 'of', 'the', 'world', ',', 'at', 'the', 'same', 'time', 'it', 'is', 'happening', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]"
14674,14674,"['But', 'Fred', 'booked', 'a', 'place', 'on', 'a', 'plane', 'to', 'San', 'Fransisco', 'and', 'that', ""'s"", 'why', ',', 'even', 'if', 'I', 'did', ""n't"", 'look', 'delighted', 'when', 'my', 'mum', 'gave', 'me', 'my', 'ticket', 'for', 'America', ',', 'I', 'had', 'been', 'looking', 'forward', 'to', 'going', 'with', 'Fred', 'for', 'already', 'one', 'month', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
10179,10179,"['WESTBROOK', '.']","[1, 0]"
10531,10531,"['Of', 'course', ',', 'the', 'following', 'day', 'all', 'my', 'family', 'had', 'heard', 'about', 'my', 'odd', 'story', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
8553,8553,"['I', 'wonder', 'if', 'you', 'could', 'offer', 'outside', 'concerts', '.']","[0, 0, 0, 0, 0, 1, 1, 0, 0]"
7625,7625,"['In', 'addition', 'to', 'that', ',', 'technology', 'does', ""n't"", 'sometimes', 'let', 'me', 'develop', 'my', 'imagination', 'and', 'creative', 'skills', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6888,6888,"['You', 'had', 'ask', 'me', 'a', 'question', 'about', 'my', 'experience', 'helping', 'at', 'a', 'pop', 'concert', '.']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
24268,24268,"['All', 'these', 'years', 'I', 'believed', 'that', 'my', 'father', 'was', 'killed', 'in', 'a', 'car', 'accitend', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
21493,21493,"['Write', 'me', 'soon', 'to', 'tell', 'me', 'your', 'impression', 'about', 'what', 'happened', 'to', 'me', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
16984,16984,"['It', 'was', 'pitty', 'that', 'too', 'small', 'halls', 'were', 'used', 'for', 'classical', 'concerts', '.']","[0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
24149,24149,"['I', 'am', 'very', 'disappointed', 'about', 'the', 'whole', 'situation', 'and', 'I', 'am', 'not', 'happy', 'to', 'ask', 'for', 'a', 'money', 'refund', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24792,24792,"['That', 'was', 'why', 'I', 'was', 'really', 'shocked', 'recognizing', 'that', 'there', 'was', 'another', 'actor', 'playing', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]"
7316,7316,"['Very', 'disappointing', 'as', 'Danny', 'Brook', 'is', 'my', 'favourite', 'actor', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
14862,14862,"['I', 'do', ""n't"", 'know', 'why', 'I', 'payed', '£', '20', 'with', 'no', 'discounts', 'as', 'the', 'advertisements', 'said', 'it', 'woul', 'have', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0]"
10384,10384,"['First', 'of', 'all', ',', 'I', 'wanted', 'to', 'see', 'this', 'musical', ""'"", 'Over', 'the', 'Rainbow', ""'"", 'because', 'the', 'actor', 'Danny', 'Brook', 'was', 'acting', 'in', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17347,17347,"['Dear', 'manager', ',', 'My', 'name', 'is', 'Joseph', 'and', 'I', 'am', 'writing', 'this', 'letter', 'to', 'complain', 'about', 'the', 'mass', 'that', 'the', 'adimnistration', 'of', 'the', 'Circle', 'theatre', 'presented', 'to', 'me', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
6493,6493,"['Thirdly', ',', 'I', 'did', 'not', 'receive', 'any', 'kind', 'of', 'discounts', 'when', 'I', 'payed', 'although', 'in', 'the', 'advertisement', 'it', 'was', 'written', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
3843,3843,"['Please', ',', 'send', 'me', 'any', 'information', 'of', 'what', 'should', 'I', 'take', 'with', 'me', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]"
8226,8226,"['Please', 'let', 'me', 'know', 'if', 'meals', 'are', 'included', 'and', 'if', 'not', 'which', 'facilities', 'are', 'offered', 'in', 'the', 'way', 'of', 'restaurants', 'or', 'self-catering', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9919,9919,"['You', 'immagine', 'how', 'existing', 'I', 'was', 'specially', 'because', 'I', 'always', 'wanted', 'some', 'photograph', 'with', 'them', 'and', 'this', 'was', 'special', 'moment', 'and', 'I', 'realice', 'I', 'did', ""n't"", 'bring', 'my', 'camera', 'I', 'was', 'very', 'sad', '.']","[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0]"
12513,12513,"['All', 'our', 'class', 'love', 'Mr', 'Brown', 'very', 'much', ',', 'so', 'we', 'decided', 'to', 'organise', 'a', 'surprise', 'party', 'for', 'him', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14028,14028,"['I', 'would', 'also', 'like', 'to', 'thank', 'you', 'for', 'the', 'good', 'programme', 'you', 'made', 'for', 'us', ',', 'especially', 'the', 'river', 'trip', 'to', 'Greenwich', 'might', 'be', 'fascinating', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10080,10080,"['I', 'look', 'forward', 'to', 'hearing', 'from', 'you', 'in', 'the', 'very', 'near', 'future', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19193,19193,"['However', ',', 'I', 'have', 'been', 'asked', 'by', 'the', 'class', 'to', 'propose', 'you', 'another', 'visit', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
23515,23515,"['There', 'is', 'a', 'great', 'opportunity', 'to', 'go', 'there', 'because', 'the', 'students', 'need', 'not', 'pay', 'anyting', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
11439,11439,"['The', 'same', 'afternoon', 'I', 'picked', 'up', 'the', 'phone', 'and', 'I', 'gave', 'them', 'a', 'call', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13411,13411,"['To', 'go', 'to', 'the', 'show', ',', 'we', 'need', 'to', 'alter', 'the', 'programme', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
16923,16923,['!'],[0]
17311,17311,"['The', 'better', 'to', 'do', 'would', 'be', 'to', 'present', 'the', 'cooking', 'personnal', 'for', 'they', 'are', 'very', 'nice', '.']","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
24743,24743,"['I', 'went', 'with', 'a', 'group', 'of', 'friends', 'to', 'help', 'and', 'organise', 'a', 'gig', 'of', 'a', 'pop', 'band', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
10616,10616,"['I', 'think', 'both', 'activities', 'I', 'have', 'chosen', 'are', 'suitable', 'for', 'me', 'and', 'I', 'am', 'sure', 'I', 'can', 'do', 'well', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13868,13868,"['I', 'could', ""n't"", 'believe', 'it', 'but', 'he', 'gave', 'me', 'the', 'contract', 'to', 'fill', 'it', 'out', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
4851,4851,"['We', 'only', 'need', 'wake', 'up', 'earlier', 'and', 'take', 'part', 'of', 'the', 'lunchtime', 'to', 'do', 'both', 'the', 'same', 'morning', ',', 'but', 'that', 'would', 'leave', 'us', 'go', 'to', 'show', 'on', 'tuesday', ',', 'because', 'we', 'can', 'use', 'the', 'wednesday', ""'s"", 'free', 'time', 'to', 'do', 'our', 'shopping', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
2196,2196,"['My', 'address', 'is', 'here', 'for', 'any', 'contacts', ',', 'Yours', 'faithfully', ',', 'PAT', 'LIKE', 'A', 'BLACK', 'CAT', 'Unfortunately', ',', 'Pat', 'was', ""n't"", 'very', 'good', 'at', 'keeping', 'secrets', '.']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
12732,12732,"['However', ',', 'what', 'a', 'let', 'down', '!']","[1, 0, 0, 0, 1, 1, 0]"
4880,4880,"['However', ',', 'many', 'people', ',', 'insist', 'that', 'new', 'technologies', 'affect', 'people', 'in', 'a', 'negative', 'way', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
25258,25258,"['For', 'example', ';', 'wars', '.']","[0, 0, 1, 0, 0]"
16023,16023,"['I', 'hope', 'so', '!']","[0, 0, 0, 0]"
9174,9174,"['With', 'new', 'computer', 'technology', 'nothing', 'is', 'impossible', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
12861,12861,"['Different', 'kinds', 'of', 'music', 'is', 'a', 'good', 'idea', 'but', 'some', 'of', 'them', 'need', 'special', 'features', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18114,18114,"['Although', 'I', 'got', 'a', 'bit', 'annoyed', ',', 'I', 'tried', 'to', 'have', 'a', 'good', 'time', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7910,7910,"['On', 'the', 'other', 'hand', ',', 'some', 'people', 'need', 'journalists', 'to', 'be', 'more', 'famous', ',', 'because', 'people', 'can', 'have', 'news', 'who', 'are', 'famous', 'through', 'journalists', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
9440,9440,"['About', 'accomodation', 'at', 'Camp', 'California', ',', 'I', 'would', 'rather', 'be', 'in', 'a', 'tent', 'than', 'in', 'a', 'log', 'cabin', 'because', 'in', 'July', 'the', 'weather', 'is', 'really', 'good', 'and', 'when', 'I', 'am', 'in', 'a', 'tent', 'I', 'feel', 'closer', 'of', 'nature', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
17172,17172,"['-', 'Some', 'sequences', 'of', 'the', 'gym-lesson', 'should', 'conclude', 'the', 'part', 'of', 'the', 'film', 'showing', 'the', 'children', 'at', 'work', ',', 'but', 'there', 'should', 'follow', 'another', 'short', 'part', 'that', 'presents', 'how', 'children', 'have', 'their', 'lunch', 'and', 'spend', 'their', 'free-time', ',', 'what', 'games', 'they', 'play', 'in', 'the', 'school-yard', 'and', 'how', 'they', 'have', 'contact', 'with', 'each', 'other', '.']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
19651,19651,"['When', 'we', 'had', 'a', 'computer', ',', 'I', 'started', 'to', 'play', 'computer', 'games', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17589,17589,"['In', 'addition', 'I', 'need', 'to', 'know', 'whether', 'meals', 'are', 'included', 'or', 'not', 'in', 'the', 'accomodation', 'so', 'that', 'I', 'could', 'decide', 'how', 'much', 'I', 'must', 'have', 'with', 'me', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
22641,22641,"['On', 'the', 'advertisement', ',', 'that', 'I', 'have', 'received', ',', 'it', 'was', 'written', 'that', 'the', 'show', 'would', 'start', 'at', '19:30', 'but', 'I', 'kept', 'wainting', 'for', 'it', 'to', 'start', 'for', 'half', 'an', 'hour', '.']","[1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
14404,14404,"['I', 'would', 'be', 'grateful', 'if', 'you', 'could', 'give', 'me', 'a', 'log', 'cabin', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
23030,23030,"['Usual', 'people', 'ca', ""n't"", 'buy', 'a', 'piece', 'of', 'bread.', 'and', 'they', 'ask', 'for', 'money', 'to', 'enougher', 'people.', 'my', 'parents', 'ca', ""n't"", 'buy', 'me', 'all', 'what', 'i', 'want', 'our', 'society', 'our', 'full.', 'each', 'man', 'think', 'only', 'about', 'himself.', 'quality', 'of', 'life', 'very', 'low', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
23182,23182,"['Dear', 'Ms.', 'Ryan', ',', 'I', 'am', 'writing', 'to', 'answer', 'about', 'your', 'invitation', 'which', 'I', 'have', 'receved', 'as', 'a', 'first', 'winner', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
7800,7800,"['Best', 'Regards', ',', 'Unfortunately', ',', 'Pat', 'was', ""n't"", 'very', 'good', 'at', 'keeping', 'secrets', ',', 'in', 'fact', 'she', 'was', 'so', 'bad', 'at', 'that', 'she', 'put', 'me', 'in', 'such', 'trouble', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]"
16342,16342,"['This', 'evening', 'was', 'the', 'worst', 'evening', 'of', 'all', 'my', 'life', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
20619,20619,"['Best', 'wishes', ',', 'Sara', 'JUN', '17th', ',', '2000', 'Dear', 'MR', 'SMITH', ',', 'My', 'name', 'is', 'Volencia', 'Vardez', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2321,2321,"['Related', 'with', 'accommodation', ',', 'I', ""'d"", 'prefer', 'to', 'stay', 'in', 'log', 'cabins', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
4046,4046,"['I', 'think', 'that', 'child', 'does', 'not', 'like', 'shopping', 'because', 'he', 'often', 'waits', ',', 'and', 'I', 'prefer', 'to', 'play', 'with', 'these', 'friends', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
20045,20045,"['But', 'in', 'fact', 'that', 'day', 'she', 'had', 'loosed', 'my', 'friendship', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
4496,4496,"['All', 'the', 'clan', 'would', 'enjoy', 'going', 'the', 'show', ',', 'because', 'it', 'is', 'a', 'great', 'oportunity', 'to', 'see', 'an', 'exhibition', 'as', 'the', 'latest', 'fashions', '.']","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
21677,21677,"['I', 'so', 'glad', ',', 'that', 'I', 'will', 'get', 'chance', 'to', 'do', 'activities', 'in', 'the', 'camp', '.']","[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
2583,2583,"['Now', 'what', 'I', 'hope', 'is', 'you', 'refound', 'me', 'my', 'money', ',', 'it', 'was', 'a', 'horrible', 'evening', 'out', 'Yours', 'faithfully', ',', 'Unfortunately', ',', 'Pat', 'was', ""n't"", 'very', 'good', 'at', 'keeping', 'secrets', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20149,20149,"['He', 'was', 'very', 'happy', ',', 'because', 'he', 'felt', 'that', 'everybody', 'loved', 'him', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
922,922,"['Sweating', 'and', 'affraid', 'I', 'waited', 'out', 'side', 'the', 'director', ""'s"", 'office', 'the', 'following', 'day', '.']","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
22735,22735,"['However', ',', 'what', 'I', 'liked', 'the', 'most', 'about', 'it', 'was', 'seeing', 'so', 'many', 'people', 'dancing', ',', 'jumping', 'and', 'enjoying', 'frenetically', 'of', 'something', 'that', 'I', 'had', 'been', 'part', 'of', 'and', 'helped', 'to', 'make', 'it', 'happened', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
10131,10131,"['Fishing', 'is', 'my', 'hobby', 'and', 'that', ""'s"", 'why', 'I', 'bought', 'these', 'plastic', 'worms', 'and', 'fish', ',', 'that', 'are', 'not', 'so', 'good', '-', 'it', ""'s"", 'better', 'to', 'use', 'alive', 'worms', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
11727,11727,"['The', 'jazz', ',', 'rock', 'and', 'classical', 'concerts', 'were', 'really', 'entertaining', 'except', 'that', 'there', 'were', 'some', 'concert', 'halls', 'to', 'small', 'for', 'the', 'audience', ':', 'I', ""'m"", 'sure', 'that', 'you', 'can', 'find', 'bigger', 'halls', 'for', 'next', 'year', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
13576,13576,"['About', 'the', 'accomodation', ',', 'I', 'would', 'be', 'pleased', 'to', 'stay', 'in', 'a', 'tent', ',', 'because', 'this', 'reminds', 'me', 'the', 'holidays', 'with', 'my', 'family', '.']","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
19585,19585,"['Now', 'I', 'have', 'a', 'cold', 'because', 'it', 'was', 'so', 'cold', 'evening', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
15018,15018,"['Therefore', 'we', 'want', 'this', 'film', 'to', 'be', 'informative', 'and', 'funny', 'as', 'well', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
24195,24195,"['Dear', 'Helen', ':', 'Thank', 'you', 'for', 'sending', 'me', 'this', 'wonderful', 'news', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4101,4101,"['I', 'like', 'painting', 'and', 'I', 'have', 'talent', ',', 'I', 'could', 'paint', 'all', 'the', 'day', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
11420,11420,"['Or', 'do', 'you', 'think', ',', 'an', 'icetime', 'will', 'come', '?']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
1403,1403,"['Now', ',', 'I', 'think', 'that', 'you', 'have', 'seen', 'it', 'was', 'not', 'a', 'perfect', 'evening', 'at', 'all', ',', 'a', 'lot', 'of', 'things', 'written', 'were', 'not', 'done', 'So', 'I', 'am', 'asking', 'to', 'get', 'some', 'of', 'my', 'money', 'back', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
19412,19412,"['Firstly', ',', 'in', 'your', 'advertisement', 'states', ':', 'stars', 'and', 'artist', 'from', 'around', 'the', 'world', ',', 'and', 'this', 'year', 'one', 'only', 'from', 'six', 'countries', 'It', 'would', 'be', 'great', 'if', 'there', 'was', 'more', 'artist', 'not', 'only', 'six', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]"
21485,21485,"['The', 'day', 'of', 'the', 'show', 'I', 'worked', 'so', 'hard', 'that', 'I', 'could', ""n't"", 'see', 'the', 'spectacle', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
16446,16446,"['However', ',', 'I', 'bought', 'a', '£', '20', 'ticket', 'mostly', 'because', 'I', 'saw', 'his', 'name', 'in', 'the', 'advertisement', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
6345,6345,"['We', 'ar', 'looking', 'forward', 'to', 'your', 'reply', '.']","[0, 1, 0, 0, 0, 0, 0, 0]"
790,790,"['I', ""'m"", 'keen', 'on', 'sailing', ',', 'it', 'is', 'my', 'favourite', 'sport', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7223,7223,"['Now', ',', 'my', 'life', 'it', 'is', 'in', 'the', 'best', 'way', 'it', 'would', 'be', 'thought', 'about', '.']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0]"
22316,22316,"['You', 'know', ',', 'although', 'I', ""'m"", 'a', 'pop', 'music', 'fan', ',', 'I', ""'d"", 'never', 'had', 'any', 'idea', 'how', 'it', 'was', 'prepared', 'for', 'opening', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]"
13437,13437,"['I', 'hope', 'to', 'see', 'much', 'more', 'films', 'next', 'year', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
1968,1968,"['So', 'you', 'like', 'them', 'but', 'you', 'do', ""n't"", 'want', 'them', 'any', 'more', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
9607,9607,"['Thirdly', 'it', 'said', 'there', 'were', 'discounts', 'available', 'on', 'the', 'advertisement', ',', 'however', ',', 'there', 'was', 'not', 'any', 'at', 'all', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
23285,23285,"['I', 'think', 'there', 'is', 'nothing', 'not', 'to', 'be', 'influenced', 'by', 'science', 'and', 'technology', 'affects', 'in', 'our', 'daily', 'life', 'nowadays', '.']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
11113,11113,"['We', 'hope', 'you', 'consider', 'our', 'suggestions', 'letting', 'us', 'know', 'your', 'answer', '.']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
12335,12335,"['I', 'like', 'go', 'in', 'nature', 'and', 'make', 'photography', '.']","[0, 0, 1, 1, 1, 0, 1, 1, 0]"
5762,5762,"['Last', 'Saturday', 'I', 'went', 'to', 'see', '""', 'Over', 'the', 'Rainbow', '""', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
20197,20197,"['It', 'would', 'be', 'greatful', 'if', 'you', 'could', 'consider', 'our', 'suggestion', 'and', 'please', 'inform', 'us', 'about', 'your', 'decision', 'as', 'soon', 'as', 'possible', '.']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
