,essays,scores
404," To Manager. My name is Sam. I would like to inform you that your advertisement mentions so many different things, so it spoilt a part of my journey. Then I want to receive my money for the ticket. After reading your advertisement. I went to your theatre to see 'Over the rainbow' last night. I was excited to see it. But everything was terrible and different from your advertisement. First of all the actor was different. So I was disappointed. I had wanted to see Danny Brook in the show. The movie started 20.15 not 19.30. You wrote 'discouts available' but they didn't  discount. After the show, I couldn't have my dinner in your theatre restaurant. The restaurant was closed because of being repaired. You advertised for my perfect evening out. But I was unpleasent because of these things. So I ask you to return some money back. If you have something to ask, please call me. I will stay until the end of this month. The number is 577-6277. (Hotel number). I wait to hear from you soon.  [SEP]  I think there is nothing not to be influenced by science and technology affects in our daily life nowadays. I would like to answer how modern technology has changed my daily life as a housewife. I have much housework to be done from early morning until late evening. I always use many electric products; washing machine, dish-washer, vacuum cleaner, blender, juice, fridge. I think I can have my spare time owing to these thing. For example if I don't have  washing machine, I will have to wash all  clothes myself. Then it takes about 1 hour or one and a half to wash. During the washing machine is whirring, I can get my time. So I can read my book or do another thing. Also I can't imagine my life without  car. It would be terrible. Now I can't live without them. Owing to all of them, I can live very comfortbly. These things provide me  all convenience. ",26.0
173," Dear Sir, I am writing to complain about a number of points. I went to London on holiday and to The Circle Theatre to see Over The Rainbow. Although, this musical show was not as good as I expected. First of all, was the show suppossed to start at 19.30, but it started first at 20.15. To make matters worse, instead of Danny Brook performing you had another actor, which was very disappointing. Secondly, it says in your advertisement that discounts would be available, despite the fact they were not. On top of everything, you recommended to visit the theatre restaurant after the show. however this was closed due to lack of personall. According to your brochure it says this would be the perfect evening out. According to my experience it was not. I am expecting a full refund and compensation for the discomfort I have suffered. I am looking foward to hearing from you. Yours faithfully Carley Agda Nilsen  [SEP]  Fashion of the future. Designers are improving their skills all the time. Nowadays, there are more and more people who wants to become designers and the competion is increasing. Everybody wants to be the best. Due to this the quality of clothes is getting better and in 100 years we will be asking for a bigger variety of clothes. Although, the price of clothes is increasing, people still buy them. We give other things priority so we are able to afford our clothes. On the whole, people nowadays, do care more about their appearance and will be continuing to do . It appears that people are more aware about clothes and also work. I think people in the future will begin to only wear fashionable clothes. If you feel nice, in an outfit your confident will be likely to increase and this might also help you to get a better career in your work, something which is very important today. ",37.0
1137," Dear Mr. Robertson. I am writing on our class behalf to thank you for organising our tour in London. Our class is very appritiate you for the good programme. Especially, we are interested in the sightseeing by bus on Monday morning and the river trip to Greenwich at the afternoon. It is a good idea to include the visiting of the Science Museum and the National Art Gallery at  morning time on Tuesday and Wednesday respectivelly. However, the students in our class have seen an advertisement for the London Fashion and Leisure Show at the Central Exhibition Hall of London on Tuesday from 10 am to 7 p.m. All of us would like to go to the show. It is a great opportunity because of the following reasons. Firstly, there will be leisur and sports wear and the latest fasions. Secondly, there will be exibitions about makeup and hair styles. Moreover, the entrance for students is free. We suggest changing our programme a little bit. Instead of Wednesday's afternoon free time we could visit the Science Museum. And on Tuesday we will enjoy the London fasion and Leisure Show till 19.00. After all we will be able go shopping. I am looking forward to recieving your positive reply. For the further details you can contact me my phone number. Yours sincerely  [SEP]  Famous people. What does it means? From my point of view, these are the people, who stay all  time in our sigh. We  intrsted in politicians's and film stars's wear, hobbys, passions and the intrigues. The lardge numbers of the journalists following them all the time, even in there private life. In my opinion, each human being has  rights to be free. We can go for a wolk, go shopping go to the cinema,  marrige or devorce. Why famous people couldn't do all this things? Why everybody must know and tolk about their private life? The most important thing  that the famous people are also normal people as us. They live as us, they brief and eat as us, they even following in love as us. I think, they must have a normal, private life without journalists following them all the time and without any exact details about them  in the different newspaper's curiouses. ",21.00
634," Dear Helen Ryan, I am writing in reply to your letter in wich you told me I won the first prize. It is the first time I won a prize! As you asked me some questions, here are the answers. It would be very convenient if I could travel in July, because by that time I'll be on my school holidays. If you agree I would like to have a tent as accommodation, because I have never stayed in one and I wonder this might be a great feeling and that this way I will be in a deeper contact with the animals that live in the area. It would be very pleasant if I could join your basketball team, since I used to play it in my school's team and I think I'm pretty good at it. Surfing would be another good option because I have never stepped on a surfboard and I think this is a beautiful sport. I'd like to know about the kind of clothes I should take, if it's cold or hot by this time of the year and if I should bring any money. I have butterflies of excitement and I'am looking forward to hearing from you as soon as possible. Yours faithfully, Carlitos Andrade  [SEP]  Shopping is not always enjoyable. Some people usually spend more money than they have and end up broken, with a lot of bills to pay. However, if you don't have those spending sprees very often, shopping can be a pleasant experience and a chance to spend some quality time with your family. Have you ever spent more money than you could in a visit to the shopping center? If you answered no, congratulations. But if you took a deep breath after reading the question, don't worry. Its normal to have spending sprees. Everyone  had or will have one while shopping. But don't be afraid. Going to the shopping centre with you family can be a good experience. It's a moment in that you can talk to your relatives and use this conversation to know more about yourselves. If you are a good observer, it's a great chance to know what your son or daughter would like to have for her birthday or for any other special date. In conclusion, if you go shopping reasonably, have a good time. On the other hand, if you think that you'll be on the red, I'd better stay at home. ",33.0
771," DEAR MRS. HELEN RYAN COMPETITION ORGANISER THANK YOU VERY MUCH FOR THE NICE SURPRISE YOU'VE BEEN GIVEN TO ME, I JUST CAN'T BELIEVE IT THAT I WON THE FIRST PRIZE. HERE IS THE INFORMATION YOU ASKED FOR: . I'M AFRAID I CAN ONLY GO ON JULY BECAUSE DURING THAT TIME I WILL HAVE  HOLIDAYS FROM SCHOOL, SO THAT WILL  FOR ME THE ONLY POSSIBILITY  TO TAKE 2 WEEKS OFF. . THE KIND OF ACCOMODATION I PREFER IS IN A TENT BECAUSE IN A SOMMER CAMP I FIND IT MORE INTERESTING SLEEPING 'OUTSIDE' UNDER THE SKY WHEN THE WEATHER IS NICE AND WARM. . THERE ARE TWO ACTIVITIES I WOULD LIKE TO PRACTICE: BASKETBALL AND PAINTING. IM QUITE GOOD  PLAYING BASKETBALL BECAUSE I USED TO PLAY FOR ABOUT FIVE YEARS AT SCHOOL, WE USED TO HAVE TRAININGS  TWICE A WEEK AND AT LEAST TWO GAMES AT MONTH AGAINST ANOTHER SCHOOLS, WHICH WAS GREAT. PAINTING ALWAYS DID FASCINATED ME, EVEN  I'M NOT SO GOOD ON IT, BUT MY FRIENDS THEY SAY I CAN REALLY PAINT AND THEY LOVE THE THINGS I DO, THE TECHNIK I LIKE THE MOST IS WATERCOLORS. I STILL HAVE SOME QUESTIONS: - CAN YOU PLEASE TELL ME HOW IS THE WEATHER THEN, SO I CAN TAKE THE PROPER CLOTHES? - MY PARENTS AND ME WE ARE NOT SURE HOW MUCH MONEY DO I NEED FOR THE TWO WEEKS, CAN YOU GIVE ME A LITTLE HELP? THANK YOU VERY MUCH AND I HOPE HEARING FROM YOU SOON. YOURS SINCERELY H. PENA.  [SEP]  DEAR KIM HELLO MY GOOD FRIEND!, I'M SO GLAD TO HEAR FROM YOU AND TO KNOW THAT YOU ARE WEALTHY AND HAPPY. DO YOU REALLY WANT TO KNOW ABOUT MY EXPIERENCE HELPING AT THE POP CONCERT IN OUR TOWN?, WELL THAT'S GREAT, BECAUSE IT WAS A TERRIFIC DAY. FIRST WE STARTED VERY EARLY IN THE MORNING BUILDING UP THE STAGE AND THE TENT WHERE THE GROUP WAS GOING TO PLAY, YOU KNOW JUST IN CASE THE RAIN WOULD HAVE COME, BUT WE WERE VERY LUCKY AND THE WEATHER WAS SUNNY AND WARM. THEN CAME THE GUY WHO INSTALLED THE SOUND  (CABLES, BOXES, WIRES, ETC) AND IT WAS VERY INTERESTING SEEING HIM AT WORK, EVERYTHING HAD TO BE ON THE RIGHT PLACE, PERFECTLY INSTALLED AND PROTECTED TO AVOID ACCIDENTS. AT ABOUT FIVE O'CLOCK EVERYTHING WAS READY AND THE BAND CAME IN, THERE WERE ALREADY PLENTY OF 'FANS' WAITING FOR THE CONCERT TO BEGIN, WHICH STARTED AT 7 O'CLOCK. I KNOW THE MUSICIANS FROM THE SCHOOL TIME, THAT'S WHY IT WAS EVEN MORE FUN TO HELP AND TO TAKE PART ON THIS EVENT, SPECIALLY BECAUSE I REALLY LIKE THE MUSIC THEY PLAY. THE PEOPLE WENT CRAZY DURING THE 2 HOURS CONCERT AND AT LEAST I HELPED AS WELL SELLING CD'S, IF THEY WERE ON SELLING THAT MUCH, THEY ARE GOING TO BE FOR SURE VERY FAMOUS ..... DO YOU WANT TO KNOW SOMETHING ELSE ABOUT IT? JUST LET ME KNOW BEST WISHES HERBERTO ",32.0
258," Dear Manager, My name is Manu Roddos and I am writing to complain about somethings that happened in the performance of the show Over the Rainbow, wich took place in your stablishment, The Circle Theater, that made me feel very upset. First of all, the show is far away from being the best musical show in London. I was very exited to see it yesterday, but as soon as I arrived at the theater the problems began. I was looking forward on having a discount of some pounds on my ticket, as the leaflet says, however it did not happen. After that, I became even more angry because, as far as I concerne, the show must begin on time, but it started forty five minutes late. Finally, the actors were not Danny Brook and Tina Truelove, but others I have never seeing before, and the restaurant was closed with no advise. At last, for all these reasons my evening was horrible, and that is why I would like to ask you for my money back as soon as possible. Yours Sincerelly,  [SEP]  In our days, technology has become a very common thing, even among children. It is such an evolution for  human race, however we can not forget that it can cause some problems too. Firstly, the great boom of massive comunication wich happened in the beginning of our decade, with the devellopment of telephones, radio stations, television and even satelites, and of course, the internet, gave common people the chance to take off on a trip all over the world, and this provided health and education researches to increase as well. In the other hand, technology has made the differences between - poor and rich people to grow at a high level, and this is one of the biggest causes of violence in all countries. I addition to that, people will always be affraid of the technological war. In conclusion, from my point of view, people must learn that despite technology being such a  new area to explore, we have to use it with a great amount of responsability, for us all to survive in the future. ",26.0
1152," Dear Mrs Maria Smith, I was delighted to receive your letter and to know that a group of students from your college have decided to take a part in our international student conference. As you need more information, I answer all your questions with plesuare. Firstly, the Palace Hotel has been booked for your group. It is one of the most comfortable hotels in our sity and situated only half a mile from  main building of our college, so it is very simple to get from there to the conference by foot. Secondly, our end-of-conference party is included dinner and dancing, I would advise you to wear something not very formal. Finally, you can spend an afternoon on the last day visiting local historical places (castles, builded in  13-th century) or art gallery, as well as  beatiful Bodnant garden. I am looking forward to the meeting with you and  mutual work during conference. Your sincerely  [SEP]  There are many different people's inventions around us. We are so used to them, that sometimes  think they existed always. Some of them are very practical, other are rather strange. I thing, that one of the most importent and affecting our life inventions is the telephone. Imagine life without  phone. You are on the road, you have  car accident. What are you going to do without  phone? On another situation, your son is ill, he needs help urgently. I am sure, the phone has saved many lifes. Besides, it is always very nice to ring your friend or mum, only for chating in any time. Thanks  the phone, it is possible even your mam is on the other end of the Earth. To be honest,  next great invention of people,  computer, can't work, if you haven't got the phone. So I am very grateful to  man, who invented it, unfornutely, I have forgotten his name. It always happens with people, doesn't ? Try to ask who invented the will or the book. ",28.00
964," Dear Mrs. Ryan: I am writing in reply to your letter, in order to answer your requests. First of all, it would be suitable for me to travel in July only, because that is when I am on holiday from work. Second, I would rather stay in a log cabin, because I tend to get very nervous in small closed places, so a tent would be unapropriate for me. I would prefer golf and surfing. I haven't played golf for a long time, so it will be pleasent to do so. About surfing, I am an amateur at it. I have been surfing for five years and I have competed in two championships. Finally, I would like to ask you what kind of clothes would you recommend me to take. I have never been to California, so I have no idea about the weather there. Also, I would like to know if I will need any money there. I am looking forward to hearing from you. Yours sincerately,  [SEP]  Dear Kim: Hi! I'm writing to tell you about my experience at the concert. It was supposed to start at ten, but when the band was going on stage, the leader of it fell down on some wires that gave the power to all the instruments and all the lights! Suddenly, everything got very dark. The fans started shouting and wistling for the show to begin, while I just stood there trying to see what had happened. Then, a security guard started calling for help. I happened to be near him, so I went to help him. He asked me to help Bono, the leader, get up and to get him some water. I realised he had broken a finger so I had to get a doctor to help him. There was an ambulance behind the stage, so the paramedic came right away and took care of Bono's finger. Like an hour later, he recovered and the show began. What I liked was that I had the chance to help my idol and to talk to him. Bye! see you soon, ",33.0
179," Dear Sir or Madam, With reference to your advertisment regarding the musical show ""Over the rainbow"" I am writing to  with the intention  to give you an impression of our experiences visiting the above mentioned show. We were disappointed to realize that not Danny Brook but a different actor played one of the main characters. Honestly it was a less impressive performance than we had expected. According to your advertisment the play should have started at 19:30. Unfortunately there was an unexplained delay of 45 minutes. The audience had to sit and wait until 20:15. What made the situation worse is that no explanation for the delay was given; not even an apologation. We had been told that discounts to the ticket-prices were possible but at the evening of the show no discounts or special offers whatsoever were offered. After the show we had intended to visit your theatre restaurant which was - to our surprise - closed because of the time delay! So we had to leave hungry and with a certain feeling of frustration and disappointment. Honestly for us it was not that ""perfect evening out"". We would like to ask you if there is any chance  to get our money back of or if you can offer any other alternative for our convenience? We are looking forward to hearing from you. Yours faithfully M. S.  [SEP]  ""The old man and the Sea"" Dear Tim, I'm writing to you regarding the radio programme next Saturday where ""The old man and the Sea"" by Earnest Hemingway will be read. I recommend you listen to it! As you know we have already had several discussions about literature and what it can tell or teach us. I suppose you still wonder what the great authors can do for us? Therefore Hemingway is a very good example. He fought in the Spanish Civil war and in World War II  always on the search for answers to questions like ""... what defines a man"", or ""... what happens to us in critical situations"". These experiences influenced him so deeply that he described his feelings in several books. One of the most interesting ones is ""The old man and the Sea"". A story of an old seaman leaving his town to proove that he is still able to catch the biggest fish ever caught. The story describes his feelings, thoughts, fears and emotions during a struggle with a giant deep-sea fish. In the end he wins but before he is able to get back he has to ""sacrifice"" his fish to attacking sharks. So did he finally win or loose? An interesting story - demanding in a way - which can give you an impression of Hemingway's work and what he meant by ""pace under pressure"". I hope you will enjoy it! Please let me know! I'm looking forward to hearing from you. Kind regards M. S. ",36.0
1007," Dear John! I was very happy to receive your letter. I haven't heard from you for a long time, how are you? How is your sister, Marine? I went on a boat trip with my class last month and it was very exciting and acknowledgeable. We were also very lucky with the weather, it was warm and sunny so we could admire the picturesque views all day long. I think you should definetly go and I'll try to help in what I can. First of all I recommend you to go on the 8 a.m. boat. It might mean waking up early but it will be less crowded and more comfortable on the trip. In my opinion a guided tour is essential, because Bourne Castle is a historical place with galleries full of unique works of art and you will need a guide to explain everything thoroughly and answer all the questions. I think you should take  packed lunch with you, because the restaurant is far too expensive and the portions are too small (you'll get very tired walking around the castle). I advise you to try  watersports as well, it's a real laugh. I'm not sure how many students are there in your class but they give reductions for groups  over 15 people so maybe you'll have to invite some friends to join you. By the way, I'd love to come with you, if it's possible! I really enjoyed our trip and I'm eager to see you again! Looking forward to your reply, Love  [SEP]  TV - a powerful force that keeps us glued to itself for endless hours every day, unable to press the ""Off"" button on the remote control. Some say it's evil, it spoils our eyes and personality, others say it's useful, enriches our minds with knowledge and helps teens form their individuality. But can each one of these people answer one simple question! ""Could you live without television for a week?"" I can honestly say: I could. I like TV, I watch it but luckily I haven't become a TV addict yet. Well, maybe only yet. When do we turn on our TV set? When we are bored and lonely or on the contrary when we are tired of doing something we dislike. So if I lived without television for a week I'd find something else to keep me busy: invite some friends around, read a good interesting book, go bowling or to a swimming pool. This summer I lived  three weeks in a complete TV vacuum, I forgot it had ever existed. I just didn't have time for it, didn't allow it to enter my life. And no, it wasn't a self-made torture. I was just having a good time and I didn't need television to support me and keep me company in the dark summer evenings. You might ask me a normal question ""What about  news?"" Well, I'm also bothered about what's going on around me but why did you forget about newspapers? And the radio (if you're too lazy to read the news yourself and prefer them to be read to you!) The biggest difference the absence of TV had made in my life was that I actually started living. I think everyone can say ""no"" to TV because humans' will is far more stronger than the invisible hands that lure us into their cave. And it'll be good for you as well, after a week without TV you'll begin to appritiate it and your life a lot more. ",40.00
726," 13, June, 2000 To Helen Ryan, Hello, how are you? I'm fine. Thank you for the letter. I got it today and couldn't believe it! As you asked me for some further information. I will write it down. I'd like to travel in July and this is the only time I can travel, because I am busy with a school project until the end of June and I am  to work in a hospital for the summer holidays in August and September. For accommodation, I prefer log cabins, because I believe I can meet more people if I stay in log cabins and it's a lot of fun to talk with them. I'd like to play tennis and basketball while I am there. I have never played basketball, but I have played tennis for 6 years and I am a good player. I have never traveled abroad and don't know if I should bring a credit card with me. If you have suggestions, can you write to me again? Thank you again and take care, Yours sincerely,  [SEP]  13 June, 2000. Dear Kim, Hi! How are you doing? I'm fine. As you asked me about the concert, I'll write about it today. First of all, we cleared all the seats. There were so many seats that it took  long  to finish clearing. Before the concert started, we sold some snacks and drinks and after that, we stood in front of the audience to prevent them from moving forward. During the concert, all the fans try to get closer to the singers, jumping, shouting and so on and some of them faint when they get to excited. We move them to a safe place so that they won't be kicked or stepped on by other mad fans. By the time it finished, I was exhausted, but I certainly enjoyed this experience as you can meet many people at a time and what I liked most was that you can see famous stars very close and listen to their live music for free! Have you had an interesting experience? Please write about it in the next letter. I hope to hear from you soon. Yours ",33.0
565," 13/06/00 Dear Helen Ryan I am really pleased to hear from you  I won first prize in the competition. It is the thing I really want. How I am going to answer the questions you asked me in the letter. First, I am afraid but I can travel only in July. I've got  three-month holiday from June to August but I've already promised my aunt, who runs a small nursing home in Andover, to help her during June and in August. I have to work to get my next-term tuition fee. So July is the only month I can take part in your activities. Second, regarding accomodation, I'd like to stay in a log cabin. I am very sensitive to noise especially at night and tend to catch a cold even in summer. And I love to learn surfing and painting. I am quite good at swimming but I never tried to do surfing. So this time I am really keen on learning that. I also love painting. I expect you have lovely nature in California for me to draw on my canvas. Let me ask a question about clothes and money. What kind of clothes do I need and how much money do I have to take. I am really looking forward to going there and  your reply. Yours faithfully Yun Sandra  [SEP]  Shopping is not always enjoyable I love shopping. But I can't help accepting it is true that shopping is not always enjoyable. For example, any shops are too busy to enjoy shopping in at weekends. Sometimes customers' trolleys run into each other and they have to wait ages to go through check-ins. What's worse, there is usually  traffic jam around or along roads to a big supermarket and a shopping mall. And if an accident takes place on the roads, it can be a nightmare. So I prefer shopping at weekdays unless I am busy or have an appointment. However, people can't have a good time even at weekdays while shopping. Shopping gets them tired as they have to walk for a long time to find the things they want to get. In addition, they can get angry with a shop assistant because of bad service. For the handicapped, going shopping is not easy and it can be very bothering unless shops have facilities for them. Despite all these things which show that shopping is not always enjoyable, people have to go shopping. Otherwise they can have lots of problem and  difficult to live. ",27.0
512," Dear Sir/Madam, I am writing to complain about the musical show. Over the Rainbow, which you advertised. I saw the show at your theatre with my friend on 6th June. However, I was disappointed with something which did not match your advertisement. First of all, I would like to have seen Danny Brook as I am keen on his play. He did not play in the evening. It made me sad. Secondly, the starting time has been changed from 19:30 to 20:15. We waited for ages because we had not been informed. In addition, although you advertised the discounts tickets  available, they do not sale them any more according to your staff. Finally, we went to the restaurant in your theater after the show. It was closed because of the staff trainning. I am sure you can understand my disappointment. I must insist that you refund the cost of the show. Unless I hear from you within ten days, I shall have to take legal advice on the matter. I look forward to hearing from you in the near future. Yours faithfully,  [SEP]  It is believed that our life style has been changed by mordern technology such as computers and washing machine etc. Especially for families. I have found  very expensive to buy them but there are  number of advantages. First of all, dishwashers are very effecient for me because I work full time and look after my children. It is very difficult to cook and wash dishes after working. Before buying my dishwasher I asked my son to wash them. He complained about  a lot. Secondly, computers are useful for us as well, because we do not need to go somewhere if we want to have information, for example  traveling. However my family's members do less communicate with each other than we used to, because my children are keen on playing computer games. In my opinion, the morden technology make our life style combinient. It is very good for us but I think we should think about more carefully when we buy something for our children. ",34.0
541," Dear Mrs Ryan, I am delighted to answer you back to give you more informations about me since I have won such a nice price. As I have already planned my holiday for August, I will only be available in July, after my exams. It would be nice to have a tent because I have never been camping and would like to try it, at least once. The list of activities that you have is very interesting so my choice was very difficult to make but I have finally decided to chose sailing because I have been sailing for five years now and enjoy it very much. My second choice is climbing because I have never climbed and would like to have a go at it. I do not have any idea of what the weather is like and what kind of clothes I should take. Also, I would like to know if it is better to exchange my money in England or in the USA. I hope you will be able to answer these questions. Yours sincerely  [SEP]  Like most of the girls I enjoy shopping but it can be either a great moment or a nightmare. What you expect when you go shopping, generally with a friend or two, is wandering around and looking at everything. Having money and be able to spend it in anything you want is brilliant therefore you try to turn it in an enjoyable moment. The nightmare starts when you find out that the items you like the most are also the most expensive. Then, you decide to wait for the savings but it is even worse as everybody want to do their shopping at that time and the streets are so crowded you cannot even look for your favourite items. You are hot in the shops, feel annoyed and most of the time cannot find anything you wanted. To conclude, I would say that to have a nice moment shopping you had better to save a lot of money and buy something as soon as you see it or be very patient. ",35.0
349," Dear Sir/Madam. I am writting to inform  some problems we had. I want to the theatre to see ""over the rainbow"" at 17th June. First of all, we went to  ticket office to get the tickets. I thought we can buy discounts tickets according to the advertisement. However, we couldn't buy them the price. eventually, we got the tickets, Because we would like to see the musical and Danny Brook. After we arrive at the theatre, We were very disappointed. Because the different actor played  the musical that day. In addition, It started  20:15. We had to wait over 40 minitues. and we couldn't enjoy dinner at  theatre restaurant after the show. I think if the musical start late time, you should open the restaurant until late time. To tell the truth, we couldn't enjoy our evening. Would it be possible for me to back  money for  tickets. I am looking forward to hearing  you. Yours faithfully.  [SEP]  Unfortunately, Pat wasn't very good at keeping secrets. We had a secret. After we finish school, we usually gathered the place. Where do you think ? It was ship!! There was  beach  our town. One day, Freddie found it there. it was old and  little broken. But it was  most important place in the world. We always played there and it was  adventure for us. One day, Suddenly,  heavy storm came  our town. I went to the sea to see our ship. My friends had come there, too. We worried about it and we tryed to pull it. It seemed to sank into the sea, but fourtunately,  storm went  soon. Our ship left on the beach. And our parents and teachers , too. Because Pat called them. Of course we couldn't play there after that. But now, I am thinking about new secret our place. Where do you think ? It is a secret!! ",17.0
272," London, 1st of June 2000 Mister Jones, I'm Omadar, a spanish male of eighteen years old who is spending in this town a week holiday. I decided to enjoy a play at the theatre  wich you're the manager to see the ""London's newest and best musical show."" My opinion? I had a very disappointing evening. First, Danny Brook doesn't play  ""Over the rainbow"" his paper was played by Danny De Vito. Also, the play started fourty five minutes late than the starting hour. I can understand that a play can start fifteen minutes late, but not fourty five. Second, my wife and me payed £20 for the tickets and we asked for discounts. The receptionist who gave me the tickets told me that no discounts were able that night. After a boring play, I decided to go  an theatre restaurant, but uncertainly it was closed. I decided to go home and prepare some sandwiches. The principal reason for I'm writting  you at the moment is that I want my money back, because I felt so disappointing with the theatre and also with the play. Your sincerelly,  [SEP]  It's a good question, because I never had asked it to myself. I think modern technology is changing so much my daily life and also is changing the life of others like me. Before modern technologies arrived, you can't comunicate as easy as today we can do. An example could be the Internet. It changed my life, because with it I can discover more information than  a newspaper, and also information of all around the world, that possibly never I can access without  Internet. But,  is not only news or information. You can comunicate with people from place were you  never can imagine to have a trip because it will be too expensive. An extract could be the popular chats, where people write with the keyboard what they want to tell. But, if you don't like to use the keyboard to tell something or comunicate, you can use video conference, a sistem wich  you can talk with other people simply with a microphone and speakers. Also  is the possibility of download things to your pc like software, pictures and also, music. The modern technologies make me  able to listen the music I've downloaded with the same quality as a CD, and if I buy a reproductor, I can wear this music to everywere. Also computers and mobile phones had evolutioned thanks to modern technologies. Without this evolution, we  probably still get on the ancient times. Who wants to return to the ancient times? No electricity, no canalized water, no healthy water, no TV's, no phones, no PC's.. I'm afraid that the people on the ancient times lived although they don't have anything of these things, but me and everyone of this times, I'm afraid that we wouldn't like return to this life. As well, I think that modern technologies are necessary, but also I think that  are so expensive, but with time, the price goes down. So, if the price goes down   is because anything new is at the moment for sell. Is like a round tour. ",22.0
590," Dear Ms Ryan, Thank you very much for informing that I won the prize. I was very pleased to hear that. I am writing to inform you the information you asked me . As for the date to travel, I would like to go there in July. Owing toe the summer course I take starting in August, July is the only month I have free time. With regard to  place to stay, I would be most grateful if I could stay in a log cabin. I never could sleep in a tent in my life. I was also very pleased to hear that I could do some activities. Since I have studied photography for several years, I would like to take some picture of beautiful scenaries in California. As photography, swimming is my best way of relaxation. It would be grateful if I could go swimming during the stays. Finally, I would like to know what kind of clothes I should take there, and how much money I would need. I look forward to hearing from you. Yours sincerely,  [SEP]  Although shopping is one of the most popular ways to reduce your stress, this is not always the case. There are some negative points that I would like to make about shopping. First of all, if you want to buy nice dresses, the first thing you have to do is looking around all  shops and department stores in a city. If you are lucky enough, you might find them within 30 minutes, but if you don't, you might have to keep walking for several hours and still couldn't find ones!! That's would be so exhausting. Next thing you have to do is trying them on. You have to be patient enough to tolerate long queues for fitting rooms. After that what is waiting for you is the struggle with ill-fitted clothes taking off and putting on. That's a hell!! That's not the end of the story. You need to go home with bulky bags in both of your hands!! To sum up, although there is certainly a good side of shopping, such as  pleasures of getting new stuff and spending money on something you really wanted for  long time, you also have some unpleasant moments to get through. ",39.0
787," Dear Miss and Mister Thank you for the letter that conformed first prize. I am happy to receive it. Of course I will able to go to Camp California in the U.S.A. However, I only will able to go to there on July 2001 because I have a job which is extreme busy work. Our department, which is  sales department, have to make good sales result befor  end of June because of  financial month. So, if I can choose days, I would like to go to the U.S.A on July 2001. About accomodation, I prefer stay  log cabins because I don't like to stay in tents which are unconfortable for me. I am not also keen on preparing it. This prize, I can choose two activities, can't you. So, I am going to choose Golf and Tennis. In Japan, I often play Golf but as you know Japanese weather condition is not  enough  enjoying play Golf but California has good weather which are every day sunshuin, hopefuly. I used to play tennis when I was  university student. I am interst  playing tennis very much. Finaly, I have some question. When I join this camp, what kind of clothes should I carry? Moreover, how much money do I have to need? Please reply for me as soon as possible Best riger.  [SEP]  Dear Kim. Hello Kim. How are you? I am well. I have a big news. I could enjoy helping at a pop concert in last week which is ""The Max"". As you know, I am  big fun with ""The Max"". Can you believe it? I have got good experience and fantastic memory. At the same time I have got a small  money but it was not important for me. I was so happy. So, my templary job was sound engineer but I was not main engineer. I've just helped for  staff. When I was  university student, I studied sound effect but I haen't used effect equepument whole my life because our school dosen't have it. I used this equepument during  concert but I was so compricate system. At first I couldn't understand this system but our staff was very kind people. They teached me paticulaly. After that I was able to understand this system, time after time. Now, I  able to use  sound effect system. Of course, I could enjoy this concert, as well If I got a chance, I would like to work for creative companies, I hope. Any way, Take care of youself. I am waiting  your letter Your sincerely, ",22.0
176," Dear Sir As I thought your advertisement was interesting, I went there but it was not  good as it should be. First of all, the actor was not Danny Brook as you wrote. Secondly, it ought to start at 19:30 but it really started at 20:30. According to the advertisement, the discounts were available. In fact, I had to pay the full price which costed me £15. After the show I intended to visit the theatre restaurant but it was closed because as you have known that the show started late, therefore the restaurant had closed before the show finished. As I have informed you  all the fact, I think the show was not worth the money I paid, so I want the refund for £15. I look forward to hearing from you as soon as possible. Your faithfully  [SEP]  Unfortunately, Pat wasn't very good at keeping secrets. The story begins when Jan, who was Pat's best friend, told Pat that she saw Tim when he was cheating  the exam. The next day, Pat told everybody what she had heard from Jan, so when the news came to  teachers' ears, the teachers decided to give Tim  grade F in that subject and tell his parents!! Tim, who was the most powerful bully, was punished by his parents and of course by the teachers. He was furious with Jan, so what happened was Jan was bullied but not because of her fault, it was Pat's. Actually, I think it was right to tell the teachers but not in Pat's way. It would have been better for both Pat and Jan if they had told the teachers privately and secretly because Tim would haven't known who had told the teachers. Now, Jan has still been bullied nearly everyday. Her parents have been so upset that they have asked the school to help thier child and that is the reason why I'm writing this story. If all of us try to help her, I'm sure that we can make her a better school life. ",28.0
310,"  Mr/Mrs... manager I am writing to you about your musical show ""OVER THE RAINBOW"". I have come and see  the theatre but I am very disappointed. I have come to see a good theatre but I did not. Danny Brook was going to be the starring actor but he wasn not,  actor took his place. That was very disappointing. The play was going to start at 19.30 but is was very delay It start at 20.15. And this is not all there is more. In the advertisement you write that there is  biscount available but It was not. Also the restaurant was closed because there was not left any food. I think the next time you write an advertiment you  write it with the right information. I did not have a perfect evening with so many proplems. So I am asking  to retern me some money back. I hope to hear from you soon Yours fouthfouly   [SEP]  Techology is a bad or a good efection? What does it offer to us? How  people use modern technology? Let see if we use the modern technology  we may have good and bad results. In  18 cetury technology started to grow more and more   20 century named the century of technology. During that time technology made a great step . Thechnology helps people. It informs people, hospital use modern technogoly   computer helps staders  help people do their job. But modern technology do a lot of bad thinks. A lot of county buy gans for their safty as they say but they buy them do kill people. Modern technology is effecting people  good and bad way. We have to be very careful with technology. Technogoly can't never stop going forward  so people always go farward but with  same effection of modern techology. Technology is in our life. ",22.0
