essay_id,essay_set,essay,domain1_score,norm_scores
15902,6,"In this excerpt the Architect/Workers had to face several obstacles while trying to construct a docking area on the Empire State Building for dirigibles. They had to find away for this huge mast not to kill the building frame The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof. A thousand foot dirigible moored the top of the building, held by a single cable tether, would add stress to the buildings frame."" They had to find away to make the load less bearing on the building. ""The stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below."" To fix this Architects and Workers must modifie the steel frame because of the new situation. After this was built and done they had to face the facts that this was imposible to do or not allowed. ""Most dirigibles from outside the United States used hydrogen rather than helium, and hydrogen is highly flammable. When the German dirigible Hindenburg was destroyed by fire in Lakehurst, New Jersey, on May 6, 1937, the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" The Architects and worker went through so many obsticales to then find out its dangerous and the law not to fly so close to urban area's.",3,0.75
18753,7,"In my opinion, I am a very inpatient person. Whenever I ask someone to stop doing something , theyd better stop it on the spot or @PERSON1 I rate, child makes a huge breakthrough, also, I am not one of those kids who waits for dinner, I snack my way to it! and when I am at school, I just @CAPS1 listening to meap instructions for hours on end. That reminds me, my teacher is driving me crazy.! He has absolutely no patience in any way, shape or form. If we make one noise, he immediately goes on a rampage! Overall I think people need more patience these days.",10,0.36363636363636365
12313,5,"In the memoir of Narciso Rodriguez is a nonstalgic mood is created from his memories. The mood is created by his parents and where he lives. One way the mood is nonstalgic is he's grateful towards his parents. ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was much more courageous thing than I could have ever done"" (@CAPS1 @NUM1). By being grateful towards his parents, he is helping the nonstalgic mood grow. Also, where he live helps the mood. ""And for this, I will never forget that house or its gracious neighborhood or the many things I learned there about how to love. I will never forget how my parents turn this simple house into a home those"" (@CAPS1 @NUM2). Since his parents turned his house, to a home he will never forget what they did for him, making this memoir more nonstalgic. In the memoir of Narciso Rodriguez, he creates a nonstalgic mood from the memories of his past.",3,0.75
6406,3,"Some of the things that affect the cyclist was the lack of water. The water, bottles contained only a few tantalizing sips, water is a big importance. To stort men. Your body need water to work right. The @CAPS1 humid, dry weather of California was a affect To. The high deserts of California in June. l could drop from a heatstroke. The sun is unbearable, expessary without shade and water, @CAPS2 affect on the cyclist up. The have of animals  There was No- one in sight. It would have been a lot easier for the cyclist if store or people would have been around, @CAPS2 exact is the animals. A @CAPS3 large   snake crossed my path. diamondback- blocked the majoritly of the pavement. It would have been to worry about those things these are all things that affect the cyclist.",2,0.6666666666666666
12270,5,"Throughout Narciso Rodriguez's memoir, he potrays a happy, uplifting, positive mood that explains how close his family was and what being a family means to him. It also describes how grateful he is toward his parents and how proud he is of his Cuban culture.First of all, Narciso believes that to be a family, you don't have to be blood related to that person. In paragraph @NUM1, he says: "" All of these cultures came together in great solidarity and friendship. It was a close  knit community"" This quote explains how much he valued his friends, neighbors, and other family members; and how all three of these categories formed the house he called home.Secondly, the mood of the memoir was not only centered around family and friends, but Narciso also showed much gratitude toward his parents. In paragraph @NUM2, it states, ""They [his parents] came selflessly, as many immigrants do, to give their children a better life"" And the later in paragraph @NUM3. he says, ""I will always be grateful for their love and sacrifice."" These two quotes explain how much he admires his parents, and this feeling of admiration and thanks played large part in the mood of Narciso's memoir.Finally, @PERSON2's Cuban pride was another large contributor in the mood of this excerpt. In paragraph @NUM4, it describes how he adores Cuban music to this day and how his ""parents created their traditional Cuban home"" @CAPS1, in paragraph @NUM5, he says, "" a Cuban feast always filled the air with not just scent and music but life and love."" This quote describes how much he cares about his culture and where his family is from.In conclusion, Narciso Rodriguez's memoir is full with a closely  knit family, gratitude, and pride in his culture. And all three of these things helped make his ""house a home.""",4,1.0
13508,5,"The mood created in the memoir, ""Narciso Rodriguez"" made me feel like I was in their kitchen eating Cuban food, and listen to music. Also, he told the life of a cuban immigrant. My grandfather followed the same path. He was a young boy when his family immigrated from Cuba. But he worked his hardest and became a very succesful man. This story completely reminds me of him and since I have some background with this, I know this ""mood"" and it speaks to me. The memoir really shows, ""The @CAPS1 @CAPS2."" a person coming here with close to nothing and become a very succesful person. Finally, the mood he created shows that if you put your mind too it you could accomplish anything. Also, it shows the mood created in a typical cuban home.",2,0.5
19350,7,"One day, just a few months ago, me, my brother, and my mom were writing in line to put school supplies. We were number @NUM1 and they just called @NUM2. It was around @PERCENT1 out and we had to stand there. It was so long the new battery I had just put in my @NUM3 went dead. It took areand @NUM4 hours just to get inside. Then there were even more lines! We barly got our things that day, but because we were patient, we did.",16,0.6363636363636364
8954,4,"The Author chose to conclude the story with this paragraph because it is resolutive to the entire reading before it. In the story Saeng (the girl) had been stressed from failing the @CAPS1 test. She was also saddened by the memory of the hibiscus plant back in her native country Vietnam. At the end of the story when it says when the snow melts and the geese return, and this hibiscus is budding, I will take that test again"" ,(Ho) the snow melting, geese returning, and the hibiscus budding symbolize change and adoption. Saeng will need to change and adapt to a new life to pass the test and feel better. This is why the Author @CAPS2 Ho, of the story Winter Hibiscus used a strong, symbolistic and resolutive end to her story.",3,1.0
18945,7,"Patience is a virtue. I hear that saying over and over again from my mind. patience is virtue, patience is a virtue. I never really gave it much thought until I went to babysist my cousins for the first time. My cousin @PERSON2, who is only around @NUM1, does anything you say. Shes an easy one to babysit. But my other cousin, @PERSON3 he has to go by his own agenda. Not that I dont love him, just that I think he has to be one of the hardest little kid to ba bysit. We started off pretty good that morning. we had a snack, played in the room for a while, did some arts & crafts, and watched a movie. A few hours before my aunt was supposed to come home, @PERSON1 went poopie in her diaper. Now, Ive dealt with a lot of poopie diapers before, @CAPS4 I wasnt too worried. I set @PERSON1 on the changing table, and took her diaper off before I realized that I didnt have any wipes. I asked @PERSON4 where they were, but he was playing with those milk pumping bottle things. @PERSON4, I need you to go get wipes please. Now. @PERSON1 was now squirming, and I had to hold on to her if I didnt want poop all over the house. I know, but I cant well why cant you? @CAPS1 I dont want to. I was started to lose my temper when I realized the saying patcience is a virtue. I took a deep breath and I realized I was feeling what patient must feel like. @PERSON4 Ill bet you cant go get them as fast as a cheetah! @CAPS2 I can! @CAPS3, prove it. @CAPS4 he did. And I realized, you will get things done faster if your patcient, and crafty might just come to you.",24,1.0
3321,2,"Censorship, thats a word that causes alot of arguements in today's society. People have extremely different views on censorship throughout the world. In some countries dictators do @CAPS4 allow their citizens to have internet access watch the news or in some more extreme cases @CAPS4 even watch television at all. The majority of the time they do this because they do @CAPS4 want the citiznes of their country to know what is happening around the world. This sets up a 'fish bowl' environment meaning that people from other countries see all of the issues in that country but the people actually in the country have no idea whats going on around them.     Although we don't always see censorship in that extreme of a sense it is still plays a large part in today's society. Everything from music on the radio to military files are censored. Think about it, how often can you listen to a song on the radio that all of the original words are still intact? Arguements over censorships have gone back and forth for years without really making much prgress at all. Each side of the arguement whether its for or against censorship is almost entirely opinionative. No one can say for sure that censorship is completely needed or @CAPS4. It's just to hard to determine who's opinion is really, more convincing.     In my opinion I dont think anything should be consored, if the writer of a @CAPS1 show throws in a vulger word most likely it's for the effect that it has on people to show emotion. The samething goes for songs, when an artist writes the lyrics to a song they are trying to convey a message and they use certain words that get their point across more effectively or more dramatically. Parents argue that their children are seeing to much violence on @CAPS1 and are causing behavior problems along with other things, and that shows need to be more suiting for children. There is an alternative to censoring all of these things, rather than 'ruining' everyone's fun just dont let your kids watch that show.      In the @LOCATION1 today we have something called freedom, we exercise this right everyday with what we wear, and what we say. I think that we should take that freedom and apply it to censorship. Instead of complaining about violence in movies and sex on @CAPS1 you can make a decision simply to @CAPS4 watch that kind of show. Everyone has the option to say NO; if you dont want to hear or see something simply choose something else to watch, or even just do someting entirely different. You DO @CAPS4 have to do anything that you don't want to do. It's is an easy solution, all you have to do is exercise a right that you have had since the day you were born an just say no, I dont want to do that. It's very simple and could potentially stop all debates on whether or @CAPS4 things need to be consored.",4,0.6
16539,6,"There were many obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. A huge obstacle was that some dirigibles were as long as @NUM1 feet, the same length as four blocks in New York. Another obstacle was the expanded use. New York was the lack of suitable landing area they would have. With this Al Smith saw opportunity for his building. He would add a morning mast to the top of the building that would allow passengers on and off, which would then become a spot for refueling or service. But with this new idea there would have to be lots of planing.",1,0.25
8910,4,The author ends the story with this paragraph because the plant is noticed when she is coming home after felling the driving test. So she says when everything is right. She will take the test again. The driving test not important to her she wont pas it though so she wants to go take it again when the plant she bought is budding and at its best point.,1,0.3333333333333333
7144,3,"The setting affects the cyclist mood in the story the cyclist takes a short cut with many abandon towns, and buildings as well as a bumpy, terrain. When he came to a fork in his path that had a water pump he immediately began to pump it the water was not good for drinking. He was determined to make it to the next town. I could make that he said. Because of the ghost town and the old pump he had to continue on. When the cyclist came to a sign in the road warning him about the road a hed he began to get depressed, I was sad. Finally when he reached @CAPS1 and @CAPS2 Fish Camp he was thankful and wanted to show his gratitude. The setting can affect a cyclist by his mood at first the cyclist is determined but as the setting gets worse his mood and hopes go down the drain. At the end when the setting is bright so is his mood.",3,1.0
16290,6,"The builders of the Empire State Building faced numerous problems dealing with the mooring mast. First of all, I would say safety was the number one issue. If the dirigible were to catch on fire, it could land on the main streets of New York City, posing a hazard to hundreds of pedestrians. Also, the weather was another factor. If it were too windy to fly all the time, then the mast would be a waste. When I read that they had to spend <@NUM1</@CAPS1> to modify the building's framework,""  I started thinking of all the other things a town could do with @MONEY1. There was also an existing law that made it illegal for any airships to be even remotely close to the Empire State Building. Overall, the idea of the mooring mast was just a very poorly planned the idea.",3,0.75
19091,7,"An warrior named @PERSON1 was waiting patiently for his sword, he was waiting for an hour. He just sat quietly while every one was yelling. He was happy. All he could think of was his @CAPS1. He loved swords so much. He had @NUM1 as swords. So he was patiently to get his sword. Then he battled ninjas. He went after the ninjas because they to a boy named @PERSON2. Then he turned them to dust. The sword was made of magic. Then the warrior and @PERSON2 went to school. The warrior was the teacher and @PERSON2 was the student.",13,0.5
4465,2,"This writing is socially unacceptable! There are many books and media sources, that include: lauguage, sexual tones, and other immoral things and ideas. However culture does need to be obtained, although immorally on this earth is at an all-time high,we need to stop focusing on books that will always be on the sheves and turn our attention to people's hearts, and turn to morally right things.     When a person walks into a library, @CAPS8 or she can expect certain things, for example: the smell of the older books, the noise of a group of kids, and the yelling of the librarian to keep them quiet.What @CAPS8 or she would not expect is: kids doing drugs, and watching porn on the computers. This is not a book's fault or 'the evil computers' fault. This is the fault of an immoral world.     I myself have witnessed some evil things kids do in the school system and it gets worst everyday, there is good, but it certainly is not because they themselves are caring and loving about what they do on this planet. I can quote from many, in my @NUM1 grade class that have told me 'The only thing that is wrong, is telling someone they are'. This thought process is immoral. But who is going to tell them that, and what is the answer.     @CAPS2 is the answer, in the @CAPS1 it says, @CAPS2 is the way, the truth, and the life.This is truth. In the book of @CAPS3 it says, @CAPS4 gave many people over to their sinful passions. @CAPS4 is the only good, and the only light comes from @CAPS5. The only man to live a perfect life was @CAPS2 @CAPS7 and @CAPS8 was @CAPS4 in a human body. we as a planet need to turn to @CAPS5, the only good thing. And try to be like @CAPS5, because this world needs @CAPS5.     Only @CAPS4 can change a heart. We need the focus on @CAPS5, once we do that, the way we think, and the way we write, and the way we act, will change and we will not need to disgust this problem any longer",4,0.6
11846,5,"The mood set by the author in the memoir is a home is home kind of mood, like a great family, great friendships/relationships and open arms kind of feeling. He mentions the fact that his parents always helped friends and family in need and how selfless they were towards other people. He talks about how him and his family used to come together and have meals as a family. He says he is grateful for the spirit an generosity given to him by his parents at a young age. He gives the reader a sence of comfort and generosity and he thanks his family deeply for expressing spirit, generosity and selflessnes to people.",2,0.5
16057,6,"There were a lot of obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there. For instance, they wanted to add more hight to the Empire State Building so it can be, ""equipped for an age of transportation that was then only the dream of aviation dream"" @PERSON1 said. Next, Al Smith wanted to add a mooring mast at the top of the Empire State Building so it can allow dirigibles to anchor there for several hours for refueling or service, and to let passengers off and on. ""Over sixty thousand dollar's worth of modifications had to be made to the building's framework."" Then they, ""designed a shiny glass and chrome-nickel stainless steel tower that would be illuminated from inside, with a stepped-back design that imitated the overall shape of the building itself."" Also, ""the rocket-shaped mast would have four wings at it's corners, of shiny aluminum, and would rise to a conical roof that would house the mooring arms"". The roof had to be completed before the mask can take place. The greatest obstacle to the successful use of mooring mast was nature itself. In conclusion, those were the obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there.",2,0.5
1084,1,"Computers is a good benefit for people. First, computer is a helpful machine in diffrent ways, like I personally go on computer and check for my homework with it. Computer is also good because whenever you dont know something, you can just go on the internet and search it. Computers won't effect out health if we dont use it for a long time, computers could help students making project. By using word, exell and other microsoft ware. So I think computers are a great machine for people to have. Secondly, using computer could also socialize with people, many students inculding me uses face book, so even if we are not right next to each other, we can still talk. Computers could be used to make new friends too, but their is people you dont know and we are not surpose to give out our information. said @PERSON1 our health teacher. Computers could be useful to friends that live far away, if your friend moved to another state, you could use computer to chat with him, their is many ways to social with computers. Lastly, exercising is important to everyone, but using computers doesnt mean we can not go outside and exersice anymore, maybe computers are addictive, but if you keep track of time and maybe use the computer for - half an hour at a time, you can still get the exercise you need. Exercising is an easy thing to do, children likes to exercise so their sould not be a problem, like my nabor alway come over to my house and ask if I want to play football while I was talking with someone on the computers but I still went outside and play, so computer is a great machine thats not very addictive so parents doesnt have to worry about children exercising. I think computers have great effects on people, like going online to do a research or talk to friends. Grown ups need them to work. So that proves computer is a great machine.",9,0.7
16276,6,The builders faced many problems trying to allow the dirigibles to dock. The biggest obstacle the had was the wind. At that elevation the was constantly shifting. If the dirigibles was tethered the back would swivel. Another problem was that they could not weigh it down. Sence it was elevated if the dirigible was weighted down it would fall. Those are some of the obstacle the builder faced.,2,0.5
9121,4,"In the story Winter Hibiscus the author end the story saying when they come back, Saeng vowed silently to herself in the spring, when the snow melt and the geese return and this hibiscus is budding, then I will take that test again, The author concludes the story with this paragraph because the paragraph is saying no matter what Saeng failed the drive test the first time she is not gaving up till she pass and get her driving. The author also concludes the story with this paragraph because the paragraph is saying that Saeng can wait till winter end so she see the hibiscus is budding.",2,0.6666666666666666
12824,5,"The mood created by the author is very greatfull and thankful. The author shows how greatful and thankful they are in this memoir When they said, ""I will always be greatful to my parents for their love and sacrifice. I've often told them what they did was a much more courageous thing that I could have ever done. I've often told them of my admiration for their Strength and perseverance and I've thanked them repeatedly. But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are. These are two lessons that my parents did not just tell me. They showed me With their lives, and those teachings have been the base of my life.""- In my conclusion this is why I think the authors mood in the story is very thankful and greatful.",2,0.5
1501,1,"Do you think that computer's are good? Well, I do. There are many reasons why I and you should think, this. For example, it has possitive effect on people, it teaches hand-eye coordination, and it allows people to talk to online with other people. One reason why you should think that computers are good is it has a positive effect on people!! Don't you want to be happy. well then, computers is your online fun source!! And your an learn a lot from computer!! Another reason is that the computers teaches hand-eye coordinbation. Hand-eye coordination is excellent skill that you need in life. For example, lets say that you want to play baseball, and you have no hand-eye coordination and you trip and @DATE1 and you brake something. that isn't good for you, is it. No, it is not good. But, if you had better hand-eye coordination then you probably wouldn't have fallen! The @NUM1 reason is that, you can interact with others online. You can @CAPS1, you can go on chat rooms. Or you can go on gaming sources, and interact with other people!! And, you can go online dating! The computer is a greet way to meet new people that share the same characteristics as you!! If you already have a computer then your fine. But, if you don't then you need to get one. And I am right!! People that don't have a computer have no jb. because people with jobs most of the time have use or have computer. In conclusion, you need to get a computer!! Why? well, that because you can alot of stuff on a computer. For example, you can teach hand eye coordition, and you can chat with online friends. Also, it gives you a possitive effect.",8,0.6
12511,5,"The mood created by the story could be described as thanfullness or gratitude. After reading about a loving pair of parents that gave everything they had just for their children makes you feel guilty and respectful of your own parents. The author portrayed that they were grateful for their parents and they he or she knew they would never be able to repay them. From what the author says, times at home financially @MONTH1 have been tough, but because they had such a loving family, everything was alright. It makes me happy and proud to think that my family plays a huge part in who I am. The mood that is created by this story is admiration.",2,0.5
9155,4,The author concludes the story with this paragraph to conclude all the things they talked about in the story. In the story they talk about the spring time and now Saeng and her mother plants flowers and everything.,0,0.0
16407,6,"The obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there was nature itself. The winds on the top of the building were constantly shifting due to violent air currents. Another obstacle would have to be that the builders didn't check the laws of the city because an aircraft can fly that low over urban areas such as New York City so this law prevented and made it illegal for a ship to ever tie up to the building or even approach the area. The last obstacle that the builders of the Empire State Building faced with public safety and this was the greatest reason. This project with the public in danger because if a dirigible went down in flames over a highly populated city like New York city it would be catastrophic! For example the German dirigible the Hindenburg did in lakehurst, New Jersey then the accident would be much worse & many people would die.",3,0.75
605,1,"Dear Newspaper @CAPS1, I believe that if you allow you self to use the @CAPS5 @CAPS2 @NUM1 minutes a day at the most that will allow you plenty of time to go outside & excersize. Useing the @CAPS5 is fine in moderation, but if you are constantly on the @CAPS5 it can't be healthy @CAPS2 You (unless its your job) you should only be on the @CAPS5 @CAPS2 @NUM1 minutes to an hour a day! So me people are on the @CAPS5 so much that they re eyes get worse & worse, Not only does it affect your physical health but it take hurts your physical @CAPS3 are some stories of blood shut eye, pink eye, or even @CAPS4 this is a very serious issue the people who are like this are called @CAPS5 @CAPS6 @CAPS7 to @CAPS8 @CAPS9 @CAPS10 over @PERCENT1 of people say they know or are someone who is a @CAPS5 addict, and scientists say in the next year that number will double or even triple. I know that people need to use the @CAPS5 @CAPS2 things such as email, projects, Ideas, or even models but really does anybody read a book anymore! ",6,0.4
7040,3,"The features of the setting in the essay, Rough Road Ahead: Do Not Exceed Posted speed limit affect the cyclist. As the cyclist rides to his destination, he encounters obstacles and views his surroundings. The author gives the starting setting in the second paragraph as a reservoir campground outside of lodi, California an early. Summer evening. The reader is informed that the temperatures are not in summers in California. This gives the cyclist his main conflict, the lack of water. With temperatures being high, it is easier to become quickly dehydrated. The author stated, The sun was beginning to beat down and I was traveling through the high deserts of California in June. Also, to cyclist encounters a ridiculously large snake in the middle of the rode. The reader is aware that there are many conflicts which one can encounter while cycling. There are finally many features of the setting that let the cyclist know where he currently is, and the place where he wants to be most, the cool pines and rushing rivers of Yosemite. @CAPS1 the essay, the cyclist is determined to reach Yosemite, and although he faces troubles, he doesnt give up and is relieved when he finally receives water.",3,1.0
10429,4,"In the story Winter Hibiscus by Minfong Ho, the author concludes the paragraph in that way to convey the determination and new found motivation Saeng found by buying the familiar plant. Although she failed her test, finding a plant that reminded her of her home and her grandmother instilled motivation in her to try the test again, she wanted to make her new home in a new country workout for the better, no matter what. She lifted her head and watched as their distinctive u was etched against the evening sky ... the author included details about the geese to represent moving on. The geese will go, and come back, just like Saeng. She failed the test the first time, but getting the plant and seeing the birds motivated her to try again. Almost reluctantly she realized that many of the things that she thought of as strange before had become ...familiar to her. The geese were one of the things mentioned that has become very familiar to her, in her new home. Concluding the stay with a bit about the geese conveys to the reader that she is slowly but surely learning how to adapt to her strange new home. Finding the plant helped her, because it was already familiar to her. Saeng felt a shock of recognition so intense, it was almost visceral. @CAPS1, Saeng said. After failing her drivers test, walking into the florists shop and finding that plant comforted her. It made this new place feel closer to home than it did at first. The geese had become familiar over time, and finding the plant was simply comforting. Concluding the story that way showed the reader that she was adapting and learning to deal with a tough situation in a comforting way.  ",3,1.0
21586,8," When I think of laughter you think of memories you shared with people. When I was about six my family and I went to my cousins ranch in @ORGANIZATION1. The happest time started with us pulling up to the house as I slowly open my eyes from the long car ride seeing the porch light on. I quickly grabbed up all my toys and some playing cards and waited eagerly at the door for some to answer while the rest of my family are getting the suitcases. My @CAPS1 @CAPS2 came to the door first to greet us. I walk under his arm to set down my toys in the living room when I saw @PERSON1 sleeping on the coach. He was my best friend in the whole world and I always looked forward to seeing him everythime. He had brown hair always wearing wranglers with a trucker hat and his plad tucked in shirt. We always played gold fish together every time I came over, any time of the day. I was so excited to see him I started to run twards him when my other cousin @PERSON2 grabs me and starts to tickle me tell I fell on the floor and was screaming of laughter. My laughing woke up @PERSON1 as he came running to me picked me up off the ground and saved me from @LOCATION1. He put me on the couch and started watching @CAPS3 tell I feel asleep.  The next morning I woke up to hear cyotes howling outside while the sun was coming up, when I smelt bacon and eggs coming from the kitchenI shot up to eat breakfast. My dad and all the boys went out to go goose hunting on the farm. Around lunch time while my mom and @PERSON3 were cooking up some hamburgers the boys all came back in time for lunch. Lunch wasn't ready right then so @PERSON1 and I startded to play gold fish tell we were told it was time to eat. After lunch we went out to the hay barns to find all the rattle snakes and bull snakes curld up by the bales. Almost every foot step we took there was another snake curld up in the bales. Every time @PERSON1 would tell me to jump back to shoot the snake in the head. After hunting @PERSON1 figured we needed a laugh so he grabbed a bull snake and we started to walk to the back yard. I wasn't to sure what he was doing tell we got in the back yard and @PERSON3 jumped out of her chair and started running to the house. Everyone started to laugh when @PERSON1 cut her off and she was running in a circle in the back yard. @PERSON1 finally let her go in the house after about five minutes of giving her a heart attack. We all came back inside to visite in the house. @PERSON1 and I headed to play more gold fish at the table for the last time of my visit.  The next morning we woke up at five to start working on the farm. I went back to sleep in the tractor tell they were done. When we were done we started loading up all are clothes in the car and gave everyone a hug good bye as I stood by @PERSON1 not wanting to leave but my mom said I couldn't stay so she picked me up and put me in the car. As we pulled away I looked back to see them all waving good bye.  After we visited @DATE1 we got a call from my @CAPS4 @PERSON3 with some bad news. @PERSON2 was heading home and saw @CAPS5 truck on the road but when he pulled up he saw that he killed himself two weeks before he graduated. We went to the funeral that @DATE2 and when it was all done I sat in @CAPS5 room and only could remember all the laughs we shared. I knew to always laugh and always to remember the great times I had with one true my best friend. My memory of him hasn't gone away after all these years and because of him I always laugh when I can laugh and live to the fullest. He taught me so much from the little time he was he but whenever I need a laugh I think of the last time I saw him.",39,0.58
6411,3,Some features can affect the cyclist. The weather can slow them down like if it was cold or hot outside it can slow the person down. If the person does not,1,0.3333333333333333
21137,8," My best friend @PERSON2 turned thirteen on a beautiful @DATE1 day. Her family had a boat and, since it the weather was not quite uncomfortably hot but not so cold that it was chilly outside, @PERSON2 decided to have a sleepover birthday party on the deck with some of her closest freinds. I was nervous about meeting her school-going friends since I'd always been a homeschooler and wasn't going to know any of the other people there. When I arrived at the boat, @PERSON2 introduced me to her friends @PERSON1, @PERSON3, and @PERSON4. I greeted them all and @PERSON2 suggested we go @CAPS2. I was ready to walk down to the beach but @PERSON4 said she wanted to go @CAPS2 right on the docks. @CAPS2 by the boats wasn't allowed and I was certain @PERSON2 would say @CAPS1 immidiately but instead she walked over to the '@CAPS1 @CAPS2' sign, tore it down, and tossed it in the harbor. Her friends laughed and I laughed too. I'd never seen people act this way. But their disregard for rules and customs was contagious. As the day went by I watched the was they talked and behaved. The girls used bad language and spoke harshly. Everything they said was loud and shocking and everything they did was to be wild and challange authority. They acted so free but there was something about their interactions with each other that seemed forced. I wondered if they were truly this way or if they were just pretending. But I understood that to be part of them I had to act like them. It was my first expirience with peer pressure and I didn't know quite what to do. But the girls' attutudes were simple, so I adapted and started to behave like them. But it became clear to me that in order for there to be a group there has to be someone who wasn't in the group. That was @PERSON3. @PERSON2' parents had made her invite @PERSON3 and @PERSON4 and @PERSON1 knew it. They would sit close together so she didn't quite have room, they would look with disintrest at her without laughing when she tried to make a joke. I became aware that if I hadn't adapeted so quickly to the attitude of the girls, I might have been the one they left out. I also knew that they could still turn on me if I did something wrong. We were sitting on the deck of the boat talking about movies and @PERSON3 was trying to tell the group about one that she'd just seen and was now her favorite. @PERSON1 stared blankly at her, refusing to smile. @PERSON4 looked off into space. @PERSON2 rolled her eyes to me. Sudenly, @PERSON1 cut @PERSON3 off and started talking about a scary movie she'd just seen. @PERSON3's eyes widened, then she looked down at the ground. Without thinking, I laughed and reached out to her arm, telling her I wanted to hear more about the movie. I'll never forget the way she lit up at that simple kindness. She smiled and began to gush about how amazing it was with renewed enthusuasm. @PERSON1 condinuted her story while watching @PERSON3 and me. @TIME1, when we went to the movie theater and the girls chose to sit in a row that only had room for four, I moved to sit with @PERSON3 in the next row down. We talked about the absurdity of straws for drinks and how we would never, ever wear skinny jeans. It was easy to talk to her. I didn't have to run everything I said through my head to make sure it wouldn't make anyone dislike me. Even @TIME1 when we were back at the boat, I tried to behave in the same way. I'd never had to focus on being myself before but I knew if I could do it, @PERSON3 would have someone to talk to. To my surprise, everyone became more natural. Soon we were all joking about what ridiculous things @PERSON2 should wish for with her birthday wish. I suggested a lifetime supply of marshmellows. @PERSON4 suggested the original @CAPS3 of @CAPS4. @PERSON3 suggested to wish that everyone in america would speak with a @CAPS5 accent on @PERSON2' birthday from now on. Everyone laughed. I saw that day that kindness if more powerful than crulty. Making someone an enemy or an outsider doesn't make a friendship stronger. Neither does having to worry about saying or doing something that might make your friends reject you. But integrity and kindness can bring people closer.",39,0.58
16158,6,"The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles, also known as blimps, to dock there. The initial problem was that the blimp couldn't land on a flat surface. So the builders made a ""mooring mast"" so blimps could be connected by electrical winch to the building. But this caused problems too. They couldn't just drop the mooring mast on top of the building or it would be unstable. But most importantly since the winds kept changing it would never stay still. The problem of foreign blimps using hydrogen rather than helium made it to dangerouse to the public. In conclusion The builders of the Empire State Building faced many challenges in trying to let blimps dock.",3,0.75
13252,5,I feel like the mood in the memoir is being grateful for your family for many reasons.      My first reason is Narciso's parents came to @LOCATION1 from Cuba just to make sure that there kids will have a good life.       Another reason is his parents did hard labor and worked really hard to make he a good life. They also made there house feel like a home for their son.            There are alot of thing Narciso is grateful.,2,0.5
6773,3,The features of the setting affect the cyclist. The winding road could affect his turns because he could turn to far one way and fall off his bike and get hurt real bad. Another feature that could affect the cyclist is grass on both sides of the road. If he tireds to take a short-cut and goes into the grass he could he could hit a rock and flip off his bike and get hurt. That is what the feature of the setting could affect the cyclist.,1,0.3333333333333333
