essay_id,essay_set,essay,domain1_score,norm_scores
7475,3,"In Joe Kurmaskies Do Not Exceed Posted Speed Limit the features of the setting affect the cyclist alot. The terrain has a great deal to do with it. Also, the heat: First, the terrain affects the cyclist. It affects the cyclist because there is alot of hills. The text says, ""With what I believed was my last burst of energy, I maneuvered down the hill. In order to go down a hill, you had to have gone up a hill. So, having to use the energy to pedal up hills affected the cyclist alot. Next, the heat affected the cyclist. I know this because the text says and the growing realization that I could drop from heatstroke. This proves it is extremely hot outside. Heat would affect the cyclist because heat prevents you from functioning at your greatest ability. That is how the features of the setting in Do Not Exceed Posted Speed Limit affect the cyclist. The terrain affects the cyclist because of the hills. The heat because it drains your energy quick. ",2,0.6666666666666666
10302,4,"The story is somewhat sad. The girl misses her homeland. She is also sad because she failed her driving test. The author I think ends the story with the girl saying she will take the test again, to show that even though she is sad about her country and failing she is not going to give up. Failing a test especially a driving test stinks. Your very excited to get it but then you dont. So the author is trying to show that despite the girls sadness she will not give up. The girl is going to keep trying until she finally passes. Also the author probably wanted to leave on a more positive note you usually dont want to leave a story sad with no solution. So she said she would try the test again. There were many reasons why the author ended the way she did but above are the more obvious.",2,0.6666666666666666
3291,2,"Should public libraries have to censor some of the books, movies, and music they have on display? In my opinion they shouldn't have to. We as people have the right to learn, read, and expand our minds in whatever way we see right for us. There are three main reasons as to why I feel 'offensive' pieces of writing, movies, and music should be allowed in public libraries. One reason as to why they should not is that people have been writing and expressing themselves throughout history; therefor, there are far too many pieces that we would have to get rid of in order to eliminate them all. The second reason is that people have different opinions as to what is 'offensive' and what is not. The third reason that will be elaborated on is that people will be exposed to whatever it is you try to hide, if not throught the art of music, movies, or books, then through the real world we live in.     Throughout history, man kind has been writing things down to document experiences, events, and ideas that have happend throughout history. With those expierences come profanity, sexuality, death, and abundant amounts of situations that the public eye might consider 'offensice'.  If you were to try and delete these pieces, one you would be destroying a big part of history, and two there are far too many books, movies, and music pieces that you would have to get rid of. In almost every form of art there is some remark to something negative. If you were to take them out, you would be left with very few, if any books.     The second reason is that poeple have different opinions on what is bad, and what is not. For example, I was going on a band trip with all the other band students, and on the way there we put on a movie. We ended up having to turn off the movie, because one parent found it inappropriate. While that parent didn't like it, other parents were upset we turned it off, because they saw nothing wrong with it. The same rules apply with books and music. It all depends on personal views as to it being 'offensive' or not.      The third reason is that poeple will expierence all of the things you are trying to hide. If you take it out of the library, one will hear about it on the news, on the radio, in a restraunt, in schools, just about anywhere they are. Taking out the pieces in the library, will be useless in the long run. For example, people want to take out a book called, 'The @CAPS1 of @ORGANIZATION1' because it uses the word 'nigger' in the story quite a few times. There are a lot of people that feel it is not appropriate enough to be taught in school. On top of that, they want to get rid of all the books that say 'nigger' and replace them with books that say 'slave' instead. In my opinion that would be a stupid thing to do, because it takes away the authentisity and effectiveness out of the book. In the book when they use the word it is very powerful and makes you think. If you replace it with 'slave' that statement or passage loses its power on its readers.     In conclusion, I strongly feel that libraries should not have to take out the 'offensive' books, music, or movies. If it does happen, we would be deleting part of our history and knowledge. With that if we do it, how will we know what books to take out, if everyone has a different opinion on what is 'offensive' and what is not. Finally, should we do this, it will not solve anything. People in today's society will still be mean, still do sexual things, people will still use harsh language, and people will still expierence 'offensive' actions. That is the society we live in and poeple will have to accept that fact. That is why I feel that we need to keep all of the 'offensive' pieces we have, that way the people reading them might be ready for the real world once it hits them.",5,0.8
18234,7,"@PERSON1 was a hamster. One day @PERSON1 was out of his cage playing with his ownersâ sister hamster @PERSON1. @PERSON1 had just got a brand new hamster toy. @CAPS5 had a bunch of tubes to climb in and a slide and running wheel. @PERSON1 wished he had one, @CAPS1 his owner didnât have enough money yet. Even when @PERSON1 play in his, he still wanted one. @CAPS5 was very hard for @PERSON1 to wait, especially when @PERSON1 saw @PERSON1 playing in his. This is the story of when @PERSON1 was talking ta @PERSON1, I really wish I had one of those hamster toysâ said @PERSON1.â @CAPS1 my owner doesnât have enough money!â â@CAPS2ât worry âsaid @PERSON1.â You can play in mine until he does. I hear heâs almost got enough.â â@CAPS3, I guess, thatâs close enough. âA few days later, @PERSON1 got the brand new toy, never than @CAPS4, âI guess @CAPS5 was worth waiting!â @CAPS5 was twice as big than @PERSON1âs, so they could shore. And they both lived happily ever after.",21,0.8636363636363636
10298,4,"The author of Winter Hibiscus probably chose to end the story that way because then its ending with a sense of hope. Also, it is showing how Saeng is adapting to her surroundings much like the winter hibiscus. In the second last paragraph, Saeng hears the hanks of the geese and it is noted that their sound has become familiar to her through the course of the time Saeng probably vowed to retake the test when the geese returned because the time would allow her to grow and adapt even more. The hibiscus will be budding then, a sign that it overcame its obstacles and was successful in adopting. If the hibiscus could adapt, Saeng could too. She could look to the plant for inspiration. This feeling of hope in Saeng and her future is left in the last paragraph, which is why the story ends there.",3,1.0
12980,5,"The mood created by the author in the memoir is being grateful. First, the author reveals her greatfulness by complimenting her mother and father. She states, ""my mother and father had to come to this country with such courage, without any knowledge of the language or culture. They came selflessly, as many immagrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved"" (@NUM1). The author is grateful because her parents came to @LOCATION1. But she is grateful because they didn't come for themselves, they came for her. They gave up everything they had for her. Next, all her thanking shows her being grateful. The author tells he parents of her ""admiration for their strength and perseverance"" (@NUM2) and has ""thanked them repeatedly"" (@NUM2). The author reveals gratefulness through what she tells her parents. She is grateful for their perseverance and for their strength through this whole process and thanks them over and over again. Finally, she is grateful when they are leaving their house. She reveals, ""I will never forget how my parents turned this simple house into a home"" (@NUM4). The author is being grateful here when she recognizes the house she has lived in, the house her parents have worked so hard to get to. And now, he is grateful that they have enough money to have a bigger home. The mood created by the author in the memoir is being grateful.",4,1.0
9603,4,"The author concluded this story with this paragraph because she wanted show how the flower gave the little girl strength. The girl was in a new place and back at home where she is from there are alot of beautiful flowers that she loved to look at and being in a new place that doesn't have these flowers really gets her down and has her upset. She misses her home so she is hurting and the only thing that sort of comforts her a little bit are the flowers. For example, the girl says, Its-it's not a real one...I mean, not like the kind we had at..."", here she stops because she is so upset that she cant say home. The flower she has right now isn't real but when the real one blossom in the spring, seeing the flower will comfort her and give her confidence to retake the test.",2,0.6666666666666666
1012,1,"Dear local newspaper writer, I'm writting to talk to you about the use of computers. I think computers benifit our comunties a lot. I feel this way because it can warn us about a natural disaster. It teaches us about everything & everything. Last we get to talk to people online In these next paragraphs ill share my thoughts about this topic to you. My first reason is natural disasters. Computers always warn us about them. For example when hurricane katrina hit computers were able to see that on their. Many people was able to flee the city before that happened. States shows @PERCENT1 of the natural disasters computer classified them. Computers saves people live eaach & every. Another example is with the earthquakes that recently happened in @LOCATION1. Computers informed many people about them. Those were my reasons how computers warn us about natural disasters. My second reason why I say computers benifit us is because it teaches us about everything & anything we learn about faraway places, new word & things that is happening in our own country. For example I had to research a person my project & all I dis was type in his name & pages full of information popped. You will be amazal how much information the computer has. Comuter has everything you need on as person & so much more. this is my second reason why computers are helpful. My last reason we get to talk online. Now the has its pros & cons. Talking online is very fun. I mean you in many website, myspace, facebook, twitter. Its never ending. People can talk to old friends, family anybody really. But many people have to be careful cause their creeps out ther. Like say you can't meet up with you friend you can @ORGANIZATION1 or ooVoo (webcame) them. The computer is you friend. So you might as well make good use with it. This is my last reason now the computer can benifit you. In conclusion I think the computer makes the world that much easier. My reason why you ask. It warns us about, natural disaster. It teaches us everything & anything. Last up can talk online.",9,0.7
571,1,"Computers today are much different from computers back then. They help you with projects or homework but many experts are concerned that people are spending too much time on their computers. I think that computers help people in many ways, like teaching a hand-eye coordination. They're useful because people can talk to friends and family members that they haven't seen in a long time and computer skills are required in the real world. Hand-eye coordination is very important and using a computer can help people build up the coordination. This helps because if one has to type a @NUM1-page report, then one who has good hand-eye coordination, or typing skills, ""can finish a report in @NUM2 minutes or so. If one has poor hand-eye coordination, well that @NUM2 minute report will take about a few hours. No one likes to be sitting infront of a computer for a few hours. Everyone has friends and best friends that they talk to every day, But what happens if that friend moves out-of-town, out-of-state or possibility out-of-country? They might be forgotten or never seen from again. Well, thanks to technology and the advancement of computers, people can chat online on @CAPS1, @ORGANIZATION1 instant messaging, myspace or facebook. They can catch upon things, check out what's new, even see posted pictures of them. The same thing can be applied to family members who have moved away. Who wouldn't want to talk to friends or family that haven't been heard from? Lastly, having computer skills is very, very, very important in the real world. Skilled people who have a good knowledge of the computer world can get great jobs like a computer programer for the state, or they can create websites for their own jobs. Other jobs people with computer experience can have would be an editor of movies or @CAPS2 shows. That's big money there. No wonder schools have computer classes. It's to get students to have a good background of the computer. Computers are not that bad. They teach hand-eye coordination, lets people talk to other people online and can get people great jobs. Many educated people would agree that computers doesn't have a positive effect on people.",9,0.7
6190,3,"The features of the setting affect the cyclist, because there are no cars, building, water, or people in sight. It goes from flat road to rolling hills. Even though he had no water he was determined to keep pedeling. Rough road Ahead, do not exceed posted speed limit At this point he had no water left and he was pretty much in the middle of nowhere. If I was in his situation I would feel hopeless. There was no sign of hope. He just saw endless rolling hills and that was all. Then when he saw the building over the hills he thought he was home free. So he pedeled up to the building, and that with all the others was abandoned. The cyclist thought he was going to die. In conclusion the features of the setting greatly affected the cyclist because seeing nothing gives him no hope. If he had cars and buildings on both sides of him that probably would have give him some confidence but that was not the case. He is in the middle of nowhere. He finally came to bend and say Then, as easily as randing a bend my troubles, thirst, and fear were all behind me.",2,0.6666666666666666
16552,6,"While in the process of building the Empire State Building the workers overcome countless obstacles. Al Smith, the governor of New York, wants to build ""the world's tallest building"" (1). At the same time the Empire State building is being designer the @ORGANIZATION2 building, also in New York, is finishing construction The @ORGANIZATION2 building workers decide they want to challenge the designers of the Empire State Building by secretly building a 185-foot spire and making their building 46 feet taller. This begins a competition between the designers to see who will win the title of the tallest building. Later on, after the Empire State building is built and wins the title of the tallest building, the workers are trying to make it work as a mast for dirigibles the land on. The designers forgot to factor in the safety of landing a dirigible in the middle of a city and the fact that wind is a huge factor in landing the aircraft safely. The idea of the building for acting as a landing for dirigibles is dropped. The Empire State Building *************** ",2,0.5
6931,3,"The journey of a solo cyclist is a lonely one. The cyclist in Do not exceed posted speed limit had a particulaly hard journey, as made even worse by the setting. His main opponent in the battle of staying alive was the heat. In the California deserts as a day in June. It was no surprise that the sun would be heating down particularlly harder than it would at another place anytime. Also, as the terrain became hillier, his journey became even harder. There is nothing hard about biking in a flat straight line. But constantly peadling yourself up steep hills and around winding roads is no picnic. Just like the buildings around him, the cyclists water deteriorated as did his state of mind as his trip which started out very joyful became increasingly more mardid. It didnt really matter, I was going to die and the birds would pick me clean. This cyclist was fighting against strong forces of nature.",3,1.0
6071,3,"In 'Rough @CAPS1 Ahead' the features of the setting and the cyclists surroundings greatly influence him. Because he is in the high deserts of California in June, the climate is hot, dry, and miserable. Another feature of the setting that affects the cyclist, is that he is out in the middle of nowhere. There are no other human beings, cars or buildings for miles. Also, the terrain affects the biker. When the road starts to get bumpy and uneven, it causes him to exhaust his water supply even faster. Overall, the cyclist in this story is greatly affected by his surroundings.",2,0.6666666666666666
16153,6,"As it was the idea of a dirigibles dock was quite far fetched THe first problem thay encountered was that having a thousand foot long dirigible attached to the empire state building would cause a great strain on the buildings framework, @CAPS1 they would have to change the structure of the entire building to strengthen its framework. The largest problem was a matter of safety. Dirigibles use hydrogen which is extremely flammable, also the author states ""the winds on top of the building were constantly shifting due to violent air currents"" making the idea of a dirigibles dock extremly to risky. They should have been spotted before so much money was put into making this dock.",3,0.75
3879,2,i think censorship is stupid when it comes to putting it on adult show's. i can see why they put it on the kid's show's.. but like really?you guys will put that stuff on good movies? or song's!? what has ever happened to freedom of speech?,1,0.0
9976,4,"The author concludes story with that paragraph because she wants there to be hope for the future seeing that hibiscus budding in the spring is what Saeng is waiting for. It gives her hope that she will be able to pass that test again. This is showed when she says .. and this  hibiscus is budding, then I will take that test again, @CAPS1 the winter ,Saeng hopes she will improve and when the hibiscus  buds she will know that it is time to try again .Saeng sees the spring as a new beginning. So that means it is a time to overcme her obstade.I think that obstade or test might be to not cry when she thinks about her old life in Vietnam. When she accomplishes this, she is growing just like the hibiscus     ",3,1.0
16387,6,Al Smith's idea of making the Empire State Building bigger was a very difficult task. Also tying to make the top of the building a docking area for new airships was difficult. One obstacles the builders faced attempting to create a dock for dirigibles was preventing stress to the buildings frame. If the builders wanted to fix that it will invole the the building's foundation which was eleven hundred feet below. The framework of the building will cost too much money. The stress of the building will come from the dirigibles's load and wind pressure. Another Obstacle that the builders were faced with was the wind. The violent air current would cause the building to constinously shift. They didnt wand to use lead weights because it was to dangerous. because they were dangling high over predestrains. A law that builders had to think about while building this was the law that went against airships flying too low They had many obstacles that the builders had to keep in mind while building the dock.,3,0.75
16554,6,"Builders of the Empire State building faced many obstacles in attempting durables be able to dock there. Some of these obstacles weren't caused by the building it self, nature took part of it due to the forceful winds at the height of 1,250 feet it was hard for the pilots of the dirigibles to steer the ship close enough to tie it up. This situation occurred to the @ORGANIZATION2 dirigible ""Los Angeles"" fearing the wind would blow the ship onto Sharp edges or other buildings in the area. Witch would cause the shell to get punctured leading to a disaster the captain failed to attempt to reach the building on december 1930. Another obstacle builders faced was that an existing law against airships flying to low over urban areas witch would put civilians on the street at risk. Another obstacle was not a large enough dirible would put stress on the buildings frame.",3,0.75
1342,1,"Do you think people spend to much time on the computer do. I think that kids and adults spend to much time @CAPS1, twitering, doing facebook and myspace. My resons include, people should go outside more, and play with real people, and spend time with family. Most kids should go out side more for example my friend @PERSON3 spent @NUM1 hours a day! on his computer and haven went outside. Another example is my neghbor @PERSON2 spent all day! in his basement playing on his computer and haven went outside and since he hevet went outside he is terreibely the sun and he is now @NUM2 years old an dhe still dont go outside it was because he spent to much time on the computer. Secondly, people should play with real people. For example there was a kid name @CAPS2 and he allways played with vertual people an dfrends and never realy pleople and now he is so shy around real people that he wont even say one word. Another example is @CAPS3 he only had vertual frend and never a real one and he is so depress becose he never had a best frend. Thirdly you should spend time with your family. there was a named @CAPS4 and he never spent time with his family becse he was to busy writing emails and @PERSON1 says that kids who dont interact with them wont have the same benifits as kids who do. Another example there was a family who were to bisy with the computer that the kids never met the grandparents and when the grand parents passed away the kids never met them becse they would rather play on there computers. In conclution people should go outside more, play with real people, and visit there family then if you want to play on your computer then after reading all of these examples then go ahead.",8,0.6
6357,3,The features of the setting affected the cyclist because he was biking up hills in extreme heat. He also had a short water supplyl while head in the wrong direction.,2,0.6666666666666666
19292,7,"One sunny after noon I was so waited because. I was going to see my faveret band. When Im in school! My mom picked me up from thired gread I was so excited it was time to go. My dad droped my broter of at my grandmas house (he was only at doy so he could not go.) I was bounsing of my seut mom are we there yet? I ask @CAPS1 we have two more houre to we are there, then a nother hour, so we are going to see the place here.mom said  @CAPS2, can I have my d.v.d please. I side. So now it has been two hours Iv been in the car. Then we went every were my mom and dad wanted to go not were I wanted to. Then it was time to go see. The @CAPS3 @CAPS4 @CAPS5! When we aroved I was a little sleepy but that would not stop my. When they only plaed two song I want to sleep on the seet. I wated all day to see them and I went to see. That was a time I was patient to see my faveret band.",16,0.6363636363636364
19417,7,"When I was @NUM1 years old, I went to my first doctor's appointment it was extremely nerve naking. I sat in a chair next to my mom, shaping, wondering, non-stop for @NUM2. I was running around and when I finally sat down I said."" @CAPS1 @CAPS2 @CAPS3!! I couldn't be patient anyone. So it walked out the door, when the nerve called your next."" And I was like ,"" well that wasn't long, only about @NUM3 and a ½ , "" @CAPS4 it's only @NUM4 and we got here at @TIME1 "" @CAPS5 that wasn't long,"" my mom said. Next time when I go to the doctor I will be extra patient.",17,0.6818181818181818
6981,3,In the story Rough Road Ahead: Do not Exceed posted speed limit the cyclist has some very rough obstacles on his way to Yosemite National park. With his lack of water and diredness he runs into a big snake that he thinks is a diamond black. He easily passes the snake and moves on. Being in the intense heat and with know water he never gives up and knows he can make it to the park safely. The reason why he go's this way is because @NUM1 old-timers who havent left the confines of their porches since carter was in the office. These guys gave him wrong directions. That really affected the cyclist because all of the other stuff wouldnt have happened if he payed attention to his surroundings and people around him.,2,0.6666666666666666
3688,2,"Censorship in libraries? That could be a good and a bad thing. Is it really that big of a deal for kids to see some bad things in books? Will authors remove their books from libraries?     Censorship in Libraries is not as needed as most people think. Children now a days know a lot of things and are intelligent about certain subjects. I understand parents dont want their children to read books containing drugs, @CAPS1, sex, etc. Their going to have to learn about it sometime in their life though. They might as well get ahead start on it now. Young children most of the time are not even interested in going to those kinds of books anyway. If you censor all the books in the libraries then some students would be in trouble on projects they @MONTH1 need those kinds of books for. Say I needed a book on '@CAPS1' for a project im doing in @CAPS2 class. If the books are censored then I would have no sources to get information from.     On the other hand, I can see why adults would want the books censored. No parent wants their child coming home from school talking about sex, and drugs they saw in a book at school. If I was a parent I would be concerned myself. If it's that big of a deal to some adults then what are they going to do when their children see the same stuff only worse on t.v. Commercials about condoms, and advertisements telling them to use drugs/@CAPS1. Atleast with books, the book is teaching you about the drug and how dangerous it is for you.      If one author takes their book off the shelf because they don't want children reading it, then that gives all authors to do the same. Which could mean that we would have no books on the shelves for anybody. Books are a key to learning! We need to keep ALL books in the libraries no matter how explicit they are. Parents should sit down and talk with their children about not picking up those kinds of books if they don't want their child reading them. Yes, I have seen people pick those books up and start making jokes about them, but thats what children do when their immature. You have to expect that from kids now a days. No matter how bad they are their informational books and we need them to learn",4,0.6
336,1,"Dear @CAPS1, ""@CAPS2 at @CAPS3 killed in a horrific acident"" is the title that flashes across the screen. Then another, and another. What is supposed to be @NUM1 minutes grows into an hour or two that take away from your family. I can see why this @MONTH1 bring up many conflicts; as computers can be very helpful. However, I feel that more often they negatively impact the general public. For one, there are many sites out there that portray false information. Plus, computers begin to consume the rest of peoples' lives. When it comes to these technological devices there are pros but there the cons can easily outweigh them. To start, computers are loaded with viruses, scams and internet predators. So easily someone can steal credit and information by placing offers that seem ""too good to be true."" @CAPS4 you listen to your instincts, then you'll know that they are. But, many people who don't know any better fall for these traps. In fact, @NUM2 out of @NUM3 people have been scammed some time in their life I can clearly remember when someone. I know thought they were buying a pair of boots. Later That day, they got a call from the credit card company warning them about the purchase. These days you have to be so careful when you're on the computers. When my friends and I were learning about evaluating websites in computer processing class we came upon a site that seemed reliable, and accurate. We were all shocked when we learned that everything about it was fake. Computers can put people who @MONTH1 not know any better at risks. I strongly feel that sites like these and many others have a negative impact on the public. in addition, computers steal much of peoples' time to the point where family, 'doing homework and exercising is limited. I can understand the effects of too much exposure to computers because I see it everyday with my younger brother. Once he begins his video interactive games, homework is pushed a side. The only words from his mouth are, ""@CAPS5, just one more game!"" I suppose you can infer how this turns out: one game, turns two and so on. It isn't only children either. Many of my own friends are update status or pictures on @CAPS6 for three hours every night. Isn't their a point where we can draw the line. between going on for ten minutes and letting the computer control your life? When surveyed ;the majority of students said that they spent at least two hours on the computer every night. When games and instant messaging starts to take away from studying and exercise there is a huge issue. Computers take away peoples' free time and can negatively impact their grades and fitness. So, I ask you to consider the benefits of computers; but also look for the negative effects. You will realize that their are more than you would believe. Support me on this by limiting usage of computers and by helping the public see the dangers that these technological devices @MONTH1 bring. Computers can harm relationships, finances and your personal life more than you would think!",11,0.9
10100,4,The auther ended the story with that preticular paragraph because like the geese she will be back to try again. Just in case she didnt get to finish JUST about everything she wanted to do and that the auther wanted the reader to know the determination and ambition of the character in the story. Also to show the readers that the characters characteristics couldnt be beat by one winter and that she is going to keep going at it untill she does what she has to do.,1,0.3333333333333333
15041,6,The @CAPS1 of the Empire State building faced many Problems when attempting to allow dirigibles to dock there. Some of the problems are some blimps are filled with hydrogen wich is highly flammable. If a blimp with hydrogen in it exploded over @LOCATION1 that would not turn out so good For people in New York City. Those people could die. Also one one blimp exploded in New Jersey the blimp had hydrogen in it. So when that happened they thought a lot about the docking station and only to allow blimps with helium in them to dock there.,2,0.5
1649,1,"Dear @CAPS1, Computers tend to have more negative effects on people, rather than positive. This is true because people @MONTH1 not be getting enough exercise, people @MONTH1 not be enjoying nature to the forest, and lastly, because in this world, people do not spend enough time with family and friends. Computer are good to have around the house, but. To begin, people are spending too much time on computers. They are having more of a negative effect because while on the computer, you are not getting excercise. Think about the a day doing fat because of all the fast food on the computer while eating it. Obeseity now a days is a big concern with the @ORGANIZATION1. Staying on the computer does not help the situation. Any concerned person, technologically challenged would agree the countless ones on the computer are no good for the health of our country. Further more, people are spending too much time on computers and not enough beauty of nature. Many people, adults and have @DATE1 because they are world but there that should be explored and people should be thankful for beautiful that we have still @DATE1. They should be things wait to see it. Although communication is important for everyone, instead of talking on the computer, people should make plans with their family and friends. This idea also relates back to the lack of exercise and naivety of people. If people were to go out and enjoy life to the forest with their friends and family, there wouldn't be numerous hours a day wasted on a computer. People should get off their butts and go. Life is too short to sit around all day. Any intelligent person would realize that computer time isn't as fun as family and friend time. To conclude, computers are and have been very over-used recently. Instead of having problems, lack of sun, and just boring computer talk, people should got up and go. We only live once, and that once should be lived to the fulest!",9,0.7
4142,2,Everyone has their favorite music they listen to or their favorite book to read even if it does offend a certain group or type of people. People do still read or listen to it. And the people who write the books or write the lyrics for a song are just expressing themselves. I believe that anything offfensive should'nt be censored because it's a way that people can express themselves.     I listen to music all the time as long a I like the way it sounds. It doesn't really matter to me what the lyrics say and im pretty sure that goes for alot of people. But there are some songs out there that people feel they can relate to so they actually listen to what the song is saying.     I don't really read alot because im picky about the books that I do read. That's not the case for everyone though. Alot of people like to read because it makes them feel like the book takes them to a different world. It's an escape for them from everyday life. Which I can understand why someone would want to escape.     Movies are like books but you get a visual of whats going on. Which makes it more entertaining than a book. So more people would rather watch a movie. But the movies don't have all the details that the book has so the books are more fulfilling. And just because someone doesn't like a movie doesn't mean that there isn't someone out there who does because there is.     So my conclusion is that everyone is different they like different things and dislike different things. But just because someone doesn't like something doesnt mean that someone else wont like it. Like i said everyone is different. So why can't the materials they read or watch be different as well?,4,0.6
16090,6,"Based on the expert, builders of the Empire State Building faced many obstacles and attempting to allow dirigibles to dock there. Allowing a dirigible to dock on top of the Empire State Building was never thought of an easy task to accomplish. As it was mentioned in the article the idea of the dirigible was ""destined to never fulfill its purposes."" One obstacle in which builders would face is safety. Since most of the dirigibles from outside U.S.A uses hydrogen rather than helium, hydrogen is much more flammable. This is a very dangerous obstacle to builders because fire itself is really dangerous. The greatest obstacle was nature itself, however. If the winds are shifting violently, the dirigibles could be way down and be dangling high above the pedestrians. This would not be safe to the people or the builders because it could hurt them. Another obstacle builders would face is that there was a law against air ships flying too low over urban areas. It would make illegal for a ship to ever tie up or get close to the area. This made it harder for builders to accomplish because it's against the law.",3,0.75
249,1,"According to @PERSON1, economic @CAPS1, every hour you spend on the computer, you raise your electricity bill by @MONEY2. The average @CAPS2 spends @NUM1 hours on the computer everyday. I believe that spending too much time on the computer could be a bad thing. You have economic loss from the electric bill, health loss because you won't be able to exercise as much, and community less because you won't spen as much with your community. Financial loss is something that many people are concerned about. If everybody spent @NUM2 less hour on the computer, they could save @MONEY1 off their electric bill. In a survey, @NUM3 out @MONEY1 @NUM4 people said they would do anything to save money. So if they spent less time on the computer they would save lots @MONEY1 money. In addition to financial loss there is also a health issue. Many people are talking about how americans are becoming obise. Part @MONEY1 this is due to spending too much time on the computer. Proffesor @CAPS3 @MONEY1 @ORGANIZATION1 says that, ""the obisety in @LOCATION1 is a problem, if people spent less time on the computer and more time exercising, that problem would be solved."" @CAPS4, @NUM5 out @MONEY1 @NUM6 people are obese. If everyone spent @NUM2 less hour on the computer, it would become @NUM1 out @MONEY1 @NUM6. Although health is a problem community is a bigger one. People never talk to eachother face to face anymore. They all talk on @CAPS5 or @CAPS6. Commmunities are spending less time together in real life than on the computer. @PERSON1, expert on human behavior, says that when people spend less time on the computer, ther spend more time together. It's a fact that when people spend more time together, they have more fun. So, I would say that spending less time on the computer would be beneficial to our community. It would provides financial, health, and community benefits. These are all important things that we lack if we spend too much time on the commputer.",9,0.7
3957,2,"As an individual and what books I have read, I believe some books needs to be taken off the shelf. My concern is for the children who get a hold of these books. Kids should be kids and wait till they're older and more mature to know about certain things. This also includes music, movies, and magazines. Some people believe these things influence bad behavior like stealing, cussing, and even murder. The less obsene matterial we have the better we can control our kids or at least some of them anyway.         We see bad behavior every day like stealing, cussing, murder, and assault. Ever wonder what causes people to do it? Just look around you they show it in movies, they talk about it in books. theres even songs about it, no wonder kids think its okay to do these kind of things! If we limit these items we @MONTH1 see positive results.     Like I said before kids should be kids and be free of these obsene materials. They will be exposed to it sometime but hopefully when they're older. In the mean time censors should be put on these items or taken off the shelf.",2,0.2
7193,3,"Steep mountains, rolling roads, jagged rocks  are all reasons why the setting is affected towards the cyclist. Well the cyclist needs to know what is going on and what @MONTH1 happen. For example Rough Rough: Do not exceed posted speed limit. This setting lead to a lot of changes. So yes the setting does reveals a lot and I guess it describes how the cyclist @MONTH1 react to it also. So yes I think the settings do affect the cyclist through this whole story.",1,0.3333333333333333
12781,5,"In the memoir, the author creates a sort of grateful, appreciative mood. Throughout the memoir, Narciso repeats how grateful he is to have such courageous parents. For example in the first few sentences of paragraph @NUM1, ""My mother and father come to this country with such courage, without any knowledge of the language or culture. They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind thier families, friends, and careers in the country they loved.""  this shows how grateful he is for his parents, to do all this, just to give him a better life. I would feel just as grateful For my parents if they had done this for myself, just as how Narciso felt.",2,0.5
6739,3,"The setting will either effect the cyclist in a good way or a bad way. In the story Rough Road Ahead by Joe Kurmaskie it affects the cyclist in a bad way and a good way. In the story, it continues to talk about lack of water. When I tried a drop or two it had the flavor of battery @NUM1). This shows that the heat made the water warm, so it did not cool him down. But a good way it affect them is pebbles. ""I read once that sucking on stones helps take your mind off thirst by allowing what spit you have left to @NUM2). This shows that even though he has no water the pebbles can make him less thirsty. This is how the setting affects the cyclist. In good way and a bad way.",1,0.3333333333333333
9611,4,The Hibiscus is budding means that the flower was growing. That is a flower with lots of bright colors and nothing else can beat it. The reason another flower cant beat it is because that flower represents so much thing and it is one of the most natural born flowers around.,1,0.3333333333333333
19507,7,"Two years ago, my two year old cousin @PERSON1 was adopted from @LOCATION3. My aunt, uncle and cousin had to wait three years before they could even see a picture of her and start doing paperwork. The people at the orphanage were not being very fair to them. They let almost @NUM1 people who had tried to adopt a child a year later after my aunt and uncle tried go first. They had to go all the way to @LOCATION3 from where they lived, which was @LOCATION1, and wait three days until they could just see her. The orphanage made them wait another week to adopt her. Finally, they adopted her and named her @PERSON1. They went through more paper work, said that they would always take care of her, and then went home. After that, @PERSON1 didnt sleep at all the first week or so. Since @LOCATION3 is @NUM2 hours ahead of @LOCATION2. She would sleep during the day and wakeup at night they eventually taught her to sleep during the night. That girl took a lot of patience but she was finally adopted.",17,0.6818181818181818
18648,7,"In @DATE1 my dad had a business trip in @CAPS1 dinsney land. We got to the park and rode some rides .My dad had to leave for a meeting, so he did. After a while I saw something cool, space @CAPS2. I got in line and I saw a sign, @NUM1 hours until lift off! My mom was shocked so we left. I was so disapointed. We came back the next day and the wait was @NUM2 hours. We got in line and waited and waited and waited. After @NUM3 minutes I was bored. I asked my mom if we could leave but the line was to big to get out. After hours that seemed like years we got to the front, but my sister wanted to leave! My mom got out of line and so did my sister, but I stay. I waited all by myself for @NUM4 minutes when I got on the coaster! It was fun, and I got a fastoas for @NUM5 other rides! In the end my patience paid off.",18,0.7272727272727273
15838,6,"The architects of the Empire State building ran into many problems attempting to allow dirigibles to dock their. One of the main causes was nature. Winds/air current was a big risk. ""Fearing that the wind would blow the dirigible on to the sharp spires of other buildings in the area, which would puncture the dirigibles shall..."" (@CAPS1 @NUM1). This was a problem that no one could fix, no one can controll wind. Another big impact in the bunch of the mooring mast was law. ""The other practical reason why the dirigibles could not moor at the Empire State building was an existing law against airships flying too low over urban areas"" (@CAPS1 @NUM1). This law would make it impossible to ever make it a full use of transportation. These obstacles architects couldn't overcome, and the original idea for the project was soon forgotten.",2,0.5
