,essays,scores
69," Dear Miss Clark, I have recently taken part in your International Arts Festival. I enjoyied it and here are some feelings and advice for next year. First of all, it was a great idea to put together different countries to organise this Festival. However, there were only artists from six countries, not  as written in your add. Then I had  pleasure  listening to your variety of concerts. Each one was fantastic and fill in with euration, but I'd appreciate more place, because unfortunately some concert halls were too small! You certainly saw that  plays and films had a lot of success. So, I wanted to know if there will be more films next year. It could be an advantage! An other excellent thing was your choice for the entry. That was a great idea to have just one ticket for all events. That was simpler than an other way of selling tickets (practical and attractive). Finally, I want you to make a suggestion for next year. It would be better if people have had the possibility to let their cars very near to the Festival during the week-end! I am sure you'll pay attention to my suggestions and advice and I am looking forward to seeing you next year. Yours sincerely,  [SEP]  Mark and his family decided to go for a walk in the Alps. So, her father prepared the car and her mother took some food for the journey. That was a Sunday and, as always, Mark was very excited. He was very keen on going in the mountains. Suddenly, the father stopped and said: ""Here we are!"" They were near a little house, built in wood and began walking. The sun was shining and Mark was really happy to be outside with his family. They ate with the owner of the little house, whose name was John. It was very quiet because they were in  nature; they could just hear  cows and John's two dogs. Mark was very interested in building small things with John. He was able to make different objects in wood. After that, marks father who had fluent traditional Swiss language spent time with an old woman he had just met near the house. After eating old cheese and Swiss chocolate, that was high time Mark's family went back home. Mark was such happy but very exhausted to recognize this story nevertheless this story happened a long time ago. ",27.00
601," 13 June 2000 Dear Mrs Ryan: I am very glad I won the Competition to go to Camp California. I must say though, I would have to travel on July because it's the summer holydays for schools and I would like to spend some of them in California and visit a few friend if it is possible. Log cabines will be  ideal accomodation, presumably they are more spacious than tent and it would be easier to keep tidy. It's always nice to have a warm, clean place to go to after sailing which is one of the activities I would like to do. And I'm quite good at . Climbing would be my second option,  for this I'm afraid I would need some instruction for I've only done it a few times. I would like to know how much money do people ussually take and how many clothes. Sincerely Yours  [SEP]  13 July Dear Kim: Well, you want to know what I did in the concert? Help.. I know it sound extremely boring and that is exactly what I thought when I was asked to help, but to my suprise it turned out to be much more fun that expected. About 20 people were helping apart from me, we had some kind of rotation system so that all the volunteers could also enjoy some of the concert. Of course there was the cooking and bar-tending for anyone who was hungry during the brakes. The hard work, though, started when everyone left at the end of the concert. It was in fact more fun than the concert itself; believe it or not, all the popstars came to help us clean up and we all had a food fight with the left-overs! It was so fun, that I enjoyed it a lot. If you ever know of a concert that needs volunteers tell me, I'm in!!! Write back soon ",36.0
808," Dear Helen Ryan, the competition Organiser, I have recently recieved your letter  that I have won the first prize in the competition. It was very fortuanate of me. I would like to go to Camp California in the USA only in July as it is my summer holidays . It will be convenient for me then because I have two months holiday. I would like to do Tennis and Photography. I am in the team for tennis at school and I have played against different other schools before. I also enjoy photography. I am doing this subject for my G.C.S.E. so it would be very helpful for me to practise. About the accommodation at the Camp, I would like to stay in tents because I love to be outside and I like dangerous adventures. I can also then wake up in the morning and take photographs of the wonderful sceneries. I would like to ask you about what kind of clothes I have to bring and how much money I have bring. Will there be any shops? Please could you send me an itenerary of the trip? Thank you very much. Yours sincerely  [SEP]  I think that shopping can be both enjoyable and unenjoyable because sometimes the shops are full of people, especially at the weekends which normally is the only appropreaite time! Not only shops are crowded with people, the changing rooms have enormous queue. The clothes are quite expensive and they are never your size. These things can be very annoying but there is a good side of 'shopping'. I, personally enjoy shopping very much. I like to look at the beautiful clothes and I dream of wearing them. I find that shopping is a very good exercise as well! By the time you have completed the whole High Street, you will be out of breath. I do agree that shopping is not always enjoyable because of crowded shops and the price of clothes but I am sure that the majority of people do like shopping and I am sure that in the future, there will be no more crowded streets because of the 'internet'  which you can order onlines. Maybe we will have robots to do the shopping for us in the future! We all just have to wait and see... ",29.0
1203," Dear Mrs Smith, I am writing in response to your letter where you asked me to give you more information about  international student conference and give some ideas and suggestions of what you and your students can do during your free time here. The group has been booked into the Palace Hotel which is located in the central area of the city, so it will not take you and your students too much time to get to the town hall where the conference is supposed to be progressed. The easiest way to get there from your hotel is to take buses 461 or 176 (the bus stop is opposite to the hotel) or we can hire a minibus for you but there is an extra charge for it. There is a party on the last day of the conference. Special awards will be given to the students whose reports are the best. Less of the party is likely to be as our night club so a lots of music, dancing and fun are provided. Please note that the alchocholich drinks are only sold untill 11pm. You can wear whatever you like for this kind of party. Coming back to ideas and Suggestions I'v promised to give you about  free afternoon befor you catch your plane I can advise you to visit our zoo or to  for a picnik in a park befor you will go to the night party. Yours sincerely,  [SEP]  Can you see how many inventions you are surrounded with in your life? Such a simple and usuall things like a telefone, a car, a computer so only seem to be normal and usuall for us (or we have got used) as we use them every day. Hundred years before people couldn't even use an electric lump not saying about a car or computer. They have intentions improved our life a lot since they had appeared, but not every one beleives it is really so. Some people say that many of important inventions in our live are not so good and useful as we have got used to see them. First of all they say about  enviroment pollution which cars and other vechicles make, overspending the electricity using electric equipment and some others . But to my opinion if peoples inventions take a place in our lifes they are right then. I think the telefone is the most important thing in many people's lifes as it makes you to be able to get in touch with anyone  doesn't matter wherever you are (I am talking about mobile phones which now have a majority of our choice). Computers make everything much faster so everything is now based on computer systems. An electric lamp was an important invention  hundred years before (but for that time it was like a revolution). I think it wouldn't be possible to survive for us without an eclectric life. Because of shipbuilding development people could make all the geographical discoveries, and an automobile transport is  undenyable neccecerity in our life. In case of all  said I am more likely to think that the benefits of advantages of peopel's inventions are much higre the all their disadvantages. ",24.00
1012," Dear Mr Robertson. Thank you very much for taking us to London. This is a big opportunity to discover the capital. Thoug, a few of us would like to consider the ""London fashion and leisure show"". This is going to take place on tuesday march 14 at 10.00 to 19.00. Could you, if we may ask so, re-organise our visit to the museum and also to the shopping center. However, none of us wishes to miss all the attractions planned in  forecast. Perhaps, we could spend our free time at the museum before going to the shop center. This is a very important stay over three days. Every one hopes to enjoying himself and comes back with a lot of knowledge. I thank you very much for hearing my request. I apologise for any inconvenience it could make. I am certain you would think over about that particular visit to ""the London fashion and leisure show"". On behalf of all the students. Yours truly.  [SEP]  What do famous people wish? Do they want to be famous and ignored? Or do they want to be persecuted buy the media? There are plenty of good things about being famous. You do not have a precarious life. You are rich and be-loved. Of course, it does not mean you deserve to be persecuted all the time. Perhaps we could call it the ""rough of the smooth"". However, to have his photos taken and showed on television and   newspapers increases your popularity. It is the way you may consider magnificent wages as it should fit your fame. I might also miss the point. You might be a Princess, a politician or a footballer; but are not doing it for any fame. You were born with the talent, sometime with the title. You never wished to be famous that much. Whateaver you do, the journalist should not follow you every second. Every one deserves to be given the right of a private life. ",27.00
45," Dear Jane Clark, I am writing about  International Arts Festival which I went to recently. I had a great time there because taking a place the kind of festival in my town is very unusual. I think that  International Arts Festival was absolutely fantastic and successful. I was also pleased with the weekend ticket because I tend to go out in the weekend due to my work in the weekday so that I had time to go and did not have to care about the ticket price. In spite of having a great time, there were some things I would like to give you my opinion about. Firstly, there was a few stars and artists from only six countries although the advertisement mention that stars and artists would come from around the world. Secondly, some concerts took a place in really small halls. I suggest that concerts should be held in bigger halls than this year's in next year. Therefore, there will be more people coming  the concerts. Finally, food shops should be added in this festival in next year because only plays and films were not atrractive enought to get audiences. I would be grateful if you could consider my opinion above, Yours sencirely,  [SEP]  Dear Karrie, Hello. How are you doing? I've been also considering rules at home with my friends. Isn't it quite interesting to talk about rules? At home I'm not allowed to talk on the phone more than ten minutes, which annoys me very much. I really want to change this. However, I can go out wheneve I want, even in the mid-night. I'm also allowed to come home anytime so that I can chat with my friends for a long time instead of talking on the phone at home. There is a lot of rules at my school. Firstly, we're allowed to drive a car to school, which is quite  unusual rule in  Japanese school because students might crash a car on the way to school or home. I actually love this rule because I don't have to get up early if I have a car. Secoundly, boys are not allowed to have long hire. They have to cut their hair once a month. Girls can't  make up on at school at all. I want to at least put lip coluor on. I wish I could change this rule. I'll be grade if you let me know about your rules at school and at home. I'm looking forward to hearing from you soon. Best wishes. ",26.00
480," Dear Sir, I am from Brazil and I recently expent a holiday in London. During my stay I read an advertisement of a musical show being held at The Circle Theatre. As I was reading the advertisement I got very excited, because I am a great fan of Danny Brook, and he was going to be performing in the play. As I got to the theatre I asked for the discounts shown in your advertisement, but they were not avaible. Anyway, I decided to buy my ticket, since I thought the play was going to be good. So I sitted in my chair and waited for 45 minutes until the show started, that is an unacceptable delay. Even though I was still excited about the show, but then I sudently realise that Danny Brook is not performing, he had been replaced by an extremely disappointing actor. The night had been terrible, but it could be saved by a nice dinner in your restaurant, but it been closed because the heater was not working due to  leaking. As you can see it was not the perfect evening out your advertisement talked about. Then, I would be glad if you could have  my money back. Yours faithfully,  [SEP]  How has modern technology changed your daily lief. Modern technology has brought  many discoveries which have made our daily lives much easier. For example,  internet has given us the possibility of acessing reliable information very fast. I guess science is about solving our daily problems with technological advances. That is exactly what happens to me. When I was younger I remember that when I had to study or to work on a school project I would take a lot of time researching on libraries, looking for old books. Today I can connect to the Internet and find all the information I need faster than you can imagine. But technology is not just about studying, it is entertainment too! I can watch pay-per-view films without having to go out to rent one. I can also listen to cds, play the latest games, watching concerts.. everything in a zap. You also have fast food, or food made in the microwave within a few minutes. As you can see, technology is about saving our time, so we may have more time to do what we like. In my opinion, technology is making my life much better because of that. ",32.0
1188," Dear mrs smith I received your letter asking  some information about  conference I am glad to provide all  information The group has been booked  the place Hotel which is near the train station. it is really easy to reach to the conference from the hotel. The bus running   front of the hotel. if you catch the red bus that will drop you  front of the conference building. In the conference you should wear formal dress but you are free to choose its colour or style. At the end of the conference there will be  reseption at the hotel. we have arranged some tours in the city. you will be visit some interesting places and towers. I look forward to seeing you. Yours faithfully.  [SEP]  Computer magic. Can you imagine the life before computer. Lots of books, papers, many things on the tabels.  Computer is  really claver machine. He store all  information, never say enough and it never forget any information, whenever we want them from him he dosn't refuse. He saves time for humankind People don't need to spend a lot  time to record everything, it makes space in offices. Many bosses or  in the factories  not being needed to employ many claver workers Because we don't need them a lot. This saves a lot  money for companies. Computer has been helping to improve health Because in this century we can use it in medical operation Doctors can manage the extreemest operation easyly and confedantly. In general computer has brought human life two century ahead. it makes life easier for us. ",23.00
672," Dear Mrs Ryan, I am writing in reply to your letter asking for further information from me. First of all, I would like to travel in July because this is the beggining of my holidays, and I would not like to miss some of my school classes. Besides, I would preffer to stay in  tents, because I got used to being in tents since each summer I spent my holidays with my friends at the hills. In adittion, I would rather playing tennis. When I was younger I won the National Tennis Championship. I also like surfing, I think it is a dangerous sport, but I know how to practice it, because of the fact that last year a proffessional surfer tought me. However, I would like to know what kind of clothes I should take and if it is possible for you to tell me how much money I will need. I would appreciate it if you could send me a reply at your earliest convenience. Yours sincerely,  [SEP]  From my point of view, shopping is not always enjoyable, because sometimes when you are looking for a special good you never find it. Besides, I do not like to waste my time just seeing at a wide variety of products, that make you feel confused and you don't know which one fits you, instead of being with my friends or doing something else. I think that when you want to buy something you have to be sure of what you really need, if not the shop assistant has the ability to persuade you to buy something you do not want. Moreover in the shops that sales fashionable clothes. Although it is wonderful to buy new things, there are times that it really become tiring. To summarize, I could say that if you want to buy something, first make sure what sort of product you need and then, go shopping. If not shopping  never be enjoyable, but also tiring and boring. ",24.0
776," Dir Madam I'm writing to you in reply to your letter. I was really suprised when I opened it. I look forword to going to the Camp California in the USA. I would like to travel only in July because my family is going to visit me on August and I will have to look after them. I prefer staying in tens to staying in log cabins. Because it remainds me  my childhood. I used to going with my friends to the camp, wich was situeded on a seaside. We had always enjoying ourselves. Never had I got such a great time. From your's list of activities I choose sailing and climbing. I'm keen on sailing, it is my favourite sport. I find it very atractive. I have been sailing since my father had bought a boat in 1980, when I was only five years old. However, I have never taken part in any competitions connected with this sport. For me it is only a hobby. Last year I took up climbing and I want to carry on learning this sport. I would like to ask what kinds of clothes should I take with me. and I wonder if prizes are high there. Yours faithfully Angelina  [SEP]  I used to like shopping, but recently I came across many disadvantage of this activity. Most people think that if they have got money they will buy everything what they want. It isn't true. Nowdays we have many big shopping centers. We like them because everything is on one place. The most suitable time for shopping is  weekand when parents don't work and children haven't got a school. Because of that shopping centers are over crowded. You can't buy something in  peacful and calm athmospher. In addition in such kind of shops prizes are very high, of course not all of them. However such centers are very useful and necessary. I my opinion the worst thing which may happened is  extremly hugh queu to the changing room. It is really exhausting. Afterwards you are all in. Nevertheless sometimes shopping could be enjoyable. If you bought something goregous, you would be very happy. On balance I think that shopping should be a nice thing so if you have  bad mood don't go shopping. ",26.0
852," Dear Ms Ryan I'm writing to reply to your questions about Camp California. First of all, thank you very much for giving me such a good opportunity. I'm very pleased and I'd like to go to the States as soon as possible, however I'm free only in July. Currently I'm studying in England and the school finishes at the end of June. After that I will go back to Japan and continue studying at College, but it stats at the beginning of August. As for the accommodation I would prefer log cabins. I'm not a kind of person who can easily fall a sleep and it gets worse when I am in a tent. At the Camp I'd like to do climbing and golf. I belonged to a climbing club at my highschool and I've got a lot of knowledge from my experienced teacher. I often climbed mountains when I was in high school. My golf teacher is my father and I've only played in a practicing centre, but my father and his friends say I have good talent of golf. Lastly I'd like to ask you some questions. That is how many and what sort of clothes I need and how much money I should bring. I'm looking forward to your reply. Yours sincerely,  [SEP]  I think we should follow our time table if we make a video about daily school life, but we cannot film every lessons so I picked up some interesting ones. Firstly we should defnitely put the news review lesson , because we start every morning with that class and it is where we have a lot of discussion. Secondly I think the FCE class should be filmed. Most of us (students) came to our school because they wanted to study English, so it should be the important part. In addition if we film the class, people can see how interesting or funny the lesson is. Then why don't we film our lunch time because it is also important, isn't it? I think we should film it at the very crowded moment so that people can see we have to wait patiently before we reach our foods. I think nextly we can film either the development class or the society class, because in my opinion they are the most interesting classes apart from the FCE class. For the very last part why not filming our faces when all the lessons are finished? ",38.0
773," Dear Mrs Helen Ryan, I am writing to you about the first prize I won in your competition. I am very pleased and I include the information you asked for. I prefer travelling in July because I am taking some important exams in September and I have planned to study in August. With reference to the accomodation I would rather stay in  tent because I think it is the best way to socialize. For what concernes the activities I think that swimming and climbing are the most suitable for me. I have been swimming since I was three and I did a lot of courses. On the other hand I have never had a course of climbing even though I would like to take up this hobby. I would like to ask you something about the weather and clothes I should bring  not to have to buy anything there. In addition I need to know whether meals are included or not in the accomodation so that I could decide how much I must have with me. I look forward to hearing from you. Yours sincerely, Mafalda D'Accatino  [SEP]  Dear Kim, I bet you want to know everything about my great experience at Luna Pop's concert last month. Before that I had never thought I would play with a famous group. But maybe you want to hear the story from the beginning. As you know Luna Pop is not my favourite group and I went to their concert only because Ake needed being accompanied. When we arrived she persuaded me to go the backstage because her boyfriend was the electrician of the band. It didn't sound very exciting to me but I accepted above all because I was curious. Unfortunately what I found wasn't what I expected. Everyone was upset, worried or angry and Lucre, Ake's boyfriend, explained that it was because their pianist had broken his arm and couldn't play.  In that moment Ake exlaimed that I could play the piano. After that I tried to tell them I had just begun  but within five minutes I was on the stage and I was playing that, luckily, easy tune. I think you can't believe in what I've told you but I won't forget this experience. This has been the first time I have realized that, maybe, playing the piano could be my future and, even though I was really frightened, I enjoyed staying on the stage with all those eyes on me. I wish you had been with me but I'm sure you understand what I felt. Love Mafalda ",35.0
448," Dear Sir, I'm writting to complain about your theatre and its last night show. Firstly I would lice to say that I am very dissappointed with the show and that I didn't have the perfect evening out, as you had advertised. I have no idea from where to start. The main character of the musical show, which I'd like to say wasn't the ""BEST"", was awfull. His act was not good and he didn't seem like acting Even my son could act better. After the horrible act of your star, it comes the starting ours. I was sitting and waiting for forty five minutes until the play started. You advertise that the show begins at 19.30 and not at 20:15 as it did. And then, when I arrived at the theatre I expected to have a discount but unfortunatly I didn't. Among all these the theatre restaurant was closed, because the shef and the waiters where on holiday. You could hire other  to do the work. I was very dissappointed what else can I write. It was suppose to be my perfect everning out. But it wasn't. I will ask  my money back. In Conclusion I'd like to recoment that you should, first, know what you have to offer and the advertising it. Yours sensirly Helena.  [SEP]  Unfortunately, Pat wasn't very good at keeping secrets. I shouldn't have told her that my dad had physcological problems. I knew that she was going to spread it around and tell it to my brother. It all started when I was about 10 years old, like my brother  now, and I overheard my mother talking about my father and his problems, to my aunt. I was hurt inside and cried till my tears run dry. I couldn't accept it. All these years I believed that my father was killed in a car accitend. I was leaving in a lie. Now in the age of seventeen I made the huge mistake  to say, this problem to my ""friend"" Pat. I knew that she is close to my brother and that she loves him a lot, so I never thought that things could turn  like this. When, one day Pat came over to my house we started arguing about common things and in our fite suddenly came about the subject of my father and his problems. Pat started shouting and screaming, saying what was realy going on. My brother couldn't stay away. He stand outside my door and heard every single word. When I realised it, it was too late. The secret was revilied. And now I try to help my brother beaus I've been there, in his place, and I know how it feels. ",28.0
950," Dear Ms Ryan, I was enthusiatic about receiving your letter. I will give you all the necessary information. I would like to travel in July because during that period I will be free from work, my current post finishes at the end of June but I will start another job at the beginning of August. I would prefer to stay in  tents rather than in  log cabins, because it would be a new experience for me and I would like to try something different. As far as the activities are concerned, I have chosen to do Tennis and Swimming. I am good at playing Tennis and I have been learning to swim for three months so it could be a useful training for me. Moreover I would like to know what kind of clothes are the best for living in the camp and if I need to bring with me a large amount of money. I want to thank you for this prize, let me know if you need further information. I look forward to hearing from you. Yours sincerely, Bianca Botticelli  [SEP]  Dear Kim, In your last letter you asked me about the concert... oh it was fantastic! I've always loved music so working in a concert was great. You can't imagine how many people are involved in the organization of a concert, apart from the musicists and the singers, there are people who work with lights, who organize the security service... it was so exciting! My work consisted in checking the tickets,  the number on them and taking the people to their seats. It was also very tiring because all the people arrived at the same time and they didn't want to wait for my help; so they went around the theatre, looking for their seats and making so much noise. Sometimes I think that people never grow up, if they had been a class of children, they would have made less noise!! Anyway, it was a great experience in spite of these little problems. Now I have to go, write soon and let me know what you have been doing. Lots of love Bianca xxx ",36.0
1235," Dear Mrs Maria Smith, I have received your letter and I am glad I can help you. You have been booked to stay in the Palace Hotel which is a very pleasant hotel not far away from here. The best way to get here is  ; once you have gone out of the hotel, turn right, then follow the signs to the hospital, because it is just by our college. When you are in the college ask for me. The conference will take one hour, and, at 8 o'clock the party will start, it is a formal party and you should wear formal stuff. The dress code is: no jeans. We will prove you with food and drinks. For your free hours I have quite a few ideas. There are lots of things to do here. We have got a museum which is just at two minutes from your hotel. You can also go to a nearby park and eat something in the café. If you go to the main street you will find a street full of shops and I am sure the students would like that. I hope this information will be helpful. If you have any other questions, please, do contact me. Looking forward to seeing you soon. Your sincerely,  [SEP]  THE MOBILE PHONE The mobile phone has completely changed our lives, it is an instrument which I cannot imagine myself living without. Apart from being in-fashion it is also a very helpful machine. Do you remember that day when you got stuck in the middle of the road with your car which wouldn't work? What would you have done in that moment without a mobile phone? You were at home in less than ten minutes just because you had a mobile phone with you, amazing, isn't it? Nowadays, everyone has a mobile phone. I am fifteen years old and everybody in my year has got a mobile phone. Five years ago you wouldn't have even thought about it. It has been a plus for me. For example, now my parents allow me to go to more places just because I have my mobile with me, and, sending text messages is an addiction which every teenager is obsessed with. All over, the invention of this little device is a big plus for everyone. ",38.00
336," Dear sir, I am writing to draw your attention to the musical show that was place last evening. None of  conditions was fulfilled: firstly, Danny Brook, who was going to perform in the show, was changed by another actor. As a result it was a disappointing performance. Furthermore, the show started at 20:15 while the advertisment said that it was going to begin at 19:30. On the other hand, it there wasn't any discounts in the sell of the tickets. To make matters worse, when the show finished we couldn't visit the theatre restaurant because of the fact that it was closed (since it was being painted). I am very surprised that such a reputable theatre like yours has been able to break all  promises that appeared in the advertisment. Of course, what it was going to be a perfect evening out turned into a very disappointing evening, and I would  very greatful if you  refund me a compensation. Yours faithfully  [SEP]  What will clothes be like 100 years from now? I imagine it will be very different. Sciencist will invented new materials that will keep the  temperature in a suitable range. In that way people won't feel cold or hot, they will be always at the same temperature. In addition these new material won't weight hardly anything. As well, people won't be as worried about fashion as nowaday, however it will be very important that clothes are comfortable and suitable for your work and daily duties as well as sport or everything you have to do. For that reason clothes will be simplier and more practise. Besides, everybody will be able to afford to buy  then that's why the prize of this sort of material will be very available. Of course, the resources used and  manufacturing  will be completely harmless for the enviroment because people will be more aware of the neccesity of taking care of the world we live in. ",31.0
750," Dear Helen Ryan, I am writing to reply on your letter concerned about the holidays at Camp California in the U.SA as a first prize in the competition which I fortunately won last month. First of all, I want to know if it is possible to travel in July because during that month I will be free from the school's activities so my parents just let me go if I do not have to miss any of my classes. About the activities that I have to choose, I have to say that it is quite difficult for me because I really like sports, but I think the best option is swimming because I have been practicing it during 5 years so I want to keep on it. The other activity that I chose is painting, I am not as well as I want, nevertheless I think I can inprove my skills during this course. I would rather   tends than  log cabins for  accommodation because the last summer I had the great opportunity to be in a log cabin and now I want to know  the other one . I am sure it will be thrilling to stay near the nature and at the same time, it would be a new experience for me. I would like to know how is the weather in California during the summer to bring with me  appropiate clothes and the last thing I need to know, is the amount of money that I have to bring with me. If you need more information, please do not hesitate on writing  me. Yours sincerely,  [SEP]  To: John Weller. From: Raquel Rossell. Re: Suggestions for the film. Introduction To make easier and faster this report , it was necessary to make a questionarie which was gave out in the school. After collecting the answers, I obtained the following results: 1- It would be a good idea to film the computer centre, the listening room room and the library because as everybody knows, they have very good equipment and also they are comfortable places  helping them to improve their English on their own. 2 - They also think, that  filming some of the lessons that they usually have, known as ""one-to-one"" lessons, people who see this video, will be interested on knowing more about the school because a few English schools have this sort of classes. 3 - The least but not the last, a lot of students (almost 85%) think that the extra-activities organised by the social programme, has became really exciting, so they suggest filming these activites during the weekend, for example ""the full day in Oxford"" because for those that did not have the opportunity to go there, could see how great it was and then they can attend the next time. However, 15% thougth that it was not a good idea because it would be boring to see other people enjoying  and they mentioned it as not really important. Conclusion As you can see, my clasemates and almost everybody in the school are happy with the facilities and activities that we have. Despite of being almost 300 students, the answers were quite similar. I do recommend to pay attention to the food in the cafeteria because even though it was not the main reason of this report, they also wrote complaning about that. If you need more information and the sheets that I collected, please do not hesitate on asking me for them. ",29.0
1225," Dear Mrs Smith, Thank you for your letter. I am glad to help you for the organisation of the conference. I phoned to the tourist information  last week and I got some information about the accomodation of the students. I think we should book at the Palace Hotel. It is an outstanding building situated in the city centre. The Hotel is in a good position, 10 minutes walk from the conference and I think the best way to reach it is on foot. I am sure the students will enjoy walking in the streets of the town. The conference starts at 5 o'clock in the afternoon and finishes at 7 pm. I think they should wear smart dress, because there will be lots of interesting people and  important meeting. In conclusion, for the last day, I thought it will be very interesting for the students to visit the town and appreciate its monuments and art. On the other hand, if you prefer to have a relaxing day, you could have a pic-nic in the wonderful park. I hope my suggestion and Idea will help you to organise the meeting. I look forward to receiving your confirmation. Yours,  [SEP]  REPORT: TO: MR FROM: DATE: 21ST JUNE 2000 INTRODUCTION: As requested, the aim of this report is to assess the suitbility for a group of American students for the visit at the Etruscan Museum. GENERAL INFORMATION: The museum is situated in the centre of Populoniou, the picturesque fishing village on the Etruscan Coast. Populoniou is about 15 Km. from Piombino and it can be reached by  well-organised means of transport. DESCRIPTION: The Etruscan Museum is one of the most attractive building in my town. It contains lots of archeological Etruscans founded and some remains about  Etruscans neoropolis. The entrance fee is £7  each student. POSITIVE ASPECTS 1. The Museum is well-organised for tourists. There are some shops,  café and toilets. Also there are some free handphones, that explain the history of the museum. 2. After their visit into the Museum, they could enjoy the superb view of the sea and the tuscan Archipelago, and they could have a pic-nic on the beach. NEGATIVE ASPECTS 1. The negative aspect of the museum is that  is quite expensive for students. CONCLUSION: Although the entrance fee is quite expensive for a group of students, I strongly reccomend it for their excursion and  their interests. ",26.00
330,"  Dear manager, I am writing to tell you that I stayed very disappointed with the theatre. One of my reasons  to travel to London, was this theatre. I knew that ""Over the rainbow"" was horrible! I thought that it was the best musical show that London had. I was wrong, very wrong. In the propaganda  had written that Danny Brook and Tina Truelove are supposed to be the actors, and in the theatre  had totally differents actors. I bought my tickets fuee days before the theatre thinking I will have  discounts. But it happenned the opposite. I payed the same as  who bought the tickets ten minutes before the theatre. Other thing I have to complement is about the time of the theatre. It was supposed to starts at half past seven, and it started only at fifteen  past eight. After all this, I want to know if I will have some money back. I hope so. yours sincerelly  [SEP]  It is true that science and technology affects our lives a lot. The technology is essencial to our life, we need it on each minute, on each second. It is rare the schools that don't have a multimedia centre with many computers to the students use. But it is good and bad in the same time. Good because you can have acess to a lot of informations, and it is bad because the computers are getting the people's work. Nowadays we have teachers, and tomorrow? Who have the certain  that the computers will not get the place of the teachers? It is interesting to starts to think about this point. Another point is that the television is taking the childhood of the children. For example, our parents had time to played with dolls or toys, and the new generation don't have time for this, because they spend a lot of time in front of televisions that only shows silly programmes. We need this technology, but we have to know how to control this. ",24.0
142," Dear Manager, I wright to complein about the musical show ""Over the Rainbow"". I had a very disapointing evening because of many things. First the actor was a wery common actor. then it start's 45 minutes lent. Also in the advicement they talk about discount tikets. Well they didn't accepted when I pay with my £20 discount tiket why? And at last I couldn't visit the theater restaurant after the show, it was closed, why? I don't know. Alslo I wanted to tell you that the show was very borring. It was alwais the saim. And it was to slow. Because  all these things it obiously wasn't the perfect evening as it's seid in the advicement. So I wrought this letter to ask for my money back. Your's faithfully,  [SEP]  Unfortunately, Pat wasn't very good at keeping secrets, because after I told her that I have a new girlfriend, all the school knows it in lees than 2 hours. I have to explain to every body that, I formaly dond't have a girlfriend, I explein  them that it's was a good posibility, nothing els, but noone belive me, because Pat has told them that I have a formal girlfriend. This problem with Pat had a lot of consecuences, because I had a very hevy discucion with her about that, it was so heay that one of ower teachers had to calm me , because I was very angree with her. The teacher send me to talk with the principal, who suspended me for discus in bad maners with a girl. So I was suspended, I had a fight with one of my best friend, all because she wasn't very good at keeping secrets. ",18.0
213," Dear Sir or Madam, I am writing to you to complain about my unpleasant experience of visiting your theatre on May 21st. I had dreamt about visiting the Circle Theatre to see Danny Brook's performance for a long time. As soon as I saw your advertisement in the 'Tourist Guide' issue 46, I decided to go at once. However, all my expectations failed to become true. First of all, I found that no discounts for tickets were available. Although you mentioned it in your advertisement. Next, the show started at 20:15 instead of 19:30. And, finally, right before the starting they announced that Danny Brook woud not be in the show that evening. So he was replaced by another actor. After the show I was not surpised at all to know that the theatre restaurant was closed for redecoration. As a whole, I have to say that I got something completely different from what I had expected to get. In connection with that I ask you to refund the money I paid for my tickets. I really hope it will not take you long to settle the matter. I look forward to hearing from you soon. Yours faithfully,  [SEP]  Undoubtfully, modern technology changed my daily life. And the best word I can  describe all the changes with is ""drastical"". Every aspect of my life is being constantly influence by achievements of science and technology - health, work, household, interaction with other people, etc. Among the greatest inventions of man I came accross dayly are  telephone, computer and automobile. At any time of a day I may contact any person at any part of the world over  phone. It takes me less than a minute to get in touch with my friend Nigel living in Australia - thousand  kilometres'  from me. Computer, probably the must versatile invention, allows me to get an access to huge informatonal sources through the internet, to make shopping without leaving my house, to do my work more effectively and quickly. Automobile saves my time when I'm travelling. All the above and many other achievements of modern technology make my life more convenient, comfortable, effective and fun. But it is not the end. Scientists continue researches into new technologies, such as lasers, digital technology,  gene engineering. And I'm sure all those will set new better standards for my way of living. ",28.0
533," Dear Helen. I have received your letter which is make me happy. The first time in my life I have won  competition. I would like to attempt your invite in July. I  only able to take my holidy in July,  rest of the year I work. I would prefer to stay in  tent. I think it is more enjoyable. I don't know why but I have feel toward to tent from my childhood. When I was  kid I used to ask my mum to buy me a tent for my bedroom  to sleep in there instead of  bed. I'm crayz about tennis and swimming. I used to take tennis and swimming lesson when I was  high school. I have good talent and skill about them. Most of the weekend I go for swiming and  tennis. That is the fun for me to doing it. Do I have to bring some cash on me? Do you think travel chaque would be more secure? I also would like to get some information about  weather. What does it like in July over there? Your sincerely,  [SEP]  Shopping is part of our life. I don't like shopping. Can you imagene friday night. Most of the people get pay on friday night then they go to shopping. I can't stand on the long queue. All day you had worked hard, on the way home you want to pick up some milk from  shop  you have to waite on avarage ten minute. It is not good. Your time have been stolen. I can't cope with that. I prefer go home without  milk. There are a lot of tile in the shop but most of them are close. It is annoyed. There are a lot of option and item make our chose difficut. it is hard to make decide which  suitable for you. After shopping you have to carry  havy bag  long way to home ",19.0
