,essays,scores
227," 17.6.2000 Dear Sir, I am writing for explaining some problems your theatre has got and asking for some money back. I saw your advertisement and I expected a discounted ticket for students. But in a ticket office I realised I couldn't get it. Another problem was the time. The play was supposed to start at 19.30 but it was delayed so at 20.15 a curtain of the stage was pulled up. As soon as the play had started I noticed another problem. I am a big fan of Danny Book and it was why I chose 'over the rainbow'. When I saw a different actor playing his role I was really disappointed. Las problem I would like to tell you  is  a restaraunt there. After the show I went to the restaurant according to your advertisement but it was closed because of decoration. When I booked the ticket I really expected the show. Unlike my expectation it was so disappointing and annoying. So I would like to ask for some money back. I am looking forward to hearing from you soon. Yours faithfully, TA HYUN PHAT  [SEP]  I remember some sientific cartoons when I was younger I watched on television. They describe the future world where people would travel to the moon. But it is coming true now. Modern technology has been changing even my daily life in positive and negative ways at the same time. First it helps  my social life to be convinient. I have got my own computer so it is easy for me to send e-mails to my friends very often. Second I can save time. If there was no public transport like  underground in a big city I couldn't imagine travelling on time. On the other hand, modern technology could affect my life in a bad way. Because of computeres or telephones I could have less chances to meet my friends than before. It could make my emotions fade. Another problem is pollution. I think a car is one of the most common products of modern technology. The more cars there are on the street, the more difficult it is for me to keep myself fit. To sum it up, as technology is improving my life itself is becoming convinient. In spite of its good sides I think my life could get worse. To live in this world needs somebody else to contact and health. But I am loosing chances to meet my friend face to face and I feel I am getting weaker. I suppose people including me should keep themselves in a limited their own space in near future. It will be caused by technology. ",32.0
402," Dear Sir/Madam: I am writing to ask about your advertisement and theatre show. I am a student in Liverpool, and recently I had a week's holiday in London. First day in London, I saw your advertisement which was very interesting to me. But I was really disappointed  it. First of all, there was only one actor that was different from your advertisement. Also, it was certain to me  to bought a discount tickets cause I am a student. But, it was not availiable. Second, I went to the theatre  exactly seven thirty in the evening. However the show started 45 minutes later. I wasted time too much for waiting. It was not good to me, cause I had only one week holiday in London. Moreover the theatre restaurant was closed with the word ""Stuff vacation"" on the front door after the show. It was absolutely different from your leaflet. On the whole, I was really disappointed at that time. Could you do me my half of money back. I enclose my phone number and address. I'm looking forward to hearing from you soon. Yours faithfully Lo Son Lin.   [SEP]  Fashion of the Future. Have you ever seen the film star wars? And did you notice something about fashion of the future? I think the people will wear convenient clothes with  simple design in the future. Because the people will stay at home more than now with their computer. And they will use soft cozy cloths like cotton and silk. However, if they have some special day when like  important public day or special day of their life, they will wear very different kinds of clothes which was you  never seen before. Some of that will be very strange to our eyes, but some of  others will be familiar to us. And they will use the most kinds of things like small stone to diamond etc. Maybe some peoples are nakid. It will be very interesting... Just imagine the way of future people's life. And you can see the their clothes also.  ",21.0
184," Dear Sir, The reason for which I decided to write you a letter, will, I guess, surprise you. I hope you will not feel offensed, but I really needed to contest about your theater. I was present at your musical show: ""Over the rainbow"". It was very excited thinking about being at the theatre, and I though with certainty I was going to enjoy my evening. Plus, I felt very pleased when I heard that Danny Brook was part of the play: he used to be an old friend of mine in Highschool and perchance I have found him back here! You can believe I was very disappointed when I saw that he actually was not playing and I was more bewildered that noone made an apologie for it! How rude! Moreover; it was written that the show was supposed to start at 19.30; it actually started at exactly 20.15! 45 minutes latter: where we had nothing to do, but waiting. We couldn't even have a drink, because, obviously, the restaurant you talked about was closed! Really, what a mess in the administration. Although, I would have felt better if I had had a discount on my ticket, as you mentionned in the advertisement, but unfortunately, these couldn't possibly be reached either! I am sure you are smart enough to think of paying me back, so you do not lose a faithful client. Sincerely yours,  [SEP]  If more and more ingenors work on science and technology, it must be that it is really usefull: but in what particular way? For my part, I know it would be such a pain in my neck. The more I think of it, the more I realise I use modern technology a lot. I guess I could not live without many instruments. The first  I think of is  internet. What a great invention! It allows me to learn anything without having to travel through many libraries as I used to do. It also makes me write to my friends by e-mail. I did not to write at all to people until I have got   internet. By this procedure, you only type and send, no need to going to the post-office! Of course this is just because I am lazy, I actually could force me a little, and then go to the library and to the post-office, but  internet just makes it easier! I am also very fond of cell-phones. These are also such a relief. I can go anywhere without being nervous about the fact, that maybe someone is trying to reach me! Modern technology changed my daily life by making it easier and by turning me into a lazy woman. Nevertheless, this easy life has then offered me  to be more peaceful and I think it is essential. Although I am thankful to modern technology! ",35.0
233," Dear sir, I'm writing to you, to complain about the musical show ""OVER THE RAINBOW"", that I came to see during my holiday in London, at your theatre. Unfortunately that evening wasn't as good as I expected. First of all in your advertisment for the show you wrote that Danny Brook and Tina Truelove were taking part at the show. And I was so excited about it! But I was very disappointed when I realised that another actor was taking  part. And the worst  was that he wasn't so good in his role! Another thing was that the show I went to was  starting at 19:30 but it started at 20:15! The people who were there to watch the show were very ungry and they were shouting because they  were waiting for too long, And I absolutely agree with them. Also in the advertisment you wrote that discounts were available, but they weren't, And also that people could visit the theatre restaurant after the show, to eat some thing or to have a drink. But when I went there, it was closed. I don't know why and I'd like you to tell me, the reason. Finally, you said that it would be our perfect evening out. Well it wasn't and I ask for my money back. I'd like you to return them to me. I'll wait to hear from you soon...  [SEP]  Unfortunately, Pat wasn't very good at keeping secrets. So, the next day Pat went and told to his sister Sally that her friends were organising a suprise party for her birthday. When Sally heared that,  was very suprised and very excited. But because she didn't want to disappoint her friends, she was acting as  she didn't know anything. She let them to organise it! But although she was acting like this she was very ungry with her brother Pat, because he didn't keep the secret. The party was on Saturday at Sally's house. All her friends were going to meet there, while she was at her swimming lesson. When that day arrived they all went there as they planned. When the clock showed 8:00 they hide themselves under the tables and the  furnitures. After a while the bell rang. It was Sally! Suddenly they all shouted ""suprise!"". Sally although she knew  it, she seemed very suprised! So her friends didn't understand that she knew about the party and they were very happy because they believed that the suprise party had   succeed! But although Sally knew about it, they had a really great time. They danced a lot and they had pizza for dinner. It was an unforgetable night!!! ",30.0
495," Dear Sir or Madam, I am writing in order to express my extreme dissatisfaction with the musical show 'Over the Rainbow' that recently took place in The Circle Theatre. During my prior holiday in London I came across an encourageing advertisment for the show and decided to see it. Unfortunately, I was very dissappointed to find out that there were no discounts available! Therefore, it cost me more money then usual. In addition, I was very annoyed by the fact that the event had started at 20:15 - not 19:30 as mentioned in the advertisment. My dissatisfaction became even bigger when I had realize that there had been a different actor than Danny Brook performing! Moreover, I was unable to use the theatre restaurant as it had been closed due to redecoration! Having noticed that this was not 'a perfect evening out' I would like to ask for my money back. I feel as if I had been lied to and thus I demand my money to be returned. I am looking forward to receiving a response in the near future. Yours faithfully,  [SEP]  Unfortunately, Pat wasn't very good at keeping secrets. Everyone had already heard of me getting the secret access code for the 'Secret Society' organisation. This was the kind of association everybody knew of but nobody talked about. Everyone was aware that telling aloud about  'Secret Society' could get you in trouble, serious trouble. There had been cases when somebody entered the club but never came back afterwards. I guess it was that thrill that actually made me anxious to know what really was going on inside the dodgy-looking old house guarded by a man with an unfriendly hound. I've always enjoyed the hazard and this time getting the password was, indeed, a tough coockie. But knowing what these people are capable of makes me doubt wether to use it or not. Especially now, when 'big-mouth' Pat spread the news to litterally everyone. I wouldn't be surprised if suddenly something bad happened to me. Therefore, I have to escape. What I've learned from this situation is to never trust people again. You should remember about this in the future. ",32.0
638," 13th June 2000 Dear Mrs Ryan, I am satisfied to have received your letter that informed me that I have won the first prize in your competition. I am very happy to spend two weeks at Camp California, because I have never gone to  U.S.A. I would prefer to travel only in July, because I have not to work and because I would prefer to have accomodation in  tent and so I think that july is the best period to spend two weeks in  tent. I have just been  in  tent and I think it is always a beautiful and interested adventure. During the journey I would do surfing and photography. I like very much to be alone with nature and when I was a girl, I had gone to a surfing-course for five years and I won a lot of prizes. I like also doing photography because they can be memories IN my future. I would  receive further information about which kind of clothes I should put off during my holiday and I would  know if I should bring with me a lot of money. Looking forward to spending my holiday in the USA I wait  your letter. Your sincerelly Guillelmina Farina.  [SEP]  Dear Kim, I am afraid that I couldn't write  you immediatly, but last month I enjoyed helping at a pop concert and so I am very busy. Even if the job was so hard, it was an amused experience. I woke up at six a.m. and I worked until nine p.m. but it isn't a problem for me, because I like spending my time with other people. I particularly liked to know people of different countries and some pop-stars, which were friendly with us. I was surprised of the co-operation that there was during the job, because it was as a big family, where each member helped  others. There was a lot of work to do but we were happy to do it with glad people and at the end we had the possibility to take part in the pop concert. It was wonderful! Looking forward to meeting you as soon as possible. I greet you. Best wishes Guillelmina ",25.0
135," Dear Sir/Madam; Yesterday I went to the theatre play called ""Over the Rainbow""  which I saw the advertisement in todays Guardian. I want to tell you that I am very dissapointed about the play. In the advirtisement it is written that Danny Brook was in the starring . However I didn't see him all the night. There was another actor instead of him. And also it should be started at 19.30, as I saw in the advirtisement,  which has started at 20.15! And so far there wasn't any discounts available which is written to be ""available"" in the advirtisement. I went to the theatre restaurant after the show but it was closed because of the re-decoration progress inside. You should have written it in the advirtisement. And after all  no one can say that I had a perfect evening out! Absolutely it was very dissapointing. so I want my money back. I hope you understand me and correct your mistakes in the next advirtisement and send me my money soon! Yours Faithfully  [SEP]  Simple Solutions It is over 50 years since the production of the computer and television. Our lifes changed since then Today every 5 out of 10 pupil can use  computer basicly. And almost everybody has a television in their homes. These 2 devices make my life easier. I can't go out all the time or be with my friends to have fun. So I watch Tv at home instead of sitting in a chair looking out of a window. I play   computer more than watching Tv when I get bored. The internet is the world's largest communication system ever made. I can do anything I want such as buy Cd's watch  film or even buy food. It is really enjable when I chat with pupil.  Internet brought a new way to my live since I started to use it. It is easy and very useful. I can reach any knowledge that I want to. Techology is also important in one subject for me. Transportation. I can't have to walk to school everyday for 8 months, Cars, busses and trains are very useful in daily life. Lots of thing would be hard and boring in my life  I was living in a different time than now. I can easily do what I want. Technology brought simple solutions to my life. ",24.0
1133," DEAR MR ROBERTSON I AM WRITING YOU WITH REFERENCE IN THE LONDON TRIP WE ARE HAVING PRERY SOON. I AM WRITING IN REPRECENTATION OF MY GROUP, AND ALL OF US WANT TO SAY THANK YOU FOR TAKE US ABROAD. WE SAW THE ACTIVITIES PROGRAM ALREADY AND WE THINK  IS EXCITING, ESPECIALLY THE VISIT TO THE SCIENCE MUSEUM. AT THE SAME TIME WE WOULD LIKE TO ASK YOU SOMETHING. THERE IS GOING TO BE THE LONDON FASHION AND LEISURE SHOW ON THE 14TH OF MARCH, FROM 10.00 TO 19.00. WE ARE REALY INTERESTING IN THIS SHOW. EVENTHOUGH YOUR PROGRAM IS PERFECT WE WILL PREFER TO GO THERE. COULD YOU PLEASE BE SO KIND AND CHANGE SOME OF THE ACTIVITIES THAT WE WILL HAVE? WE THINK  IS A GRATE OPORTUNITY, BECAUSE AS YOU KNOW, WE DON'T HAVE ACCES TO THAT KIND OF SHOWS IN THIS CITY. IN CASE YOU DECIDE TO CHANGE THE PROGRAM, WE SUGGEST ON TUSDAY GO TO THE SHOW AND ON WENSDAY INSTED  FREE TIME, VISIT THE SCIENCE MUSEUM. THOUGH WE DONT HAVE SHOPPING AND FREE TIME. WE ARE LOOKING FORWARD FOR YOUR ANSWER. YOUR SINCERLY;  [SEP]  ""THE RIGHT PERSON"" MAY 29, 1997. IT WAS MY FIRST TIME IN LONDON. THAT NIGHT I WENT TO A PUB IN BAYSWATER. WHEN THEY CLOSED I TOOK THE  7 BUS. I WAS LIVING QUITE CLOUSE TO PORTOBELLO ROAD BUT I DIDN'T KNOW VERY WELL THE AREA BECAUSE ALL  TIME I JUST HAD TO GET OFF IN THE COURNER OF MY HOUSE. BUT THAT DAY, LIKE I WAS KIND OF DRUNK, I DIDN'T REALISE THAT THE BUS TOOK A DIFFERENT WAY; SO WHEN I NOTICED IT THE DRIVER WAS ALREADY ASKING ME TO GET OFF, BECAUSE WE WHERE IN THE GARAGE IN PORTOBELLO. I TOLD HIM, I DIDN'T KNOW WHERE I WAS BUT HE JUST SEID SORRY. I WAS REALY SCARE. THERE WERE SOME PEOPLE AROUN BUT I WAS AFRAID TO ASK THEM THE WAY I SHOULD TAKE. AT LEAST I ASKED A BOY AND HE SAID ""I'LL TELL YOU WHERE IS THE PLACE YOU ARE LOOKING FOR, JUST FOLLOW ME"". IT WAS DANGEROUS, BUT I KNEW I HAD TO DO IT. 10 MINUTES AFTER I WAS FOLLOWING HIM, I START KNOWING THE PLACE, AND I WAS FELLING MORE CONFORTABLE. HE TOOK ME RIGHT IN  FRONT OF MY HOUSE. I THANK HIM SO MUCH, AND I WAS SO HAPPY THAT I ASKED TO THE RIGHT PERSON AND NOTHING WRON HAPPEN TO ME. ",25.00
761," Dear Helen, I am very glad to hear from you that I have won the first prize in your competition. I would like to reply and ask you some questions. Firstly, I would be available for travelling only in July because my university will finish at the end of June and will start again in August. Secondly, for the accomodation, I would say I prefer living in  tent rather than in  log cabin because I used to sleep in  tent while I was joining  a local scout camp in my country. Thirdly, I have choosen Sailing and Photography from the list you gave me because both of them are my favorite hobbies and I have been enjoying Sailing and Photography for several years so I am quite good at both of them. Finally, I would  ask you whether I have to prepare any speacial clothes for camping or the camp will provide them for me. I look forward to receiving the details of  travelling soon and  joining your camp in July. Yours sincerely,  [SEP]  Shopping is not always enjoyable. In my opinion, I do agree with this expression. One of the most unforgettable habit of city life is going out for shopping. I used to hang around famous cloth shops looking at the new arrival clothes section. It is not only a good fun to see the new fashions and things but  also decrease the  money in my pocket. Sometime shopping doesn't give anything to you but always waste all your free time. A group of girls can spend their time in a shopping center forever. It seems to me that more people in my hometown tend to go shopping in their free time because the shopping complexs nowadays are more attractive and combine every facilities inside. From my point of view, someone goes shopping just because he/she wants to show off that he/she is wealthy. Keeping  balance between daily life and shopping life may give more enjoyable rather than always walking in an air-conditioned shopping complex. ",39.0
976," Dear madame I'm very surprised about the good news and I'm sure I'll really have a good time in California. I'm happy to answer to your questions. First of all, I would like to travel in July because my boss won't let me free in August. Secondly, I would like to stay in  tents because I like camping a lot and I do it whenever I can. Regarding to the activities, I choose swimming and tennis. I'm a good swimmer and I would like to do it in the Californian See. I don't think I'll have the chance of doing it again in the future. On the contrary, I'm an absolute beginner in playing tennis and I'm not fit  in running but I chose it because it is a sport I've always wanted to learn BUT I'VE NEVER HAD enough free time. There is something I would like to ask you. What kind of clothes am I supposed to bring with me? And what about money? Should I bring cash or a credit card is all I will need? And what about sanitary precautions? I can't ?look forward to start this adventure. Yours sincerily Carla Reale  [SEP]  Shopping is not always enjoyable I'm a woman and they say that shopping is women's best activity. But I have a particular problem. I'm not slim and I'm a little ashamed of my body. That's why shopping is not an easy thing to do. In fact I can't buy whatever I like and I can't follow fashions just like the other women do. When I go shopping I always have to ask for the extra-large size and  harder to find it. I see a lot of pretty things but I have to quit the idea of wearing them just because I think that they won't look so pretty on me. And if this is a problem to me, imagine how bad a very fat woman (or man) should feel. Often they must go in special shops to by their clothes. It looks like a sort of racism and unfortunately our society looks for beauty. Just think about commercials. They're full of perfect people. The sort of people you will never find in real life. Will this ever change? I hope so, but, in the meantime, I'm on a diet. ",33.0
411," Saturday 17th June Dear Sir, I am writing to complain about your musical show. I am not really satisfied about it. Lots of information in your advertisement are not correct. Some problems of organisation seem to be appeared. Firstly, I hoped to have a relaxing entertainment with your musical show but it was not the case. In your advertisement you announced the actors were Danny Brook and Tina Truelove. They were replaced by less famous actors. Unfortunately, the musical show was annoying. I was terribly disappointed. Moreover, it started at 20.15 instead of 19.30 as you had written on it. I had to wait for 45 minutes without nothing doing. I would you informed us before. Secondly, furthermore I had to pay full price whereas you granted us some discount prices. I was very interested in visiting your theatre restaurant after the show but it seemed to me it was closed. Your assistant prevented us from visiting it because it was too late and he was so busy. Finally, you thought that you could grant us a perfect evening but it was not true. Consequently, I would like you refund my bill. I look forward to hearing from you. Yours sincerely,  [SEP]  Nowadays, we need modern technology to improve on daily life. In my opinion, science and technology will have consequences on my behaviours. First of all, as you also know, lots of technology have boosted since  few years. For example, without using  internet I could not put me through to foreign people. This interactive way of communication allows me to reach everybody everywhere without restrictions. I feel free as a eagle. I can take advantage of those technologies as mobile phone, lap top computer, television, to have contacts with different cultures. Secondly, technology has changed my daily life because it allows me to do much more things than before. Unfortunately, it could have an inconvenient for me because of pollution from cars, factories. I can't go to the towncentre of  big city. There are links between the greenhouse, technology and me. To conclude, we must not forget that science and technology is a tool   to live better. Be carefull, my own technology can kill me. I can use it but with some limits. ",22.0
640," Dear Mrs. Ryan, I am writing this letter, concerning the information you have asked me to give you. First of all, I would like to thank you, for giving me the chance to visit Camp California. As far as I am concerned, my exams at school will have finished up to the middle of June. To be honest, I would like to spend some days with my family, before I go to California. Therefore, it would be better to go there in July. July should be the hotest month! The best season for holidays. About the accomodation, I would be pleased to stay in a tent, because this reminds me  the holidays with my family. According on the table with the activities, I will choose singing and swimming because I am a very good swimmer and  very fanatic singer from  very young . I joined my choir, when I was eight years old and I have sung solo in two concerts. I would be grateful  to tell me how much money I will need with me. I look forward to hearing from you. Yours faithfully,  [SEP]  Dear Kim, I am really impressed from your interest about my experience from the concert. I thought that you didn't like pop music and things have to deal with that. Anyway, I've enjoyed it very much! It was the best experience I've ever had in my whole life. I was trying to be with the singers all the time. It was fantastic. I wanted to touch them, as the only way to convince myself that I was with them. I didn't really have to do anything special. I should just take care of them, serving some drinks and food during the rehearshals. That's the advantage of being a volunteer. You get good experiences which you'll never forget! You have to try  once in your life and if you don't like , don't do it again. Regards, ",28.0
1070," Dear Mr Robertson. I am writing to express the deserve of all  students in my class to visit the LONDON FASHION AND LEISURE SHOW at  Central Exhibition Hall, on Tuesday 14 March. All  students have seen an advertisement for that and they would like to go to the show. I think that will be  very good programme. especially the part of the Latest Fashions, because  is something which affect the people of all ages today. But also the rest parts of the show seems to be very interesting. Leisure and Sports Wear is very interesting. I think that young people are affected from that in the way they dressed. Make up and Hairstyles are also very important especially For our class, because the most  students of our class are girls. The girls are interesting more than boys, For make up and hairstyle. and they want to know all the latest news about these . I know that for Tuesday 14 March you have already organise the programme which including for  morning a visit to  Science Museum and For  afternoon shopping but we can change that as Follows: Tuesday morning until 15.00 visit to Science Museum Tuesday afternoon from 1600 to 1900 visit to THE LONDON FASHION AND LEISURE SHOW. Thank you very much. I am apologise For any incovenience. and I am waiting for your reply. Yours sincerelly  [SEP]  Famous people, such as politicians and Film stars, deserve to have a private life without journalists Following them all the time. I think that they have  right because, they are also people like me or like you and they should have  private life. Private life is very important to anyone, because your job create you stress and you should rest, charge your batteries For the next day. If journalists  following you step by step  is difficult to have a private life. On the other hand. I believe that Journalists  doing their work, but sometimes they try to impress their boss and  always. Following the Famous people in order to discover something new of their lifes. Another thing is the pressure. From media owners and the difficulty For someone to Find  job in our days. Media owners want to maximize their profits and always press the journalists to Find something new. To conclude journalists should doing their work but without annoyance to the other people. Private life is right to anyone and all we should respect it. ",27.00
563," Dear Helen Ryan, I recived your letter and I'm very happy because I didn't expect it, so first of all I want you know that I really fancy going at Camp California in the U.S.A during two weeks, and specially because I've never been in this country. On one hand I would like to travel in July because I'm working in a school and the lessons finish at the end of June so if I could go to this extraordinary opportunity in July it would be better for me because in August I will have to be ready to begin preparing the exams of september. If it is any problem let me know as soon as possible because I'll try to sort it out. On the other hand I think I would rather not sleep in a tent because I had a bad experience once and I would like to try log cabins. although it wouldn't be a problem if I finally have to sleep in a tent. Another point is that I have already chose two activities that you asked me while I am at the camp and  are basketball and golf, they are the best  for me because I think I am good at both and I used to play them before. Finally I want to find out about if  is any supermarket near the camping and if there are any facilities in washing my clotches into the camp. I look forward to reciving a reply from you.  [SEP]  Dear Kim, Last month I had the most exciting experience in my life, as you know I was helping at the pop concert and it was amazing! The concert was in the University in the middle of the field and at the begining when we arrived there weren't many people, only those who had to prepare the stage and the sound  and of course us who had the job of serving drinks during the concert. We arrived quite soon because we had to organise how we went to serve people did with which order, so we started putting all the stuff in  appropiate place. I was very nervous because I'd never been in a concert before and an hour before everything stated the singer and the musicians were there and I couldn't avoid it and I started crying - you can imagine, they were so handsome that I couldn't belive it - I tried to calm down because I had to work, and later I began feeling more comfortable and when the concert started everything was such exciting that the time ran very fast - although I was working - and it was like a dream. Well I think I'm going to remember it all my life and I'm sure that if you had been there you would have enjoyed  very much. See you soon. Best wishes. ",26.0
20," 16 December 2000 Dear Ms Jane Clark, I am writing to express my profound gratitude for an excellent organisation of an annual international arts festival, where I spent two days. The idea of such a festival is really magnificent and I enjoyed various art exhibitions, talks by writers and dance shows. However, the festival could be even better next year. Actually, there were stars and artists from six countries and it would be wonderful if you could invite artists from some others places as well for next year's festival. Besides, I was fascinated by the plays and films and you could probably organize some more. Unfortunately, I am afraid that some concert halls where jazz, rock and classical concerts were held were too small and perhaps you could arrange to use bigger ones. As a matter of fact, I consider one reasonably-priced weekend ticket for all events to be brilliant as it offers a unique opportunity to pay for everything all together and be able to attend different events. I believe your festival to be a great event in our cultural life and I am convinced that it is a success. I look forward to coming to the festival again. Yours sincerely,  [SEP]  Wuthering Heights - Emily Brontë For a start I would like to say that books offer us a wide range of different life stories, both realistic and unusual, they make us thoughtful and form our outlook,  they make us feel and think. As far as I am concerned, I enjoy reading all kinds of fiction literature as each masterpiece is unique in its own way despite the fact what sort of book it is. Stories that are realistic help us to understand better our own life and  people around us. However, reading an unusual, sometimes fantastic story we could dream about fairy lands and observe our world from another point of view. I consider ""Wuthering Heights"" by Emily Brontë to be one of the books that wash away from the soul the dust of  everyday's routine. It is a remarkable piece of literature, which portrays deep feelings of love and hate, depicts strong and unique characters,  reveals eternal concerns with good and bad, life and death. This book is both realistic and unusual and in my opinion this is the core of its originality. It contributes to the world treasurehouse of literature and arouses  irresistable fascination. To draw the conclusion, I'd like to mention that we should value realistic and fantastic stories equally if we are eager to get to understand the world and ourselves. ",38.00
691," 13th June 2000 Dear Helen Ryan I was greatful to hearing about I have won first prize in  competition. I would like to tell you which are some further information you given to me. I would like to join the camp in July because I could get  holiday from my company from 1th July to 28th July. Secondly, I would prefer to stay in tents. In my experience, I've never tried to stay in tents during the holiday. That's why I'd like to feel adventurally. It could be  good memorable thing for me. And I am interested in swimming and singing. When I was 17 years old, I could be able to won  swimming competition which is held in  local stadium. I had won second prize. And also, I have been joining  music bend in my school. I'm responsible for lead vocal. Every Monday we're having a practice time. What I would like to know about  what kinds of clothes are suit the season in the U.S.A and how much money do I should bring  the camp. I look forward to joining the camp. I've been always wanting to go   U.S.A. It must be  good chance to join the camp. Thanks for accepting. Yours sincerely Ae-Sook Pak  [SEP]  To. Director of teacher From. Ae-Sook Pak Subject. Some suggestion to make a video about daily life at our school. INTRODUCTION The aim of this report is about suggesting which lessons and other activities should be filmed and why  are suitable to make a film . EXPLAIN According to  reactions of students. Most of the students are taking a morning class for 3 hours, and   middle of the lesson they're having a break time. After morning class they have a lunch time for 1 hour and continue to study for afternoon class. It's the most common daily life at our school. And according to the interviews, the most interesting class is the ""upper intermidiate"" class. They are joined with different countries and with  good teacher. SUGGESTION The point of ""upper intermidiate class"". They are having  special time. Every Friday, they enjoy a special game for check vocabulary. And they are always doing best their homeworks. CONCLUSION I strongly recommend that making a video about ""Upper intermidiate"" class. They must be shown the most well-class in our school. ",23.0
1156," Dear Mrs Smith, I am writing to reply to your letter and to give answers to your questions. The group has been booked into the Palace Hotel, a five star hotel, which offers many facilities. It is famous for its friendly staff and comfortable rooms. The students can get there with the No 35 bus. They must get on the bus from the city centre and get off after five stations at Palace Station. The hotel is opposite the station. At the end-of-conference the college, in which the conference will be held, gives a party for all the students. It will be offered light food, like sandwiches, pommes frites, chips, sweets and different drinks - no alcohol. There will be life music and the students can dance and enjoy themselves. It would be better to wear casual clothes, because they are more comfortable and are liked by students. On the last day, the students can enjoy a sightseeing tour around the city, which can be arranged if the students want to. The group can also visit the zoo, the opera or stay and relax at the college's enormous garden and enjoy the settings. Do not hesitate to contact me if you require further information. I am looking forward to seeing you. Your sincerely,  [SEP]  To: Group Leader of American students From: Subject: An interesting building to visit Here is information about the Castle in Nyremberg Location: The castle is in the city centre nearby an enormous church. Someone can get to the city centre with the No.456 bus and then  on foot to the castle. Service: It is over 100 years old but it is kept in a good condition by the local people, who are proude of this castle. Activities: At this time of the year, you will visit Nyremberg, on the castle are taken place many theatrical plays or concerts. View: From the castle you can have a wonderful view of all the town, especially at night when all the lights are on. It is a different expirience. History: At the castle  are always  few guides, who will show someone around and tell him about the history of the castle (when it was built, by whom and why), which makes everyone enthousistic. RECOMMENDATION I recomment to visit this castle, because it is interesting, marvelous and something different. It is the favourite place of all the tourists who visit Nyremberg. Nyremberg is also famous for this castle and the students will have a different expirience and a lesson too. By the way you can visit the ",24.00
727," Dear Helen Ryan, I have just read your letter and it would be grateful if you could give me more information about the two weeks at camp California in the USA. I am a nineteen year old gild who is still attending classes at Saint John's School. For the past four years I have been playing tennis and I have also done some courses about painting. I would appreciate  if I could travel on July because my school gives me two winter holiday's week. As far as accommodation is concern, I prefer staying in a long cabin. I believe it is better than a tent because this one would not shelter enough. As I said before, I have been playing tennis for four years. I consider myself to be good at this sport. As regarding painting, I know a lot  since my grandmother taugh me when I was five years old. It would be very kind of you to let me know about the clothes you think it would be necessary for me to take and how much money I will need. I look forward to hearing from you. Yours sincerely,  [SEP]  Dear kim, I'm sorry I haven't written to you before but I have been very busy helping at Mano''s concert. Do you remember when I told you that my dream was helping Mano''s group? Well, my dream come true. All started when I was in Drama Club and my singing teacher told me that Mano''s group were going to have a concert here, in Argentina. She also told me that she have some conections with the people in charge of the lights of the concert. You know that last year I organise the lights in our performance. So, there I was, controling the illumination in Mano's concert!!!! I will never forget that wonderful experience. This really help me for our next performance in the Drama Club. It was so exciting to see the Mano' group singer that I felt as if I were in heaven!! Please write  me as soon as you can. Best wishes, ",26.0
383," Dear Sir or madam, I am writing to complain about the musical show called ""Over the Rainbow"" that was advertised in this week's newspaper. According to the advertisement, Danny Brook would be starring  but it was a different actor. It was really disappointing! Furthermore, the show started at the wrong time. It was said that it would start at 19.30 but it was not. It started fourty five minutes later. And if this were not enough, I had no discount in the ticket  as was written. Beside this, we where invited to visit the theatre restaurant after the show, but it was closed because it was being redecorated. So why  you make this invitation? On top of everything, I am on holidays and you can imagine how disappointed I am. It was not a perfect evening out. I suppose that you are understanding my situation, because you did not say the truth. I believe that you will be direct to blame and give me my money back. I look forward to hearing from you. Yours faithfully Caesara Rodrigos Los Arnos  [SEP]  Nowadays the modern technology is increasing and it was really affecting our daily life. Sometimes there  advantages but there  some disadvantages too. Firstly, one advantage of it is that you can do things faster. Beside this you can talk with a person in the other side of the world by a computer. It is interesting! Furthermore it helps in house works, at school and you can travel to places very quickly. So the main advantage of the modern technology is that things are becoming easier and easier. On the other hand, there are certain drawbacks. First and foremost is the pollution and big cities are suffering with it. It can cause lots of problems to our health. A further disadvantage is that children are growing up very lazy. They have everything they want very easily and it is not good for their future. To sum up, there are both positives and negatives aspects of the modern technology, because it can makes our lives easy but at the same time it is causing lots of problems for us. ",26.0
