essay_id,essay_set,essay,labels,norm_scores
4527,2,"Today it seems as if anything you could imagine is out in the world somewhere, somehow. Whether it is found in a magazine, a book, music, or movies is irrelevant. The fact of the matter is, if good stuff is out there, then you can generally make the assumption that bad stuff is out there too. This bad stuff is sitting around on the shelves of our libraries nationwide waiting for someone to open it up and induldge in their naughty, intense, or graphic ways.      As an @CAPS1, every man has the right to do or read what he wants. But what happens if it is not a man at all but in fact it is a child? This child is not choosing to read such bad things but just so happens to stumble upon it. Should they be punished for accidentally coming across this material and reading it? Which raises the question; who is to blame, and, what is the solution? It is a good and respectable idea to censor certain things in libraries but if someone wants to read something, they should be able to right? It is a very sticky situation and determining the answer should be a long and thought out process examining the issue from all angles, and different perspectives.      The people that have brought this issue to the surface more than likely have personal experiences that make them feel so strongly on thier views of censorship in libraries, as have I. On a dry, blistering @DATE1 day I wanted to find something to do indoors. So instead of staying home all day I walked down to the library. I had been there a lot that @DATE1 and I was pretty familiar with their selection so I was looking for something new. So I strayed out of the kid section and browsed other areas of the library. There were so many choices and options right at the tip of my fingers. I got tired of reading all the titles so I did what generally any other kid would do, and something parents have been telling their kids for centuries not to do; I judged the books by their covers. I found one that looked interesting, and long story short I just so happened to stumble upon a love story. But not the kind I was used to. It was an adult book and want into vivid detail about the relationship of a sexually active older couple. Needless to say I was speechless. Reading that stuff as a child, scared mevery much so.     Nevertheless it leads me to believe that it would be smart for censorship to be put into place in libraries. Of course, not every kid is going to have the same experience I did. In fact hardly any will. But I know that I was traumatized. So I can easily imagine how other people felt when the same thing or a realitively similar thing happened to them. But for all the other people that have not had things happen to them or that have not stumbled upon such material would probably think that it is unfair that things should be taken away from them just because other people could not handle it. But if you were like me, or any other innocent child that happened to find and experience certain things they just were not ready for would you not agree that censoring libraries is a beneficial thing to everyone? If you want things that are more intense or out there, then you can go to a bookstore, instead of a public library.     I am a teenager and I do not have children but I can only imagine how you mothers and fathers out there would feel if it was their kids who were emotionally scarred from experiences they could have been shielded from in the first place. Kids should be kids and not have to be worried about the bad things in this world, and the most effiecient way to keep that the way it is, is to censor books, music, magazines and movies from the shelves of public libraries.",4,0.6
13480,5,"The author of the memoir creates a Very a grateful and happy mood. ""They came selflessly, as many immigrants do, to give their children a better life."" The author @CAPS1 what his parents did for him. He knows it was hard for his parents to leave their country for him. ""They struggled both personally and financially... I will always be grateful to my parents for their love and sacrifice."" The authors @CAPS1 what his parents struggles that allowed to grow up the way he did and allowing him to have the life he did meant to him. He admires his parent for being as brave as they were. The auther @CAPS1 in his writing what it his parents did for him, means to him. Narciso Rodriguez is grateful for his parents. ""It was in the warmth of the kitchen in this humble house where a Cuban feast... always filled the air with not just scent and music but life and love."" The author @CAPS1 how his parents brought him up in a happy way. He @CAPS1 how his parents Showed him love. Narciso Rodriguez is grateful, proud, ad happy for his parents",3,0.75
3529,2,"There are millions of books and other media in libraries all across the world. Millions of people read and listen to those materials every day. Some people @MONTH1 like certain books or media and dislike others. Many people dislike certain materials because of their content. Everyone has the right to read and watch what they want and not everyone will read or watch the same materials. Although some materials @MONTH1 be offensive, they should not be removed from the libraries.     Books and other media should not be removed from library shelves because what some people find offensive does not offend other people. Everyone has a right to their own beliefs and opinions. If someone wants to read a book or watch a video, they should be able to. What is offensive and what is not is a personal choice and it all depends on that person's point of view. If someone thinks the content in a book, song, or movie is offensive, then they should not read or listen to it.     Materials should not be removed from libraries because they can be used to learn history and other things that people should know about. Take, for example, the @CAPS1. There are thousands of books on the @CAPS1 and many movies as well. These materials should not be removed from library shelves because even though some people find them offensive, they can be used to teach people how horrible it was so that it does not happen again. People should inform themselves about something before they view it so that they are not offended by the content inside. Some content in history is very mature and should only be viewed by mature audiences.     The offensive content should not be removed from libraries because it is usually in a mature section and it has a right to be there. Most content that some people find offensive is for adult audiences. There are not children's books that talk about things that parents would find offensive to their children. The content has a right to be there. If the author or publisher took the the time to create the work, then they should recieve credit for making it. In the @LOCATION1, there is freedom of speech and people should be able to say what they want to say. If the content is too offensive then it should be removed but only under special circumstances.     The content in libraries, offensive or not, should not be removed. People can read or watch whatever they want. Many people have many different opinions on what should and should not be in libraries. The libraries are public and they are shared. No one person has the right to dictate what should and should not be in libraries. If it was not for libraries, the people in society would not be as smart as they are",4,0.6
939,1,I think having a computer is good because you can research stuff and you can meet people and chat with them. Computers are important to society because it helps keep track of info like doctor appointments and crimnal records for police to follow by. having a computer is a good but if you spend to much time on it you will hurt you eyes. Having a computer can help you talk to friends who have moved and have website that they can talk to you on like myspce or facebook or even yahoo chat. When having a computer its very helpful in life and can help you in a lot of areas. Computers can also cause problems like spending to much time on it and not getting enough sleep for school. Having a computer can also be bad because sitting to close or spending to much time can hurt your eyes and cause you to wear glasses. The way i look at it as i see is that to much is bad so i think spending some time on it is good do you agree?,6,0.4
3726,2,"Censorship helps prevent people from viewing, listening, or read disturbing images or ideas for certain age groups. But in the case of libraries, all the books would have to be taken off the shelves. And if all the books are taken off the shelves, then all the books in stores would have to be thrown out as well.     Books are essential part of life. They have great ideas and thoughts expressed through these amazing pieces of word art. People who think that the books in libraries should be censored, are fools. These people want to keep their children and themselves safe, and that is understandable, but at the same time they are hurting people with the decision they have decided to put forth. Authors are hurt because it is their work that is being censored. People who enjoy reading the books, that are wanted censored, would no longer be able to read those books.     It is mainly the choice of the person to avoid these books if they truely find it offensive to themselves. They should not go all out of their way and try to censor them, because they would eventually might cause everyone or some people to think that they could find a book that should be censored. And if that happens, then there would be no more books on the shelves. The government will take notice and ban these books or worse remove all books forever just like what happened in @CAPS1 @NUM1.     Over all, books are a good thing. They gives us inspiration, and help us pull through life with the thoughts expressed in them. It is your choice to avoid the books that upset you, not what other people think about them.",4,0.6
19113,7,"One person I know was very patient one time I was associating with them. That one person was waiting for a call or e-mail that was promised to happen. The call or e-mail was about a basketball team that was very dominant in the state. The person who was calling or e-mailing the person I was with was coach of that team. He saw the person I was with, which was my brother, play in a tournament downstate in @LOCATION1. The coach was there to recruit players for his @CAPS1 team. He watched one of my brother's game and approached him after the game. They talked about the team and he told him that he would be a great asset to the team. My brother said he would love to play for him and so he gave the coach our phone number and his e-mail address. The coach said he would contact him in @NUM1 days maximum. On our drive home my brother kept checking his e-mail because it took us @NUM1 days to get home. The @CAPS2 day the coach never called or e-mailed him. The second day still nothing. My brother was very patient for it to come and he never stressed out over it not coming. The third day on our trip back home my brother was very understanding when my mother told him that it might not happen. So we get home at @NUM3 o'clock and I am starting to doubt that my brother brother made the team. Then the phone rings. My brother talked for while then hung up and said he made the team. That is one time my brother was patient.",21,0.8636363636363636
12776,5,"The mood created by the @CAPS1 in the memoir was, gratitude towards his parents.In the memoin the @CAPS1 thanks his parents for raising him the way they did. In the article he thanks them by saying things like ""my admiration"", ""my gratitude"", and ""generosity"". all these statements are true and they reflect his mood towards his family.In conclusion, the mood was alot of thing but, i choose gratitude because it reflects how he feels about his family the most.",2,0.5
18584,7,"Don't you just love waiting for something to come or happen and when it does you realize it was all worth waiting for? I know I do! Sometimes its too long of a wait and you just have to be patient. Patience is very important. I have had to use patience many times before .Recently, I have had to use patience. I used it to wait for my baby cousin @CAPS1 to be born. I had to wait a long time @NUM1 weeks to be exact! I was just so excited I couldnt keep myself together. Now just yesterday she was born. The wait is over and I feel a reat. Although, I still have to be patient to see her. But not much longer only untill I get out of school. I have been waiting so long I can't even stand it! Every day I used to mark it on my calendar. I used to tell myself. She will be here soon. But, the days never seam to go by fast enough. I kept asking my mom, how many more days. It was pure agony! As the day approached I got more excited. She had gotten a lot of clothes from people. I had to be even more patient to even see the clothes on her. I also had to be patient to hold her. Although I did already say a while back that I got to be the first cousin to hold her. Now that she is born and finally here, I get to be the first one to hold her, I can stop counting down, get to see her in her new clothes and can stop bothering my mom. So, all in all patience is important. If you use it, the thing you are waiting for is much better.",21,0.8636363636363636
6520,3,"In Do Not Exceed Posted Speed Limit the cyclist is affected by the features of the setting by making him feel worse than he does. The cyclist is lost, has only found dirty water, and is moving on rough ground. The features of the setting are cool pines and rushing rivers, however, the cyclist comes to find that the rushing river is not so refreshing. He also encounters a terrain change, from flat road to short, rolling hills. There is a sign, Do not exceed posted speed limit, also the name of the passage with a limit of 55 mph, while the cyclist is only going 12 mph. Ironically, he finds a picture of a boy drinking grape juice at the factory, which cause him to hang his head in misery due to his intense thirst. Finally, he comes to a fish camp, where he encounters the owner who, ironically, tells him hed be better off using his map.",2,0.6666666666666666
3338,2,"First off, I do like censorship laws to an extent.  However, the government cannot ban everything that they deem innapropriate.  I think it depends more on what the family deems innapropiate.     I do not think they should have any completely inaccessible areas in libraries for children of younger ages.  I believe that the viewer should have a family member's consent to view said content.  I also believe that if the content is not relative to the viewers interests, then they should just not look at it.  They are not required to look at it so if they do not like it, then they do not look at it.     However, if the library does not consent to holding the books, music, movies, magaines, etc., then they do not have to and the viewer can go somewhere else.  And if they do have the books, music, etc., then they can put limits and ratings on them.  But I do not think that an adult could go in and complain about innapropriate material.  As I said before, if they do not like it, then they are not required to look at it.     I actually think that the government should not tolerate parents whining and complaining about the content of different materials.  One parent should not have the ability to take away others' privilages to books, because they deem it innapropriate.  Just because they do not like the content, does not exclude all others from enjoying it.     Also, if a library does have an age restriction on certain materials, then appropriate acts of discipline should be taken for the viewer of said materials.  However, if the viewer has an adult family member with them and has their consent, then I think they should be able to view the material, regardless of ratings.",3,0.4
4766,2,"In todays world, children are exposed to a lot of inappropriate things than in recent times. They hear things from older siblings, see uncensored programs on television, hear words in music, and even learn things from books. An issue at hand is whether or not libraries should or should not dispose of inappropriate books, movies, music, and magazines. Children can read whatever they like if their parents give permission, but in today's society some parents do not take the time to care, consumed in their work.     One way society can take care of this problem is setting age limits on books. There have been times when my mother will not allow me to read a book because it dealt with issues that I was not ready to learn about. Although I am lucky that my mother cares about what I read, some parents are not. This is why an age limit would be helpful in keeping our youth modest. The librarians, or a national book association, could decide if the content of a book is appropriate for a certain age. This would take care of children reading about bawdy issues that they should not know about. Also, @CAPS1 books should be more readily available. These types of books teach good morals and how to live a good and full life. In schools across the country, many @CAPS1 authors are not in the public school libraries. By putting these types of books into the libraries, students would be more aware of them and would most likely have an interest in them, learning from them.      Another issue libraries have is music and movies. It is nice to be able to go to the library and check out a cd or even a movie. But, some of these have terrible language and scenes not appropriate for children. What can the general public do about this? Well, demand that all music and videos with content not generalized for children be removed from the libraries. This would keep children from seeing and hearing actions they should not copy. There are ratings on movies for a reason, so why not use them. Anything above @NUM1 should be a definent no in libraries. If the movie has content that any child under thirteen should not see, then the movie should be out.     Magazines also offer a source of learning. Some are very educational, and give the students ideas to go and come up with a new invention or a way to help others. But, some have content that are not suited for children. Thus, like the books, the magazines should also have ratings. The magazine @CAPS3, for example, has articles that are to bawdy for students to read. Magazines like this should be put in an adult section where students cannot look at them. Magazines also offer pictures that, in recent times, would have been illegal to put out. But, in today's standards, they are fine to put in magazines. These magazines should not even be allowed in the libraries across our nation.     America's standards on what is okay to read, look at, watch, and listen to have changed drastically. Children are learning things they should not know about, until an older age, at a very young age. Society need to put strict restrictions on what is right and what is not for children. I personally believe that there should be very strict restrictions on what children are allowed to watch, read, and listen to. My parents were very strict about this and, in the end, I feel this has benefitted my learning process. Also, I feel the libraries should rid of books that, in olden times, would have been a shame to read. Parents today are not as in sync with what their children do as they were in recent years. So, society needs to put a strict rule on what libraries carry and what they do not.",5,0.8
1326,1,"Dear trained readers, @CAPS1't you agree that more and more people use computers. Well I @CAPS2 because it gives us the information we want to see. Recently it has been brought to my attention that some people agree that some people @CAPS3 themselves don't really use computers. Without a dout I firmly believe that people that dont use computers should start to use them. but I can understand why same people don't use computers. Maybe they dont know how to use one have better things to @CAPS2, or can't afford one. First of @CAPS5, they dont know how to use one. I remember when my friend was over and I was on a computer. and he @CAPS4 ""@CAPS2 you know that some people don't know how to use an computer?"" And I @CAPS4 ""@CAPS3 who?"" the @CAPS4 ""@CAPS3 me, I dont know to use one."" I @CAPS4 well I'll teach you. Since then @CAPS5 my friend does is go on the computer. One day he says to me because of I want to work with computers. this is one of my reasons why people don't use computers. Second of @CAPS5, have better things to @CAPS2. @MONTH1 be someone has a game. for example, I mostly have how time to go on the computer. Usually I have a basketball game or practice I get home from practice and feel exhausled, @CAPS5 I want to @CAPS2 is go to @CAPS6. why parents come have not wanting to @CAPS2 anything. I'll tell you why. Because @CAPS5 that haved They @CAPS2 @CAPS5 day. This is another one of my reasons why people dont use computers. Third of @CAPS5 can't afford one. Some people dont have a lot of money to buy a computer. They have to say it. so they can live in a house. When parent's children asle for something parents shoudn't buy it. They buy it so you dont feel hurt. When I'm a @CAPS7 im going to make sure I have enough money to buy it. If not then I guess that child is out of luck. So dont be going where bragging your computer because some can't afford one. This is my last reason why people don't use computers. this is why some people don't use computers now in days. Because they dont know how to use one, have something better to @CAPS2 and can't afford one. By the way; @PERCENT1 of the pupils of @ORGANIZATION1 dont have computers.",8,0.6
15199,6,"The Empire State Building was an incredible building without the idea of the attempting to allow dirigibles to dock there. But with this idea of this mooring mast it braught up many obstacles like the safety of the public. Lüsted states ""Most dirigibles outside of the United States used hydrogen rather than helium, and hydrogen is highly flamable."" (@CAPS1 @NUM1) This statement proves that if the dirigible were catch fire like the accident in Lakehurst, New Jersey, then the citizens of New York's lives would be at stake. This safety hazard is one of the builder's problems.     These archatets faced many challenges with this mooring mast idea. Including the dangerous factor of nature. Lüsted states ""The winds on top of the building were constantly shifting due to violent air currents."" This is extremely dangerous because the dirigibles start to move around the building while docked causing hazardous menuvers and putting pedestrian's lives at risk. For this mooring idea, it is too dangerous for the public and the city of New York.",3,0.75
3507,2,"How can writing be offensive? Many @CAPS1 find swear words in writing or violence to be very offensive. Yet others find that those things make their writing more interesting. Writing can cover all aspects of life and give us ideas like racism and other inappropriate thoughts. It seems like in today's writing you can pick up just about anything and somone will find it offensive. That means if we censored our libraries to the extreme there would be no books left. It is just like Katherine Paterson says in the quote, '...then we have no books left on the shelf for any of us.'     @CAPS1 can't deny that books and any other writing place ideas in our head. That idea is a seed and we can either choose to water that seed and let it grow or cause it to die out. I believe we have a choice to either except or deny those offensive ideas in our head. If we find something offensive, simply set the book down and use that better judgemnt. We know what is right therefore we decide what is ok to read. Everyone sees things differently.     What about children, can we trust their better judgement? I fear that children don't have as great of judgement as more mature adults. The resposibility of judgement lies more on the parents of that child than the libraries. The libraries place books for kids in a certain section to make sure they find appropriate books for their age. Both the adults and children get to find books that fit them and don't offend them.      If libraries did do censorchip it would deny us our rights and freedom to speek our minds clearly without a haze being placed to confuse it. We as a country were built off the radical and offensive things written about the @CAPS2. Those words are what fired us up to become an independent country. Just think if they would have censored those ideas. Would we still be @LOCATION1 today? What it all comes down to is not that we should censore our reading but that we should use our better judgement.",4,0.6
7229,3,"The features of the setting have a very negative effect on the cyclist. According to the old men the cyclist would pass by a few towns if he took the route they told him. But every town the cyclist came to was deserted. There was no one in sight, not a building, car, or structure of any kind. Because the towns were deserted, the cyclist water supply was dwindling because there was no place where he could get more water. He became dehydrated and kept pushing himself to find a place where there was fresh water. Trying to keep my balance in my dehydrated state. Once he found some pebble and thought about sucking on them because it helps to slow down dehydration. But he didnt because he thought he would choke on them. The setting around him also made him have negative thoughts. It didnt really matter. I was going to die and the birds would pick me clean. Because the setting was a hot, deserted, desert it had a very negative effect on the cyclist. If he hadnt been running out of water I dont think that the effect of the setting would have been as bad. But because he did run out of water it made the effects much worse.",3,1.0
489,1,"Dear The @ORGANIZATION1, @CAPS1 I can see both sides of your argument, on wether computers are important. However, computers have revelotivizied they way we live our lives. Just for a moment, think what would the world be like without computers. I feel the computers one or important aspect of our lives. Computers are espicially important to students and teachers. For instance if a student needed to do a report on @LOCATION1, he could look up facts and other things on @LOCATION1, then he could condence the facts into a paragraph on a word document, and if he had a question he could email his teachers. Finaly he, could print out the finished report. All that, without having to get up and bother his parrents to go to the bookstore and pay @NUM1 on a book that he will probably read one time. Also if he had a question there would be no comunication outside of school. Anothe example of students using computers is online textbooks, which spares them of logging heavy texbooks home. Because I know computers have helped me in school and more work much easier. Secondly, @PERCENT1 of busnesses say that they use computer daily, and some agree that without computer, their busnesses would fail. Computer make busnes much easier, espically with the busness monoging and file keeping programs that are oidible. On a computer, busnesses can store customer information, comppare income, and keep stock of inventary without having a cluttered pile or file cobinet. Computers can also saave buseness money because that con cut out jobs such as record keeper. Also busnesses con save time of having meeting via web cams instead of having people drive from state to state for one meeting then do it next monet and the month after; and they coud emall impertant things such as sales projections and other things as well. Computers are also important and helpful in the home. People can do grocery shopping from the home they can order pizza online and they can go shopping online. Also, people can pay their bills online which saves paper. Lets say this, a moter, has a child! who is sick and she wants to know the to heal him, what to feel him, and what medicine to give hime. She can look all this up on the computer and bookmail the websites for next time. Then her other child comes provide, and she wants to find a health snork. She can feed him which she ca do online. Next she ways to make chicken fried rice,out she wnet know how, she can look up the recipe online. Finaly after dinner she need to cleen a stain on the carpet but it wont come out so she buys a carpet cleener from the web. Computers have just moderthy mothers day so much easier. Without computers our lives would be much harder. If we didnt have computers if the person who a report on @LOCATION1 would have failed, the sick child would have not, the hungry child would have been fed unhealthy food, and @MONTH1 would fail. coputers are an important afect of our lives.",9,0.7
12359,5,"In this selectian family is being defined, and Narciso Rodriguez gives it a whole new definition. Narciso Rodriguez is now a recognized clothing designer, but as a child she also had a great life ful of laughter and love. She grew up in a two family home within Newark, New Jersey. I can now smell, hear, and picture  the inside of where Narciso grew up. ""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and love of cooking that is still with me today, and for which I am eternally gratefull."" This sentence gives me an image of that happy family and puts me in a good mood, While it reminds me of my our family and the memories that we share among our kitchen. Passionate Cuban music, which I adore to this day, filled the air mixing with the aromas in the kitchen. This sentence puts me in a really excited mood because it reminds me of when my own house is filled with loud music during the summertime. Narciso Rodriguez definitily created a mood in this selection, and it was a good one.",3,0.75
1356,1,"Dear Local Newspaper, Computers are a vey unique and advanced device. They give entetainment, pleasure, and knowledge for some people. I do not agree with the fact that computers are a good part of society. Although you do need computers. There are some reasons to which I am saying this. Typing s faster than hand writing and its neater. With all the different websites, you can advertise and buy important thing bat the internet and talk to people froma round the world. With all of these good reasons there should be an instant choice of it they're good or bad. But there is a main reason. It's areason that tells it is bad. Computers are for people. People had can't get off their write a hand written report or drive to the store to buy something. Not it. If computers never exiled, the world would no doubt be better all around place. There a lot of reason in which computers are bad. They hold information which can be hacked and by somebody thay you don't want to know something. Cyber bullying is a bad thing about computer. Another big is those stupid online games. People get addicted then they become lazy and eventually obese. So as I said before, part of society and should be. This would be of good importance to me if you took my letter into. Remember that computers can take advantage of your life and make you into you're not. make that descision I hope that you live a full life and enjoy reading my letter. P.S. Try not to get involved with any online games being in a nationwide disease. ",8,0.6
1531,1,"Who in the world would say a computer is useless. No one, computer are one of the most useful device ever made. I think that computers are perfect and can help you build skills. I have @NUM1 reason it build skills, fast information and fun. Now lets get started with skill. Skills are things you need to have if you want to pursue a career. You can learn skill from book, tv and computers. For example i learned how to type rapidly on a keyboard from a computer on a game called type to learn. After a week of this game. I was typing like a pro. The computer also has chess to help build stragety. Just ask my super smart english teacher @PERSON1 ""she say that chess build's character and strength your mind. Moving along, i want to talk about how you can get information in a instant with computers. Experts say that it the number one way to get iinfo badly. I know i argeed with that, after study for a test on @LOCATION1 carver in my book, but one of my pages was missing so. I used my computer not only did i get my information quickly. I had gotten more information than the book. The next day i passed my test. @NUM2 percent . You how useful a computer can do. Finally, i want to talk to you about good old faishon fun. As you know are perfect for building skill and get information, but you can away alway use a computer for fun. Do you know anyone in the world that can say the computer is not fun. No you can't because everyone in the world use the computer for fun stuff like online game, video and talk to people. Thanks for my reason about computer building skill, having info and fun.",8,0.6
12237,5,"The mood created by the author in the memoir is a verry happy tone. The reasons that its a happy tone is because @CAPS1 tells about her Childhood hapily by talking about the unity of his invirorment and the happiiness, cuban food, and Cuban music that filled his home and that still fills his home today because he injoyes it so much.",2,0.5
19251,7,one time I was in  patient. We was an are way to see the point. The had family was with us. We all was in @NUM1 car and vans. I was like and the van @NUM2 and the car and @NUM3 in the car.  It was like a @NUM3 hour drive. I was in the car with my mom and @NUM1 sister. We was and takere for like a hour. First I was on the fane then I was just having a family talk bye like an hour I was so in patient. And all I could here was my mom like be patient we gone get there. Im like no no I want to be there @CAPS1. She like we got all day. Then we stop to get something to eat. Then we was there.,11,0.4090909090909091
20976,8," Laughter is an amazing thing. Laughter is bilingual. It does not need to be translated or looked up in a dictionary. It is the one form of communication that we all know and understand. Laughter has @CAPS9 boundary.  @CAPS5 was the most taciturn girl in the whole school. In the mornings and during lunch, @CAPS5 would hide in the shadows hoping not to be seen by the world. @CAPS4 @CAPS10 asked @CAPS8 what @CAPS5 wanted to be, @CAPS5 would say invisible. People passed @CAPS8 by without even a glance, thinking @CAPS4 I don't see @CAPS8 than @CAPS5 can't be there. My heart was sad for the poor girl because I knew @CAPS5 needed a friend. Someone that @CAPS5 could talk to, or atleast get a smile from. However, how would I approach @CAPS8? Would @CAPS5 think that I was insane? I knew there had to be someway to get @CAPS8 to talk, or atleast smile. As I walked into school the @DATE1, the hallway was filled with the same hullabaloo as always. Paper air-planes flying one direction and mouths going off in another. I was used to being shoved around and dodging things on my way to class. It was just the fun journey of getting to your @DATE1 period. Finally, as me and my gawky self made it to fourth period, I sat down and began to look for a pencil. As I did so, I noticed someone pulling out a chair @DATE1 to me and sitting down. It was the girl! I didn't even know @CAPS5 had this class with me, let alone sit right @DATE1 to me. I began to be overwhelmed with joy, knowing that this could be my chance. Futhermore, I began thinking of ways I could start a conversation with @CAPS8. I noticed a picture on the front of @CAPS8 binder that someone had drawn. At the bottom was @CAPS8 signature. I asked @CAPS8 @CAPS4 @CAPS5 had drawn that picture. ""@CAPS1,"" @CAPS5 said in very quiet voice. My heart was pounding, almost breaking free from my chest. I knew I had to say something more. ""@CAPS2,"" I began, ""I believe @CAPS10 are a very good artist. Do @CAPS10 have any other pictures?"" ""@CAPS1,"" @CAPS5 said again, ""however, they are all at home."" ""Is there any possible way that I @MONTH1 be able to see these other pictures of your's?"" I said happily. ""@CAPS4 @CAPS10 would like, @CAPS10 are more than welcome to come over to my house after to school today and see them."" @CAPS5 said in a very joyful voice. ""I would be honored,"" I said. As we ended the conversation, the teacher began @CAPS8 lesson. @CAPS5 was really a nice girl, I thought to myself. I couldn't wait until the end of the @DATE1. When the school @DATE1 came to a close, we meant each other in the foyer. I could tell that @CAPS5 was very excited. I was excited as @CAPS2, because I knew that @CAPS5 was fnally feeling confident with herself; like a baby bird flying away from its nest for the first time. We drove over to @CAPS8 house in my mighty mule of a truck. I became very nervous as we walked to the front door. As @CAPS5 opened it, my pounding heart flew from my chest. The house was absolutely beautiful. It smelled of fresh baked cookies with a hint of cinnamon. I could not believe what was before my eyes. My mind couldn't make sense of it all. @CAPS8 mother yelled from the other room, ""is that @CAPS10 sweetie?"" ""@CAPS1 mother,"" @CAPS5 said back, ""I have a friend over."" ""@CAPS7!"" @CAPS8 mother exlaimed. We enjoyed some cookies and milk with @CAPS8 mother and then we went up to @CAPS8 room. @CAPS8 room was filled with so many beautiful drawings that @CAPS5 had done. @CAPS5 told me that there was a story behind each one of them that inspired @CAPS8 to draw it. @CAPS5 asked @CAPS4 I have ever drawn a picture before. ""@CAPS9,"" I said, ""I am what @CAPS10 call challenged in the world of art."" We both began to laugh; however, we both began drawing a picture. In the midst of it all, I looked over at @CAPS8 picture. It was a beautiful drawing of a fairytale world filled with castles and dragons. Then, @CAPS5 looked at my picture. It was a failed attempt of drawing a simple sunset with clouds and birds. We looked at each other and then began to laugh hysterically. ""@CAPS10're clouds look like potatoes,"" @CAPS5 said. Then we laughed even harder and we continued to laugh for what seemed like an hour. Finally, when i left the house and went home for the night. I realized something amazing, something that I had forgotten. It doesn't take much to reach out to someone that needs a friend. I also realized that it can be the most simple thing that can make @CAPS10 laugh; like a bad drawing. This is beacuse laughter is contagious and we all know that we all love to laugh.",42,0.64
12048,5,"The memoir's mood is a sense of happiness because its talking about a place where neighbors are like family and everyone is very close. Like how Sergio and @PERSON1 became his surrogate grandparents, when they were people who lived in the basement appartment. Alegria, his first friend normally ate dinner with them. The whole memoir is about how his parents showed him the meaning of family and to be open to friends and neighbors.",2,0.5
19008,7,Patience is when you wait for something with out complaining. A time I was patient is when I was @NUM1 years old. It was about @NUM2 that day but the winds were picking up just a little. I was being patient si icould go into a ride in @LOCATION1 adventures. It was shimbering timbers. The line was very and when I mean very I mean long. It took me about a half of hour to get on ride. Another ride I waited for was the @CAPS1 @CAPS2. But that one was shorter. It only took about @NUM3 minutes. All these  rides have to show patiene because if I didnt show patience I wouldnt be riding the good rides. The last one is when I was @NUM4. I wanted to ride the thunder hawk and the line took like for a whole hour. I played my nintendo as while I was waiting so it could be patient. An hour later I got to ride that ride all because of patience.,12,0.45454545454545453
6203,3,"In the piece, ""Rough Road Ahead: Do Not Exceed Posted Speed Limit,"" the features of the setting affected the cyclist in many  ways. The cyclist felt black humor, despair and then relief due to the features of the setting. The cyclist felt black humor, due to the features. This was because it was very ironic were he was. It was a hot desert and he needed something to drink. He passes a closed juice factory. This spasked his black humor The cyclist felt despair due to the features. This was because as far as he  could see, ""There was no one in sight, not a building, car, structure of any kind. ""This gave him the feeling there was no chance he could survive. This made him despair. The cyclist felt relief later on due to the features. He eventually got to a bait shop. When he was this live and so he felt relief Of this is, ""Then as easily as  ?  ?  ?   hobbles, thirst and fear were all behind me. In this piece the features were determined how the cyclist felt.",3,1.0
6363,3,"The features of the setting effect the cyclist in, Do not Exceed posted speed Limit. By changing him physically. He was in the California desert in the middle of June without any water left. This was taking a physical toll on him. His physical effect was making him feel hopeless as well. He says, It was a sad hopeless laugh mind you, but at least l still had the energy to feel sorry for myself."" So the way he was suffering from dehydration physically effected his emotional state because he felt as though there was nothing he could do. Had he been in another place, for example @LOCATION2, where it does not get newly a shot as soo thon California, he would not have been suffering from dehydration, as have been in such an isolated place. His cycling could be compared to the climbers who were lost in the snow storm in @LOCATION3. Instead of dehydration and heat strone, however they suffered from hypothermia. Had they been on a different mountain, there would have been no snow storm and they would be fine. The outcome of this story and the climbers was determined by their setting.",3,1.0
12567,5,The mood created by the author in the memoir is that every time he talks about his new home his mood changes. For example paragraph @NUM1 rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful). Passionate Cuban music (which I adore to this day). Every time there is parentheses means that the mood of the story changes when he talks about his life in cuba and the new life here in america. He is grateful that he is in america and that his parents left cuba where they had a better life.,2,0.5
9421,4,"The author concluded the story with that paragraph because, he wanted to show that she wasnt going to give up just because she failed one time. She failed the test one time already. She was very sad about it. She went and bought a plant. Saengs mom told her that they were going to do it the right way. Saeng was crying when she told her mom about it. Her mom was very understanding thought. Her  mom could have been very mad with her. She could of used a plant that they grew. The plant @MONTH1 not grow right now. She should of bought a real plant from someone else.",1,0.3333333333333333
6074,3,"The features in the setting are not very good for the cyclist. Hes in California in June, and its very hot. Its pretty much a desert. When he stops for water, the pump he finds does not have any more water in it except for a few drops. Also, the few drops that he does get taste like battery acid. So this is not very good for the cyclist.",2,0.6666666666666666
10166,4,I think the author ends the story with that paragraph because it is linting the plant that stands for many positive things to the character that failed the test that the really wanted to pass. Both the character and the plant show perservirance and I think the author is trying to send a message to the reader to never give up on something you want to accomplish. The plant gives an emblem of perseverance because it survives through the harsh winter. The main character isnt giving up on the test she wants to pass. The author is giving a message not to give up.,2,0.6666666666666666
