,essay_id,essay_set,essay,labels,norm_scores
5147,6446,3,The hot day in June riding a bike in the desert. The cyclist rode off into the sun on his way to Yosemite National Park. The old men told him where to go on the map even though they had not been through that way in years. When the cyclist started his day off ready to go. He thought he would be able to stop and get water regulary but as he found out he was in the middle of the desert with no water around. The man pushed himself and stopped thinking about water. He even put pebbles in his mouth to suck on so he would be able to keep his mind off water. The man was very smart in this situation and knew what to do. This experence has made him stronger.,3,1.0
3772,16490,6,"The builders of the empire state building had many @CAPS1. One of these @CAPS1 was trying to get the frame of the building to support dirigible, ""The stress of dirigibles load and wind pressure would have to be transmitted to the frame."" Another problem faced by the builders was that there was a law against aircraft going that low, this was stated @CAPS2 @NUM1 ""The other practical reason why dirigibles could not moor at the empire state building was an existing law against airships flying too low in urban areas."" The biggest obstacle was nature itself. The violent winds that high up would have caused the dirigibles to be unable to moor, ""Even if the dirigible were tethered to the mooring mast the back of the ship would swivel around and around the mast."" These were the @CAPS1 the builders faced.",4,1.0
4228,7394,3,The setting of the essay Rough Road Ahead: Do Not Exceed posted speed limit affected the cyclest greatly. He was riding through a desert in June. This meant that the temperature was very high. The narrator even states I could drop from heatstroke on a gorgeous day in June. @CAPS1 feature of the setting that affected him were the hills. He even calls them,1,0.3333333333333333
7307,21086,8,"               The @CAPS1 @CAPS2  @CAPS3 started out a few years back when I first met my cousin @ORGANIZATION1. For the first time I spent the night at his house, the day before we were outside all day running around his yard and jumping off their roof. @CAPS3 was all very fun and entertaining but no matter what we did @ORGANIZATION1 had something to say about every little thing we did or saw. ""this looks like that!"", or ""she sounds like this!"" @CAPS4 his tone of voice and his unique way of shouting @CAPS3, I could not stop laughing. @CAPS3 was unbearable, @CAPS3 made me laugh so hard and for so long that my stomach would begin to hurt and @ORGANIZATION1 himself would begin laughing from watching me slowly collapse from the uncontrollable laughter.@CAPS3 did not stop there, later that evening we stayed up almost the entire night watching @CAPS1 videos on @CAPS6 and playing @CAPS7 on the @NUM1. The laughter got even greater as we were both becoming extremely tired and our minds were racing all over our thoughts, we laughed until the point where I fell over laughing and holding my stomach. Every word that came out of my cousins imparable mouth made me burst out laughing as if I was hearing the funniest joke for the first time ever.The next morning I had an immense muscle pain in my chest, a sign of a fun and humorous night. even then, @ORGANIZATION1 still had a way to turn my stomach pain into a @CAPS1 subject. The next morning we had breakfast and @CAPS3 was just as fun as the night before. Listening to the nonstop comments and jokes on every thought and every subject and every thought possible. The day continued @CAPS4 the ever-lasting laughter between my cousin and I. Later as I left I though to my self how much more fun I'll have the next time I come to visit. From then on @ORGANIZATION1 and I became best of friends and the times got better and funner. Without laughter, life would be incomplete.",30,0.4
3549,9301,4,"The author concludes with this paragraph to show how the hibiscus flower profoundly implanted Saengs life and gave her new found courage and strength. For example, while on her way home after failing her drivers test, Saeng sees a flower and says, [I] felt a shock of recognition so intense, it was almost visceral. This shows the deep concentration between Saeng and the hibiscus and it is this connection that will guide her through the tough times. Saeng subsequently was into a flower shop and identified all the flower there from her childhood. She realizes that her old home had all these flowers and Saeng used this connection to her past to further increase her courage in adapting into her knew life. Another example is when in the text it states, She realized that many of the things she thought of was strange before had becomealmost familiar to her now. Saeng comes to this realization by listening to her mother talk of how the hibiscus flower which normally survived at her old home would be able to survive here. She understood that she too would be able to do so and not think things like big @CAPS1 here would be strange anymore. It is in this way that the hibiscus tree offers Saeng support, courage and even strength.  ",3,1.0
6760,9736,4,"In the story Winter Hibiscus, the author includes this paragraph, when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take the test again, to emphasize that Saeng is willing try plant again in spring. Saeng wants to try planting again in the spring time to prove that she is trying to adapt to the new settings and to prove that she cares about the planting.",0,0.0
7623,15472,6,The obstacles faced by the Empire State building builders were. one was the existing law against airships flying to low over urban areas. Stated in @CAPS1 @NUM1. Another obstacle was nature. The winds on top of the building were constantly shifting due to violent air currents. With the dirigible moored at the top of the building held by a cable tether would have put stress on the building therefore they would have had to make the structure of the building stronger,3,0.75
1068,9347,4,This is a powerful sentence that demonstrates themes in the story. Saeng is determined to try again because she has been comforted by symbol of her homeland. This sentence shows what the plant has done for Saengs spirit and shows how that symbol helps heal her. The sentence is able to wrap up the story and demonstrates the importance of the hibiscus. In the story @CAPS1 describes the plant as a friend and remmeder of her homeland. Once she sees the plant in bloom she`ll know that she can take the test again. The paragraph is a great conclusion to the passage because it summarizes everything that the hibiscus has meant for Saeng.,2,0.6666666666666666
4316,13438,5,"In the memoir ""@PERSON1"" from Home: The Blueprints of Our Lives the author creates a positive, greatful mood. The author ""will always be greatful to my parents for their love and sacrifice"" I know because a writes a few paragraphs just to show how thankful @CAPS1 is to his parents. @CAPS1 describes how great their jobs were in Cuba and then how poor they became in the @LOCATION1, but yet they still worked hard to give their children a better life. ""In a simple house that my parents welcomed other refugees to celebrate their arrival to this country where I celebrated my first birthdays."" @CAPS1 describes everything, as a positive learning experience, but shows that throughout the memoir, the theme is positive and greatful.",3,0.75
426,15256,6,"After reading the excerpt from ""The Mooring Mast"" by @ORGANIZATION2, it easy to see that this project faces numerous obstacles to overcome. The builders of the Empire State Building have a lot on their plate in order to allow dirigibles to dock their. For example, the builders have to modify and strengthen the @ORGANIZATION1 frame and also construct a mast to which dirigibles could dock.If there was to be ""A thousand-foot dirigible moored at the top of the building, held by a single cable tether,... (@NUM1) it would add an enormous amount of stress to the entire building This is why the steel frame of the Empire State Building has to be strengthened, and ""Over sixty thousand dollars worth of modifications had to be made to the building's framework"" (@NUM1). The builders of the Empire State Building also have to construct a mast for the dirigibles. In the end, ""...the architects who designed a shiny glass and chrome-nickel stainless steel tower that would be illuminated from the inside, with a step-back design that imitated the overall shape of the building itself"" (@NUM3). This idea of adding a mast for dirigibles to the Empire State Building creates much work for the builders.This excerpt from ""The Mooring Mast"" by @ORGANIZATION2 easily illustrates the obstacles the builders of the Empire State Building have to overcome. From modifying the frame to constructing the mast, these builders sure do you have a greatly increased workload.",2,0.5
4467,4293,2,"There are many books, movies, and magazines on shelves that can offence people in many ways. These can be books of war, slavery, and even religion that could aggrevate people and make them feel the need for them to remove those books from the libraries without hesitation.      There are indeed many books out there that could offence people and could be discriminating, but should those books really be taken out? I believe that books were made for a purpose. Each book and even magazine has a fact of information regarding what is either happening in the world or what could happen. Even for the books that are unrealistic they are also made for a reason and should be allowed to have their place in the library.      The library has over thousands of books and movies to choose from. If there even was one book that someone found discriminating or offensive they could always just pass by it and choose one that suits what they want. I feel that it is the person's choice of what they want to read or watch not the books or movies fault.     The books and movies are also split into genres into which each movie and book belongs in. So if you don't specifically want to see something than you can just skip the section the movies or books are in that you find discriminating and go to the ones that you feel okay with.      There are also many books and movies out there that might seem discriminating but they could actually teach you about life and what could happend and how to solve these problems. One example is when I was child growing up I was reading about this girl getting into a car accident and loosing everything just because she was drunk while she was driving. My mother didn't want me reading the book, but it actually helped me alot because it taught me the valuable lesson of never drinking and driving, because of reading that book at such a young age and implanting the story in my head I know that I will never in my life do what that girl did to herself.      This shows that even if a book might seem discriminating and wrong it can still teach people life lessons and danger that they probably wouldn't know about unless they read that book or watched that movie.      I feel that even if we removed the offensive magazines, books, and movies that don't have any potential what so ever, people would still find a way to get what they were looking for, even if it is from the library or not. There are many people that are wrong in this world and banning certain books from the library probably wouldn't stop them from doing what they want to do.      Music is another thing that shouldn't be that troubled about. Some people listen to certain types of music to calm their nerves down. One example is the @CAPS1 rapper @ORGANIZATION1. His songs consist of severe sadness and frequent cussing, but in his songs are messages that can relate to other people and listening to that certain song might stop them from doing illegal things or even commiting suicide. The songs can symbolize their lives and make them know that they are not the only ones living that way and that they aren't always alone in what they do.      I feel that each book, movie, and magazine has at least one thing that a person can find offensive. If we start removing each one that someone finds offencive than there probably wouldn't be a single book left on the library shelves.      The books we read, the magazines we glance at, and the movies we watch will probably have something offensive in them but I do not think that they should be censored or removed becasue there is always a chance that those books, movies, or magazines could help you out later in life",4,0.6
5451,16287,6,"The architects, engineers, and workers or the builders of the Empire State Building faced many obstacles when attempting to attach a dirigible dock the top of the building. The first troubling encounter for the builders was they ""could not simply drop a mooring mast on top of the empire state building."" The engineers and architects needed to make @NUM1 dollars worth of repairs to strengthen the buildings frame work. Mother nature herself was also a problem. The constantly shifting winds would make it hard to stay landed unless they were weighed down. Even weighing down the zeppelins proposed a threat of a weight falling and killing an innocent person. lastly a law prevented dirigibles from flying to low over a city. If a spike from another building hit and popped the ballon, there would be an absolute disaster. Overall there were many obstacles preventing the idea of a dirigible dock to ever become true.",3,0.75
5773,21389,8,"Its said that laughing is a good part of life, its also said that its healthy to get your chucks here and there. its ture its good to laugh makes everyone a better person",20,0.2
453,19375,7,"One day I was told we were going to @LOCATION1. We were getting there by this big fast boat called the jet exspress. So we had to wait in this big line. The boat was delayed so we were told it would be late. I shold of known I did not dress warmly and it was freezing. We were the first people in line so that was a go thing but I was being patient, I was not complaining or anything. When the boat finally arrived I was so relieved and my mom also thanked me for being patient and not complaining. That day turned out to be very nice and fun.",17,0.6818181818181818
3344,3408,2,"Every parent has their own opinion upon topics like this; but even if you were to censor out books, movies, music, etc., your child would still be allowed to find that book or movie on the internet uncensored. Yes, parents believe that having things censored will be better for their children, but children have much more technology and much more access to uncensored music.     As each day goes by the minds of children become more and more cerious as to what the world has to offer. The more parents keep there children away from things in life the more chance they have of their child sneaking out or just not being the person you thought they would be. Every person is there own person; I personally would say to just leave the books, music, movies, ect. on the shelves of libraries; children will find out anyways, wither it is from friends, or the media.     Its not to say that your child will become corrupt if listing to such music, but I believe that at a certin age parents should have talks with their children about stuff that is happening in the world, because children are not going to go be children for long and you will not be able to control them forever.     Everybody was a child at one point in time and I am pretty such that most parents very much disliked when their parents would keep them away from things they wanted to do or maybe that they wanted to see, but life aways is not fair and these are just on persons opinions.     Either way if you decide to take all the music and censor it out or if you do the same things to all the books and movies, etc. there will still be unhappy adults and unhappy parents. No matter what happens odds are is that children will find their way around these things, it never fails. There will always be some way your child can get around you, always going to be some way your kids will get past your rules; just think about it, if they disobay you once they will most likely do it again. It is in a child's nature.     So like I said before every parent and every person has their own opinion upon topics like such, me personally I say just leave it and lets the parents of these children handle it the way they would like to, because yoy can not please everybody.",3,0.4
5406,6465,3,There are many reasons how the features of the setting affect the cyclist. There are ways mentally and physically. The ways mentally is that the cyclists can loose determination and pride if they cannot fight the journey of cycling. The ways physically is the setting is hot and rough and the cyclist would have lack of water and food supplies. Those were the ways how cyclist would be affected by the features of the setting both mentally and physically. ,2,0.6666666666666666
7726,19557,7,"Awhile back my friends and I made a @CAPS2 game called ""@CAPS1 n go @CAPS2"". I had just taken a great sniping position. I had a great angle in all but one direction. The great thing about this spot was that everyone walked past it to get around in the woods, @CAPS3 usually it didn't require any patience. That's the part I was wrong about. I ended up waiting over twenty minutes until I saw one of the people that were playing. I aim my weapon and fired, @CAPS4 to the rules he was now on my team and under my command. We waited for a while before another player was seen walking close to us. Then my partner got up to fire his weapon at the other player and got shot. He didn't notice me when I crawled away from him, @CAPS3 I was safe. The only problem now was that I needed a new place to @CAPS1 @CAPS6 I found one quick. Again I was waiting for over twenty minutes. Finally I saw another player and got ready to shoot. When I finally got my weapon from the ground the person was gone. This made me pretty made seens how I waited @CAPS3 long and didn't have a single person on my team. I got up and went looking for someone for my team. I was looking my patience and getting frustrated. ""@CAPS7 anyone even out here?"" I whispered ""@CAPS8! I got you @CAPS9!"" someone shouted from above. Then @PERSON1 jumped down from a tree. He told me that the whole time he was watching me. He   was waiting for me to get close enough to shoot. This whole time he was waiting with just enough patience to shoot every single person one by one.",24,1.0
1988,4387,2,"Do you think books, music, movies, magazines, etc. that could be offenesive should or should not be pulled off the shelves? I beleave they shouldn't. All kinds of people buy books or movies and they all have diffrent types they like.     Companies that manufactor books, movies, music, and magazines would be looseing out on money if people cant find something they like. and if they dont have the money to make whatever it is they make then they will go out of buiesness. They you might be out of luck for what you are looking for.     All kinds of people buy things that they like. How would you like it if your favorite candy was taken off the shevles because it offened people? Well thats how they feel when that happens to them.      What would be put in there places? Stores have to have something to fill the shevles. Would they put more candy to make the world fat?      If you come across something you think is offensive just dont pay attenion to it. Others @MONTH1 like it like you like your favorite candy. We have a great number of other things you can pick from",3,0.4
1879,16574,6,"The builders of the Empire State Building faced a few problems in attempting to allow dirigibles to dock there. The @CAPS1 problem was the issue of safety. Most dirigibles @CAPS2 using highly Flammable gases such as hydrogen. This could be a detrimental problem if the dirigible ever caught fire above New York's public. Another problem was working with nature. There were violent air currents constantly shifting atop the building, causing the back of ships to swivel around the mooring mast. The dirigibles couldn't simply be weighed down in the back, because that would be a safety hazard. The last problem builders faced was the law. At the time, there was an existing law against airships flying too low over cities. To tie up a ship to the Empire State Building would be considered illegal.",3,0.75
2918,21630,8,"                               Trippin' on fences I am @NUM1 years young, and in those short @NUM1 years, all I can ever remember, is laughing hysterically. Whether it was about something stupid I did, or my best friend doing something stupid, or most of the time when we got together and did something outrageous. Someone once said ""Laughter is the shortest distance between two people"". With my best friend @ORGANIZATION2 and I, that's exactly the case. I always get a good ab workout whenever I'm with her, because I'm always bursting with laughter. It was my @NUM3 grade year at @ORGANIZATION1 here in @LOCATION1, @ORGANIZATION3. I was hanging out with my best friend @ORGANIZATION2 during our lunch break outside. I was showing her my new jeans I'd just gotten the day before, at @LOCATION2. I was also telling her about a note that had been passed to me, by a boy who had apparently had a crush on me for sometime, this boy had also asked me out on the note. @ORGANIZATION2 had asked me if she could see it, when I handed it over to her, all of a sudden, she chucked the note over the fence. Clearly, the guy didn't have @ORGANIZATION2's approval. I couldn't just leave the guy hanging without an answer, especially when at the time, I liked him back. I begged @ORGANIZATION2 to give me my note back, but she refused. What was I supposed to do, just let an unanswered note lay on the other side of the fence? No. The only solution was to hop over the fence and grab it. So I, in my new jeans might I add, practically straddled the fence, and ripped a big hole on the inner side of my thigh, in my brand new jeans. I was so mad. I grabbed the note, and climbed back over the fence in my new and improved hobo jeans. On my way back over, I lost my balance, and fell of the fence. I ended up losing the note again and planting head first into a pile of mud and pine cones.  What an idiot I was, I'd climbed over that stupid fence, ripped my jeans, biffed it and lost my balance, and lost it again. I was so frustrated with myself, I started laughing. I'm not sure if it was because I was embarrassed or what, but I randomly started cracking up. Then @ORGANIZATION2 started laughing, and when she laughs I laugh, because her laughter is so contagious. Pretty soon, we were both hysterically laughing like a couple of dorks. ""Laughter really was the shortest distance between two people"" that day. Even though I probably should have been mad.... But why do that when @CAPS1 can just laugh about it? That's what life is all about, living. With this silly but funny memory, it'll stay with me forever. Especially now that @ORGANIZATION2 has moved away. It @MONTH1 seem stupid, but it was funny to us. I guess it really was one of those ""@CAPS1 had to be there"" kind of moments. But it reminds me of the good old days with @ORGANIZATION2. It's good to have memories filled with laughter. If @CAPS1 don't, your life can almost feel dull without it. Even if @CAPS1 laugh at just the smallest things in life. That's why to me anyways, ""Laughter is the shortest distance between two people"".",40,0.6
1343,15929,6,Diregible Hindenburg was destroyed by fire in @LOCATION1 on @DATE1 The owners of the Empire state building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York        In The MOORING MAST          Dirigibles had a top speed of eighty mile per hour and they could cruise at seventy miles per hour for thousands of miles without needing refueling some were as longht as four blocks in New york city The one obstacle to their expanded us in New york city was the lack of a Suitable landing area,1,0.25
3538,1339,1,"would you rather read six books to get that one recipie, or would you rather look it up in less than ten minutes? I think computers have an positive effect on people you can learn about places you want you need in minutes and you can talk to your friends inline Computers have a good effect on people because, you can learn about places you want to wish this @DATE1. For example, @PERSON5 wanted to wish @LOCATION2 this @DATE1 but when he looked online he saw how @LOCATION2 just had an earthquake so he changed his plans this @DATE1. @CAPS1, @PERSON2 said ""I wanted to go to @LOCATION3 this @DATE1 but I know about it, so I searched on google and figure thatb this @DATE1 I will go to @LOCATION3"" that is one positive thing computers effect on people because you can learn about places you want to visit in the @DATE1. Computers have a positive effect on people because you can @CAPS1 find what you need in minutes. For example. @PERSON3 was looking for a cake recipie, he was looking many cook books but find it, so he took thru his labtop and found it in under five minutes, @CAPS1, computer experts @PERSON1 said ""@CAPS2 of rooming thru books and books for information you nead why not go to the and the truxt me its much"" @CAPS3, computers have a good effect on people because you can talk to your friends online, for example, @PERSON6 said ""I moved from @CAPS4 to @LOCATION1 and I was sad to leave my bestfriend but knod how I can talk to her on @CAPS5."" @CAPS1, @PERSON4 was in bed sick and coudnt go ourside to visit his friends so he kelf intouch with them on @CAPS7. Computers have a positive effect on people because you can learn about places you want to visit this @DATE1. You can find what you need in minutes, and you can talk to your friends online just remember even computer report @PERSON1 said "" me its much easier""",8,0.6
7353,9432,4,"The author concludes this story the way she does to say that the girl not going to give up on trying to fit in this new country. The author concludes this way because it refers that its not over, and even though the test was a failure, it wont be next time. The author leads is know that the little girl cares about the test, and wants to prove to show people that she can pass it. She is reminded of her home by these flowers, and she has with this she can retake it and do it rite.",2,0.6666666666666666
1334,1524,1,"Many people have been talking about computers in the @ORGANIZATION1. Networks like @CAPS1, @ORGANIZATION2, and @CAPS2 have be saying that the computers are turning the people in lazy goodd for notings. But I say different! I think the advances in technology is a good thing. Way? I'll give you @NUM1 reasons. My first reason is they give people the ability to learn about faraway places and people. Next reason is makes life better. And my last reson is it give you hand-eye coordination @CAPS3't you sick of haveng to go to the book stor and find a book to do a project? well now with the computers you don't have to. You just go online and look up the info that you need to learn about almost anything form the use to @LOCATION1. Next reason is computers make life better.",6,0.4
6146,3482,2,"All libraries have books for all readers no matter the age.  The books on the shelf are arranged or should be arranged in alphabetical order with the last name of the author first.  I think that some, but not all, reading materials such as books, music, mvies, should be removed due to some of the graphics in each reading material.     Every bookshelf should be arranged by age difference and spread apart from the other books and or bookshelfs.  If a child would be in the appropriate isle for there age styled books, less children would pick up the wrong book.  If children would understand to listen and follow dircections on where to find there specific age appropriate books, less accidents of children taking the wrong book from the bookshelf would occur.     If children would take the wrong age appropriate book off the bookshelf, I would think that their parent(s) would be responsible and take it back and get the right book for their child(s).  If parents would be responsible for taking action, their child should understand that they are taking the wrong book from the bookshelf.  Wouldn't children understand that if their parent has to take the wrong book back, that they would learn not to do it again?     I think that some, but not all, reading materials such as books, music, movies, and magazines should be removed due to some of the graphical features in each reading material.  The books on each bookshelf are or should be arranged in alphabetical order with the last name of the author first.  All libraries have books for all readers no matter the age.",3,0.4
4839,7590,3,"The author made the setting seem long and unbearable, felt of undesirable heat and lack of water at hand. Specially in the way he kept describing the road with all these challenges that kept appearing like after @NUM1 miles to a town then @NUM2 miles passed that he, came to a park of ???. One ramshackly shed, several rusty pumps and  a carrol that couldnt hold in the hamest mule greeted me.This sight was troubling. Then he went in a discharge, ""I was traveling strenght the high deserts of California in June. @CAPS1 ?? imagine, the heat, and unbareabalnes of the ??? journey still I face. @CAPS1 that bike seen endless.Then with a thrust gaining on him for example, ""I was doing a water-deplety 12 mph, sanctures life can seen be cruel. ""@CAPS1 him feel his constrain regrate on the journey @CAPS1 me feel his constrain sorrow for his endless journey he had to go through. Another example is, ""I riped the sweat from my eyes to make sure I wasn't a mirage"". Then, reaching this, the building abondoned years ago. @CAPS1 his journey seen hopeless and long had that make endless with first wave problems getting strength at him @CAPS1 his journey seen to be harder and filled with ?? hope as strenght left to finish his goals.",3,1.0
3770,4315,2,"Personally in my opinion I have no problem with anything found in libraries today. Yes, there will always be something you disagree with, but it's not hurting you so just ignore it. Kids don't walk around in the adult section of the library they go to the kid section so there is no need to worry about them. Kids are maturing at a much younger age these days. I believe there is no harm in libraries, it is a place where you go to get all the information you can. So why would you remove valuable information. The library is a place for all people no matter who you are, how old or ugly. Everyone can use the library for any reason, many times invloving school. Personally I do not much use public libraries, but I often come to the school library to get stuff done or find a specific book. For example you might find @CAPS1 to be a horrible person that you don't want your kid knowing about. For me I am @CAPS2 I want to learn more about my own culture no matter of how bad it is. So why take that information away from me. Taking away a learning experience just becuase a group of people don't like the book does not mean everyone dosn't like it. I want to learn knowledge about myself and where I come from. Everyone is going to have their own views and beliefs. Overall think the library is not a place to take things away when any one is welcome. It is a place to get away from it all, I think they should leave them just how they are.",3,0.4
6513,9261,4,The Author concludes this story with that paragraph because she is saying that she could not concentrate on the test because she wanted to go back to her home country.,1,0.3333333333333333
2906,18652,7,"I think patience is all about waiting for something you want to happen or you dont want to happen. Sometimes it hits uninspected. Specaly at cedar point you need a lot of patience. Beep! Beep! I hit my alarm clock with all my force so I hope the thing would turn off. Butt @DATE1 I was going to cedar point and I count wait. So I got up took a shower and ate breakfast which was great my mom made blueberry mudines.  I got all of my close pack a week early because, I was so edsited. I put my clothes in the car and my brother, sister, mom, dads so we could get going quicker. The car ride wasnt so grate because, it was three hours long but we had a tv in our carso it didnt take as long as it normally does because, were occupied so it is like a shorter car ride for my brother sister and I. When we got into the howtell it was awesome because, it was like @NUM1 storys high. And we also had to use the elevator to get to our room ont @NUM2 floor. My sister was amazed by all of the stuffed animals and wainted to buy the furry things but she couldnt. My mom woke us up come on the rides open in about @NUM3 min we got be there. So I raced up out of bed running around like I got fire on my butt trying to find my clothes. So found all of my clothes and raced around to get my shoes on the others side of the bed. So by the time we were all up dressed and showered the rides have been going on for an hour so we walk over to the gate and got the one ride called million ofcare. The sigh said @NUM4 hours wait sorry the ride is know just to got started because of difficutys  with the seatbelts and others technical difuctlelys sorry. So my mom said wait here at ride it is realy fun. So was waited and waited I have no patience any more I will buy you a hot dog after this so I did and the ride was a blast @NUM1 hours at the park. Was fun but we had to go tomorow. And I got my hot dog.  That was my story of being patience at cedar point when all is you want to do was have fun. Sometimes you got to be patinced to get what you want.",23,0.9545454545454546
4312,15911,6,It @CAPS1 like a veryhard test for them because there trying to make an age of transportation with the thoughts of the pioneers. But once the architects designed the mooring mast and made changes for the building skeleton. They have framed the 85th floor the roof had to be completed before the framing.,1,0.25
479,6373,3,"No water, and no direction effects the cyclist. Water effect cyclist because he said in the essay I could drop from heatstroke"" (Kurmaskie). also no direction is another big one. It is important because without direction he is going to rideing for a long time. In conclusion water and no direction was the cyclist problem in the story",2,0.6666666666666666
6448,7103,3,"Where cyclist was gave him more disadvantages, then advantages. The advantages were their were hills to go down. Disadvantages hills to go up, water running out when he is in the middle of no where, very hot out, and is lost in the desert, doesnt have much hope until he see's the factory. Biggest disadvantage is he is on a bike, and not in a car. So he has no @CAPS1 and has to pedel to keep going. But being in the desert on a bike with no water, and you are last, is quite bad. He is very lucky that he made it up the hill or else he wouldve died out there. And he thought he was seeing things good thing he checked it out. I think for future refrence ride in a car, dont use a bike in the desert, its not to smart.",2,0.6666666666666666
1894,12652,5,The mood is very loving and happy. The way he talks about the neighborhood he grew up in and everyone was so close. Than how he talked about how caring and uselfish His parent were. Just how gratefull he is made the memoir very happy.,1,0.25
2789,7444,3,"In the story Rough Road Ahead a cyclist takes some out of rate information from a couple of old guys as he went along following there directions he found out that there directions were out of rate and at points dangerous. Also the setting didnt help because he was in a desert with ghost towns and it was very hot it didnt help him believe he was going to make it out alive. For example in the story when he enters the  fork in the road it says he found several rusty pumps, and one ramshackle shed. This probably didnt help him because he didnt have alot of water left and it was really hot and he was losing confidence in himslef that he went get out and there were rusty pumps so he couldnt get any water that was good. Also in the story it says that There was no one in sight, not a bulding, car, or structure of any kind and that setting affected him because in this part in the story he has cycled for a while and he has no water left and he is getting very exhausted a almost has no energy. Also it decreased his hopes because it says there wasnt a building, or a car anything so it was pretty, much a empty dessert that he was stuck in and he thought he wouldnt setent of the dessert alive. In conclusion in the story Rough road ahead the setting in the story didnt help the cyclist in his hope or confiendce of setting out because the setting was very abanded and also it was very hot and it didnt help that he was in a desert.",3,1.0
7516,15700,6,"While constructing the mast to docs dirigibles to the Empire State Building, there were many obstacles that led to the end of this project. An inevitable obstacle was that most dirigibles were filled with extremely flamable hydrogen, that could be detrimental to the condensed New York City streets as well as the Empire State Building, if exploded. Also, wind on top of the building was out of there control, and with the violent wind currents, docking would be highly dangerous. ""The greatest obstacle to the successful use of the mooring mast was nature itself."" Although it would be possible to strap lead weights to the back end of the blimp, it would be unpractical and highly dangerous to the public. Dirigibles could not moor at the Empire State Building even if the docking station was completed because of an existing law that forbids airships flying too low over urban areas. ""The as yet unsolved problems of mooring airships to a fixed mast at such a height made it desirable to postpone to a later date the final installation of the landing gear. The obstacles that stood before the Empire State Building's mast were to great to optimistically believe the project could be finished. It was postponed and became obsolete with the invention of airplanes.",4,1.0
6425,12375,5,"The mood created by the author in the memoir, ""Narciso Rodriguez,"" was sort of excitement/happiness. In the memoir of the author states that ""Rawedia Maria and Narciso Rodriguez, Sr., could afford to move into a modest, three-room apartment I would soon call home."" The author is excited and happy to move from Cuba, to have a chance to grow up in the United States.",2,0.5
3121,4514,2,"Should books be removed from shelves if they are offensive? Who would determine if something is offensive or not and to whom it offends? These are just two questions that can create a high level of conflict and issues among many people. Would removing books from shelves limit our possibility to learn or see something from a different point of view?      First of all, who decides what is offensive and who it offends? It is possible for anything to offend anyone.  Also removing a book from the shelves could be offensive to the writter and the followers of the writter. Bringing up removing a book from shelves could cause more problems then just letting the book remain on the shelves. If offending others is the issue then would it not be better to leave it alone over all, rather than making it an issue to please one group but inturn upsetting another?      Secondly, could removing a book from the shelves limit your ability to learn something or hear something from another point of view? If books that offended people would have always been removed for reasons of offending other we could not have much of the knowledge we have today. For example a biology book might be offensive to people whos religion explains things differently and would make things untrue, and a religous document such as 'The @CAPS1 @CAPS2' or 'The @CAPS3' could be offensive to the people who believe the biology books to be true. If we removed both types of books from the shelves for being offensive, we would not have religion or modern science. This example could be used for any topic or genre of book because people can take many different things as offensive.      As a solution,  I believe it true that it is not possible to please everyone. If one person is pleased another is offended. If that person is pleased then the first person is offended. If books could possibly labeled as'some might take offensive' or 'material @MONTH1 be offensive' then people have a warning and they can choose if they want to read it or not. If they are offended they can not put blame on the author or where ever they got the book because there was a warning. It would  be just like the parental warnings on cd's. This @MONTH1 not fix the problem of people being offended, but it could very much reduce the amount of complaints about a book being offensive.     In conclusion, books should just be left on the shelves regardless of people complaining about them being offensive. Books being taken off shelves could turn into all books being taken off shelves which means no education or learning. That is just not an opition. Leaving books that offend certain people on the shelves @MONTH1 cause contraversy with others but if some sort of warning could be put in place and the proper procedures are preformed, the issues should decrease greatly. Think about all this the next time you want a book to be removed from the shelves",4,0.6
1073,521,1,"I believe that people should enjoy nature more than computes. I say this because computers can sometimes get addicting. The people who are addicted will only know about stuf on the internet. people need exersise. They will not get exursise by sitting in front of an computer all day. Computers are addicting. The people who spent most of their time on the computer are the people who are addicted. When they get addicted they will probly fail in school because they do not do their homework. Don't you hate it when you feel week and tierd? Well that is how the people who sit at computers all day feel like alot! @CAPS1 people whant to stay healthy then they should get some exersise daily insted of sitting in front of a computer all day. Alot of people get annoyed when they dont know about stuff when it happens. Most of the people who do that are the people who are mostly on the computers. I say that because the people who are mostly on the computers only know about things when it is on the computer. That is why I strongly believe that people spend to much time on computers rather than. This is because firstly computers get addicting, secondly people need exersise @CAPS1 they want to be and stay healthy lastly @CAPS1 people like to know things the only way they will find out is on the computer",7,0.5
5981,9789,4,"The Author of Winter Hibiscus, Minfong Ho, concluded hes story with the paragraph about how when the geese are there, and the hibiscus is blooming, Saeng will take her drivers test again, because she wanted to end on a happy note. In the begining of the story, Saeng, who had just moved from Vietnam to the @LOCATION2, failed her drivers test. She had found a plant they had back in Vietnam, but it made her sad. I mean its not like the kind we had at  at-"" she found that she was still too shaky to say the words at home, lest she burst into tears again. (Ho, @NUM1) So by ending by describing positive things for the future, Saeng could think about that, and get her mind off of everything else.",2,0.6666666666666666
