,essay_id,essay_set,essay,labels,norm_scores
856,3557,2,"What do I think about library censorship? I believe that there should be some censorship, but not too much censorship. Each person has their own interests and should be able to find something in their library to suit their interest.     Certain materials are too strong to be put in libraries. There are stores that could provide you with that material for you to purchase. Most parents wouldn't like their child to be exposed to these certain materials, so they believe that the libraries shouldn't provide these types of materials.     Now there are some materials that are pushing the line of their content. They are strong, but not too strong to not be put in libraries. Some people enjoy these strong materials and should be able to find them in their libraries for their pleasure.     Just because someone doesn't enjoy this material that the library has provided, doesn't mean that the material should be taken away. If that was how things worked there would be nothing in the library for people to enjoy. Every person has their own taste in materials, be it more mature materials or a little more 'tame' materials. Everyone is inclined to their opinions, but their opinion doesn't decide what is and isn't in their library.     I myself enjoy a wide choice of materials from libraries. Some strong materials, some more 'tame' materials. It all depends on the persons own interests and choices. Sometimes I @MONTH1 be disapointed when I'm looking for something in a library and it's not there, because to some people it's too strong but to me and others it's just a good source of harmless entertainment.     In conclusion I think that there should be some censorship in libraries, but not too much censorship that people can't find things that interest them. Everyone is entitled to their own beliefs and has their own form of entertainment, but their libraries shouldn't be built on an indivdual's opinions.",3,0.4
2293,8895,4,"The author concludes the story, winter hibiscus, with this paragraph of the story, for several relevant reasons. By concluding the story, in this way it shows Saengs growth, and more willingness to strive, and do her best. When she says she will take the test again, it shows her gain of confidence, and her beginning to gain comfort in the place that is not her home country. She is now striving and working toward doing her best to become successful. And she is making the very best of the given situation. The author is trying to give more depth and meaning to the study in this way. Saeng went from being nervous and worried when saying, I-I failed the test, to now setting a goal for herself to take it again, the time the bud blooms next year. Basically, the author did a full circle, by ending the story in this way. From speaking of the test, to sharing the flower experience with her mother, to state that she will re-take the test, next year. ",3,1.0
1941,4725,2,"Censorship in libraries is a big argument today. Many people wonder what is considered 'appropriate' for our children. With several @CAPS3 and @CAPS2 factors these days it is hard to find something that is not offensive to ones culture. Three main reasons we are not able to find a book reasonable, yet non-offensive for our children in libraries includes @CAPS1, @CAPS2 beliefs, and @CAPS3 beliefs.      @CAPS1 was a big deal in the late @NUM1's to early @DATE1's. Thanks to @LOCATION2, slavery became illegal in the @LOCATION1. Although, there are still many racist comments, articles, and films published today. If someone does not stop the harsh comments, then it @MONTH1 never stop. Even though it is not such a big deal today, that doesn't mean it won't continue to happen. Children do not need to see or hear racist comments made toward their race like many of their ancestors did.      Harsh put-downs and comments toward @CAPS2 beliefs are also inappropriate for the society, let alone for children to read. Books containing this are not considered appropriate for children and need to be placed in a different section of the library. As a teenage reader, my biggest belief and interest is learning about other cultures to see what it would be like to live in another country.      There are countless religions in the world today, many of which are accustomed by their own god(s). I belief it is of a great cause for children of the modern day world to celebrate their own religion how they would like. However, I believe it is not right to make hateful opinions toward other religions. This is also a thing that yet children have the ability to read about. Children should not be reading about fictious facts of religions and making the thought process in their head when they assume something is true about that religion when it is not. It is definitely a great idea to stick those materials in the @NUM2 section.      For now, children should be receiving material that they can easily comprehend and find interesting. It would be a great idea to make a fiction section appropriate for kids and then a @NUM2 section for kids and/or adults. An idea to take into consideration is that every local public library could have a meeting to decide whether to keep the library in easy-access form or not. That is for you to decide!",4,0.6
2125,3513,2,"In libraries, is censorship truly needed? I believe there should be some censorship to some extent.     Libraries are usually pretty good at sorting things. I mean, they do use the @ORGANIZATION1 in every library I've been in. But even when they do sort the books, music, and magazines by topic, there's always something offensive that can fit in that topic as well.     I remember as a child of seven or eight going to the library all the time with my mother. I realized I was getting too old for the 'kiddy book section,' so I ventured forth to places I've never been before. Any isle of books was open to anyone, I felt that I had the world in the palm of my hand.      Most of the books were too mature of a read for me anyways, butt I still looked through them all. I mean, it was something very new to me; almost like an adventure. Then, I came across the music.     There were so many inappropriate titles, cover-arts, and even names of bands. But this perked my curiosity. I remember thinking to myself, 'were books this way too?' I soon found out yes, they were. There were even doctor books with graphic images. The worst were books with cuss words that I found. Innocence in the library was gone.     I think libraries should have a different section for older, more mature people; not including children. Some people loves books, and will open any book just to read or look at the pictures. Libraries need to realize that. I was once that little kid who opened the wrong book, at the wrong time.    In conclusion, I think libraries should have at least some censorship. I understand that people enjoy the books and music that once terrored me, but I think there should be something done about it",3,0.4
1191,161,1,"Dear @CAPS1 @CAPS2, Computers have a very positive effect on people. I agree that computers have a positive effect. They teach hand-eye coordination. It gives people the ability to learn about people and places, and you can talk online @CAPS3 first reason is that computers teach hand-eye coordination. for example, when you learn how to type, you can memerize the keys. Therefore, you don't have to look down at the keyboard. Computers also teach hand-eye when using a mouse. When you want to click on something you have to look at the screen and move the mouse to click on the icon. @CAPS3 final reason that computers teach hand eye is once you what to do, you don't have to serch the screen for an icon. You could just move the mouse to a spot on the screen and no what to do. Computers teach hand-eye coordination when you type, when you move the mouse to click on an icon, and when you memorize all of the icons. @CAPS3 second reason is computers make you smarter. For example, if you have a history project, and you need to know about china, you can use the computer. How many times would china be in the newspaper? Using the computer can access quick information. Another example is computers can find information on famous people no one knew about. You could be able to find what college a famous actor went to in a matter of seconds. @CAPS3 last example is that a serch engine can look up famous pictures. If you are working on a project that requires pictures, @ORGANIZATION1 can have the photos you need. Computers make you smarter because you can look up different countries, you could look up people, and famous countries. @CAPS3 last reason is computers give you the ability to talk online with friends, for example, you could catch up with friends you don't see that much during school. Talking online is just as fast as texting. Also, you could continue a conversation you had with a friend. Did the bell ring in the middle of a conversation? Well, you can continue it on @CAPS4, or @CAPS5. Lastly, you can just plain talk. You could make plans, or you can talk about upcoming events. Computers give you access to talking with your friends. In conclusion, computers do have a positive effect on other people. You can get hand-eye coordination, you can look up foreign countries and people, and you can talk with your friends.",10,0.8
1513,10556,4,"The author concludes this story with this paragraph to show how Saeng was Not going to give up. Throughout the story she had been feeling down. From when she failed the test and she misses Vietnam. So many things throughout where she and her mother lives reminds her of Vietnam. She closed her eyes and breathed. in, deeply Saeng could almost feel the light strands of her grandmothers long gray hair.... This made her very imotional, to see how many things reminded her of Vietnam. The author ended like this to show how the experience of all this affected her.",1,0.3333333333333333
1816,15733,6,"In the passage ""The Mooring Mast"" The excerpt went through @CAPS1 obstacles Such as @CAPS2. If the men were not trying to compete the buildings would probably have been okay. If you take your time and real try to reach your goal you can.",0,0.0
2466,9447,4,They had to come back so they did and they were walking into an then world over there in the corner and the childhood world to just as she had known it would feel.,0,0.0
2306,9458,4,"The author concludes the story with this paragraph to show determination. It shows that saeng wants to take her time to adjust to her new life and her  new surroundings. Then she thinks it might feel more like this place is becoming a home. She feels that maybe, if shes been used to this new place for awhile she will have a better chance at passing the test. she is determined to pass the test.",2,0.6666666666666666
1644,3213,2,"I believe that some materials are offensive to some people, but that shouldn't give them a right to want to take it off the shelves. No, I do not agree with taking them off the shelves because people could easily over look them and not read them. Some people @MONTH1 think they are offensive but they should know that they are not directed twards them. Magazines are different because they have peoples faces on the front cover which is uncalled for. Some of those people have a family, and doesn't want them to see their face on the front cover of a magazine.     Katherine Paterson's quote is about wanting to remove books from the shelves so that childern won't be tempted to read them. If this is the case I think that its not the right thing to do. Some of those books people are taking off the shelves could be the book someone can use to relate to or even learn from. Weather or not you want your children to read them or not they could still find them and ask why they have never seen it before and parents wouldn't know what to say.     Libraries are a resource to people that want to read and learn about new things. If you took a book off of a shelf, that could be the book someone really needs. Don't be that person to take away from a child's learning. You never know who is going to look for what your have taken away. And if you take it away they @MONTH1 never find it.       Some people believe that reading something can be an influence to the way they act, but you cannot blame that on reading. That's like saying that your favorite color is lime green because thats @PERSON2's favorite color. Its not true and it sure isn't right. What would you do if your parents hid a book or something else from you? You would be mad at them and wonder why. It would make you anxious to read it. If they didn't hide it and you found it maybe you wouldn't want to read it because your parents would have let you see it and you wouldn't be interested.      You have your own choice when it comes to what your children read, watch, and listen to. Just don't shut them out of what you read because you were offended. Think about it, the music, movie, or book your hiding from them could be the answer to a lot of things. It could help them figure out the path they want to take, or maybe the path they don't want to take. Either way it would help them be a success in their life. So why not take the risk? It could even help you.",4,0.6
1874,3999,2,"As far as opinions go, everyone has one. Only in certain situations are people's opinions actually taken seriously. When it comes to a debate on serious situations such as 'censorship', there will be an arguement for those who agree and for those who disagree. Agreeing to a cause such as 'inappropriate book removal' in ones opinion shouuld not be omitted..     At the ages of children, teens, and young adults, their minds are very curious. If interested in something they will go out and seek information for it if the adult does not provide proper information to what is asked. Books, magazines, newspapers, novels, etc are public reading materials that are meant for everyone to see. Hiding it would be like robbing them of their right to be informed.      Not all reading materials are dangerous to the mind and eyes of the youth. The issue is how the parents raised them to embrace knowledge that they see. A maturity level must be high enough for that child to be able to understand what it is they're looking at. It would  be useless for the adult to hide things from them until the age of @NUM1, when they are legally obligated to consume any sort of knowledge. The easiest way would be for the adult and child to have a sit-and-chat session for better understanding.     Removing novels and books from libraries publicly or even at school would do nothing more than just raise the childs curiousity level to the highest extent. This, some would believe, would persuade the child to go out and experience it first hand so that they know what it is, and later in life know what to expect. Doing so would, could, and @MONTH1 be harmful and dangerous depending on the act made by the child. When the simplist solution would just be approving that child to read and be educated.     Therefore if one person out of millions dislike a book becuase they feel it can greatly influence one child to do the wrong thing, then another child who try and keep their self away from it can't be taught because someone had a deep abhor for it and decided that it was outlandishly inappropriate for someone, much as a child, to read.          To agree to removing information form the library is absoulutely purposeless, and @MONTH1 be an inconvenience for someone whom @MONTH1 have been determined to research something. With all honesty, books and novels were made for a reason. That reaason is to entertain, inform, and educate. By  removing every source all those who agree to the cause should also agree to the fact that they have no remorse for the outcome of how their child grows up and become someone they never wanted them to be.",4,0.6
1669,9450,4,"The author uses this paragraph to conclude the story to show saeng determination and her adaption to her new home. This shows her determination because it say I will take that test again."" This also shows that she has adapt to her new home.",1,0.3333333333333333
749,9331,4,"The author concludes the story with this paragraph to show the motivation and confidence Saeng has after her experience with the plant. there are many reasons and examples that support this. One reason is, he want to show the change in Saeng after he first test and when she boaght the flower to releive her. For example, after she failed the driving test, Saeng goes to the Florist. When she see this plant, he childhood comes back and she forgets her test. This flower motivates her to get her lisence. Another reason is, it shows how confident this experience has made her. For example, after failing, she comes back saying, ... I will take the test again. In conclusion, the author includes this paragraph to show how confident Saeng has become over her experience.",2,0.6666666666666666
1070,13100,5,"The mood in the memoir represents friendship, family, helpfulness, one example of helpfulness is in the @NUM1 paragraph it says ""It was a close-knit community of honest, hard working, immigrints who extend a hand to people who, while not necessarily their own Kind, were clearly in need."" @CAPS1 good example of the mood in this memoir is family but also ties back to helping is in paragraph @NUM2 it says, ""My parents always kept their arms and their door open to the many people we concider family. Knowing that they would do the same for us. This is what the memoir is about.",2,0.5
2521,6392,3,"The features of the setting affect the cyclist by making him tiered, scared, thirsty and cause him to worry. The setting was a hot California day in June and the cyclist was riding through the heat and over the hills and difficult terrain. The cyclist describes the land when he says, Flat road was replaced by short, rolling hills. He also says, Over one long, crippling hill. As the cyclist gets further and further, he has more doubt. Fear and thirst start to get to him. He says, It didnt really matter. I was going to die and the birds would pick me clean. When the cyclist finds the bait shop he has almost lost all hope. On his way to the shop he says, Slowly gaining elevation while losing hope. At the end, the setting makes the cyclist regain his strength as he sees the bait shop, when he sees it, he says, Then, as easily as rounding a bend, my troubles, thirst and fear were all behind me. The features of the setting put the cyclist in an unsteady ride of fear, hope and confidence",3,1.0
1009,13085,5,"The mood created by Narciso Rodriguez in this memoir. Is a very happy and grateful mood. It is happy because in paragraph @NUM1 it says ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, Formed the backdrop to life and are warm home. It is grateful because he says in paragraph @NUM2 ""They came selflessly as many immigrants do, to give their children a better life, even though it means leaving behind their families, friends, and careers in the country they loved. In paragraph @NUM3 it says ""I will always be grateful to my parents for their love and sacrafice. This is the mood created in this excerpt.",2,0.5
2104,260,1,"Over one million people on the computer daily. I think being on the computer is unhealthy. So many people abuse themselves staying on to long. You should manage a time schedule so you can still get excercise dont use the computer if needed. People become overweight also. I think people should do something els then use the computer. One main effect that see is many people play the computer too long and are becoming overweight. This can be stopped if we all join together. One person isn't going to change anything. But many of us will. We can be the huge dangerous preditors going for the prey. If there is something els to do besides play the computer do it. If you know your over weight from the computer. You!! Can make a change. If you keep doing other activities you can get skinny again easily. You just gotten make that type of change. A serious issue is people don't wanna take time to make a quick little chart to manage computer useage. The way isee it is if we make a chart then we will know when to get off and twhen to play. This is important because some people take in information better when they have it infront of them. This could make some satisfying results. People use the computer for school work. This is good depending on how long it takes. In my opinon people shouldn't be on the computer or more then @NUM1 hours to @NUM2 hours a day. I think people should get their schoolwork done and get off. I much rather see kids outside playing. The nature and wildlife is much more important. The effects on the computer puts on us can vary. If its not to overweight to not spending time with families, to doing schoolwork. You need to use your time wisely.",7,0.5
2082,6443,3,"The features of the setting affect the cyclist in many ways. For instance, If you were cycling in a very cold climate you wouldnt sweat as much and wouldnt need to drink as much water, but in the story the cyclist is in a very hot climate and he runs out of water, The water bottles contained only a few tantalizing sps,wide cings of sweat circled my shirt and the growing realizating that I could drop from heat stroke on a gorgeous day in June This quote explains that the setting of the cycling plays a huge role in the cyclist. Also, the terrain can affect biker. If one was to ride on a flat terrain is gonna put much wearand tear on the cyclists body therefore the flat terrain would be easier. All of those reasons explains that the settings affect the cyclist in many  ways.",2,0.6666666666666666
2028,6055,3,In this story the cyclist is going through a desert of California. This is a reason why he is very limited on water supply. It is really hot which would cause him to drink a lot more water. He had started his journey in the morning so that the sun wasnt as hot as it would be in the middle of the day. Then it started to get a lot more sonny. So with the sun comes more heat. The rider says The sun was beginning to beat down. This would help the readers realize what time a day it was and how hot it was. This was in the morning so he didnt realize it but as it got into the afternoon he realized it and started to get dehydrated. ,2,0.6666666666666666
1049,6207,3,the way I would set my affected cyclist is by him riding throught. Something u would never thing he can set thought then over coming his intention.,0,0.0
1083,16598,6,"The weight was an obstacle they faced. ""A thousand-foot dirigible moored at the to of the building, held by single cable tether, would add stress to the building's Frame. The stress of the dirigible's load and wind pressure would have to be transmitted all the way to the building's Foundation, which was nearly eleven hundred feet below. The steel frame of the Empire State building would have to be modified & strengthened to accommodate this new situation."" The weight of the dirigible would be to heavy for the frame because the frame wasn't made for that much weight. Some dirigible were highly flammable ""Most dirigibles from outside of the united states used hydrogen rather than helium, and hydrogen is highly flammable."" They felt that it was to dangerous because it was located in a densely populated area. The air pressure was another obstacle that was faced. ""Fearing the winds would blow the dirigible onto the sharp spires of other building in the area, which would puncture the dirigibles shell...."" The last obstacle was the law. ""The other particle reason why dirigibles could not moor at the Empire State Building was an existing law against airships flying to low over urban areas. This law would make it illegal for a ship to ever tie up to the building or even approach the area..."" This law wouldn't allow dirigible to land at the Empire State Building due to its location.",4,1.0
1206,18396,7,"There was a kid named @PERSON2 who was always very patient. He always waited for every else and he never complained. That morning @PERSON2 just woke up and so did his five brothers and sisters. They all were trying to get ready for school within an hour. All of the bath rooms were taken up but @PERSON2 didn't complain he actually used up that time to clean his room and make his bed. @PERSON2 was a little bit late to school. The @CAPS1 teacher @PERSON1 said come here and the class said ooooo!!! Ha! Ha! @PERSON2 is in trouble. @PERSON1 said come here and @PERSON2 put his head down and walked as if he was pulling a ton. During lunch @PERSON2 was at the end of the line. Once @PERSON2 had gotten up there, there was no more food it was all gone. The lunch lady saw how upset he was and she gave him a special lunch. Once @PERSON2 got home his family threw a patient party. @PERSON2 was honered and also happy. That night was the best for @PERSON2",17,0.6818181818181818
132,12088,5,"Before reading about @PERSON1 I don't think I read about anyone who is more happy than @PERSON1. @PERSON1 is very happy about being an @CAPS1 citizen and still be very happy of having another country's background (in this case Cuba). @PERSON1 was blessed that he had his house. It was in a great neighborhood and the kitchen was the main place of the house. @PERSON1 was very proud of where he lived even though his house was not a mansion or even close to a big house. @PERSON1 was very happy about his parents, most of all. Without his parents he would have lived in Cuba and would not have known his great neighborhood and all of his family and friends.",2,0.5
29,12807,5,"The overall mood created by the author in the memoir was courage, and perseverance. First, Narciso Rodriguez's parents traveled to the United States with absolutely nothing; they had no money or background information about the @PERSON2 In paragraph @NUM1, Narciso states, ""My mother and father had come to this country with such courage, without any knowledge of the language or the culture."" Narciso's parents would bravely step into a new world where they didn't know anyone, they couldn't communicate with anyone, and they didn't really have any ideas as to what was going on. The Rodriguez's also persevered through the @CAPS1 challenges of racism and segregation, here in this country. In paragraph @NUM2, he states, ""at a time when overt racism was the norm and segregation prevailed..."" @CAPS1, Narciso's parents had to get through problems with people, and they also had to fight through the mental challenges, due to racism. Lastly, in paragraph @NUM1, Narciso says that his parents were always ""braving the harsh winters while yearning for their native tropics and facing cultural hardships."" His parents had the courage to persevere through new weather and financial struggles. The overall moods that Narciso Rodriguez created for me were bravery and perseverance.",4,1.0
1724,9012,4,"The author concludes the story with this paragraph because he is talking about when Saeng vowed silently because she is thinking about what had happen a long time ago with her mom, the plants in her garden. Saeng was thinking about when everything comes back how will it be with the return of Spring, when the snow melts how will things be, the geese retorning and she will take the test again, that is what She was vowed silently to herself about. That is how i thik the author will conclude the story with this paragraph included wit it.",1,0.3333333333333333
1029,15372,6,"In the short story, ""The Mooring Mast,"" there were obstacles the builders of the Empire State Building faced in attempting to allow dirigibles dock there. One problem was that the dirigible's load and the wind pressure on the building's foundation. ""The stress of the dirigible's load into the wind pressure would have to be transmitted all the way to the building's foundation, which was nearly eleven hundred feet below. The steel frame of the Empire State Building would have to be modified and strengthened to accommodate this new situation."" @CAPS1, this was a big obstacle for the landing process of the dirigibles.Another problem they had was that dirigibles use hydrogen, and hydrogen is highly flammable. If it had caught fire, it would not have been good for a populated city. ""The Mooring Mast  of the Empire State Building was destined never to fulfill it's purpose. Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" If the dirigible caught the building on fire, many people's lives would be in complete danger. In conclusion, the Mooring Mast did not work out for many reasons, but safety and the dirigible's load and wind pressure on the building's foundation were two big obstacles for allowing dirigibles to dock.",4,1.0
110,16113,6,"In the excerpt called ""The Mooring Mast, by Marcia Amidon Lüsted on pages 1, @NUM1, @NUM2, @NUM3. She is basicly explainning the obstacles of the builders of the Empire State Building and how it faced in attempting to allow dirigibles to dock there. Examples are on page 1. ""They said that the empire State Building would be more than ornamental, more than a spire or dome or a pyramid put there to add a desired few feet to the height of the building or to mask something as mundane as a water tank.",0,0.0
2357,319,1,"Computers definitely have a positive impact on society. They help organize your thoughts, which stress. So, they contain many inspirational articles which can convince kids to strive for surless. Lastly, when all else fails, the computer can be a great way to relax and clear your mind. Computers help organize your thoughts, which helps reduce stress. Imagine you working on a project in school. Everybody can add to it, and you can selectively choose which additions you want. In addition, you @MONTH1 also block the programs that you don't want. This device is called the computer, and it's changed @LOCATION1's society for the better. On average, @NUM1 out of @NUM2 @CAPS1 suffer from stress. Now if you organize your thoughts on the computer, and are able to look through them again at why a huge alleviated. Instead of worrying thoughts you @MONTH1 or @MONTH1 not remember, you now have confidence that you can look back and find your thoughts right on your @CAPS2. Reduced stress trading to confidence effect on society. Also, the computer contains articles that @MONTH1 insure our children to strive for their goals. Once child read an article @PERSON1, @ORGANIZATION1 book. As an @NUM3 using @PERSON1 as well in school. By games, I observe how into @CAPS3 since I started seeing @PERSON1 as role model to me, high making a stride for a @CAPS4.O @CAPS5. Where did this inspiration come from? Researching @PERSON1 on the internet. The internet, in this instance, obviously had a positive impact on @CAPS6 society. Lastly, when all else fails, you can rely on the computer to make stressful situations seem less overwhelming. If you have the ability to solve a problem, then why can't you solve it? Often times, the answer to this question is that the situation is too overwhelming. If you take a break go on you @MONTH1 relax simple games put out a variety of websites. Now say you came back and attack the problem again. You continually chip away at it, and it seems overwhelming. Thank you computer gods! The computer, in this instance, has made - positive impact an @CAPS6 society. So as you can tell, computers make a strong, positive impact on @CAPS6 society.",9,0.7
2344,1716,1,"People think that useing computers is a good thing, I think so to because there are alot of other people in this country that speak different languages and the computers can teach them insted of a person that just speaks our language. This for some people is their lives even alot of people use computers for their work. Kids also use the internet not for things such as, facebook, myspace, gmail, and alot of other web pages, I also use the internet but not as much anymore but I used to go on gaming pages like, @NUM1.com or even /cup/coffee but I dont go on those anymore that much because I have xbox live and that is a thing that the internet also comes in and you can talk to your friends. Some of my friends just fo on the computer and dont get any exercise at all but alot of my friends go on it but play alot of sports so there not just getting fat all the time. So people in the world basically have a computer but not everyone in @LOCATION2 of @LOCATION1, I think that our country should write a big pay check to those poor country and so they can get computers and so if they come here they can speak our language, or we ship that of computers to their countrys and so they dont buy any crappy computers. Also when your on a computer you can buy a webcam or it is already placed into your computer and you can talk to your friends or even show them that what you made or something like that. So I think that computers are the best thing that we ever invented or who ever do.",7,0.5
752,6507,3,"The features of the setting affect the authors dispotion as well as his ability to complete the journey, thus creating an obstacle the author must overcome. At the end of the paragraph five the author writes that I was traveling through the high deserts of California. This setting is important because it adds a sense of urgency to his trip when he starts to run low on water. This is similair to when I was backpacking and a bear got most of our food. Our normal backpacking trip had become more of a game of survival. So, the water issue was clearly the main point of of conflict that the author presented in the setting. He also writes that Not two miles into this next section of the ride, I noticed the terrain changing. Flat road was replaced by short, rolling hills. This aspect of the setting also affects the cyclist because it makes it much harder for him to progress than if it was a downhill road. In short, the setting of the story presents the main points of conflict to the author and thus was essential to the essay.",3,1.0
1622,1765,1,"Dear local Newspaper I ting that computers are good because u get to learn about other people like famous people that deid a long time ago. Computers are good because u get to learn about other places like @LOCATION2, @LOCATION1, texas. Learning about other places is fun. Having a computer is good because u get to serf the web you could play games, see and alot of other times you will like. You could talk to frends from far. Talking from mySpace or yahoo and other website that you could talk to tiferent people that you met trew the wed.",5,0.3
441,6050,3,"The setting of this story greatly affects the cyclists attitude and adversities. The path of the cyclist is through California deserts, which are dry and hot. This first presents the major conflict of the story, the danger of the cyclist getting heatstake. In the reading, the author says, I had been hitting my water bottles pretty regularly If the setting was in a cooler climate, the author would most likely not drank as often, and would not face dehydration. The trip would not have been as dangerous for the cyclist if the climate was different. Another element of the setting that affected the cyclist was the terrain. In the reading it says, Flat road was replaced by short, rolling hills. The rough road not only would take a toil on the authors body, but also his mind. While riding, the author thinks,  I was doing a water-depleting 12 mph This shows how his attitude is getting less and less optimistic as well as keeping his mind on his thirst. Thinking of his thirst would only get him more thirsty. The small change in terrain had a large impact on the authors journey. Perhaps the most influential element of the setting is the isolation. Only until the end of the story does the cyclist run into another human. Up until that point, He was all alone, having to deal with his thirst and fatigue on his own. If the setting had been in a more urbanized area, the cyclist could have gotten help from other people, which would have made his ordeal very easy. Also known, that nobody was going to help him played a large role in the mental state of the author. In conclusion, the conflict of this story was set up by the setting. If the setting were not hot, rough, and isolated, the cyclist would have had an easy journey, and the story would not have been as exciting or interesting. A different setting in my opinion would have ruined the story.",3,1.0
1762,15971,6,"The idea of the dirigibles docking on the mooring mast was very smart and could've been great. However, the builders of the Empire State Building faced problems when trying to achieve that goal. One problem was the wind forces were two strong to allow a dirigible to dock at the mast. ""The winds on top of the building were constantly shifting due to violent air currents. Even if the dirigible were tethered to the mooring mast the back of the ship would swivel around and around the mooring mast"" (¶ @NUM1). Another reason is the safety of the people. Not all dirigibles were made the same. In other countries, dirigibles had different kinds of gases in them ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable"" (¶ @NUM2). Since hydrogen is highly flammable, the builders had to take in to consideration how safe people would be flying in a dirigible. Lastly, there was a law against aircraft flying too close to a populated area. ""... was an existing law against airships flying too low over urban areas. This law would make it illegal for a ship to ever tie up to the building or even approach the area..."" (¶ @NUM3). The docking at the Empire State Building was a great idea but there were too many challenges that faced the builders.",4,1.0
1210,19536,7,"I was patient one time, really patient but kinda went like this. It was @CAPS1 and my mom a I went shoping for presents. So my mom and I went to the mall and walked into target, and I already knew what I was going  to get my brother, the new game @CAPS2 @CAPS3 @NUM1 it was perfect. But my mom wouldnt let me buy  so I just bought him a target gift card for @MONEY1 i had to hide it for almost a month, but i really wanted to know what my mom got for my brother and I, but she wouldnt tell me so I  had to be patient. And when @CAPS1 came I was so suprised because my mom bought @CAPS2 @CAPS3 @NUM1 for me and my brother.",16,0.6363636363636364
1435,3136,2,"Have you ever watched or seen a book or even a movie that you do not think kids should be reading or watching? I have, heard of many books. There are even music out there that only adults should be listening too. There are some parents that are strick on what their kids watch, hear, read or sing. I know for a fact that my parents would not want me to be letting my childern read, watch or hear that kind of stuff.      When you think of the music, books, or movies that need to be out of childern reach what should they be? I think the movies, books and even music that have bad language, violence, and bullying need to be hidden from childern. Bad language is not apporaite from kids to be hearing when they are under the age of ten or even older. When you hear a bad song coming on when you have little kids near you, you should turn the station to a differnet station. If little kids hear this kind of language they well be saying it when the are young.     Another book, song or music that should be taken off the shelf should be ones that have violence. If kids watch, hear or read about violence, they are most likely to start being violent when they start hearing or reading about it. When you are walking around you, you should not be scared to walk by yourself with out getting attacked. If you see someone reading or watcing something that you do not think is right for them you should tell them not to be reading or watching that. Violence is bad for little kids to be doing when they are young.     Books, movies or music about bullying should be taken out of. Bullying is not the answer to everything, even though many think it is it is not. If you think it is good for little kids to be learning about bullying you are wrong! It is a bad thing for little kids. Bullying also gets you in trouble when you are caught doing the bullying.      Have you ever thought of a book that should be taken off the shelf? The books that I think that should be taken off the shelf would be the ones that have bad language, violence, and bullying. Childern should not be hearing or reading about bad language. They also should not be watcing anything about violence. Lastly they should not be reading anything about bullying",4,0.6
2040,7515,3,"The cyclist Do Not Exceed Posted Speed Limit was definatly affected by the setting. He was cycling in California - which is a hot place to begin with - in June - which made it even hotter coming upon a hot desert. When youre doing a physical activity like that, the last thing you want is to be in the heat. The narrator only brought one bottle of water which at first he was drinking regularly. Then it started to get hot and he was out of water. This affected his body by making him tired, and his mind because he started doubting himself. Then there was the abandon juice building where they made juice. He said In an ironic twist abandon years earlier had been a Welchs grape juice factory and bottling plant. He was dying of thirst and then he found the bottling plant. The cyclist was definatly affected by his surrondings both mental - by saying Im going to die. - and physically by becoming dehydrated.",2,0.6666666666666666
408,18244,7,One day when I went to the doctors to get shots my mom said I was very patient. My mom brought me to the doctors so I could get my flue shots like every other year when we got in the car to go I kept saying do we really have to go of  course my mom said yes. Once we got there we had to wait a little bit my mom had to get the papers so I just standed there and watched the fish swim around then my mom said lets go in the waiting room. After that she said I had been very patient for waiting except for in the car when I was whinning. So I said thanks and when are we going to get in there. Then when we finally get in there I had to be weighed and be asked all these questions the the nurse came in and gave me these shots in my left arm she said you are like almost the only one of are kid patients that has it been patient. And that is the story of when I was patient.,14,0.5454545454545454
1714,18142,7,"@NUM1, @NUM2, @NUM3, @NUM4, @NUM5, @NUM6, @NUM7, @NUM8! my poms coach @PERSON1 says as we practice the dance over and over again. I love poms but at times it gets very tiring. We have practice @DATE1, and @DATE3. We also have six girls including me. My coach loves to make us do the dance one time by ourselves .On our first game we had practice right before we left for our very first performance. All of us were so excited we all just wanted to go and perform all day. But the game was at @NUM5:45 pm and they didnt even start until @NUM6:00 pm which was way later than expected. So all my poms team, our coach, and all of our family had to wait patiently on the bleachers for over @NUM11 until we actually, finally got to perform. Finally it was the @DATE2 and the clock bit three, which ment we all went on the track to stretch .We were all so happy but still a little sad that we didnt get to perform earlier. We had a minute on the clock so we walked to the other side. Getting in our formation the clock quickley started to drop from fifty seconds to @NUM12 then quickely we only had @NUM13 seconds until we went on. I couldnt believe it, only @NUM13 seconds until our very first performance. The thrill rushed through my head as the man announced @CAPS1 performing @CAPS2 @CAPS3 @CAPS4 pom pon team then our names over the speakers. The crowed roared as we entered the field. We quickley all reminded our self to smile. Then the music came on and we all danced our hearts out honoring and thanking our coach and our parents. After we finished we were automatically huttled around by friends and family. And waiting and being patient wasnt so bad anymore.  It was all worth the wait.",21,0.8636363636363636
