essay_id,essay_set,essay,labels,norm_scores
6843,3,"The many features of the setting greatly affect the cyclist & his performance. For example, the cyclist is riding through a very hot area of California. This is said at the end of paragraph @NUM1: ,and I was traveling through the high deserts of California in June. The high deserts of California are windy, sandy, dry, and hot. Not something that someone should be cycling on, had the setting, told of the mountianous regions of California, the wither would hot be hot, or tired because the mountians are a cool, although dry place. Had I had been cycling, I would rather have cycled in a different setting, such as mountians, than an arid desert. that way I would not have to endure the discomfort a cyclist expearenced.",1,0.3333333333333333
14936,6,"During the construction of the mooring mast atop the Empire State Building the builders faced several obstacles. The greatest obstacle was @CAPS1 Nature. The winds at this height are shifting to frequently causing the dirigible to be tossed around the mast, making it unsafe to board. Another obstacle was how they weighed dirigibles down with lead weights. Having lead weights at this height was risky because they could plummet down upon the people below. The third obstacle was a law against the airships flying too low in urban areas. This made it impossible for any dirigible to dock or even come near the Empire State Building. These obstacles forced the builders to shelf the mooring mast construction.",3,0.75
15018,6,"It was unrealistic and also unsafe of engineers to think that they could have dirigibles dock on the building. One major problem with the idea that the dirigible would add stress to the building's frame. Also the weight of the dirigible and the wind pressure would cause a problem for the foundation. Another thing, dirigibles were made up of hydrogen which is highly flammable, and if one of the exploded it would have been a disaster for downtown New York. This is why the idea is neither practical or safe.",2,0.5
10021,4,I think that the author concludes the story with that paragraph because know matter what she said or did she had to git the flower because it remids her of where she used to live and how It was there so she stared to cry and the test was not to buy the flower and not to cry and that in th spring she is going to grow her own flower. That is what I think the test is about.,1,0.3333333333333333
4080,2,"Libraries have always been an outstanding source for information. Among the myriad of resourceful materials provided by libraries are book, movies, and magazines. Recently, the debate over whether libraries should censor offensive materials has caused quite a stir. Many parents argue that they don't want their children to be exposed to explicit materials, especially books, exhibited in public libraries. Others have retorted to this statement by saying that if every book that is viewed as offensive is taken off the shelves, the shelves would be nearly empty. Author Katherine Paterson stated,      ' All of us can think of  book that we hope none of our children have taken off the shelf-that work i abhor-then you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us' (Katherine Paterson). Books that are offensive should not be removed from libraries for the simple reason that they are still one of the most reliable sources for information and historical events, and, without books, society would suffer.     The most important reason as to why people shouldn't be allowed to remove offensive books from shelves is that if every person was allowed to remove a book that he/she found offensive, there wouldn't be many books remaining on the libraries' shelves. There are many historical works that contain offensive images and content, but people have to overlook this because these books are accounts of our history. Without them, society would forget about the past events that shaped and molded our world into the world it is today.      Another  important reason why library censhorship is wrong is that material that one person @MONTH1 find to be offensive @MONTH1 not be ofensive to another. Every person has his/her own view on certain matters and events. For this reason, the censorship of a certain book shouldn't come down to the opinion of one individual. Rather, the decision to take a certain book off of library shelves should come from the opinions of a large group of individuals. By doing so, a fair representation of      @CAPS1, most books are meant to tell either fictional stories  or historical events that aren't meant to offend anyone. Fictional books are meant to fill the mind of whoever reads them with tales and mental images of a story created by the author. Also, historical books are meant to capture the events of our past so that people @MONTH1 be able to look back on these events both now and in the future.        In all, the idea of censoring libraries is a negative proposal. Books were meant to provide historical accounts and fictional stories to enrigh the minds of readers, not poison them with bad content. Everyone has their own views, which is why people should learn to respect the views of different books no matter how offensive the material @MONTH1 be to them",4,0.6
459,1,"Dear @ORGANIZATION1, In my opinion computers are wonderfull to the society in many ways. They can keep memories we cant keep forever like @CAPS3, @CAPS1's, and type letters. Computers also can give you dieting tips and advice from live locals. But, important of all of it, family that you miss can talk to you for hours without a phone bill. To begin, computer can give you @CAPS2 tips on things you didn't know, so it can also be a learning center. For example: your extremely stresed out because you have a huge paper to do but have no facts, there are a millions websites you could go to find your answers on. The next day you get your paper back and theres a A stamped right across it. Another @CAPS2 thing about computers is that you can talk to your family members all the way in a different city, town, state, or even content! you @MONTH1 miss them alot but you can always see them to them or type to them to let that sad feelings melt away for a little bit. Every @NUM1 in @NUM2 americans say missing or not seeing a family member is like letting a little piece of your heart fall off. Everybody knows what its like to have a memory that you could never forget:  but what about those little memories that @CAPS3, websites, and written work seems to slip away from the brain. Computers save all of that so the ""I know its to its like to loose its like a little part of life that you have lived walks always"" exclaims @PERSON1 who could This is exactly why computer in many ways. I hope you are @CAPS2 for the mind, tips and family.",8,0.6
15096,6,"The builders of the Empire State Building taste some obstacles in attempting to have a dirigible dock.  The dock would break the laws.  The dock would also be a danger to the people below.  It would also put a lot of stress to the frame of the building.""",1,0.25
14956,6,"Although high expectations were concieved for the Empire State Building, the builders faced many obstacles in attempting to allow dirigibles to dock there, as explained in the excerpt from The Mooring Mast by Marcia Amidon @CAPS1. The dream of having a mooring mast to dock new airships was quickly halted when architects first discovered the stress that a dirigible, held by a single cable tether, would add to the building's fame. As a result, ""the stress of the dirigible's load and the wind pressure would...be transmitted all the way to the building's foundation...nearly eleven hundred feet below"" (paragraph @NUM1). Consequently, architects had to reinforce the buildings framework to accommodate the tremendous amounts of stress. Secondly, the owners of the Empire State Building found that a law concerning airships became an obstacle as well. Stating that airships could not fly too low over populated urban areas, the law became another practical reason why dirigibles could not moor atop the miraculous building. Finally, architects had also discovered the greatest obstacle to their success to be nature itself. The winds atop the building were described to be violent, forceful and unpredictable. As a result, mooring dirigibles to the mast ""where they would be dangling high above pedestrians on the street, was neither practical nor safe"" (paragraph @NUM2). Moreover, the violent winds made it difficult for dirigibles to approach the mooring mast. In December 1930, the captain of the U.S. Navy dirigible ""Los Angeles"" feared that ""the wind would blow the dirigible into the sharp spires of other buildings in the area, which would puncture the dirigible's shell"" (paragraph @NUM3). In effect, the idea of using the mooring mast to dock dirigibles atop the Empire State Building quietly disappeared. As described by Marcia Amidon @CAPS1 in the excerpt from The Mooring Mast, the builders of the Empire State Building faced many obstacles in allowing dirigibles to dock there.",4,1.0
6276,3,"As if along bike ride through the city isnt grueling enough, the author of this story had it much worse. First the climate was a recipe for a disaster. High deserts of California in June. @CAPS1 is clearly a debilitating factor as is direct sunlight and humidity. If the cyclist did not have the proper gean he could be hurt by all three of these factors. Secondly, Flat road was replaced by short, rolling hills. @CAPS2 his endurance is being tested because it is going for tolerance energy and will power to climb each individual hill. Most importantly, with his lack of water in his bottles, all of these characteristics were harmful. Within a desert, water is to be found nowhere. In hot weather, the water bottles will turn warm and in sunlight, water could even evaporate. To me, it seems like the setting and the weather were the perfect combination for doing much more harm than good.",3,1.0
215,1,"Dear @ORGANIZATION2, I am expressing my concern to you about the side effect new technologies, such as computers have an humans. Computers impact humans in a harmful manner because people are spending too much @ORGANIZATION1 their quality time on their computers which additionally leads to less time spent doing exercise. People also do not get to spend as much as their days outdoors and interacting with friends and family. Firstly, people are spending too much @ORGANIZATION1 their time surfing the net. Study show that an average @CAPS1 spends in total @NUM1 hours a day on the computer, almost double what they should be spending on it. Dr. @DR1 from the @CAPS1 technology society, says' that if this increases @ORGANIZATION1 time spent on the internet, continues for more years, most @CAPS3 will completly lose contact with family and friends outside @ORGANIZATION1 the social computer network. The average weight @ORGANIZATION1 a @NUM2 year old has increased from @NUM3 pounds in @DATE1, to @NUM4 pounds today. Statistics show that the main caus for this dramatic increase in weight is due to the acessive amount @ORGANIZATION1 time spent on computers in addition @CAPS4 do not have as much time to exercise. Teenagers need to exercise three times a week for thirty minutes each. @CAPS5 the average adolescent only spend ten minutes a week exercising not including gym. All @ORGANIZATION1 these numbers must change and a way to start would be losing the computer because people are spending too much time on them and less time exercising. Secondly, comuters are effecting the people get to go outside and enjoy nature. Form my personal experience nature is a beautiful thing to be apart @ORGANIZATION1 @CAPS5 now adays I spend way too much time on social networks such as facebook, my space and @CAPS6 others. How often do you go outside to take a walk, fo for a bike ride or something else? A study done by @PERSON2 shows that the average person living in @LOCATION1 have only spent a total @ORGANIZATION1 @NUM5 days outside in the past two years after reciving their new computer. This must change people need to enjoy what this world has to offer. Thirdly, computers have effected the interaction between family and friends. ""@CAPS6 people hav only been interacting with family at mandatory times such as school meetings."" says @ORGANIZATION1. Family and friends are a major importance in everyones lives. I love to sit down and talk with my mom over a steaming cup @ORGANIZATION1 hot chocolate. @PERCENT1 @ORGANIZATION1 people now a days do not spend anytime with family and @PERCENT2 @ORGANIZATION1 people use computers to interact with friends. It is vitally important that people stop using computers because ""before you know it you will have lost all communication with family and friends"" says @PERSON1 from I.U.M Computers help people lose communication and interaction with fmily and friends. In conclusion, I urge you to make the right desion by quitting using computers and in return will be a much happier and stronger individual. Computers impact humans in a terrible way because people spend too much time on them leading to a lack in exercise, time spent outside and in addition interaction between friends and family. Sorry about the lack @ORGANIZATION1 organization towards the end, I ran out @ORGANIZATION1 space. Please excuse the mess. Thank you.",10,0.8
15679,6,"To have a building built Over @NUM1 ft. tall and expect dirigibles/blimbs be able to dock there is dangerous and has many obstacles around it. First, the weather is not always nice. If you have a windy day the blimb is going to sway back and forth over thousands of pedestrians in New York. Putting lead blocks in the back would be very dangerous. you have lead in the back swaying with thousands of people underneath you. Secondly, most blimbs outside of the U.S. used hydrogen rather than helium. Hydrogen is very flammabe, and could destroy a whole building if the fire spread... Finally, blimbs could not moor at the Empire State building if it is against the law for an airship to hover to low to urban areas. Those are many reasons why blimps could not moor at the Empire State building.",3,0.75
4499,2,"I was asked the question 'Do you believe that a certain materials, such as books, music, movies, or magazine, etc.? should be removed from the shelves if they are found offensice?' I would have to say no. I dont think you should be in the library to be critisizing what other people believe in. But what if you just come past a book, movie, music, or magizine that is offensive? Just ignore it.      I dont think people have enough time to be caring what other people think, even though people do it all the time. Next time you see a book that is offensive to you just walk away from it and dont bother looking at it. Everything can be offensive to anyone, @PERSON2 was completly right when she had said '...If I have the right to remove that book from the shelf...The you have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.' I think this day and age everykid knows more than they're supposed to anyways, so why cencor what they already know? What if you might like this specific series and it is about the haulacaust and it is like many different story made into one to tell about how the @CAPS1 stayed in the camps, but your not @CAPS2 or @CAPS3, and a @CAPS2 happens to read it and get it taken off the shelfs cause it's offensive. Maybe he thought it was a disgrace and lies about his home country and it's making people think they're all like the @CAPS5.If theat had happened to you what would you do? Would you go looking for a new book? Or would you be upset cause you weren't able to finish the whole series? Many people things offensive every single day, when they shouldn't.      People try to act like they're better than everyone else, and it's not right. If your one to take things in books, movies, music, or magazines offensive then you need to get over yourself and realize that you need to spend more time on living life rather than get upset cause of stupid pitty stuff. In music they're are certain words used that one might like to be called, but if a differnt race decided to sing about it too then he might get upset and think that he's being rasict. It's not being rasict, offenending, or directed towards you! So, just do everyone a favor and stop complaining. Now Katherine Paterson, @CAPS6 if you have a problem with your child or any other children taking a book off a shelf even though it might offend some I think you need to realize that it is a good thing that, that child is still trying to read, and trying to get better at reading by reading. There are selected magazines and movies out there on shelfs of publi libraries and stores that might be offending others, but if it is offending you why are you looking or even gonna buy/check it out?     I personally dont think any books should be taken off the shelf of any library anywhere. taking books off shelves are like telling people to stop reading",4,0.6
18879,7,"You @MONTH1 have heard before: patience is a virtue. If you dont know already, being patient means you are understanding and tolerant. The opposite of this probably having a temper, or having a @CAPS1 short time before you get @CAPS1 angry. I believe having patience in life is @CAPS1 important, and I try to have patience every day. I believe that life is a marathon, not a sprint, and by this I mean if something takes time, you have lots I related life to sports, because I am a @CAPS1 good athlete. I play football, which also requires lots of patience. When I make a good pass and my reciever drops it, I remember to have patience with him, just as my coach did with me. Football is a team game, and we all have to have patience with each other. Although sports are a great example, patience goes much furthur than that, you must have patience with yourself before you can have patience with others. And what do I mean by that? Whether youre a kid or an adult, you must forgive yourself when you do wrong. If you come in late for work, you must brush it off and say to yourself, @CAPS2, dont do it again. @CAPS3 that you forget about everything but what you just said. And once again I go back to sports. If you lose a game, you look at the film, realize what you did wrong, and dont make those mistakes again. Then, you forget about the loss and concitrate on winning next game. I believe patience is one of the most important virtue a person can have.",17,0.6818181818181818
9521,4,"Minfong Ho concluded the story with this because it shows Saengs determination to pass the drivers test. The fact that she failed it made her feel bad, and brought out feelings of homesickness as did the familiar plant, but in this final paragraph she vows that she will overcome all her challenges of being in an unfimiliar place and pull herself together to accomplish her goal as did the winter hibiscus.",2,0.6666666666666666
10193,4,The author concludes the story with this Paragraph because so you can get a view of what she is saying and also so you can understand it from her situration she was growing up like for example she said that,0,0.0
1159,1,"In a study conducted by @ORGANIZATION1, @NUM1 out of @NUM2 people are spending more that @NUM3 hours a day on the computer. ""@CAPS1 computers became so popular here has been an increase in social problems, health issues and pollution,"" says @PERSON1. The question is then, do computers really benefit society or do they have a negative affect on people? I strongly believe that these computers are badly affecting us. First, less people are spending time outside enjoying nature. Imagine, sitting outside under the brilliant fall sun as leaves of red, yellow, and green dance with the wind. How will anyone see the beautiful sights of the outside world if their eyes are glued to the computer screen? Eight out of ten @CAPS2 surveyed by the national nature @CAPS3 admit to not going outside on sunny days but instead play on the computer. ""The more people who see how beautiful is the less likely they will pollute it with smoke. Dr @PERSON2. How is our country supposed to be clean if people want even turn off the computer the @NUM4 hour a day and see the world? In conclusion, computers have a negative affect on person because they seeing beauty. Second, computers take up so much time that people are with their families. I used to think that talking with someone. Now, I've realized that talking in real life with people is better. I remember meeting the girl. She woulod always talk with email texting of instant messaging. Seventy-nine percent of families split up due to social problems. All smart, intelligent people talks about families or just car and around, these sucessful people know the key to happiness is communication and are working to help get rid of computers. Lastly, more time on computers means less exercise. Teenagers are supposed to get one hour of exercise each day but @NUM5 out @NUM2 teens surveyed at @ORGANIZATION2 admit getting that exercise. There has been a @PERCENT1 increase in a obesity in children from @DATE1 when computers weren't big. Now almost @NUM4/2 of boys in @NUM8 grade at @ORGANIZATION2 agree to spending too much time on computers. In conclusion computers take away some important things line exercise. Come on now-can't we agree that computers have a negative offers ? our poor environment is getting killed because no one sees the beauty of families are seeing occupy their lives most a lot up and sight against computers today! It will be the best choice you ever make.",12,1.0
6632,3,Setting  depends on how you can go or move. The town hills helped the cyclist. The up hills didnt. The cyclist  got a bad idea or aditude when he saw the towns he was upset and mad he didnt want to die and yet he though. He was going two. He said he wouldnt trust old men anymore. They didnt know where were talking about .How and why did he trust even in the first place.,2,0.6666666666666666
16207,6,"In The Mooring Mask by Marcia Amidon @CAPS1 the builders of the Empire State building faced Problems trying to dock the dirigibles. One big obstacle is that the dirigibles were a safety hazard. For example ""Most dirigibles from outside of the United States used hydrogen rather than helium, and hydrogen is highly flammable."" If a dirigible had caught on fire while docked in such a highly populated area many people could have been killed. Another issue was nature, ""The winds on top of the building were constantly shifting due to violent air currents."" This would cause the back of the dirigible to swivel around, making it unsafe. The builders faced many obstacles and unfortunately could never dock a dirigible at the Empire State building",3,0.75
12714,5,the mood that the author created in the memoir was so sad and happy and they wer were interested are. I think that this memoir is a good one and I liked the tital of it Narciso Rodriguez.,1,0.25
18932,7,"There was a time I had to go to my doctor for a monthly for a monthly chek up. When we got to the building my aunt and I relized that there were more cars there than usuall. When we stepped inside we noticed that a flier said @NUM1 shots @DATE1 threw @DATE2. @CAPS1 when we took the elevator up to the fourth floor and stepped into the waiting room we seen @NUM2 people. Luckly not all the people were waiting for @PERSON1, but I did have to wait for an hour and fortyfive minituts. @CAPS1 when I finally got to see my doctor she gave me my shot and made shure I was ok. After a long day I went home took a big nap.",16,0.6363636363636364
777,1,"Dear @LOCATION1, Computers are a neccessity to life. They benefit not only the community but the whole world! They provide education for anyone who has access to the internet. Secondly, it's a form of communication. Also, computers can be fun and entertaining. As you know, education is one of the most important things in anyone's life. Where would we be without a computer to help? Think about how many times you've used @ORGANIZATION2 or @CAPS1 to search something you didn't know the answer to. It's a lot, right? I do research everytime I get a random question jammed in my head. Imagine how tough it would be without a computer to rely on when you have no idea how to answer something. Another thing is there are online courses now for students. Some college students have to look up their assignments and how to do them on their professors web page. Also, how world students know what their homework is if they can't check the @PERSON1 homepage? I check it almost everyday when I come home from school. It's great that the teachers care enough to post the homework. Without computers, we'd have a higher percentage of students not doing their homework. @NUM1 out of every @NUM2 people in @LOCATION2 has some form of online communication program. Whether it's @ORGANIZATION3 @CAPS2 or @CAPS3, maybe even youtube, or just a simple e-mail, practically everyone has one. How else are yousupposed to talk to your friends after school? What do you expect us to do call them? Then wwwe would be on the phone for hours! Anybody with a teen at home knows that. Also, computers help deaf people talk. They just type in what they want to say and out it comes.I remember when a lady came to our school who was blind and deaf and she demonstrated how to use that special program. Another reason is teachers and parents use e-mail to talk about academics and their children. Clearly communication is a must have. Therefore, computers are a benefit to society. There is no way that anybody over the age of @NUM3 has never played a computer game sometime in their life. Except, of course, if they don't have internet access. I know I used to play computer games, but they started to slow down my computer so my dad told me I had to stop or I can't use the computer anymore. Woops! Still, you can use the computer to look up cheats on video games. Oh come on like you haven't done that! Or at least your children have. Also, you can use specific programs like @ORGANIZATION1 @CAPS4 or @CAPS5 @CAPS6 to create a cover page for a project or a presentation for your corporal business. In other words, computers are pleasurable. As you can see, computers are extremely educational. They provide search engines to figure out anything you're ever wanted to know about. Like, foreign places or movies. Anything. Also, we wouldn't have as much communication with people. How would we e-mail friends in @LOCATION3 without computers? Finally, you can find pleasure in computers. They are beneficial.",10,0.8
12382,5,"The mood created by the author in a memoir. Is happy and greatful in line @NUM1 It's say's growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative so she like saying where she grew they all are alike that they dont have to be related that her people and she greatfull for havin them.",2,0.5
15214,6,The obstacles the builders of the Empire State Building faced is that the architects made the Empire State Building more dirigibles. The architects put the thousand-foot dirigible at the top of the building that is held by the cable tether. The dirigible's have to go through the wind pressure which was about eleven hundred feet below. The frame of the Empire State Building have to be strong and it cost more than sixty thousand dollars of modification to made the building's framework. The architects changed the design and made something new. The architects have a difficult obstacles of building the Empire State Building is to make it dirigibles.,1,0.25
20977,8," ""Laughter is the shortest distance between two people,"" @CAPS3 quote can be agreed by everyone on @LOCATION1. Everyone loves to laugh and have a good time. Especially @CAPS1 with a person you care about. @CAPS1 is something you and another person can do together with ease. @CAPS3 brings two people closer together and brightens a person's life. Some people, like me, are always looking for a guy who knows how to make me smile and laugh. I need to know that arguing isn't going to be the main part of @CAPS3 relationship. Having someone who makes you laugh is a key factor in life. At the age of sixteen I had my first boyfriend. I was the girl who kept on rejecting guys and telling them I was trying to wait for that perfect guy. In the @DATE2 I met @ORGANIZATION2. Even though he was older than me and we might be opposites, he always knows how to make me smile. My first impression of him was his cute smile. After getting to know him and talking on the phone a couple of times I realized that I started to have feelings for @CAPS3 boy. Whenever we talked he always had me @CAPS1. I found @CAPS3 very attractive. Having someone who brings some sunshine into my life made me feel like I was on top of the world. On @DATE1 there was a football game, @ORGANIZATION1 (two schools who are rivals). During @CAPS3 time him and I still weren't dating. That day I invited him to come over so we could watch the game together. I had previously told him how I love stuffed animals. That day he showed up with a fluffy stuffed animal. We were walking around the track, @CAPS2 all of a sudden I tripped. My first reaction was to use my nervous laugh. He had his arm around me and whispered in my ear ""I would never let you @DATE3."" I turned cherry red. From that day on he will remember me as the clumpsy girl who trips all the time. Now that i look back at the day I realize how funny that memory was. Looking back at embarrassing moments is always a good thing in a relationship.  @CAPS2 you are looking for someone who you want to spend the rest of your life together you have to make sure you like them for whom they are. You don't want them to change. The goal is to be able to spend time with someone who you can have a good time with and crack some jokes around. I always tell my friends ""@CAPS1 is a great ab workout."" Which is true because whenever I laugh, my abs are always sore the next day. Being able to have a good time with friends, and laugh about random stuff is always something I look forward to. If there is no @CAPS1 going on, then that means I'm not having a good time. But lucky me, I have amazing friends who make jokes about everything. Whenever I'm around them there is never a moment @CAPS2 I'm not @CAPS1. Being able to make others laugh is a great characteristic in a person.  @CAPS2 you meet a new person, would you rather have awkward silence? Or do you prefer someone who will make you laugh? I'm hoping we have the same answer, because I hate awkward silence. I need to know that @CAPS3 person will make me laugh and smile and not make me be thinking ""@CAPS2 will I be able to leave?"" @CAPS3 is one of the worst situations anyone would want to go through, I can say @CAPS3 from personal experience. Even though I'm not the best at saying jokes, I use all my embarrassing moments and thats my way I have people @CAPS1. I don't get mad about it, I'm the total opposite. I laugh along with them. I know I'm clumpsy, I know I have my moments, and if these things can bring a smile to a persons face, then I'm @PERCENT1 fine with it. My goal is to be able to make people smile @CAPS2 they are down. So instead of cracking a joke, I just remind them of an embarrassing thing that has happened to me. Everyone is unique in their own ways. That's what makes everyone special. Different people have different ways of making others laugh. And once a guy gets a girl to laugh, that's the first sign @CAPS3 guy was meant for them. Having someone who can make you smile is a key factor in life. @CAPS1 means that you are having a good time. @CAPS1 brings people together. @CAPS1 can brighten a persons life. So next time you meet someone, maybe a joke here and there will help you break the ice.",42,0.64
9065,4,"The story like this for mine reasons. First of all he ended the story to make the readers think about what will happen if there is a part two. Secondly, so he can make a part two. That is way he ended the story like that.",1,0.3333333333333333
15644,6,"In attempting to allow dirigibles to dock there, the builders of the Empire State Building faced many obstacles. Safety was a huge issue. Foreign derigibles often used hydrogen gas to stay aloft, which is highly flammable. A fire posed a dangerous threat in such a densely populated area as New York City. Another great obstacle was the turbulent wind at the elevation of the mooring mast, which would have prevented the dirigible from staying in one place. This would make it extremely difficult for passengers to safely board or exit the zeppelin. One way to solve this problem would be to weigh down the blimp with lead weights, but this was also a dangerous practice, because the weights could fall to the ground and crush those passing by. Although a mooring mast was in theory, a useful idea, it was neither safe nor practical.",3,0.75
6200,3,"The cyclist in this essay was a very brave man. He had many obsticles in his journey but he still made it. Nature was most definatly not on his side that day. He had to ride his bike up and down hills several times which wears you out very quickly. Flat road was replaced by short rolling hills, After he got threw the hills, he came to a sigh  ROUGH ROAD AHEAD: DO NOT EXCEED POSTED SPEED LIMIT.  Now he has to go through bumply roads. At some point, tumbleweeds crossed my path and a ridiculously large snake- it really did look like a diamond back-blocked the majority of the pavement in front of me. Now the poor guy had to deal with snakes bigger than him! Thankfully he got by the snake, alive. Over one long cripping hill, a building came into view. The man thinks he found someplace to get water, but its an abonded building . ...,by the looks of it  and been a welchs grape Juice Factory and botting plant..",0,0.0
13137,5,"In the memoir in ""@PERSON1 Rodriguez"" by @PERSON1, the overall mood of the storie is happy.The reason its happy is if you hear the tone how shes telling us. ""I was born into a simple house situated in a two-family, blonde brinck building in the *** section of Newark, New jersy. My young parents created our traditional Cuban home."" @CAPS1 sounds happy to be Cuban it what @CAPS1 is. thats what the mood of the memoir.Another reason it's happy is ""I learned the real defenition of family And for this I will never forget that house or its gracious neighborhood. @CAPS1 cares about his familey @CAPS1 now feel what his parents showed him thats why the overall mood is happy.In the memoir ""@PERSON1 Rodriguez"" by @PERSON1 the overall mood of the memoir is happy.",2,0.5
4773,2,The author is writting about taking books off that the adult's don't want the book's the  end they won't have book's to. They take out the books that have bad words or pictures in them. Well I don't really belive that they should take them out becuase they het intresting well some of them do. Well I'm not a fan of reading I dont really like reading but I have to anyway and I dont think it should be taking out.          I don't really think it should be taken out for some reasons it's better to have them so kids can read and learn bout the pictures. Some book's aren't that bad to kid's like to elementary kid's the only book's they like are the one's with picture's in them. The @CAPS1 school and middle school kid's like the chapter kind of book's and intresting book's. The parent's would like them to have educational book's that will help the kid's learn new word's and school related stuff.          The book's the adult's want are the kind that have meaning to like have alot of knowledge and school realated stuff. They want there kid's to learn about what they are reading. But yea i din't think they should take out the bbok's that they have they shoul'd just leave them for the kid's becuase there atleast are educational to them. So the adult's would have more educational student's to relly on,3,0.4
12186,5,"The mood created by the author in the memoir is. First, the moon that I think is a warm and and saying there's no place like home feeling. In @CAPS1 @NUM1 it states all of these cultures came together in great solidarity and friendship as in home and and the people around us is like family and we come and unit as friends and families. Also Narciso Rodriguez says in paragraph @NUM2 ""I will never forget how my parents turned this simple house into a home. To finish my describtion of the mood created by the author in this memoir of Narciso Rodriguez theres no place like to feel at home.",2,0.5
1517,1,"Dear @CAPS1 @CAPS2, @CAPS3 a computer is a benefit. They help us in so many ways. It is very helpful, it could make someone's life easier to handle. You could keep in touch with old friends or family. It would be easier for work, and when you're bored, you could play some fun games. It's very hard to have family you can't see and keep in touch with! With a computer you could send messages and photo's to interact with them. You wouldn't have to worry about ever losing communication with them. You could also meet new people. Get new friends from anywhere in the world! Have friends from all different race and culture. Computer's are a great way to interact with others, whether its family or friends. It's always had to do work when you have no clue what it's about! if your ever @CAPS3 trouble on something you could always look up information about it. You could learn how to do things or learn more information about a certain item. When you have homework and don't know the meaning of a word, you could always look up the definition of it. They also hold your information. For example, instead of @CAPS3 a ton of papers you could simple just save it in your computer. Then you could print it out whenever you need it. Computers make work easier and help you organise better. Computer's also amuse you as well. When you have nothing to do, you could play alot of fun game's. You could also watch music video's or funny videos to get you laughing. They have practicly anything you want to play. You would hardly ever get bored! As you see, computer's are a benefit to people. It's always helpful when you could keep in touch with anyone, have help with your work, or simply keep yourself entertained. Without computers life would be harder and boring!",8,0.6
3475,2,"I as a student, a child and a citizen of of the united states believes that every book, should be allowed in any library.  Books, express feelings, emotions ect., the same thing with movies, music.  I we don't have them how will we be able to learn anything in this world. Each book out there has an explanation, a title and a reason to be read.  Today millions of poeple read more ad more because of all the books out there.            I do believe however the reason why every book should be in a library is because all of them are different.  It doesn't matter what the books about, some might seem offensive but everyone has something that they dislike.  There are many poeple out there that get deffensive over things, for example certain people, animals, countries, different skin colors, cursing and even sports.  We all have our own opinions, if you do not like a certain book because it has a content that you don't like then it's simple don't read it, others might like it.  Movies, books, music, magazines, etc., should be allowed anywhere",2,0.2
16101,6,"Coming from ""The Mooring Mast,"" by Marcia Amidon Lüsted, the Empire State building was to be so much more. The hazards of the gases in some of the Dirigibles was a huge risk because some were flammable. Having the mooring mast in the huge city served potential threats to the safety of the city and population as well. As well is the safety threat; the winds were uncontrollable too. Because the mast would be so high up it was impossible to predict the ever-changing winds. With the winds, the dirigibles would not be able to stay in one place, which was another safety issue the architects had over looked. After all the safety issues and weather problems, there was still the fact that a law forbid the idea. Making the mast idea out of the question. With all the risky and dangerous tasks they would of had to dealt with, the mast was never built, and very unfortunate that after all the planning, there was absolutely no way the dirigibles could ever land there.",3,0.75
3573,2,"In our society today there is always going to be something that someone disagrees with or dislikes.  Items should not be removed from the shelves just because someone takes offense to it.  Everyone has a book or movie out there that they disagree with, but if it is removed just for that reason then there would be a very limited selection left.  Students would take advantage of this and they would have educational books removed.     Removing items from shelves removes history.  Our history books tell us stories of slavery and descrimination.  If someone takes offense to this and has it removed then we are losing a part of our history that needs to be heard and taught so that it does not occur again.  Items in the library are items that you can choose to check out or choose to not check out.  If you take offense to an item in the library then you do not have to read it.  Something that you @MONTH1 take as offensive @MONTH1 be something that inspires and encourages someone else.  Wether you like an item or dislike it is a matter of your own personal opinion and decisions should not be made based on someones opinion alone.    Think about it.  If you have a favorite book, movie, or song then would you want it to be gotten rid of based on someones opinion?  You have the right to be able to read,watch, or listen to whatever you want.  It should not be limited based on someone elses opinion.  It would cause much argument among people.  Some have different opinions then others on a certain item in the library which will lead to argument and possible violence.     There are so many wonderful and inspiring books and movies out there and there is always going to be someone who does not like at least one of them.  If items are removed based on someones opinion then there will be a very limited selection left.  People read for enjoyment and knowledge.  They deserve to have a wide selction to choose from.     In our society today there is always going to be something that someone disagrees with or dislikes.  Our opinions should not be based on a person's dislike of something.  If they take offense to it then they have the right to ignore it.  There are so many books and movies out there that teach us of life before our generation.  We need these books and movies so that there are not repeat events of all of the rough times our ancestors had to go through.  We need these books for future generations so that we are able to teach and guide them.  Items should not be removed from the shelves based on the fact that someone takes offense to it.",4,0.6
13133,5,"The mood created by the author in this... memoir would be thankfulness and appreciation. I think @PERSON1, wrote this memoir for his parents. He wanted to portrey that even though most people would think that he had a tough life, he would completely disagree. He reailzes that his parents did what they did so @PERSON1 would have a better life. He appreciated the fact that his parents always made anyone feel like they were part of the family. They were loving, caring, heartwarming people. Like @PERSON1 said, ""I will never forget how my parents turned this simple house into a home.",2,0.5
15649,6,The builders of the Empire State building @CAPS1 threw many obstacles. They consulted with experts taking tours of the equipment and mooring operations at the U.S. Naval Air Station. The builders also had to meet with the president of a formed airship transport company.,1,0.25
