,essay_id,essay_set,essay,labels,norm_scores
1224,18190,7,"When l was patient l was in the car and my mom went to get something at the store and l went whith her. I was patient because l didnt tell her when are we gonna go home or this is @CAPS1 boring. I tried to go whith the flow. I was there for @NUM1 hour but did I care no because l was the one who wanted to come whith and l came. If l would of complained then she would of said then why did you come. @CAPS1 at the end my mom said since you have been patient then you can get a chocolate bar @CAPS1 if your patient, there might be a reward at the end.",14,0.5454545454545454
2320,15994,6,"The builders of the Empire State Building faced a lot of obstacles in trying to dock dirigibles there, but they had to figure a way around. The architects believed that the mooring mast would work and they started building. Soon enough, problems evolved that could not be fixed. An example of one of their problems is that dirigibles use more hydrogen than helium, which makes it very flammable. If the dirigible had an accident over New York many people would be hurt. Another factor that goes with this is the wind currents. The wind is too strong that the dirigible would be swirling around even if it was tied up. However, they could use lead weights to keep it still but if they fell it would hurt some pedestrians walking by. Furthermore, the state law made it illegal for airships to fly too low which made it impossible for dirigibles to be tied to the mooring mast on the Empire State Building. After all these problems, the architects never added the landing gear to the mooring mast because they knew that it would not be used as it was intended to.",3,0.75
1710,1706,1,"Dear @CAPS1 @CAPS2, I think computers have a good effect on people and not a bad effect. I think this for three reasons. My first reason is that they relieve stress. Without a computer in my opinion things would be a lot more stressful. With a computer you can easily look things up without wasting time or being stressed out by having to look for something. My second reason for thinking computers have a good effect on people is technology. Without technology things would be so much harder. Without computers it would be harder to neatly type assignments, print out pictures, and getting information. If we didn't have technology as in computers I think a lot or things would go wrong. My third reason for thinking computers have a good impact on people is that without them factories would crash. i say this because if you think about it could in a factory is ran by some type of computer. Without that computer telling the machines what to do everything practically wouldn't work! without the computer everything would become so time consuming that no one would want to get the work done. These are my three reasons why I think computers have a good effect on people.",6,0.4
243,1052,1,"Did you know that @PERCENT2 out of @PERCENT1 children today, prefer to play games on the computer than do other activities? My opinion about this topic is that it is more important for children to do things other than sit on the computer all day. The reasons why I feel this way is because it is important to exercise, children tend to be addicted to playing on the computer, and if someone's life revolves around the computer than they most likely, won't be able to live on the ""real world"". When a child sits at the computer all day, they are not getting exercise. Today, obesity is a major problem. If people stay on the computer less and exercise more than this situation could decrease. Also, it is important for children to get fresh air. When someone plays on the computer they are not getting as much fresh air as you would outdoors. Lastly, who realize the importance of exercise tend to participate in sports, to stay active and have fun. Once you begin to play games on the computer, there is not turning back. In today's society, children of all ages, become addicted to the computer. Children who are addicted pay no attention to their surroundings. Also, some of these games might be inappropriate for younger players. Lastly, if children become addicted, they could do poorly in school for refusing to do homework. If a child is constantly on the computer than they have a chance of not being prepared for the ""real world."" In the ""real world,"" you can't rely on computer games. Also, games won't teach you things that you can only learn during school. Later in life, when you want to get a job, you won't be able to be accepted because you will not sound knowledgable. Lastly, when you are writing your application to go to a college, they will look at your records of sports and activities you've done in middle school. When they don't find anything, they will reject you because of your lack of participation. So when you are sitting at the computer screen, remember all the possibilities you have other than the computer. For example, it is important for you to exercise, playing games on the computer could make you addicted and you won't be prepared for te ""real world"". What is your opinion?",9,0.7
1883,1144,1,"Dear @LOCATION4 @ORGANIZATION2, Computers are a great invention but people are starting to dislike it. On the hand, I believe the computers put positive effects on people. First of all, they are a great way for kids to have fun: @CAPS1, people can learn very interesting facts. Lastly, it is a great way to communicate with friends and family. These are a few reasons I think computers put a positive effect on people. To begin with on a computer you can have a lot of fun by playing games. The computer saves money for a lot of us. For example, if you bought a game system it would cost well over @MONEY1 but on a computor you can find and play games for free. Not all games have to be like ""@CAPS2 of @CAPS3"" or ""@CAPS2 of @CAPS5"" they can be games about sports. Supose one student broke his leg and he love playing soccer. He could just on the computer and play a game of soccer even though he has a broken leg. People can @CAPS1 learn various facts right from their computers. The most important thing that computors are made for is to learn new things. No one in the @CAPS2 knows everything, but if every one put what they know into the computer than people can get learne any thing from them, I remember @CAPS6 my friend once told me about some guy named @PERSON2. I had no idea who he was so my friend started laughing at me, @CAPS6 I got home I searched him up and by the time I was done reading about him I knew more than my friend about @PERSON2. If he ever have a question in class and our teacher can't answer it he/she always tells us to either ""@CAPS7"" it or ""@CAPS8"" it. They both are search engines. Not only can you learn a lot from computers you can @CAPS1 communicate with people from different countries. What if @PERSON1 did not invent the telephone? How different would our life be me right now? Anyway most people use the computer to communicate nowadays. Whether it @CAPS9 or @CAPS10, or whether its @ORGANIZATION1 or @CAPS11 all are a great way to communicate with people. With tele phones it costs money to talk with people in a different country, but with the roputer it is absolutely freen. You could be living in @LOCATION1 and chatting with someone in @LOCATION5. You could live in @LOCATION2 and email someone in @LOCATION3. Communication every where is fast and easy with the computer. My whole family lives in @LOCATION6 and it costs us twice as much to make a call there. @CAPS6 we use the computer it is even better because they can even see our fare throught the webcam. As you can see, computers are not negitive at all for all I know is that help people around the @CAPS2. They help kids have fun with the games we can play. @CAPS1, it teaches children and adults various now things. Lastly, it is a great communication strategy. I hope that you put those reasons in our local paper so every one can see how computers have a positive effect on people.",11,0.9
215,16253,6,"In the excerpt, The Mooring Mast by Marcia Amidon Lüsted, nature, unsafe docking conditions and pre-existing laws against dirigibles were just a few obstacles the builders of the Empire State Building faced. The main obstacle ""to the successful use of the mooring mast was nature itself"". On the top of a building so high the wind is always switching directions which would cause the dirigible to ""swivel around"". Blimps or dirigibles always landed in open fields and could be weighted down with lead weights, but using this technique ""where they would be dangling high above pedestrians... was neither practical nor safe"". The builders of the Empire State Building also came across ""an existing law against airships flying to low over urban areas"". Now this law made it illegal for any airship to dock or tie up to the building. Attempting to allow dirigibles to dock at the Empire State Building was neither safe, practical or legal.",3,0.75
1164,6668,3,"The cyclist had alot of problems with his setting. It was very hot and he started getting low on water. This caused him to become dehydrated. There was hardly any civilization so no one could come to his aid. Also, the path he decided to take was long and vigorous.",1,0.3333333333333333
2491,12667,5,I think the mood is happiness because when she was talking about he cooking skills and how she was listening to cubin music in pertheisis it said stuff like which I still love today. When she said our house became a home I think that ment that they are happy settled in theres not alot of stress and everyone seems comfortable. She kept say how much she was thankful for having such great parents and a great house. It just made me think she has to be really happy with her family her house and her life. She must be happy with her life here in @LOCATION1,3,0.75
1508,16547,6,"Based on the excerpt, it is clear that the builders of the mooring mast atop of the Empire State Building faced multiple problems. To begin, the excerpt states that dirigibles from other countries were often filled with hydrogen, which is extremely flammable. The danger of hydrogen was demonstrated when the German dirigible ""Hindenburg"" burst into flames. The Hindenburg incident could have been far worse if it had happened in a densely populated area, such as New York City. Aside from the Fire @CAPS1 the mooring mast would create, there was also a ban on low flying aircraft so in densely populated areas. According to the excerpt though, the greatest obstacle was ""Nature itself."" This was a reference to the powerful winds and violent gusts found at the peak of the Empire State Building. With those winds, it would be outstandingly difficult to control a dirigible safely. After realizing all of these complications and obstacles, it was decided that the mooring mast would not be built.",3,0.75
2333,6365,3,"The features of setting affect the author because it moves him dehydrated. The dessert sun look sweat out of him and he had no water to bring that would replace his electrolites . Also, once the author had got into the hills he had lost a lot of his energy so peddling up his was a lot of work. If I were the author I would also have gotten tired because you need water in your body to survive.",2,0.6666666666666666
988,6820,3,"The cyclist of this story is greatly affected by the heat of his souroundings. While he riding to @CAPS1, the heat of the day began to increase. The text reads  I had been hitting my water bootle regulary. @CAPS2 to the heat of the day, the cyclist was down to his water consuming large patterns of it at a time. He ",1,0.3333333333333333
1555,12028,5,"In the excerpt of Home: The Blueprints of Our Lives a memoir by @PERSON1 and internationally recognized clothing designer, there is a distinct mood of fond recollection of a warm and loving environment, as well as a greatfulness for the lessons learned in this environment. Narciso mentions how his parents created a home for him even though it meant making many, many sacrifices. He describes his @NUM1  room apartment as a ""traditional Cuban home, the very heart of which was the kitchen."" This quote is important because it begins the explanation of why his house gives him so many warm memories conveyed in his writing. Narciso explains how many people in his neighbor hood are immigrants that come together, help one another, and form one big family.  ""My parents always kept their arms and their doors open to the many people we considered family, knowing they would do the same for us."" Many people in his neighborhood joined Narciso's family for meals and this brought many of them closer. At the end of the memoir, Narciso explains how greatful he is that his parents gave up their lives in Cuba to give him a better chance in @LOCATION1 despite their hardships. This undeniable thankfulness is a large part of this memoir. ",4,1.0
1808,12405,5,"In the memoir Home: The Blueprints of Our Lives, Narciso Rodriguez described their childhood home. The author creates a mood in this memoir.The mood is created by description of the kindness of his neighbors, his gratitude toward his parents, and how his house was turned into a home. The mood is created by a description of the kindness of his neighbors. Narciso talks about his neighbor hood, calling it ""a close-knit community of honest, hard working immigrants who extended a hand to people who, while not necessarily their own kind, were clearly in need."" Narciso is getting the point across that his community was a warm, loving place, where everyone was friends and there was no conflict. Narciso also talks about his gratitude towards his parents. He says that, ""They came selflessly, as many imigrants do, to give their children a better life, even though it ment leaving behind their families, friends, and careers in the country they loved."" Here, the mood is set as grateful, since if his parent had not given all that they had had, he would of been in a worse situation in Cuba. Narciso sets the mood by talking about his home. He says that, ""Countless extended family members came and went -- and there was often some one staying with us temporarily until they were able to get back on their feet."" This adds to the warmth of his home, giving in a warmer environment.The mood in this memoir is set by @PERSON1' parents' determination, the kindness of his community, and the open arms of his home. All of these thing are the definition of family.",4,1.0
2562,9307,4,"then I will take that test again [@NUM1] Saengs whole intention in the story was to take the test and pass it. Houever, ""I-@CAPS1] failed the test, [Ho, @NUM2] which brought the whole story together. She yearned for comfort as she seeked the @CAPS2 Malik [Ho, @NUM3] for comfort. Seeing this brought back all the memories of her life back home [@NUM1] that kept her going. As a result, bonding with her mother erupted, and it brought another day of hope for her future in her new home. Enough hope for her to say, when they come back in the spring when the snow melts and the geese return and this hibiscus is budding, then I will take that test again.",2,0.6666666666666666
342,9038,4,"The author concludes this story in the paragraph to show that saeng wont stop, just because she faild one first time. It also shows that she is not going to let certaint things keep her down.",1,0.3333333333333333
2582,1386,1,"Dear @LOCATION1 harold, More and more people use computers, but not everyone agrees that this benefits socity. Those who support advancences in technology believe that computers have a positive effect on people. But computers can be a bad thing. They can deprive children from excersizing, enjoying nature and spending time with family and friends. First of all, Computers can stop children from exersizing. ""@CAPS1 I can never get outside after school, because I'm checking my email."" @CAPS2 high school student. A recent studdy shows @PERCENT1 of students at a middle school @CAPS3 when they come home they go right on to the computer. This shows that almost half of the students at just the middle school are on the computer. This is way computers can be a bad thing. Secondly, some children spend more time in the grate indoors than the outdoors. ""I spend most of my time breathing in airconditioning (or heat) than fresh air."" @CAPS2 middle school student. Imagine, a child is staring at a computer screen playing a game or on facebook mean wile it's a beautiful day in the middle of @DATE1. @NUM1 out of @NUM2 students @CAPS3 that they spend more time indoors than out. Computers can be a bad thing in a childs. Finally, computers can interfere with a childs time spending with family or friends. ""I @CAPS1 spend an entire evening at a family party on these computer."" @CAPS3 elementary student. @NUM3 out of @NUM4 homes have a computer and it is beang used @NUM5 by children. This shows that little @PERSON1 of the @PERSON2' house hold is never out side playing with friends. Computers can do more harm then good in a house hold. It can stop children from exercising enjoying the out doors and spending time with family. I ask you to tell your children or grand children necies nephues to cut down on computer time.",9,0.7
2499,9324,4,I think the author used that response because she was showing that she had to go through another @DATE1 or hard work in planting flowers.,0,0.0
450,12960,5,"The mood created by the author in this memoir is a very calm mood. For me personally home has always been a calm place. The author further emphasizes the mood by using words like aromas, passionate. The author sets a calm, kind and gentle mood by talking about family and friends. In conclusion the author sets a calm and kind mood by using words and subject matter that I feel are calming.",2,0.5
783,6329,3,"The features of the setting affect the cyclist in ways of feeling doubtful, confidence, determination and relief. For example he feels doubtful when he has hardly any water and has no clue where he is or where he is going to end up. He first felt confident when the old people on the porch told him how to go and then at the end when he says he will listen to his map next time. He was also was determined because he wanted to get to the next town which he does, that also makes him relived, and wants to get to Yosemite National Park. That is how the setting affects the cyclist.",2,0.6666666666666666
1702,19275,7,"Why wasnt my uncle there yet? Come on! I was saying there hade trapped bet up my back, falop used into the ?? and the only thingi had to call for help with was my cell phone. Where was uncle @PERSON1 @CAPS1 all I quick Ill look back to see what was wrong: I was at uncles house waiting for him to hurry up so could go hunting. I doulnt wait. Opening the ?? door very quite  and ?? out with my @NUM1. Guage, I then ran out into work ans into my tree stand. We had had this stad for as long ?? could remember. That I now see  was a bad thing. The ladder was ? and we felt like it would break. The top bowed and break quite a few time in different spot. We kept telling ourselves that we would rebuild it but we never got to it. So after climbing up the ladder I let the ? to my side and waited. Hunting required a lot of patience but I didnt need any. There standing on the horizon of tree, was the biggest buck I had ever seen, I almost said it was so beautiful. Loading a stud into the barrel I took aim ?? Boom I shoti zzz+++! I missed luck! The stud tilted to the side. I reached for the gun so I could put it on ??  ?? sown and even the edge. The gun landed bend ?? I turned even to see the stud coming down. I turned ?? si I was facing the ?? and tried to get up but I had spined my leg.Then with agreat crash!!! The stud fell into my ?? were trapped beneath my back I tried to move but my back hurt too bad and my ?? were starting to bleed.i was luck I didnt break my neck and so my problem esd I wasnt patient at first. But I learned my lesson and wanted andwas patient enough to wait until my uncle was within yelling distance. I got in trouble, and learned the hard way to be patient",23,0.9545454545454546
1018,1316,1,"Dear local newspaper, Those who do support advances in technology believe that computers have a positive effect on people. I, for one agree with them. Computers are wonderful devices that allow people of all ages to learn about the world and it's people. It allows people to talk to family members that live far away, freinds, or sometimes buisness associates. Technology.. also provides education. Don't you think socializing, and learning are two very important aspects of everyday people? Learning new things can only be interesting if you can actually see them. Books can be helpful defending on when it was made. Internet websites can gives you pictures uploads almost every week. Therefore you know where you want to book your next visit. Yes books can give you tons of information, but not as much as the thousands of websites there are out there right this minute. Want to learn how to speak spanish look it up, fast and easy on the internet. No need to look and look a hundreds of books just to get one little fact. Throughout everything you do in a day chatting with friends is a good way to relax and have fun. Whether it's a close friend or a co-worker. There are now several ways to talk to friends, phones, texting, instant messaging, and even video chat! Yes it @MONTH1 cause time away from family, but you can easily say goodbye to the friend and talk to them later. Finally learning is a huge deal with people today. Well with this, advanced technology we have found ways to educate students in a fun way. Websites that are colorful and fun can teach kids how to multiply and read. About @PERCENT1 of children are more attached to colorful objects than books with words in them. So to all parents and guardians computers arent all that bad, they're actually very good. ",9,0.7
79,4097,2,"@PERSON1 is saying we shall all share then never giving @CAPS4 back. Also we can't all get what we want at the sametime or at all. If that book is popular then they should of bought more to sell for the other people that doesn't have the book and would like to have @CAPS4.      Of course sharing is better then wasting your money on something when someone has the book that you know and would let you barrow @CAPS4. And yes, We all know that most people these days don't usually share.      To tell you the truth you don't always get what you want. Either get over @CAPS4.      Yea @PERSON2 has a @CAPS1 but to tell you the truth everybody has there own opinion.     We all don't have to listen to what other's say but if you agree with that person then you agree.      Like I said everybody has there own opinion and I stated mine.Pretty much like '@CAPS1 OF @CAPS2.'      No, I do not believe that books,music, and etc. should be taken off the shelves because @CAPS3 @CAPS4's stupid you'll lose your job and @CAPS5 people out there in the world need something to do @CAPS6!?     I don't read I mostly listen to music because I think music to me is more interesting and entertaning then reading a book. I mean yea I read articles from magazines but like I said mostly listen to music.     Reading a book is mostly like someone telling you a story about so and so or somthing . So to me @CAPS7 book is in infront of @CAPS7 face @NUM1. '@CAPS7 life'     @CAPS8 later on in @CAPS7 life I will be interested in reading a book but now I'm enjoying @CAPS7 life being a teenager.     So basically I'm telling you @CAPS7 own opinion and I think @CAPS4's completely stupid for being graded for this because everybody has there own opinion just saying.     You could either agree or disagree but for this @CAPS4's mostly a disagree",2,0.2
228,9916,4,I really do not know why the author concludes the story with this paragraph. Possibly because she started to talk.,0,0.0
541,18726,7,"Being patient is important, as Ive learnt before from experience. Once, I chose to babysit my cousins @PERSON1 and @PERSON3. @PERSON1 is eight years old, and @PERSON3 is six years old. I had to watch them for three hours all by myself. I was able to call my @CAPS1 @PERSON2 anytime I was in need of help, but if I did call, I wouldnt get paid. @CAPS3 was to be paid twenty dollars if I could handle @PERSON1 and @PERSON3. This is how I was able to do so. I arrived at my @CAPS1s house at about one thirty on the dot. @PERSON1 and @PERSON3 had just gotten back from a friends birthday party, where they surely devoured a ton of sugary foods, like @CAPS2, cake, and ice cream. @CAPS3 could tell they were hyper as soon as I walked in the door when they greeted me with bubbly attitudes. My @CAPS1 left and I was stuck with them. @PERSON1 wanted to play on his play station. But @PERSON3 waited to play  box @NUM1. I began to get irritated when they started to argue over what to do. I was about to call @PERSON2 when I decided that being a little more patient was well worth getting paid. So to settle their contradiction, I found a game that we could all play and enjoy. After playing the game for two hours, we went into their back yard. @PERSON1 and @PERSON3 played tag while I watched. However, @PERSON3 being the unfair one denied that @PERSON1 had tagged him, and began to part. I was frustrated at their immediately, and picked up the phone. But then I decided that, with only one hour left, I could handle them. So I told them that we could play hide-and-seek instead, and even though I would normally loathe being the seeker, @CAPS3 told them that only I would count so they wouldnt fight. Finally, @PERSON2 came home and I got paid the money @CAPS3 had earned. That day, I learned that being patient always has its rewards.",20,0.8181818181818182
2476,21181,8," It was a regular day in @LOCATION2, @LOCATION1. That special day we were supposed to start our state writing tests. I wasn't necessarily worried about it due to the fact that I have always done good on state testing, and never failed at test for state testing. @CAPS22 it was pretty much a regular day for @PERSON1. But I didn't know @CAPS18 awaited me in the computer lab..... Thanks to new @ORGANIZATION1 state testing laws, we have to take the writing test on the computer. The only place in the school that has enough computers for the whole class to take was the either the @ORGANIZATION1 computer lab, or the old computer lab (I don't know why we used the @ORGANIZATION1 computer lab, but we did). @CAPS22, I was already in a hyper mood because @CAPS1's sense of humor normally cheers me up and puts me in a hyper mood. @CAPS22, as we were walking to the computer lab, me and @CAPS1 started cracking jokes about @PERSON3 mainly because everyone else does, @CAPS22 we just add to the effect. @CAPS19 we reached the computer lab, but the door was locked. @CAPS22 while we waited for @PERSON2 to lock her door and come down to the computer lab, me and @CAPS1 made a few more jokes about @PERSON3, but little did I know the real humor was awaiting for me in the computer lab. When @PERSON2 got to the door and unlocked it, I was the @ORGANIZATION1 to come in and sit down in the seat I desired. @PERSON4 followed next to me, and @CAPS4 next to him. I remember a trick with the computer when you push @CAPS5 @CAPS19 @CAPS6 @CAPS19 @CAPS7 and when it goes to a different screen, you push @CAPS8 and it will put the computer to sleep. I tried it a couple times while he was looking and he would always swat my hand away. After a while, I decided the best way to pull this trick was to make him forget about it, @CAPS19 do it when he was least expecting it. @CAPS22 about @NUM1 minutes later after I planned my trick, I tried it again. I caught him looking away at @CAPS4. @CAPS22 I pushed @CAPS5 @CAPS19 @CAPS6 @CAPS19 @CAPS7. @CAPS19 it went to a different screen and I pushed @CAPS8. My plan had worked. @CAPS19 @PERSON4 turned around right as soon as the computer was going to sleep and freaked out. He started cussing and hitting me. I thought this was mildly funny @CAPS22 I got a couple laughs out of it, but nothing could have prepared me for @CAPS18 was about to happen. After @PERSON4 woke his computer up and got started with his test, @CAPS4 asked @CAPS18 I was laughing about. I told him, ""@CAPS15, you should have seen it. I put @PERSON4's computer to sleep and he flipped out on me."" @CAPS4 laughed and went back to his test. Two minutes went by and @CAPS4 tapped on my shoulder. I looked at him and asked, ""@CAPS18 up kid?"" @CAPS19 @CAPS4 said, ""@CAPS21 this."" @CAPS22 I sat up straight and looked at him. @CAPS19 he asked @PERSON4, ""@CAPS18 did @PERSON1 do to your computer? This?"" and he held the power button down and shut the computer off right in the middle of @PERSON4's test. I thought I was going to cry. It was @CAPS22 funny me and @CAPS4 started laughing as loud as possible. @PERSON2, of course, wasn't happy about it. @CAPS22 she told me and @CAPS4 to quiet down. But it didn't matter. A little scolding didn't compare to how funny it was.  @CAPS22 we ended up going back to our own tests. I hope I do good on this. I really need the grade to pass.",40,0.6
1104,12204,5,"There where many different moods that the author created in the memoir. The three most important moods where grateful, loving, and happy. The first mood the author showed for this story was being grateful. This family was very lucky to move from cuba to the @LOCATION1 and find a better home. They where also lucky that they where going to have a better life. The second most important mood was loving. This family showed alot of love for each other. An example that shows how loving they are is when it @CAPS1 they left their family, friends, and careers so their children could have a better life. The last mood was happyness. When reading this story you can really tell that this family was happy. It talks about how they will never forget the memories and how generous their parents where. In conclusion there where many different moods in this story. The three main moods where grateful, loving, and happy",3,0.75
2530,3916,2,"Censorship is not an easy question to anwser; it involves a great deal of thought. When thinking about a topic like this you must look at a greater picture. You should think about after math like thoughts and opinions from everyone else. When it comes to censorship in libraries I feel that all the books should be left on the selves.      So, why would we take books away from people who want to read them just so that others don't? If you don't want a child to look at adult books, then you can censor them by watching them, and not taking them to places that have such books. This way other people can read these books.  If you truely think about it, then you will relize that if you are trying to keep something from a teen they can, and will, find a way of getting it. If you are trying to keep things from them that will only make them want it more.     Books are good for people. It tells them stories that cannot happen, past events they did not live through, and even the thoughts of others. Keeping books away from people is not good for them; they would not be able to learn from the things they read. So, maybe some books are more racie than others, that does not mean you should hide it from your children.      If you were to start censoring books in libraries it could cause some problems. Now you will have no books for some people. You will have taken most books out of libraries because one person thinks it is not good for the children. This will cause arguments over what should and shouldn't be in the library, and people will stop going to the library all together.     So, when you think about banning books just remember that there are other places to get books. Books are good for people especially teens, whos minds are developing. In some places books that are banned to other places are celebrated. When trying to get rid of books just think about the people you are taking them away from",4,0.6
368,15551,6,"The empire State Building builders faced  different obstacles in attempting to allow dirigibles to dock there. The builders first had to learn about the mooring lines. They ""consulted with experts, taking tours of the equipment and mooring operations ""to learn more about them first hand. The builders also had to worry about the frame of the Empire State Building. The frame ""would have to be modified and strengthened to accomodate this new situation."" This meant the builders would have to go back and work on the frame again. Attempting to allow dirigibles to dock on the Empire State Building caused the builders to face different obstacles.",1,0.25
1564,13472,5,"     In this memoir, Narciso Rodriguez speaks with nothing but warm fondness and gratitude as she describes her childhood home. The loving way she talks about her parents' appartment and their kitchen and the Cuban culture they combined into their everyday lives suggest that Narciso has wonderful memories of her parents. Obviously, she is very grateful for everything her parents did for her and the chance for her to grow up in such a tender community - where ""'family' had nothing to do with being a blood relative."" (@NUM1) The entire memoir is written with such care and attention to sweet detail. The author clearly feels blessed that her parents sacrificed their safety in their homeland to bring her to @LOCATION1 in order for her to live a better life, to experience the importance of friends and family, and to learn about the true meaning of love through Cuban culture.",3,0.75
963,15311,6,"The builders of the Empire State Building faced obstacles when trying to allow dirigibles to dock on it. The architects could not just drop a mooring mast on the top. If they did, the whole building's foundation would have to be changed. Nature was also a major reason to stop the project. The wind currant were always changing and the blimp would swirl around. Safety was the greatest reason to shut down the job. Hydrogen is very flammable and if the blimp, which would be over New York was to burst into flames many people would be killed. In conclusion, these obstacles are why the builder stopped and didn't complete the project for the Empire State Building.",3,0.75
2148,4349,2,"Some materials in libraries @MONTH1 have information that is offensive towards others.  But should they be removed if they are found offensive? Some people believe that they should be removed depending on how bad the offense is. But materials @MONTH1 be removed if it is sexual, racist, or life threatening offense.     Some material @MONTH1 have offensive comments that is sexual. If its an offense that is sensored and the author or artist of the material went too far, then that @MONTH1 be a good reason for the material to be removed.  It @MONTH1 make the person feel emotions that bring them down.  It @MONTH1 also make the person feel violated and offended.     There @MONTH1 be material that has racist comments.  Racism is one of the biggest conflicts in the world today.  It is something that starts fights and arguements.  It also causes individuals to feel bad about themselves.  Racism can cause people to feel very hurt also. So if there is too much racism in a material, then that should be removed.     There are some material that @MONTH1 have offense that seems life threatening.  Say that it is a book about the whole nation and the author slips in something that @MONTH1 seem like the nation would be in danger, someone @MONTH1 feel offended and want that material removed.  Material with too much threat in it @MONTH1 make one feel like their life is in danger or like something bad is going to happen.  They would feel a life threatening offense and want it to be removed from the shelves.     So should offensive materials be removed from the shelves? Yes they should.  If they were to be found sexually, life threatening offense or had racist comments, they should be removed so individuals won't feel these offenses are life threatening, hurtful, or cause negative emotions",3,0.4
1064,10604,4,"The author of Winter Hibiscus concludes the story with Saeng, the main character, vowing to attempt the driving test in the spring when the hibiscus is blooming. This is a way of showing the reader that even after this story ends, Saeng will not give up. The author adds the thought of the hibiscus on bloom because the hibiscus is a symbol of strength for Saeng. The hibiscus flower is common in her home country and the hibiscus she bought reminds her of everything she left behind when she came to @LOCATION1 from Vietnam. Saeng is trying to accept her new life style and uses the hibiscus as a tool to help her through the tougher times. After Saeng buys the flower she vows to retake the failed drivers test after spring comes. Spring is a symbol of fresh start. Saeng also feels that if the hibiscus can make it through the winter in @LOCATION1 so can Saeng. The conclusion for this story uses a lot of imagery that suggest that Saeng will be strong and continue to live in @LOCATION1. ",3,1.0
560,18941,7,"Im going to tell you about the time I had to have patience taking this @CAPS1! It all started a few minutes ago I came into the classroom prepared for anything. I was clearly not, because a four minutes later, I have this thing on front of me. So, I started out by thinking about the time I used patience. This time was good as any. Now dont get me wrong, I understand why we take the @CAPS1, touh, I think its to help us learn, or make our hands hurt and cramp up, I dont know, really. Writing about patience is very hard because you can lose it very fast. But the @CAPS1 is the @CAPS1, and I think to so my best, so the story must go on! Its very quiet in here, and the smell of pencil and paper are very long. My eyes are tired, and I cant help but to let out a mighty roar of a yawn. My hand is asleep and every second, you hear a sniff, sniff, sniff sniff, snot. Were not aloud to get up, so were stuck sniff, sniff, snot-ing  all hour long. When you were a kid, whoever is grading this, did you ever take this test, or a section of it? Well, its none of my business, never mind. Ou! My hand really hurts! One second, (shake, shake, shake, crack) there, thats better. Patience is a virtue, but who cares. You probably dont have the patience to read this so let me finish by saying this writing about patience, but now, Im done. (yes!)",19,0.7727272727272727
246,12113,5,"Based on the memoir ""Narciso Rodriguez"", by Narciso Rodriguez, I believe that the @CAPS1 is trying to re-create his/her past in a way that teaches the reader a few important life lessons about home and family, such as ""It was here I learned the real meaning of family, and that you can turn a simple house into a home.""",1,0.25
217,18066,7,"One day it was a cool new game that came out. It was a kid that had volume @NUM1, @NUM2, @NUM3, and @DATE1, but they said this is the hot volume. The kid asked his mom for @PERCENT1 @CAPS2 said what for? @CAPS1 said so I can buy this cool new game. @CAPS2 said @CAPS3 your father and I have to pay bills and buy food. @CAPS1 said @CAPS4 I understand, in a dissaponting voice. @CAPS8, when the boys hard working father walked through the door. The boy said @CAPS5, could I please get @NUM4 ???, so I can buy this game. The father said @CAPS6, I know how much you want this game, but Im sorry I need to help your mother pay bills. The @CAPS6 said @CAPS4 I understand. @CAPS8 the boys grandmother called and said I need someone to cut my law for @NUM5. The boy grinned and said  Ill be right over there. @CAPS1 mowed the lawn with excitement. When @CAPS1 got the @NUM5??? @CAPS1 went right to the game store and when @CAPS1 arrived the line was @DATE1 blocks long. His grandmother said well you gatto have patience. @CAPS10 as the boy was next in the line. To be continued",23,0.9545454545454546
2353,3802,2,"How would you feel if you were forced to only enjoy the exact things that everyone else enjoys? If you were limited to only certain subjects because all of the other choices were thrown out you might begin to feel trapped. Everyone in this world is different from the next person. So I believe that each person should be able to read any book they would like without any restrictions. Some reasons for my opinion are personal values, unique interests, and the fact that people should have a right to read the books that they like without judgement from others.     For my first reason goes along with personal values. For example a person of higher authority @MONTH1 find a particular book, magazine, or movie inappropriate due to their values and beliefs. So if this person is the owner of the library they would be able to throw out all books and movies pertaining to that topic. This would make it unfair for the people who do enjoy these topics.      My next reason is that every single person has their own unique interests. If someone begins to dispose of books that they are not interested in the library will lose all of the visitors that do find that topic enjoyable. This can cause the library problems and be a disappointment to those who find reading about that certain topic a great way to pass time. Everyone likes different things and has different views. They should not be forced to read only the things that are selected by another person.     People should also have a right to read the books that they like without judgement from others. I know from experience that being ostracized for doing what you enjoy is completely unfair. If everyone did the things that every other person does our world would not accomplish anything out of the ordinary. Many people find inspiration from books and movies so if these were limited to only particular subjects people would begin to feel pressured to be the same. Every person should have a right to enjoy the things that make them happy without being hurt by the opinions and judgements of others.     Books should be something that each person should have a choice in. If there are endless choices of books and movies a person could learn about many different things and develope a more open mind. If everyone in this world opened their mind people would become more accepting of others. So I believe anything that is published should be there for the public to read. No one should be limited because of other people's values or interest. The right to read the books, magazines, and watch the movies you like should always be present.",4,0.6
984,12167,5,"The mood created in the memoir ""Narciso Rodriguez"" by Narciso Rodriguez is very happy. The mood is happy because all you read are good things @CAPS1 put you in a good. one example is ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative."" @CAPS1 means to me that any one can be your family.",1,0.25
