,word,label
8353,Tuesday,c
8354,to,c
8355,Wednesday,c
8356,afternoon,c
8357,.,c
8358,We,c
8359,would,c
8360,have,c
8361,to,c
8362,forgo,c
8363,the,c
8364,shopping,c
8365,as,c
8366,we,c
8367,might,c
8368,not,c
8369,have,c
8370,enough,c
8371,time,c
8372,and,c
8373,the,c
8374,exchange,c
8375,rate,c
8376,might,c
8377,be,c
8378,too,c
8379,high,c
8380,for,c
8381,us,c
8382,to,c
8383,do,c
8384,much,c
8385,shopping,c
8386,.,c
8387,We,c
8388,can,c
8389,however,i
8390,go,i
8391,and,c
8392,look,c
8393,around,c
8394,the,c
8395,shopping,c
8396,mall,c
8397,if,c
8398,we,c
8399,have,c
8400,time,c
8401,after,c
8402,the,c
8403,show,c
8404,.,c
8405,Lastly,c
8406,",",c
8407,I,c
8408,would,c
8409,be,c
8410,very,c
8411,grateful,c
8412,if,c
8413,you,c
8414,could,c
8415,give,c
8416,us,c
8417,your,c
8418,permission,c
8419,to,c
8420,go,c
8421,to,c
8422,the,c
8423,show,c
8424,.,c
8425,I,c
8426,hope,c
8427,you,c
8428,would,i
8429,consider,c
8430,this,c
8431,matter,c
8432,.,c
8433,I,c
8434,look,c
8435,forward,c
8436,to,c
8437,hearing,c
8438,from,c
8439,you,c
8440,.,c
8441,Yours,c
8442,sincerely,c
8443,",",c
8444,Everyday,i
8445,",",c
8446,something,c
8447,changes,c
8448,and,c
8449,we,c
8450,become,c
8451,more,c
8452,modern,c
8453,companies,i
8454,use,c
8455,computers,c
8456,instead,c
8457,of,c
8458,books,c
8459,",",c
8460,dentist,i
8461,use,c
8462,modernized,c
8463,electrical,i
8464,item,i
8465,instead,c
8466,of,c
8467,just,c
8468,a,c
8469,plier,i
8470,",",i
8471,even,i
8472,homes,c
8473,are,c
8474,effected,i
8475,.,c
8476,From,c
8477,letters,c
8478,to,c
8479,emails,c
8480,",",c
8481,from,c
8482,gas,c
8483,stoves,c
8484,to,c
8485,electric,c
8486,stoves,c
8487,and,c
8488,microwaves,c
8489,",",i
8490,but,i
8491,we,c
8492,are,c
8493,n't,c
8494,just,c
8495,going,c
8496,to,c
8497,stop,c
8498,here,c
8499,are,c
8500,we,c
8501,?,c
8502,No,c
8503,",",c
8504,in,c
8505,the,c
8506,future,c
8507,",",c
8508,the,c
8509,present,c
8510,will,c
8511,be,c
8512,the,c
8513,past,c
8514,and,c
8515,these,i
8516,things,c
8517,now,c
8518,new,c
8519,to,c
8520,use,i
8521,will,c
8522,be,c
8523,old,c
8524,",",c
8525,outdated,c
8526,and,c
8527,changed,c
8528,.,c
8529,I,c
8530,see,c
8531,a,c
8532,very,c
8533,different,c
8534,home,c
8535,for,c
8536,us,c
8537,in,c
8538,the,c
8539,future,c
8540,.,c
8541,Most,c
8542,things,c
8543,will,c
8544,be,c
8545,computerised,c
8546,.,c
8547,We,c
8548,might,c
8549,even,c
8550,be,c
8551,using,c
8552,voice,c
8553,identification,c
8554,and,c
8555,fingerprints,c
8556,instead,c
8557,of,c
8558,keys,c
8559,.,c
8560,We,c
8561,an,i
8562,on,c
8563,and,c
8564,off,c
8565,lights,c
8566,with,c
8567,touch,c
8568,pads,c
8569,and,c
8570,remote,c
8571,controllers,i
8572,.,c
8573,We,c
8574,might,c
8575,even,c
8576,be,c
8577,able,c
8578,to,c
8579,open,c
8580,the,c
8581,door,c
8582,without,c
8583,getting,i
8584,out,i
8585,from,i
8586,the,c
8587,living,c
8588,room,c
8589,.,c
8590,Cameras,c
8591,will,c
8592,be,c
8593,something,c
8594,usual,c
8595,in,c
8596,every,c
8597,house,c
8598,instead,c
8599,of,c
8600,that,c
8601,little,c
8602,peephole,c
8603,in,c
8604,your,c
8605,door,c
8606,.,c
8607,Although,c
8608,all,c
8609,that,c
8610,may,c
8611,change,i
8612,our,c
8613,houses,c
8614,may,c
8615,be,c
8616,still,c
8617,the,c
8618,same,c
8619,.,c
8620,The,c
8621,rooms,c
8622,and,c
8623,size,i
8624,should,c
8625,remain,c
8626,as,c
8627,it,i
8628,was,i
8629,and,c
8630,the,c
8631,living,c
8632,rooms,c
8633,and,c
8634,all,i
8635,may,c
8636,still,c
8637,be,c
8638,decorated,c
8639,in,c
8640,the,c
8641,same,c
8642,style,c
8643,.,c
8644,We,c
8645,might,c
8646,still,c
8647,favour,i
8648,that,c
8649,old,c
8650,carpet,c
8651,and,c
8652,couch,c
8653,.,c
8654,The,c
8655,furniture,c
8656,should,c
8657,not,c
8658,change,c
8659,that,c
8660,much,c
8661,on,c
8662,the,c
8663,outside,c
8664,and,c
8665,the,c
8666,amount,i
8667,of,c
8668,rooms,c
8669,should,c
8670,not,c
8671,change,c
8672,too,i
8673,.,c
8674,In,c
8675,the,c
8676,future,c
8677,",",c
8678,every,c
8679,child,c
8680,might,c
8681,have,c
8682,a,c
8683,laptop,c
8684,.,c
8685,And,c
8686,instead,c
8687,of,c
8688,going,c
8689,to,c
8690,school,c
8691,",",c
8692,why,c
8693,not,c
8694,let,c
8695,school,c
8696,come,c
8697,to,c
8698,you,c
8699,?,c
8700,We,c
8701,will,c
8702,be,c
8703,learning,c
8704,at,c
8705,home,c
8706,using,c
8707,computers,c
8708,and,c
8709,disc,i
8710,.,c
8711,Never,i
8712,have,i
8713,to,c
8714,leave,c
8715,the,c
8716,house,c
8717,or,c
8718,wake,c
8719,up,c
8720,so,c
8721,early,c
8722,.,c
8723,Another,c
8724,way,c
8725,our,c
8726,home,c
8727,could,c
8728,be,c
8729,different,c
8730,in,c
8731,the,c
8732,future,c
8733,is,c
8734,probably,c
8735,the,c
8736,utilitles,i
8737,we,c
8738,are,i
8739,using,c
8740,.,c
8741,We,c
8742,might,c
8743,not,c
8744,need,c
8745,maids,c
8746,to,c
8747,do,c
8748,housework,c
8749,anymore,c
8750,as,c
8751,they,c
8752,can,c
8753,easily,c
8754,be,c
8755,replaced,c
8756,with,c
8757,a,c
8758,robot,c
8759,",",c
8760,a,c
8761,machine,c
8762,",",c
8763,or,c
8764,something,c
8765,other,i
8766,with,c
8767,the,c
8768,same,c
8769,purpose,c
8770,.,c
8771,Our,c
8772,homes,c
8773,will,c
8774,still,c
8775,be,c
8776,the,c
8777,same,c
8778,in,c
8779,terms,c
8780,of,c
8781,the,c
8782,kitchen,i
8783,",",i
8784,it,i
8785,will,c
8786,still,c
8787,be,c
8788,filled,c
8789,with,c
8790,vegetables,c
8791,and,c
8792,meat,c
8793,.,c
8794,This,c
8795,is,c
8796,because,c
8797,people,c
8798,wo,c
8799,n't,c
8800,miss,i
8801,the,c
8802,great,c
8803,taste,c
8804,of,c
8805,food,c
8806,although,i
8807,it,c
8808,could,c
8809,be,c
8810,subsituted,i
8811,to,i
8812,a,c
8813,vitamin,c
8814,pill,c
8815,or,c
8816,two,c
8817,.,c
8818,Lastly,c
8819,",",c
8820,I,c
8821,think,c
8822,that,c
8823,all,c
8824,this,i
8825,changes,c
8826,wo,c
8827,n't,c
8828,really,c
8829,be,c
8830,noticed,c
8831,as,c
8832,we,c
8833,change,c
8834,it,i
8835,daily,c
8836,and,c
8837,slowly,c
8838,instead,c
8839,abruptedly,i
8840,.,c
8841,People,c
8842,will,c
8843,be,c
8844,able,c
8845,to,c
8846,adjust,c
8847,and,c
8848,change,c
8849,with,c
8850,the,c
8851,times,c
8852,.,c
8853,Dear,c
8854,Mr,c
8855,Robertson,c
8856,",",c
8857,On,c
8858,behalf,c
8859,of,c
8860,our,c
8861,class,c
8862,I,c
8863,would,c
8864,like,c
8865,to,c
8866,give,c
8867,you,c
8868,some,c
8869,information,c
8870,about,c
8871,the,c
8872,London,c
8873,Fashion,c
8874,and,c
8875,Leisure,c
8876,show,c
8877,",",i
8878,that,c
8879,we,c
8880,saw,c
8881,advertised,c
8882,and,c
8883,we,c
8884,are,c
8885,interested,c
8886,indeed,i
8887,.,c
8888,In,c
8889,addition,c
8890,we,c
8891,would,c
8892,like,c
8893,to,c
8894,thank,c
8895,you,c
8896,about,i
8897,the,c
8898,programme,c
8899,.,c
8900,Firstly,c
8901,",",c
8902,I,c
8903,would,c
8904,like,c
8905,to,c
8906,give,c
8907,you,c
8908,some,c
8909,details,c
8910,about,c
8911,this,c
8912,show,c
8913,.,c
8914,It,c
8915,will,c
8916,take,c
8917,place,c
8918,in,c
8919,Central,i
8920,Exhibition,c
8921,Hall,c
8922,",",c
8923,in,c
8924,London,c
8925,",",c
8926,on,c
8927,Tuesday,c
8928,14th,i
8929,of,c
8930,March,c
8931,and,c
8932,the,i
8933,suitable,i
8934,time,i
8935,will,c
8936,be,c
8937,10.00,c
8938,-,c
8939,19.00,c
8940,I,c
8941,would,c
8942,like,c
8943,to,c
8944,mention,c
8945,that,c
8946,this,i
8947,day,c
8948,we,c
8949,are,c
8950,going,c
8951,to,c
8952,visit,c
8953,the,c
8954,Science,c
8955,Museum,c
8956,in,c
8957,the,c
8958,morning,c
8959,and,c
8960,after,c
8961,we,c
8962,are,c
8963,going,c
8964,for,i
8965,shopping,c
8966,",",c
8967,so,c
8968,I,c
8969,believe,c
8970,it,c
8971,will,c
8972,be,c
8973,a,c
8974,good,c
8975,change,i
8976,for,c
8977,all,c
8978,of,c
8979,us,c
8980,to,c
8981,attend,c
8982,this,c
8983,show,c
8984,as,c
8985,it,c
8986,is,c
8987,free,c
8988,for,c
8989,students,c
8990,!,c
8991,The,c
8992,most,c
8993,important,c
8994,thing,c
8995,is,c
8996,that,c
8997,the,c
8998,time,c
8999,that,c
9000,the,c
9001,show,c
9002,starts,c
9003,is,c
9004,perfect,c
9005,and,c
9006,is,c
9007,suitable,i
9008,as,c
9009,well,c
9010,with,c
9011,our,c
9012,programme,c
9013,because,c
9014,until,i
9015,19:00,c
9016,I,c
9017,think,c
9018,that,c
9019,everyone,c
9020,will,c
9021,have,c
9022,finished,c
9023,their,c
9024,shopping,c
9025,.,c
9026,Secondly,c
9027,",",c
9028,I,c
9029,would,c
9030,like,c
9031,to,c
9032,give,c
9033,you,c
9034,more,c
9035,details,c
9036,about,c
9037,the,c
9038,show,c
9039,and,c
9040,particularly,c
9041,what,i
9042,does,i
9043,it,c
9044,include,i
9045,.,c
9046,The,c
9047,latest,c
9048,fashion,i
9049,will,c
9050,be,c
9051,on,c
9052,show,c
9053,and,c
9054,also,c
9055,the,c
9056,Leisure,c
9057,and,c
9058,sports,c
9059,wear,c
9060,.,c
9061,Really,c
9062,interesting,c
9063,!,c
9064,Moreover,c
9065,all,i
9066,about,i
9067,the,i
9068,make,i
9069,up,i
9070,and,i
9071,the,i
9072,hairstyles,i
9073,.,c
9074,I,c
9075,think,c
9076,that,c
9077,it,i
9078,will,i
9079,be,i
9080,a,i
9081,great,i
9082,opportunity,i
9083,to,i
9084,all,i
9085,of,i
9086,us,i
9087,to,i
9088,be,i
9089,on,i
9090,this,i
9091,show,i
9092,while,c
9093,we,c
9094,are,c
9095,going,i
9096,to,i
9097,be,i
9098,in,c
9099,London,c
9100,.,c
9101,But,c
9102,",",i
9103,if,c
9104,there,c
9105,is,c
9106,a,c
9107,problem,c
9108,that,i
9109,the,c
9110,show,c
9111,is,c
9112,on,c
9113,Tuesday,c
9114,afternoon,c
9115,",",c
9116,the,c
9117,same,c
9118,hour,i
9119,with,i
9120,shopping,i
9121,",",c
9122,I,c
9123,suggest,c
9124,having,i
9125,the,i
9126,shopping,c
9127,on,c
9128,Wednesday,c
9129,afternoon,c
9130,that,i
9131,we,c
9132,will,c
9133,not,c
9134,have,c
9135,anything,c
9136,to,c
9137,do,c
9138,!,c
9139,I,c
9140,look,c
9141,forward,c
9142,to,c
9143,your,c
9144,reply,c
9145,",",c
9146,Yours,c
9147,sincerely,c
9148,",",c
9149,Some,c
9150,people,c
9151,think,c
9152,that,c
9153,to,i
9154,be,i
9155,a,c
9156,famous,c
9157,person,c
9158,is,c
9159,very,i
9160,excuiting,i
9161,thing,c
9162,",",c
9163,that,c
9164,all,c
9165,the,c
9166,time,c
9167,this,c
9168,makes,c
9169,you,c
9170,feel,c
9171,completely,i
9172,and,c
9173,also,c
9174,they,c
9175,think,c
9176,that,c
9177,if,c
9178,you,c
9179,are,c
9180,famous,c
9181,you,c
9182,are,c
9183,special,c
9184,as,c
9185,well,c
9186,.,c
9187,I,c
9188,believe,c
9189,",",i
9190,that,c
9191,if,c
9192,somebody,c
9193,wants,c
9194,the,i
9195,fame,c
9196,and,c
9197,the,i
9198,glory,c
9199,must,i
9200,be,c
9201,tottally,i
9202,sure,i
9203,about,c
9204,the,c
9205,results,c
9206,.,c
9207,For,c
9208,example,c
9209,",",c
9210,the,i
9211,politicians,c
9212,the,i
9213,have,c
9214,choosed,i
9215,their,c
9216,careers,c
9217,",",i
9218,they,c
9219,must,c
9220,know,c
9221,that,c
9222,they,i
9223,are,i
9224,going,i
9225,to,i
9226,involved,i
9227,with,i
9228,everything,i
9229,that,i
9230,it,i
9231,has,i
9232,to,i
9233,do,i
9234,with,i
9235,publicity,i
9236,and,i
9237,their,i
9238,country,i
9239,and,c
9240,the,c
9241,most,c
9242,important,c
9243,is,i
9244,that,c
9245,they,c
9246,have,c
9247,to,c
9248,realize,c
9249,that,c
9250,they,c
9251,should,c
9252,be,c
9253,extremely,c
9254,careful,c
9255,of,i
9256,their,c
9257,movements,c
9258,or,c
9259,else,c
9260,they,c
9261,are,c
9262,going,c
9263,to,c
9264,have,c
9265,bad,i
9266,reputation,c
9267,",",c
9268,and,c
9269,they,c
9270,will,c
9271,be,i
9272,not,i
9273,trustworthy,i
9274,.,c
9275,Another,i
9276,succesfull,i
9277,carreer,i
9278,such,i
9279,as,i
9280,",",i
9281,film,i
9282,stars,i
9283,must,i
9284,also,i
9285,be,i
9286,balanced,i
9287,.,c
9288,If,c
9289,somebody,c
9290,is,c
9291,a,c
9292,film,c
9293,star,c
9294,this,c
9295,mean,i
9296,that,c
9297,has,i
9298,got,c
9299,a,c
9300,different,c
9301,kind,c
9302,of,c
9303,life,c
9304,",",c
9305,more,i
9306,comfortable,c
9307,",",c
9308,more,c
9309,interesting,c
9310,but,i
9311,it,c
9312,does,c
9313,n't,c
9314,mean,c
9315,that,c
9316,he,c
9317,or,c
9318,she,c
9319,ca,c
9320,n't,c
9321,be,c
9322,like,c
9323,normal,c
9324,people,c
9325,even,c
9326,if,c
9327,he,c
9328,or,c
9329,she,c
9330,is,c
9331,a,c
9332,star,c
9333,.,c
9334,If,c
9335,somebody,c
9336,wants,c
9337,to,c
9338,be,c
9339,famous,c
9340,of,c
9341,cource,i
9342,must,i
9343,be,c
9344,on,i
9345,the,i
9346,top,i
9347,and,c
9348,the,c
9349,mass,c
9350,media,c
9351,will,c
9352,be,c
9353,following,c
9354,him,c
9355,or,c
9356,her,c
9357,.,c
9358,But,c
9359,I,c
9360,think,c
9361,that,c
9362,the,i
9363,are,c
9364,limits,c
9365,.,c
9366,Everybody,c
9367,deserve,i
9368,to,c
9369,have,c
9370,a,c
9371,private,c
9372,life,c
9373,even,c
9374,if,c
9375,he,c
9376,is,c
9377,a,c
9378,plumber,c
9379,or,c
9380,even,c
9381,if,c
9382,she,c
9383,is,c
9384,a,c
9385,famous,c
9386,singer,c
9387,.,c
9388,It,c
9389,does,c
9390,n't,c
9391,matter,c
9392,what,c
9393,kind,c
9394,of,c
9395,carreer,i
9396,or,c
9397,job,c
9398,you,c
9399,are,i
9400,follow,i
9401,.,c
9402,You,c
9403,must,c
9404,control,c
9405,your,c
9406,behaviour,c
9407,and,c
9408,try,c
9409,not,c
9410,implove,i
9411,so,c
9412,much,c
9413,yourself,c
9414,.,c
9415,And,c
9416,finally,c
9417,the,c
9418,journalists,c
9419,the,i
9420,should,c
9421,know,c
9422,how,c
9423,to,c
9424,respect,c
9425,the,c
9426,private,c
9427,life,i
9428,of,c
9429,everyone,c
9430,and,c
9431,not,c
9432,trying,i
9433,to,c
9434,make,c
9435,money,c
9436,for,i
9437,a,i
9438,living,i
9439,by,c
9440,using,c
9441,the,c
9442,reputation,c
9443,of,c
9444,the,i
9445,famous,c
9446,people,c
9447,.,c
9448,Dear,c
9449,Mr,c
9450,Robertson,c
9451,",",c
9452,Firstly,c
9453,",",c
9454,I,c
9455,'m,c
9456,writing,c
9457,to,c
9458,thank,c
9459,you,c
9460,the,i
9461,great,c
9462,opportunity,c
9463,you,c
9464,give,i
9465,us,c
9466,",",c
9467,especially,c
9468,in,c
9469,planing,i
9470,all,c
9471,this,c
9472,programme,c
9473,in,c
9474,a,i
9475,such,i
9476,acurate,i
9477,way,c
9478,.,c
9479,I,c
9480,think,c
9481,that,c
9482,this,c
9483,programme,c
9484,has,i
9485,a,i
9486,good,i
9487,organisation,i
9488,",",c
9489,as,c
9490,you,c
9491,know,c
9492,",",c
9493,due,i
9494,to,i
9495,we,c
9496,have,c
9497,enough,c
9498,time,c
9499,to,c
9500,visit,c
9501,plenty,c
9502,of,c
9503,local,c
9504,interest,c
9505,points,c
9506,.,c
9507,But,c
9508,",",i
9509,I,c
9510,was,c
9511,wondering,c
9512,",",c
9513,like,i
9514,a,c
9515,student,c
9516,of,c
9517,this,c
9518,college,c
9519,",",c
9520,if,c
9521,we,c
9522,would,i
9523,change,c
9524,part,c
9525,of,c
9526,this,c
9527,programme,c
9528,...,c
9529,we,c
9530,'d,c
9531,like,c
9532,to,c
9533,go,c
9534,to,c
9535,the,c
9536,London,c
9537,Fashion,c
9538,and,c
9539,Leisure,c
9540,Show,c
9541,.,c
9542,It,c
9543,takes,c
9544,place,c
9545,on,c
9546,Tuesday,c
9547,14th,c
9548,and,c
9549,begins,c
9550,at,c
9551,ten,c
9552,o'clock,c
9553,.,c
9554,In,c
9555,this,c
9556,way,c
9557,",",c
9558,we,c
9559,can,c
9560,go,c
9561,to,c
9562,visit,c
9563,the,c
9564,Science,c
9565,Museum,c
9566,earlier,c
9567,in,c
9568,the,c
9569,morning,c
9570,and,c
9571,the,i
9572,",",i
9573,we,c
9574,can,c
9575,go,c
9576,to,c
9577,the,c
9578,show,c
9579,.,c
9580,Front,i
9581,my,c
9582,point,c
9583,of,c
9584,view,c
9585,",",c
9586,we,c
9587,are,c
9588,very,c
9589,interested,c
9590,in,c
9591,the,c
9592,latest,c
9593,fashions,c
9594,like,c
9595,the,i
9596,leisure,c
9597,",",i
9598,sports,i
9599,wear,i
9600,",",c
9601,make,i
9602,up,i
9603,",",c
9604,hairstyles,c
9605,",",c
9606,you,c
9607,know,c
9608,...,c
9609,I,c
9610,strongly,c
9611,believe,c
9612,that,c
9613,we,c
9614,will,c
9615,be,c
9616,at,i
9617,the,i
9618,right,i
9619,time,i
9620,and,i
9621,best,i
9622,city,i
9623,to,c
9624,appreciate,c
9625,it,c
9626,.,c
9627,Please,c
9628,let,c
9629,me,c
9630,know,c
9631,if,c
9632,you,c
9633,are,i
9634,agree,c
9635,with,c
9636,us,c
9637,!,c
9638,Oh,c
9639,I,c
9640,forgot,c
9641,about,c
9642,it,i
9643,!,c
9644,Besides,i
9645,",",c
9646,this,c
9647,show,c
9648,is,c
9649,gree,i
9650,(,c
9651,another,c
9652,positiu,i
9653,point,c
9654,),c
9655,.,c
9656,Looking,c
9657,forward,c
9658,to,c
9659,hearing,c
9660,from,c
9661,you,c
9662,.,c
9663,Yours,c
9664,sincerely,c
9665,FANCY,c
9666,GETTING,c
9667,TO,c
9668,KNOW,c
9669,THE,c
9670,FUTURE,c
9671,?,c
9672,Do,c
9673,you,c
9674,think,c
9675,you,c
9676,'ve,c
9677,the,i
9678,future,c
9679,in,c
9680,your,c
9681,hands,c
9682,?,c
9683,Do,c
9684,you,c
9685,think,c
9686,we,c
9687,'re,c
9688,living,c
9689,like,c
9690,old,i
9691,times,c
9692,?,c
9693,Would,c
9694,you,c
9695,like,c
9696,living,i
9697,in,c
9698,a,c
9699,modern,c
9700,way,c
9701,?,c
9702,What,c
9703,do,c
9704,you,c
9705,expect,c
9706,about,i
9707,the,c
9708,future,c
9709,?,c
9710,Can,c
9711,you,c
9712,compare,c
9713,it,c
9714,...,c
9715,?,c
9716,Are,c
9717,you,c
9718,afraid,c
9719,?,c
9720,Well,c
9721,",",c
9722,you,c
9723,can,c
9724,look,c
9725,at,c
9726,your,c
9727,house,c
9728,...,c
9729,Nowadays,c
9730,",",c
9731,we,c
9732,have,c
9733,all,c
9734,kind,i
9735,of,c
9736,instruments,c
9737,to,i
9738,washing,c
9739,up,c
9740,the,c
9741,dishes,c
9742,",",c
9743,to,i
9744,cook,i
9745,to,c
9746,be,c
9747,more,c
9748,comfortable,i
9749,",",c
9750,for,c
9751,example,c
9752,the,i
9753,TV,c
9754,",",c
9755,the,c
9756,video,c
9757,recorder,c
9758,",",c
9759,etc,c
9760,.,c
9761,Maybe,c
9762,",",c
9763,in,c
9764,a,c
9765,few,c
9766,years,i
9767,later,i
9768,we,c
9769,'ll,c
9770,have,c
9771,a,c
9772,bigger,c
9773,TV,c
9774,",",c
9775,a,c
9776,more,c
9777,suitable,c
9778,radio,c
9779,but,c
9780,",",c
9781,from,i
9782,my,i
9783,point,i
9784,of,i
9785,view,i
9786,",",c
9787,I,c
9788,think,c
9789,these,c
9790,facts,c
9791,will,c
9792,not,c
9793,change,c
9794,the,i
9795,way,c
9796,of,c
9797,our,i
9798,lifes,i
9799,.,c
9800,We,c
9801,will,c
9802,be,c
9803,able,c
9804,to,c
9805,accelerate,i
9806,the,c
9807,process,i
9808,of,c
9809,the,i
9810,computer,i
9811,'s,i
9812,games,c
9813,for,i
9814,example,c
9815,...,c
9816,But,c
9817,not,c
9818,in,c
9819,the,i
9820,strange,c
9821,way,c
9822,you,c
9823,can,c
9824,imagine,c
9825,...,c
9826,I,c
9827,mean,c
9828,I,c
9829,do,c
9830,n't,c
9831,think,c
9832,we,c
9833,'ll,c
9834,change,c
9835,cars,c
9836,by,i
9837,aereoplanes,i
9838,...,c
9839,In,i
9840,this,i
9841,way,i
9842,",",c
9843,you,c
9844,have,c
9845,to,c
9846,be,c
9847,calm,c
9848,because,c
9849,as,i
9850,you,c
9851,know,c
9852,the,i
9853,things,c
9854,are,c
9855,developing,c
9856,in,i
9857,the,c
9858,same,c
9859,way,c
9860,you'r,i
9861,changing,c
9862,",",c
9863,too,c
9864,.,c
9865,In,c
9866,conclusion,c
9867,",",c
9868,I,c
9869,strongly,c
9870,believe,c
9871,that,c
9872,the,i
9873,the,c
9874,house,c
9875,of,c
9876,the,c
9877,future,c
9878,will,c
9879,be,c
9880,the,c
9881,house,c
9882,of,c
9883,a,c
9884,new,c
9885,mindness,i
9886,it,i
9887,will,c
9888,be,c
9889,a,c
9890,very,c
9891,positiu,i
9892,point,c
9893,for,c
9894,opening,c
9895,our,i
9896,lifes,i
9897,.,c
9898,So,c
9899,",",c
9900,we,c
9901,have,c
9902,the,c
9903,future,c
9904,in,c
9905,our,c
9906,hands,c
9907,!,c
9908,Think,c
9909,about,c
9910,it,c
9911,.,c
9912,Dear,c
9913,Principal,c
9914,",",c
9915,First,c
9916,of,c
9917,all,c
9918,",",c
9919,we,c
9920,would,c
9921,like,c
9922,to,c
9923,thank,c
9924,you,c
9925,for,c
9926,good,i
9927,programme,c
9928,which,c
9929,provides,c
9930,us,c
9931,3,i
9932,days,i
9933,stay,c
9934,in,c
9935,London,c
9936,.,c
9937,It,c
9938,contains,c
9939,a,c
9940,wide,c
9941,range,c
9942,of,c
9943,activities,c
9944,for,i
9945,example,c
9946,",",c
9947,sightseeing,c
9948,",",c
9949,river,i
9950,trip,c
9951,",",c
9952,visiting,c
9953,science,i
9954,museum,c
9955,and,c
9956,gallery,c
9957,",",c
9958,shopping,c
9959,.,c
9960,It,c
9961,is,c
9962,certain,c
9963,that,c
9964,the,c
9965,programme,c
9966,will,c
9967,give,c
9968,the,c
9969,students,c
9970,considerable,c
9971,enjoyment,c
9972,.,c
9973,However,c
9974,",",c
9975,we,c
9976,have,c
9977,found,c
9978,an,c
9979,advertisement,c
9980,for,c
9981,the,c
9982,London,c
9983,Fashion,c
9984,and,c
9985,Leisure,c
9986,show,c
9987,",",c
9988,which,c
9989,will,c
9990,be,c
9991,held,c
9992,at,c
9993,Central,c
9994,Exhibition,c
9995,Hall,c
9996,on,c
9997,14th,c
9998,of,c
9999,March,c
10000,.,c
10001,The,c
10002,advertisement,c
10003,says,c
10004,that,c
10005,the,c
10006,show,c
10007,is,c
10008,full,c
10009,of,c
10010,many,c
10011,interesting,c
10012,programmes,c
10013,",",c
10014,such,c
10015,as,c
10016,the,c
10017,latest,c
10018,fashions,c
10019,",",c
10020,leisure,c
10021,and,c
10022,sports,c
10023,wear,c
10024,",",c
10025,make,i
10026,up,i
10027,and,c
10028,hairstyles,c
10029,etc.,c
10030,Moreover,c
10031,",",c
10032,students,c
10033,are,c
10034,allowed,c
10035,to,c
10036,admit,i
10037,for,c
10038,free,c
10039,.,c
10040,All,c
10041,of,c
10042,us,c
10043,would,c
10044,like,c
10045,to,c
10046,attend,c
10047,the,c
10048,show,c
10049,because,c
10050,young,c
10051,people,c
10052,",",c
10053,particularly,c
10054,girls,c
10055,are,i
10056,interested,c
10057,in,c
10058,fashion,c
10059,and,c
10060,make,i
10061,up,i
10062,",",c
10063,so,c
10064,we,c
10065,are,c
10066,expecting,c
10067,the,c
10068,show,c
10069,will,i
10070,be,i
10071,the,i
10072,great,c
10073,opportunity,c
10074,to,c
10075,see,c
10076,what,c
10077,the,c
10078,new,c
10079,trend,i
10080,in,c
10081,fashion,c
10082,will,c
10083,be,c
10084,like,c
10085,.,c
10086,It,c
10087,would,c
10088,be,c
10089,grateful,i
10090,if,c
10091,you,c
10092,give,i
10093,a,c
10094,little,c
10095,change,c
10096,in,c
10097,programme,i
10098,so,c
10099,that,c
10100,we,c
10101,are,c
10102,able,c
10103,to,c
10104,attend,c
10105,the,c
10106,show,c
10107,.,c
10108,It,c
10109,seems,c
10110,to,c
10111,be,c
10112,good,c
10113,to,c
10114,change,c
10115,the,c
10116,programme,c
10117,of,c
10118,14th,c
10119,into,i
10120,the,c
10121,London,c
10122,Fashion,c
10123,and,c
10124,Leisure,c
10125,show,c
10126,",",c
10127,instead,c
10128,of,c
10129,the,c
10130,science,c
10131,museum,c
10132,and,c
10133,shopping,c
10134,.,c
10135,I,c
10136,am,c
10137,looking,c
10138,forward,c
10139,to,c
10140,hearing,c
10141,from,c
10142,you,c
10143,.,c
10144,Technical,c
10145,and,c
10146,Warm,c
10147,Home,c
10148,People,c
10149,'s,c
10150,way,c
10151,of,c
10152,life,c
10153,has,c
10154,considerably,i
10155,been,i
10156,changed,i
10157,by,c
10158,rapdily,i
10159,developing,c
10160,mordern,i
10161,technology,c
10162,.,c
10163,To,c
10164,begin,c
10165,with,c
10166,",",c
10167,it,c
10168,will,c
10169,be,c
10170,good,c
10171,to,c
10172,look,c
10173,back,c
10174,on,c
10175,how,c
10176,our,c
10177,parents,c
10178,have,c
10179,lived,c
10180,in,c
10181,a,c
10182,house,c
10183,.,c
10184,50,c
10185,years,c
10186,ago,c
10187,",",c
10188,Korean,c
10189,mothers,c
10190,should,c
10191,have,c
10192,made,c
10193,a,c
10194,fire,c
10195,by,c
10196,burning,c
10197,woods,i
10198,to,c
10199,warm,c
10200,a,c
10201,room,c
10202,up,c
10203,and,c
10204,make,c
10205,food,c
10206,.,c
10207,Since,c
10208,the,c
10209,eletric,i
10210,fire,c
10211,and,c
10212,microwave,c
10213,oven,c
10214,had,c
10215,been,c
10216,invented,c
10217,",",c
10218,their,c
10219,life,i
10220,have,c
10221,been,c
10222,far,c
10223,easier,c
10224,than,c
10225,before,c
10226,.,c
10227,Today,c
10228,",",c
10229,however,c
10230,",",c
10231,people,c
10232,do,c
10233,not,c
10234,need,c
10235,to,c
10236,spend,c
10237,many,i
10238,times,i
10239,on,c
10240,making,c
10241,food,c
10242,",",c
10243,washing,c
